limit, count
1.0 ,  0
1.1 ,  47
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  1
2.2 ,  2
2.3 ,  2
2.4 ,  1
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  1
2.9 ,  1
3.0 ,  1
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  3
3.5 ,  0
3.6 ,  1
3.7 ,  0
3.8 ,  1
3.9 ,  2
4.0 ,  2
4.1 ,  1
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  3
5.8 ,  0
5.9 ,  0
6.0 ,  2
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  2
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  3
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  2
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  2
13.0 ,  0
13.1 ,  0
13.2 ,  2
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  2
14.1 ,  1
14.2 ,  0
14.3 ,  2
14.4 ,  1
14.5 ,  0
14.6 ,  1
14.7 ,  1
14.8 ,  1
14.9 ,  1
15.0 ,  1
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  1
16.0 ,  3
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  1
17.0 ,  0
17.1 ,  1
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  0
17.7 ,  1
17.8 ,  0
17.9 ,  3
18.0 ,  0
18.1 ,  1
18.2 ,  0
18.3 ,  0
18.4 ,  1
18.5 ,  1
18.6 ,  0
18.7 ,  1
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  1
19.3 ,  2
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  0
19.8 ,  2
19.9 ,  0
20.0 ,  1
20.1 ,  1
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  1
20.8 ,  0
20.9 ,  1
21.0 ,  0
21.1 ,  0
21.2 ,  1
21.3 ,  1
21.4 ,  1
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  2
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  1
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
