limit, count
1.0 ,  0
1.1 ,  53
1.2 ,  1
1.3 ,  1
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  1
2.0 ,  0
2.1 ,  2
2.2 ,  1
2.3 ,  1
2.4 ,  0
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  0
3.0 ,  2
3.1 ,  2
3.2 ,  1
3.3 ,  0
3.4 ,  1
3.5 ,  2
3.6 ,  1
3.7 ,  1
3.8 ,  2
3.9 ,  2
4.0 ,  2
4.1 ,  0
4.2 ,  0
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  4
4.7 ,  0
4.8 ,  1
4.9 ,  4
5.0 ,  1
5.1 ,  2
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  0
5.7 ,  2
5.8 ,  0
5.9 ,  1
6.0 ,  4
6.1 ,  3
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  2
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  4
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  2
7.6 ,  2
7.7 ,  3
7.8 ,  2
7.9 ,  1
8.0 ,  0
8.1 ,  2
8.2 ,  2
8.3 ,  0
8.4 ,  0
8.5 ,  3
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  2
9.9 ,  3
10.0 ,  0
10.1 ,  1
10.2 ,  2
10.3 ,  3
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  2
10.8 ,  1
10.9 ,  0
11.0 ,  1
11.1 ,  1
11.2 ,  1
11.3 ,  1
11.4 ,  0
11.5 ,  4
11.6 ,  1
11.7 ,  2
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  2
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  1
12.9 ,  2
13.0 ,  1
13.1 ,  1
13.2 ,  2
13.3 ,  2
13.4 ,  0
13.5 ,  1
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  2
14.1 ,  1
14.2 ,  1
14.3 ,  3
14.4 ,  2
14.5 ,  1
14.6 ,  0
14.7 ,  0
14.8 ,  1
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  1
15.3 ,  1
15.4 ,  1
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  1
16.3 ,  1
16.4 ,  0
16.5 ,  2
16.6 ,  3
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  1
17.3 ,  0
17.4 ,  1
17.5 ,  1
17.6 ,  2
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  1
18.1 ,  3
18.2 ,  1
18.3 ,  2
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  2
19.3 ,  1
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  2
19.8 ,  2
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  1
20.5 ,  1
20.6 ,  3
20.7 ,  2
20.8 ,  1
20.9 ,  1
21.0 ,  0
21.1 ,  1
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  1
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  1
