id, model-name, latency
773 , vgg19 , 0.006999969482421875
68 , resnet50 , 0.007999420166015625
979 , yolov2 , 0.008000373840332031
63 , resnet50 , 0.00899505615234375
647 , vgg19 , 0.008998870849609375
713 , vgg19 , 0.009998321533203125
57 , resnet50 , 0.01099395751953125
805 , vgg19 , 0.01099395751953125
844 , vgg19 , 0.010997772216796875
11 , resnet50 , 0.010999679565429688
101 , resnet50 , 0.010999679565429688
115 , resnet50 , 0.010999679565429688
227 , resnet50 , 0.010999679565429688
266 , resnet50 , 0.010999679565429688
280 , resnet50 , 0.010999679565429688
331 , googlenet , 0.010999679565429688
546 , yolov2 , 0.010999679565429688
32 , resnet50 , 0.0110015869140625
135 , resnet50 , 0.0110015869140625
214 , resnet50 , 0.0110015869140625
312 , resnet50 , 0.0110015869140625
851 , vgg19 , 0.0110015869140625
44 , resnet50 , 0.011993408203125
444 , squeezenetv1 , 0.011997222900390625
643 , resnet50 , 0.011997222900390625
687 , vgg19 , 0.011997222900390625
726 , vgg19 , 0.011997222900390625
832 , vgg19 , 0.011997222900390625
127 , resnet50 , 0.011999130249023438
174 , resnet50 , 0.011999130249023438
247 , resnet50 , 0.011999130249023438
253 , resnet50 , 0.011999130249023438
459 , squeezenetv1 , 0.011999130249023438
974 , yolov2 , 0.011999130249023438
92 , googlenet , 0.012000083923339844
51 , resnet50 , 0.01200103759765625
121 , resnet50 , 0.01200103759765625
143 , resnet50 , 0.01200103759765625
155 , resnet50 , 0.01200103759765625
163 , resnet50 , 0.01200103759765625
652 , vgg19 , 0.01200103759765625
679 , vgg19 , 0.01200103759765625
699 , vgg19 , 0.01200103759765625
753 , vgg19 , 0.01200103759765625
779 , vgg19 , 0.01200103759765625
799 , vgg19 , 0.01200103759765625
818 , vgg19 , 0.01200103759765625
992 , squeezenetv1 , 0.01200103759765625
786 , vgg19 , 0.012996673583984375
972 , yolov2 , 0.012996673583984375
221 , resnet50 , 0.012998580932617188
260 , resnet50 , 0.012998580932617188
544 , squeezenetv1 , 0.012999534606933594
967 , yolov2 , 0.013000011444091797
38 , resnet50 , 0.01300048828125
82 , resnet50 , 0.01300048828125
96 , vgg19 , 0.01300048828125
108 , resnet50 , 0.01300048828125
148 , resnet50 , 0.01300048828125
194 , resnet50 , 0.01300048828125
201 , resnet50 , 0.01300048828125
241 , resnet50 , 0.01300048828125
286 , resnet50 , 0.01300048828125
292 , resnet50 , 0.01300048828125
300 , resnet50 , 0.01300048828125
356 , vgg19 , 0.01300048828125
382 , squeezenetv1 , 0.01300048828125
719 , vgg19 , 0.01300048828125
739 , vgg19 , 0.01300048828125
766 , vgg19 , 0.01300048828125
812 , vgg19 , 0.01300048828125
864 , vgg19 , 0.01300048828125
19 , googlenet , 0.01399993896484375
124 , googlenet , 0.01399993896484375
181 , resnet50 , 0.01399993896484375
234 , resnet50 , 0.01399993896484375
273 , resnet50 , 0.01399993896484375
306 , resnet50 , 0.01399993896484375
311 , squeezenetv1 , 0.01399993896484375
332 , resnet50 , 0.01399993896484375
357 , googlenet , 0.01399993896484375
531 , vgg19 , 0.01399993896484375
603 , vgg19 , 0.01399993896484375
641 , vgg19 , 0.01399993896484375
655 , googlenet , 0.01399993896484375
660 , vgg19 , 0.01399993896484375
667 , vgg19 , 0.01399993896484375
675 , googlenet , 0.01399993896484375
674 , squeezenetv1 , 0.01399993896484375
692 , vgg19 , 0.01399993896484375
732 , vgg19 , 0.01399993896484375
746 , vgg19 , 0.01399993896484375
858 , vgg19 , 0.01399993896484375
924 , resnet50 , 0.01399993896484375
638 , yolov2 , 0.014000415802001953
5 , resnet50 , 0.0149993896484375
50 , googlenet , 0.0149993896484375
75 , resnet50 , 0.0149993896484375
142 , vgg19 , 0.0149993896484375
318 , squeezenetv1 , 0.0149993896484375
350 , squeezenetv1 , 0.0149993896484375
368 , googlenet , 0.0149993896484375
370 , squeezenetv1 , 0.0149993896484375
523 , googlenet , 0.0149993896484375
524 , vgg19 , 0.0149993896484375
623 , yolov2 , 0.0149993896484375
795 , squeezenetv1 , 0.0149993896484375
802 , squeezenetv1 , 0.0149993896484375
825 , vgg19 , 0.0149993896484375
837 , resnet50 , 0.0149993896484375
984 , yolov2 , 0.0149993896484375
351 , yolov2 , 0.014999866485595703
913 , yolov2 , 0.015000343322753906
88 , resnet50 , 0.015001296997070312
208 , resnet50 , 0.015001296997070312
258 , yolov2 , 0.015001296997070312
110 , yolov2 , 0.01599884033203125
268 , googlenet , 0.01599884033203125
384 , googlenet , 0.01599884033203125
437 , resnet50 , 0.01599884033203125
519 , googlenet , 0.01599884033203125
574 , vgg19 , 0.01599884033203125
590 , googlenet , 0.01599884033203125
597 , googlenet , 0.01599884033203125
635 , vgg19 , 0.01599884033203125
654 , squeezenetv1 , 0.01599884033203125
705 , vgg19 , 0.01599884033203125
792 , vgg19 , 0.01599884033203125
834 , squeezenetv1 , 0.01599884033203125
845 , resnet50 , 0.01599884033203125
878 , squeezenetv1 , 0.01599884033203125
935 , resnet50 , 0.01599884033203125
951 , squeezenetv1 , 0.01599884033203125
144 , yolov2 , 0.015999794006347656
545 , googlenet , 0.015999794006347656
677 , yolov2 , 0.015999794006347656
95 , resnet50 , 0.016000747680664062
395 , googlenet , 0.016000747680664062
618 , yolov2 , 0.016000747680664062
658 , squeezenetv1 , 0.016000747680664062
156 , googlenet , 0.016002655029296875
445 , googlenet , 0.016002655029296875
758 , vgg19 , 0.016002655029296875
776 , squeezenetv1 , 0.016002655029296875
892 , squeezenetv1 , 0.016002655029296875
111 , squeezenetv1 , 0.016998291015625
183 , googlenet , 0.016998291015625
363 , googlenet , 0.016998291015625
369 , vgg19 , 0.016998291015625
376 , vgg19 , 0.016998291015625
477 , resnet50 , 0.016998291015625
490 , squeezenetv1 , 0.016998291015625
575 , googlenet , 0.016998291015625
820 , yolov2 , 0.016998291015625
911 , googlenet , 0.016998291015625
917 , yolov2 , 0.016998291015625
2 , yolov2 , 0.016999244689941406
700 , yolov2 , 0.01699972152709961
193 , googlenet , 0.017000198364257812
321 , googlenet , 0.017000198364257812
333 , yolov2 , 0.017000198364257812
345 , resnet50 , 0.017000198364257812
371 , resnet50 , 0.017000198364257812
374 , squeezenetv1 , 0.017000198364257812
421 , googlenet , 0.017000198364257812
481 , googlenet , 0.017000198364257812
508 , yolov2 , 0.017000198364257812
513 , googlenet , 0.017000198364257812
600 , googlenet , 0.017000198364257812
721 , resnet50 , 0.017000198364257812
796 , googlenet , 0.017000198364257812
985 , googlenet , 0.017000198364257812
364 , yolov2 , 0.017002105712890625
424 , resnet50 , 0.017002105712890625
673 , vgg19 , 0.017002105712890625
898 , resnet50 , 0.017002105712890625
18 , resnet50 , 0.01799774169921875
97 , googlenet , 0.01799774169921875
154 , vgg19 , 0.01799774169921875
423 , vgg19 , 0.01799774169921875
551 , vgg19 , 0.01799774169921875
609 , resnet50 , 0.01799774169921875
636 , resnet50 , 0.01799774169921875
734 , googlenet , 0.01799774169921875
957 , resnet50 , 0.01799774169921875
961 , vgg19 , 0.01799774169921875
134 , squeezenetv1 , 0.017999649047851562
379 , googlenet , 0.017999649047851562
507 , googlenet , 0.017999649047851562
906 , googlenet , 0.017999649047851562
