id, model-name, radio
1 , squeezenetv1 , 2.1199110745632526
2 , yolov2 , 2.531657672174366
3 , googlenet , 1.2700823325742243
4 , vgg19 , 1.417725848140348
5 , resnet50 , 3.9612607260503787
6 , yolov2 , 11.131880524903211
7 , squeezenetv1 , 8.431362559226338
8 , googlenet , 1.084657916711586
9 , yolov2 , 1.0494750808578852
10 , squeezenetv1 , 1.1397225360351655
11 , resnet50 , 1.0
12 , vgg19 , 1.3624132341861723
13 , yolov2 , 1.182469034978199
14 , googlenet , 1.4858429917220772
15 , squeezenetv1 , 1.0887206332694754
16 , yolov2 , 3.0009546604917037
17 , vgg19 , 1.1122746016523455
18 , resnet50 , 3.902944212553339
19 , googlenet , 5.864391329143311
20 , squeezenetv1 , 5.794088326201745
21 , yolov2 , 1.1248807432955488
22 , squeezenetv1 , 1.1397225360351655
23 , googlenet , 1.065178821040091
24 , vgg19 , 1.0643313590646881
25 , yolov2 , 9.947661544523097
26 , resnet50 , 3.071454507600572
27 , squeezenetv1 , 1.1442107024409098
28 , yolov2 , 1.0493160087044404
29 , googlenet , 1.0555989013119653
30 , vgg19 , 1.0
32 , resnet50 , 2.770628871376934
31 , squeezenetv1 , 7.320337283701456
33 , yolov2 , 3.7457843413984255
34 , googlenet , 1.0728427974275156
35 , squeezenetv1 , 1.1149695907691868
36 , yolov2 , 1.0642698531264125
37 , vgg19 , 1.0540563268964787
38 , resnet50 , 2.8075504342518887
39 , squeezenetv1 , 3.0816030963069223
40 , googlenet , 1.1017953264138483
41 , yolov2 , 1.0641107809729677
42 , squeezenetv1 , 6.799981841363558
43 , vgg19 , 1.1523220547815374
44 , resnet50 , 3.898634082043031
45 , googlenet , 6.314540359365759
46 , yolov2 , 8.748330026852624
47 , squeezenetv1 , 1.1650194621671295
48 , yolov2 , 1.0591791649311215
49 , vgg19 , 1.0
51 , resnet50 , 2.6260061444814857
50 , googlenet , 5.851298677436716
52 , squeezenetv1 , 3.729939051833828
53 , yolov2 , 1.0908367991769818
54 , googlenet , 2.173893023485279
55 , squeezenetv1 , 2.701876695076286
56 , vgg19 , 1.0
58 , yolov2 , 7.124721746999116
57 , resnet50 , 3.3374355971456233
59 , squeezenetv1 , 1.1436667215749245
60 , googlenet , 1.0663496640247072
61 , yolov2 , 1.031498637949427
62 , vgg19 , 1.1839893881052321
63 , resnet50 , 3.4340757832589524
65 , yolov2 , 4.022589914643415
64 , squeezenetv1 , 10.04288706754883
66 , googlenet , 1.1070110289064423
67 , squeezenetv1 , 1.167195515335617
68 , resnet50 , 1.0
69 , vgg19 , 1.2339329230581406
70 , yolov2 , 9.215717845900578
71 , googlenet , 5.536332778467046
72 , squeezenetv1 , 5.974974804891937
73 , yolov2 , 1.086700619759371
74 , squeezenetv1 , 1.1435306615061551
75 , resnet50 , 1.0
77 , vgg19 , 1.2383967139430916
76 , googlenet , 7.215370750364785
78 , yolov2 , 4.952752232718388
79 , squeezenetv1 , 2.1008703175037584
80 , googlenet , 1.0552795435844118
81 , yolov2 , 1.0112949573217074
82 , resnet50 , 1.0
83 , squeezenetv1 , 1.121361819910426
84 , vgg19 , 1.0
85 , yolov2 , 1.0933821812031332
86 , googlenet , 1.1059466723351141
87 , squeezenetv1 , 1.5548100282366797
88 , resnet50 , 1.0
89 , vgg19 , 1.0605203298265566
90 , yolov2 , 8.573815206402756
91 , squeezenetv1 , 4.713663984809004
92 , googlenet , 1.0702881386317074
93 , yolov2 , 1.0725422119616344
94 , squeezenetv1 , 1.1346903887634359
95 , resnet50 , 1.0
96 , vgg19 , 1.0
97 , googlenet , 5.1109848297973555
98 , yolov2 , 3.8975502509084445
99 , squeezenetv1 , 1.904343027018754
100 , yolov2 , 1.029907764700956
101 , resnet50 , 1.5327932827097366
102 , squeezenetv1 , 4.040574694902482
104 , vgg19 , 1.499210453182203
103 , googlenet , 8.767527267729175
105 , yolov2 , 1.1174038210845625
106 , squeezenetv1 , 1.1531870352523985
107 , googlenet , 1.0212176970064628
108 , resnet50 , 1.0
109 , vgg19 , 1.082712780056192
110 , yolov2 , 8.335507673429799
111 , squeezenetv1 , 6.84595120774388
112 , googlenet , 1.0290945447081532
