id, model-name, latency
1 , squeezenetv1 , 0.09799957275390625
2 , yolov2 , 0.016999244689941406
3 , googlenet , 0.11700057983398438
4 , vgg19 , 0.03099822998046875
5 , resnet50 , 0.0149993896484375
6 , yolov2 , 0.04999542236328125
7 , squeezenetv1 , 0.08499908447265625
8 , googlenet , 0.02899932861328125
9 , yolov2 , 0.026999950408935547
10 , squeezenetv1 , 0.10400009155273438
11 , resnet50 , 0.010999679565429688
12 , vgg19 , 0.022003173828125
13 , yolov2 , 0.12400007247924805
14 , googlenet , 3.5769996643066406
15 , squeezenetv1 , 0.018000125885009766
16 , yolov2 , 0.15999984741210938
17 , vgg19 , 0.18000030517578125
18 , resnet50 , 0.01799774169921875
19 , googlenet , 0.01399993896484375
20 , squeezenetv1 , 0.0370025634765625
21 , yolov2 , 0.018000125885009766
22 , squeezenetv1 , 0.031000137329101562
23 , googlenet , 0.11499977111816406
24 , vgg19 , 0.02700042724609375
25 , yolov2 , 0.01999664306640625
26 , resnet50 , 0.023998260498046875
27 , squeezenetv1 , 0.11900043487548828
28 , yolov2 , 0.023000240325927734
29 , googlenet , 0.17099952697753906
30 , vgg19 , 0.11299896240234375
32 , resnet50 , 0.0110015869140625
31 , squeezenetv1 , 0.034999847412109375
33 , yolov2 , 0.07799911499023438
34 , googlenet , 0.19100093841552734
35 , squeezenetv1 , 0.05900001525878906
36 , yolov2 , 0.09999990463256836
37 , vgg19 , 0.1100006103515625
38 , resnet50 , 0.01300048828125
39 , squeezenetv1 , 0.04000091552734375
40 , googlenet , 0.024999618530273438
41 , yolov2 , 0.024000167846679688
42 , squeezenetv1 , 0.16300201416015625
43 , vgg19 , 0.10599899291992188
44 , resnet50 , 0.011993408203125
45 , googlenet , 0.022003173828125
46 , yolov2 , 0.16899871826171875
47 , squeezenetv1 , 0.17199993133544922
48 , yolov2 , 0.16900014877319336
49 , vgg19 , 0.1620025634765625
51 , resnet50 , 0.01200103759765625
50 , googlenet , 0.0149993896484375
52 , squeezenetv1 , 0.16099929809570312
53 , yolov2 , 0.04999971389770508
54 , googlenet , 0.10700035095214844
55 , squeezenetv1 , 0.10299873352050781
56 , vgg19 , 0.10499954223632812
58 , yolov2 , 0.035999298095703125
57 , resnet50 , 0.01099395751953125
59 , squeezenetv1 , 0.10100078582763672
60 , googlenet , 0.11499977111816406
61 , yolov2 , 0.11400032043457031
62 , vgg19 , 0.11800003051757812
63 , resnet50 , 0.00899505615234375
65 , yolov2 , 0.1569995880126953
64 , squeezenetv1 , 0.1020050048828125
66 , googlenet , 0.06699943542480469
67 , squeezenetv1 , 0.16699981689453125
68 , resnet50 , 0.007999420166015625
69 , vgg19 , 0.020000457763671875
70 , yolov2 , 0.020999908447265625
71 , googlenet , 0.019001007080078125
72 , squeezenetv1 , 0.10400009155273438
73 , yolov2 , 0.0989999771118164
74 , squeezenetv1 , 0.1639995574951172
75 , resnet50 , 0.0149993896484375
77 , vgg19 , 0.02500152587890625
76 , googlenet , 0.10500335693359375
78 , yolov2 , 0.1589984893798828
79 , squeezenetv1 , 0.12799930572509766
80 , googlenet , 0.1639995574951172
81 , yolov2 , 0.021999835968017578
82 , resnet50 , 0.01300048828125
83 , squeezenetv1 , 0.01900005340576172
84 , vgg19 , 0.11199951171875
85 , yolov2 , 0.15000009536743164
86 , googlenet , 0.17100048065185547
87 , squeezenetv1 , 0.024000167846679688
88 , resnet50 , 0.015001296997070312
89 , vgg19 , 0.11600112915039062
90 , yolov2 , 0.031002044677734375
91 , squeezenetv1 , 0.02300262451171875
92 , googlenet , 0.012000083923339844
93 , yolov2 , 0.16499996185302734
94 , squeezenetv1 , 0.11300086975097656
95 , resnet50 , 0.016000747680664062
96 , vgg19 , 0.01300048828125
97 , googlenet , 0.01799774169921875
98 , yolov2 , 0.04599952697753906
99 , squeezenetv1 , 0.026000022888183594
100 , yolov2 , 0.055999755859375
101 , resnet50 , 0.010999679565429688
102 , squeezenetv1 , 0.09499931335449219
104 , vgg19 , 0.11199951171875
103 , googlenet , 0.1009979248046875
105 , yolov2 , 0.15400028228759766
106 , squeezenetv1 , 0.10799980163574219
107 , googlenet , 0.15999984741210938
108 , resnet50 , 0.01300048828125
109 , vgg19 , 0.13199996948242188
110 , yolov2 , 0.01599884033203125
111 , squeezenetv1 , 0.016998291015625
112 , googlenet , 0.06599998474121094
113 , yolov2 , 0.048999786376953125
114 , squeezenetv1 , 0.12800025939941406
115 , resnet50 , 0.010999679565429688
116 , vgg19 , 0.1139984130859375
117 , yolov2 , 0.17400026321411133
118 , googlenet , 0.09300041198730469
119 , squeezenetv1 , 0.020999908447265625
120 , yolov2 , 0.16099977493286133
121 , resnet50 , 0.01200103759765625
122 , vgg19 , 0.020999908447265625
123 , squeezenetv1 , 0.048999786376953125
124 , googlenet , 0.01399993896484375
125 , yolov2 , 0.05499982833862305
126 , squeezenetv1 , 0.11600017547607422
127 , resnet50 , 0.011999130249023438
128 , vgg19 , 0.1750030517578125
129 , yolov2 , 0.13399887084960938
130 , googlenet , 0.019001007080078125
131 , squeezenetv1 , 0.019998550415039062
132 , yolov2 , 0.1830000877380371
134 , squeezenetv1 , 0.017999649047851562
133 , googlenet , 0.1830005645751953
135 , resnet50 , 0.0110015869140625
136 , vgg19 , 0.0200042724609375
137 , yolov2 , 0.0540008544921875
138 , squeezenetv1 , 0.0989999771118164
139 , yolov2 , 0.026000022888183594
140 , googlenet , 0.01999950408935547
141 , squeezenetv1 , 0.05500030517578125
142 , vgg19 , 0.0149993896484375
143 , resnet50 , 0.01200103759765625
144 , yolov2 , 0.015999794006347656
145 , squeezenetv1 , 0.11100006103515625
146 , googlenet , 0.10200023651123047
147 , vgg19 , 0.13100051879882812
149 , yolov2 , 0.05100250244140625
148 , resnet50 , 0.01300048828125
150 , squeezenetv1 , 0.14400100708007812
151 , googlenet , 0.13300037384033203
152 , yolov2 , 0.023000240325927734
153 , squeezenetv1 , 0.16099929809570312
154 , vgg19 , 0.01799774169921875
155 , resnet50 , 0.01200103759765625
156 , googlenet , 0.016002655029296875
157 , yolov2 , 0.08999824523925781
158 , squeezenetv1 , 0.20300006866455078
159 , yolov2 , 0.06300020217895508
160 , vgg19 , 0.13599395751953125
161 , squeezenetv1 , 0.01999664306640625
162 , googlenet , 0.154998779296875
163 , resnet50 , 0.01200103759765625
164 , yolov2 , 0.10599994659423828
165 , squeezenetv1 , 0.10899925231933594
