id, model-name, latency
572 , squeezenetv1 , 0.015999794006347656
605 , squeezenetv1 , 0.01600027084350586
60 , googlenet , 0.01999950408935547
165 , squeezenetv1 , 0.021999359130859375
600 , googlenet , 0.02200031280517578
8 , googlenet , 0.023000717163085938
112 , googlenet , 0.026000022888183594
3 , googlenet , 0.029999732971191406
27 , squeezenetv1 , 0.03800010681152344
172 , squeezenetv1 , 0.039999961853027344
342 , googlenet , 0.048999786376953125
613 , squeezenetv1 , 0.05199909210205078
288 , googlenet , 0.05200004577636719
326 , resnet50 , 0.05299949645996094
494 , squeezenetv1 , 0.053999900817871094
645 , squeezenetv1 , 0.054999351501464844
273 , resnet50 , 0.05699920654296875
106 , squeezenetv1 , 0.057999610900878906
710 , squeezenetv1 , 0.057999610900878906
208 , resnet50 , 0.05900001525878906
849 , squeezenetv1 , 0.06000041961669922
922 , squeezenetv1 , 0.06099987030029297
522 , googlenet , 0.06199932098388672
948 , yolov2 , 0.06199979782104492
571 , yolov2 , 0.062000274658203125
666 , squeezenetv1 , 0.062000274658203125
447 , squeezenetv1 , 0.06299972534179688
302 , squeezenetv1 , 0.06400012969970703
480 , yolov2 , 0.06499958038330078
507 , googlenet , 0.06599998474121094
532 , yolov2 , 0.06599998474121094
725 , squeezenetv1 , 0.06699943542480469
816 , googlenet , 0.06699943542480469
553 , yolov2 , 0.0670003890991211
732 , squeezenetv1 , 0.06799983978271484
836 , squeezenetv1 , 0.06799983978271484
181 , resnet50 , 0.06800079345703125
435 , squeezenetv1 , 0.06800079345703125
535 , resnet50 , 0.06800079345703125
561 , resnet50 , 0.06800079345703125
352 , googlenet , 0.0689992904663086
256 , googlenet , 0.069000244140625
581 , resnet50 , 0.069000244140625
615 , resnet50 , 0.06900215148925781
995 , googlenet , 0.06999969482421875
540 , squeezenetv1 , 0.0710000991821289
821 , squeezenetv1 , 0.0710000991821289
481 , googlenet , 0.07199954986572266
115 , resnet50 , 0.07299995422363281
894 , googlenet , 0.07399940490722656
415 , googlenet , 0.07499980926513672
