id, model-name, radio
60 , googlenet , 1.0522454659848108
126 , squeezenetv1 , 1.0583287867140183
153 , squeezenetv1 , 1.0691806479927013
342 , googlenet , 1.0712028359272405
763 , squeezenetv1 , 1.0804394896445422
605 , squeezenetv1 , 1.081253385708663
146 , googlenet , 1.0865492218924095
580 , googlenet , 1.0880162143995775
374 , squeezenetv1 , 1.0922408855510002
166 , googlenet , 1.095463741061187
288 , googlenet , 1.095689407382162
368 , googlenet , 1.0961407400241119
632 , googlenet , 1.1004287229642977
469 , squeezenetv1 , 1.1005154200736667
302 , squeezenetv1 , 1.102685766456525
315 , googlenet , 1.1039268199741274
909 , googlenet , 1.1050552591928895
196 , squeezenetv1 , 1.10553437033985
732 , squeezenetv1 , 1.10553437033985
627 , googlenet , 1.1056194788022704
400 , googlenet , 1.1058451451232454
140 , googlenet , 1.1061836984116513
107 , googlenet , 1.1062964777651954
502 , googlenet , 1.1075376963375012
282 , googlenet , 1.1088918018772382
401 , squeezenetv1 , 1.109196934969491
321 , googlenet , 1.1094560214866191
947 , googlenet , 1.109794574775025
283 , squeezenetv1 , 1.1098751924699575
262 , googlenet , 1.110584460705381
968 , googlenet , 1.111148680314762
711 , googlenet , 1.111712899924143
941 , googlenet , 1.112502785854499
843 , googlenet , 1.112615565208043
29 , googlenet , 1.1134054511383988
23 , googlenet , 1.113856891394236
494 , squeezenetv1 , 1.1144871623629828
449 , googlenet , 1.1149852229991108
915 , googlenet , 1.1150981099665418
725 , squeezenetv1 , 1.1151654198634495
415 , googlenet , 1.1153237762875168
256 , googlenet , 1.1156623295759227
942 , squeezenetv1 , 1.115843677363916
209 , googlenet , 1.1164522155062786
35 , squeezenetv1 , 1.116657638110232
522 , googlenet , 1.1171292144692035
534 , googlenet , 1.1178063210460156
816 , googlenet , 1.1192732059392965
600 , googlenet , 1.1209658647674394
428 , squeezenetv1 , 1.1219478655037238
527 , googlenet , 1.1236740758469133
507 , googlenet , 1.1241254084888632
521 , squeezenetv1 , 1.1243894890138908
679 , googlenet , 1.1246896280982441
475 , googlenet , 1.125366627061169
738 , googlenet , 1.1264950662799311
263 , squeezenetv1 , 1.1269668157699073
837 , googlenet , 1.127059285889312
601 , squeezenetv1 , 1.1271025190157569
744 , squeezenetv1 , 1.1272382222616064
165 , squeezenetv1 , 1.1276450732703738
922 , squeezenetv1 , 1.1276450732703738
255 , squeezenetv1 , 1.1277807765162233
620 , squeezenetv1 , 1.1279163503976823
936 , googlenet , 1.128074838140643
341 , squeezenetv1 , 1.1281877568893814
556 , squeezenetv1 , 1.1281877568893814
1000 , googlenet , 1.128300504461618
34 , googlenet , 1.12852627839648
974 , googlenet , 1.128751944717455
710 , squeezenetv1 , 1.1288658850254574
187 , googlenet , 1.129316164326836
462 , squeezenetv1 , 1.1295441425259238
54 , googlenet , 1.1303317165781668
94 , squeezenetv1 , 1.1303581032722398
659 , googlenet , 1.1305573828991418
894 , googlenet , 1.1310087155410917
784 , googlenet , 1.1315729351504726
214 , googlenet , 1.1317986014714476
902 , squeezenetv1 , 1.13225717252779
292 , googlenet , 1.1325884874018037
435 , squeezenetv1 , 1.132664152900948
432 , squeezenetv1 , 1.1327997267824068
572 , squeezenetv1 , 1.1329354300282564
455 , squeezenetv1 , 1.1330710039097154
393 , squeezenetv1 , 1.1337492614101818
560 , googlenet , 1.1341682592625155
536 , squeezenetv1 , 1.1342919450291895
406 , googlenet , 1.1348453658393276
427 , googlenet , 1.1349581451928716
697 , yolov2 , 1.135169018077482
373 , googlenet , 1.1351839191277335
640 , squeezenetv1 , 1.135648330665732
863 , googlenet , 1.1357480311232275
533 , squeezenetv1 , 1.1359196077930402
421 , googlenet , 1.1363122507326084
593 , squeezenetv1 , 1.1368691424208153
613 , squeezenetv1 , 1.1368691424208153
500 , squeezenetv1 , 1.137411826039823
836 , squeezenetv1 , 1.1375473999212817
80 , googlenet , 1.1378920225933205
22 , squeezenetv1 , 1.1379543802944398
220 , googlenet , 1.1383434628491573
549 , googlenet , 1.1383434628491573
889 , googlenet , 1.1387947954911073
322 , squeezenetv1 , 1.1389039149222149
900 , googlenet , 1.1389076824585382
547 , squeezenetv1 , 1.1393108952953728
420 , squeezenetv1 , 1.1399891527958395
114 , squeezenetv1 , 1.1405317070504564
540 , squeezenetv1 , 1.1421594991786979
86 , googlenet , 1.142292892500937
857 , squeezenetv1 , 1.1422950730601567
284 , vgg19 , 1.1426704826771978
779 , googlenet , 1.143082778431293
314 , squeezenetv1 , 1.1435160141796308
408 , squeezenetv1 , 1.1435160141796308
817 , squeezenetv1 , 1.1435160141796308
921 , googlenet , 1.143646998040674
695 , googlenet , 1.144098330682624
377 , squeezenetv1 , 1.1443298455615563
666 , squeezenetv1 , 1.1447368259347144
361 , squeezenetv1 , 1.1452793801893313
454 , googlenet , 1.1454524362223608
751 , squeezenetv1 , 1.1456863605624894
348 , googlenet , 1.1459037688643108
721 , squeezenetv1 , 1.1462289148171063
381 , squeezenetv1 , 1.1469071723175728
645 , squeezenetv1 , 1.1474497265721897
981 , squeezenetv1 , 1.1477211330638888
112 , googlenet , 1.1479349809808597
869 , googlenet , 1.1481606473018346
858 , googlenet , 1.1483863136228096
172 , squeezenetv1 , 1.1493487958277397
352 , googlenet , 1.1496275321951157
354 , squeezenetv1 , 1.1497557762008976
664 , googlenet , 1.1505303050929025
182 , googlenet , 1.1509816377348525
133 , squeezenetv1 , 1.1516548454564477
74 , squeezenetv1 , 1.1520618258296058
141 , squeezenetv1 , 1.1526043800842227
698 , squeezenetv1 , 1.152875657211531
778 , squeezenetv1 , 1.1532826375846892
334 , squeezenetv1 , 1.1535539147119978
160 , squeezenetv1 , 1.1545034493397726
493 , yolov2 , 1.1547625178346785
145 , squeezenetv1 , 1.1551817068402392
606 , googlenet , 1.1553825076424693
323 , vgg19 , 1.156265180999728
811 , googlenet , 1.1565108392473442
961 , squeezenetv1 , 1.1569452022143303
743 , googlenet , 1.1570750588567251
481 , googlenet , 1.157639278466106
870 , squeezenetv1 , 1.1577590335962558
303 , vgg19 , 1.1582674448129202
190 , vgg19 , 1.1591105455776929
237 , vgg19 , 1.1591526764951772
106 , squeezenetv1 , 1.1593868257244972
197 , vgg19 , 1.159489965042595
59 , squeezenetv1 , 1.1600650832249637
376 , vgg19 , 1.1608599434834646
27 , squeezenetv1 , 1.1619641524805138
821 , squeezenetv1 , 1.1625067067351307
227 , squeezenetv1 , 1.1626424099809802
791 , squeezenetv1 , 1.162777983862439
559 , squeezenetv1 , 1.1633206674814467
973 , squeezenetv1 , 1.1652197367369967
842 , yolov2 , 1.1665185877916884
8 , googlenet , 1.1665537976348834
101 , squeezenetv1 , 1.1672543798740056
290 , vgg19 , 1.1674570501829076
914 , squeezenetv1 , 1.1680683406203216
206 , squeezenetv1 , 1.168882172002247
907 , squeezenetv1 , 1.17023868700318
295 , squeezenetv1 , 1.1709169445036467
208 , resnet50 , 1.1710695956597563
882 , squeezenetv1 , 1.171188221630955
841 , squeezenetv1 , 1.1725447366318882
201 , resnet50 , 1.1737357823815702
42 , squeezenetv1 , 1.173901251632821
447 , squeezenetv1 , 1.1743081026415885
717 , googlenet , 1.174452656938443
306 , squeezenetv1 , 1.1748507862605961
995 , googlenet , 1.175016876547824
181 , resnet50 , 1.1767679104351112
771 , squeezenetv1 , 1.1774281130166127
264 , vgg19 , 1.1776583603901194
678 , squeezenetv1 , 1.1776993901439212
686 , squeezenetv1 , 1.179598459399471
829 , squeezenetv1 , 1.1800054397726292
47 , squeezenetv1 , 1.1802767168999375
152 , yolov2 , 1.1823501840291422
512 , squeezenetv1 , 1.183396597910571
239 , squeezenetv1 , 1.183939152165188
934 , squeezenetv1 , 1.1844818357841955
325 , squeezenetv1 , 1.1846174096656545
797 , squeezenetv1 , 1.1851600932846622
716 , yolov2 , 1.1856418776376432
752 , yolov2 , 1.1859553509118044
275 , squeezenetv1 , 1.187059162540212
823 , yolov2 , 1.1879930766803912
731 , yolov2 , 1.1881498133174717
758 , squeezenetv1 , 1.188958231795762
308 , yolov2 , 1.1905010123602198
269 , yolov2 , 1.1906578237405703
456 , yolov2 , 1.1908145603776508
167 , yolov2 , 1.1919117915804847
84 , vgg19 , 1.1924544330810678
712 , yolov2 , 1.1931657594203988
488 , yolov2 , 1.1944197272603132
171 , yolov2 , 1.1948900119148247
355 , yolov2 , 1.1950467485519052
528 , yolov2 , 1.1952034851889857
687 , vgg19 , 1.1957213480414188
375 , yolov2 , 1.1959872431176584
213 , yolov2 , 1.1969277376834115
100 , yolov2 , 1.198181705523326
233 , yolov2 , 1.1983384421604064
36 , yolov2 , 1.1997491466374013
159 , yolov2 , 1.200846377840235
935 , yolov2 , 1.2010031892205855
10 , squeezenetv1 , 1.2032012512123869
901 , yolov2 , 1.2033543882633333
672 , yolov2 , 1.203511124900414
320 , yolov2 , 1.2039814095549255
434 , yolov2 , 1.2044516194661672
772 , yolov2 , 1.2046083561032477
785 , yolov2 , 1.2049218293774087
607 , yolov2 , 1.2052353773948399
864 , yolov2 , 1.2053921140319204
242 , yolov2 , 1.2060190605802426
260 , resnet50 , 1.2070366429918247
982 , yolov2 , 1.2075865764375877
273 , resnet50 , 1.2078730233434674
289 , yolov2 , 1.2086838076404214
280 , resnet50 , 1.20917994242656
328 , yolov2 , 1.209467565569094
468 , yolov2 , 1.2096243022061748
908 , yolov2 , 1.2104080601348473
566 , yolov2 , 1.21119181806352
830 , yolov2 , 1.2116620279747616
139 , yolov2 , 1.2126025225405148
849 , squeezenetv1 , 1.2128323007359865
394 , yolov2 , 1.213543017106268
683 , resnet50 , 1.2135713381188222
186 , yolov2 , 1.2140132270175097
326 , resnet50 , 1.2140417771387377
16 , yolov2 , 1.2141699636545902
298 , googlenet , 1.2153012742237514
508 , yolov2 , 1.2154240062377744
313 , resnet50 , 1.2161329274409134
476 , yolov2 , 1.2166779740776885
541 , yolov2 , 1.2168347107147692
48 , yolov2 , 1.2176184686434417
448 , yolov2 , 1.2190291731204366
888 , yolov2 , 1.2193426463945978
764 , yolov2 , 1.220596688977782
113 , yolov2 , 1.2213803721631846
61 , yolov2 , 1.2216939201806156
407 , yolov2 , 1.223574909312122
850 , yolov2 , 1.2237316459492025
940 , yolov2 , 1.2237316459492025
120 , yolov2 , 1.2240451192233637
340 , resnet50 , 1.2250201168020916
745 , yolov2 , 1.2251423504261973
667 , vgg19 , 1.226725683184184
82 , resnet50 , 1.2268498234607281
993 , yolov2 , 1.2270233395577037
665 , yolov2 , 1.2271800761947842
883 , vgg19 , 1.2273579685565064
261 , yolov2 , 1.2284340440346986
692 , yolov2 , 1.22890432868921
557 , vgg19 , 1.2290020391685672
387 , yolov2 , 1.2298448232549632
614 , yolov2 , 1.2300015598920437
28 , yolov2 , 1.2301582965291245
535 , resnet50 , 1.231554811929089
300 , yolov2 , 1.2317257376431996
586 , yolov2 , 1.2317257376431996
441 , yolov2 , 1.2321960222977113
367 , yolov2 , 1.2328229688460335
646 , yolov2 , 1.2340770114292177
565 , googlenet , 1.2351613094500813
319 , resnet50 , 1.235475569178367
916 , yolov2 , 1.2354877159062125
704 , yolov2 , 1.2376821783118799
724 , yolov2 , 1.2376821783118799
115 , resnet50 , 1.23960552122709
93 , yolov2 , 1.24066039864622
339 , yolov2 , 1.24066039864622
948 , yolov2 , 1.2417576298490538
856 , yolov2 , 1.2419143664861343
626 , yolov2 , 1.2420711031232148
41 , yolov2 , 1.2425413877777263
501 , yolov2 , 1.243011597688968
553 , yolov2 , 1.2431684090693185
737 , yolov2 , 1.2431684090693185
463 , resnet50 , 1.243474029632274
399 , yolov2 , 1.2445791135463133
396 , vgg19 , 1.2447676053767414
839 , resnet50 , 1.245408333690633
634 , yolov2 , 1.245676344749147
581 , resnet50 , 1.2464015602860923
85 , yolov2 , 1.2499085329234014
459 , squeezenetv1 , 1.249999983829451
975 , yolov2 , 1.2502220061975624
503 , resnet50 , 1.2516816848856258
928 , yolov2 , 1.2532002265319027
360 , resnet50 , 1.253668237788079
831 , resnet50 , 1.2550796545593599
532 , yolov2 , 1.255081215663409
988 , resnet50 , 1.2563343247983583
121 , resnet50 , 1.256491171042175
804 , yolov2 , 1.258059435997749
108 , resnet50 , 1.2582163800126234
757 , yolov2 , 1.2586863825460712
571 , yolov2 , 1.2596269518550944
967 , yolov2 , 1.259783613748905
450 , resnet50 , 1.2603596794473588
480 , yolov2 , 1.2613511296062503
414 , yolov2 , 1.2616646028804113
652 , yolov2 , 1.2616646028804113
703 , resnet50 , 1.261771195930174
281 , yolov2 , 1.2640158766664293
520 , yolov2 , 1.2644861613209408
876 , yolov2 , 1.2663671504524472
824 , resnet50 , 1.267469510705529
599 , yolov2 , 1.2685616128581145
461 , yolov2 , 1.2690317480260862
179 , yolov2 , 1.2693452213002474
164 , yolov2 , 1.2718533064666158
638 , yolov2 , 1.2732640109436106
920 , yolov2 , 1.2738909574919328
955 , yolov2 , 1.2742044307660938
561 , resnet50 , 1.274736088495981
893 , yolov2 , 1.2759287580037897
132 , yolov2 , 1.2784366936836182
88 , resnet50 , 1.2797024208963468
73 , yolov2 , 1.2818851986724698
95 , resnet50 , 1.2829436440377986
125 , yolov2 , 1.2829824298753036
359 , yolov2 , 1.284549796246109
265 , yolov2 , 1.2853335541747817
615 , resnet50 , 1.2867076547547944
578 , yolov2 , 1.2870578814124773
228 , resnet50 , 1.2878577275940704
587 , squeezenetv1 , 1.2900162708062408
684 , yolov2 , 1.2909765215693008
236 , squeezenetv1 , 1.2912370825613244
312 , yolov2 , 1.2917602794979735
696 , resnet50 , 1.2966926681111544
353 , resnet50 , 1.296954012043159
868 , yolov2 , 1.3000678444661316
510 , resnet50 , 1.3020771906873416
809 , yolov2 , 1.3047703920381675
299 , squeezenetv1 , 1.3060227855969568
3 , googlenet , 1.3161813298299991
199 , yolov2 , 1.3162129887210163
402 , vgg19 , 1.3169775858694832
249 , vgg19 , 1.3198862272261889
585 , googlenet , 1.331527823409055
270 , vgg19 , 1.3343239459109775
371 , yolov2 , 1.3345524458950286
329 , vgg19 , 1.335862608826813
296 , vgg19 , 1.3362208824304587
685 , googlenet , 1.3363800259586218
217 , vgg19 , 1.3365370251166198
369 , vgg19 , 1.342354307830031
357 , googlenet , 1.3447302179041314
11 , resnet50 , 1.3461994450055987
1 , squeezenetv1 , 1.346717330074213
699 , vgg19 , 1.3469912816337661
9 , yolov2 , 1.3472490851610617
542 , resnet50 , 1.3512181259615932
412 , googlenet , 1.3539831827474278
818 , resnet50 , 1.3555049242541328
243 , vgg19 , 1.3579513503682676
223 , vgg19 , 1.3690168267989942
356 , vgg19 , 1.3696491121713166
116 , vgg19 , 1.3741174015000859
991 , yolov2 , 1.3767176657437616
551 , vgg19 , 1.3789228989737583
896 , vgg19 , 1.3855832824519423
860 , resnet50 , 1.3861918469866676
349 , vgg19 , 1.3864685141341992
660 , vgg19 , 1.3896511672595817
200 , squeezenetv1 , 1.3963645372102116
38 , resnet50 , 1.4004113100799387
713 , vgg19 , 1.4089366751405556
486 , squeezenetv1 , 1.4119642009921602
680 , vgg19 , 1.413721107155486
301 , resnet50 , 1.4221587946072014
19 , googlenet , 1.4248475730001493
219 , squeezenetv1 , 1.4293271014194184
424 , resnet50 , 1.4326142469834768
548 , resnet50 , 1.4367441990321999
241 , resnet50 , 1.4383648106029256
806 , squeezenetv1 , 1.460933279992083
46 , yolov2 , 1.4627722831923837
693 , vgg19 , 1.463209980331937
531 , vgg19 , 1.4649172473202243
538 , vgg19 , 1.4767836935982392
170 , vgg19 , 1.480303554868525
590 , googlenet , 1.4809296892831958
122 , vgg19 , 1.4976920458275034
794 , yolov2 , 1.4977271692757923
431 , resnet50 , 1.5000523485556285
180 , squeezenetv1 , 1.504612002234123
789 , googlenet , 1.5055291477055481
177 , vgg19 , 1.508631129505777
240 , googlenet , 1.5159105517676066
316 , vgg19 , 1.5177363926382814
210 , vgg19 , 1.521761985723408
602 , resnet50 , 1.5227930596783505
511 , vgg19 , 1.523300729041758
67 , squeezenetv1 , 1.52807922016558
90 , vgg19 , 1.5281483574329149
996 , resnet50 , 1.5298505423808921
309 , vgg19 , 1.5361366688369986
569 , vgg19 , 1.5377805786440308
388 , vgg19 , 1.544883497560829
343 , vgg19 , 1.5469913298752749
335 , vgg19 , 1.5512277383528517
257 , vgg19 , 1.5526820590312045
552 , squeezenetv1 , 1.5575149229909953
362 , vgg19 , 1.5584782762858733
568 , squeezenetv1 , 1.5671459725145946
954 , squeezenetv1 , 1.5671459725145946
979 , yolov2 , 1.5723391900415655
657 , yolov2 , 1.5731229479702382
492 , googlenet , 1.5736853268787958
372 , resnet50 , 1.5801937993385138
96 , vgg19 , 1.583328120570324
276 , vgg19 , 1.5836021323390008
769 , yolov2 , 1.5877004268812376
719 , vgg19 , 1.5879438681102884
229 , vgg19 , 1.5885340225651265
822 , googlenet , 1.589821598774321
499 , yolov2 , 1.5905219853217671
671 , squeezenetv1 , 1.5908843382089695
410 , resnet50 , 1.591015292758051
194 , resnet50 , 1.5931586919043208
867 , squeezenetv1 , 1.5938686453381439
221 , resnet50 , 1.5993274456995912
253 , resnet50 , 1.604555221743496
673 , vgg19 , 1.605205966316814
543 , vgg19 , 1.6057329243954253
87 , squeezenetv1 , 1.6072978333728434
788 , resnet50 , 1.607378154997592
705 , vgg19 , 1.6096744164506116
439 , googlenet , 1.6104716275448936
562 , vgg19 , 1.6108125944428033
338 , squeezenetv1 , 1.6136732986399598
138 , squeezenetv1 , 1.6159793482686677
964 , googlenet , 1.617354934597122
655 , vgg19 , 1.6195172922491494
110 , vgg19 , 1.621814713692275
174 , resnet50 , 1.6234796733051282
812 , resnet50 , 1.6241069585688603
272 , googlenet , 1.6250281275797067
382 , vgg19 , 1.626578080248463
286 , resnet50 , 1.6326805551539396
68 , resnet50 , 1.6346670083448582
168 , resnet50 , 1.6403130742761192
189 , squeezenetv1 , 1.6405316747093586
137 , yolov2 , 1.6413082434128197
247 , resnet50 , 1.6414108982713012
81 , yolov2 , 1.6449135597820217
307 , resnet50 , 1.6484160324182142
834 , squeezenetv1 , 1.6486706353505662
663 , resnet50 , 1.6555781125204783
97 , googlenet , 1.6610245423154484
691 , squeezenetv1 , 1.663456209021808
83 , squeezenetv1 , 1.664812724022741
103 , googlenet , 1.665538191576609
438 , yolov2 , 1.6670149952190467
398 , resnet50 , 1.6698498244578435
997 , vgg19 , 1.6731795383319792
708 , resnet50 , 1.6782665747991061
943 , resnet50 , 1.682971563267467
433 , googlenet , 1.6865266660217009
161 , googlenet , 1.6876551052404627
596 , yolov2 , 1.6899001885847444
808 , googlenet , 1.6911532022502924
127 , resnet50 , 1.6939498032192866
310 , googlenet , 1.6946511916462352
111 , squeezenetv1 , 1.6949266843486228
937 , resnet50 , 1.695413568546196
932 , googlenet , 1.7020987183078449
350 , squeezenetv1 , 1.7049647142453803
529 , resnet50 , 1.7056076769904667
234 , resnet50 , 1.709476285107185
715 , resnet50 , 1.7158017854347374
183 , vgg19 , 1.721719822644918
202 , vgg19 , 1.7254926302251383
892 , resnet50 , 1.7266232788542746
318 , squeezenetv1 , 1.7306022785596957
252 , squeezenetv1 , 1.730873555687004
840 , vgg19 , 1.7318158055584187
384 , googlenet , 1.7362896948618995
567 , resnet50 , 1.736608391922169
142 , vgg19 , 1.736874249342026
345 , resnet50 , 1.7375492699619999
800 , resnet50 , 1.737653767650188
391 , resnet50 , 1.7425157020739002
506 , yolov2 , 1.7447618982129707
944 , vgg19 , 1.746106066032012
105 , yolov2 , 1.7463294140703158
104 , vgg19 , 1.762229986246346
467 , squeezenetv1 , 1.7632934362772033
880 , googlenet , 1.7642743633266509
650 , squeezenetv1 , 1.7658707630332198
658 , squeezenetv1 , 1.7711611197911024
75 , resnet50 , 1.7721047010997184
819 , vgg19 , 1.7734429208882676
440 , squeezenetv1 , 1.7790286739406107
72 , squeezenetv1 , 1.7813347235693189
554 , resnet50 , 1.7817238728358857
130 , googlenet , 1.7825546266922687
636 , resnet50 , 1.7917087864807113
76 , googlenet , 1.7931616970753022
989 , vgg19 , 1.7993043896074283
992 , squeezenetv1 , 1.7997828618702016
163 , resnet50 , 1.801850646080888
848 , googlenet , 1.8050100936445284
195 , yolov2 , 1.8068342405796012
799 , vgg19 , 1.808789152607349
523 , resnet50 , 1.8096923600025128
917 , vgg19 , 1.8103277351206706
873 , resnet50 , 1.8144495973149677
12 , vgg19 , 1.8203603608529162
232 , squeezenetv1 , 1.8236570601748165
15 , squeezenetv1 , 1.828676010441
188 , resnet50 , 1.8307079618663207
589 , resnet50 , 1.8361448329981365
603 , vgg19 , 1.837538197224473
193 , googlenet , 1.8380725233659343
524 , vgg19 , 1.8412267429697247
866 , resnet50 , 1.841529455285858
370 , squeezenetv1 , 1.8463103173599573
429 , vgg19 , 1.847191483894331
933 , yolov2 , 1.8479020797389607
26 , resnet50 , 1.8494232186285078
782 , yolov2 , 1.850096691631168
423 , vgg19 , 1.8554115153445787
768 , resnet50 , 1.8617607262190483
795 , squeezenetv1 , 1.8632663667784484
736 , squeezenetv1 , 1.864351604652073
444 , squeezenetv1 , 1.8672002085353978
457 , vgg19 , 1.8718094473275892
760 , googlenet , 1.873956158748132
451 , vgg19 , 1.8744230114568758
56 , vgg19 , 1.8751397194691954
24 , vgg19 , 1.8832121319032191
131 , squeezenetv1 , 1.8837492775807307
491 , resnet50 , 1.8948001431857635
413 , squeezenetv1 , 1.8994845152441382
514 , yolov2 , 1.9000991917935477
734 , vgg19 , 1.9004531646510023
746 , vgg19 , 1.906481262756864
865 , vgg19 , 1.906481262756864
426 , yolov2 , 1.9082500948678953
576 , yolov2 , 1.9132661157140924
700 , yolov2 , 1.913422777607903
825 , vgg19 , 1.913478854379951
77 , vgg19 , 1.9134999198386933
735 , resnet50 , 1.9149271158538348
477 , vgg19 , 1.918937702684688
635 , vgg19 , 1.9282116502921587
639 , googlenet , 1.9285712825240104
248 , squeezenetv1 , 1.9298697526973283
718 , squeezenetv1 , 1.9321758023260365
594 , resnet50 , 1.9390792437478375
383 , yolov2 , 1.940853707165286
136 , vgg19 , 1.9442302432127816
545 , googlenet , 1.9484314253642272
786 , vgg19 , 1.9494572106663262
588 , vgg19 , 1.9511223467371293
753 , vgg19 , 1.9566024213056372
871 , vgg19 , 1.9604594907208261
670 , resnet50 , 1.961715556893906
162 , vgg19 , 1.9634313284537583
895 , squeezenetv1 , 1.966766029299094
222 , yolov2 , 1.967344067413646
887 , squeezenetv1 , 1.9725989403115936
490 , squeezenetv1 , 1.974769286694452
395 , googlenet , 1.9748362143543796
294 , resnet50 , 1.9750984402124654
787 , squeezenetv1 , 1.975718821322227
460 , googlenet , 1.9776572047873975
728 , resnet50 , 1.9811104474754535
479 , squeezenetv1 , 1.9862994054736014
57 , resnet50 , 1.987435947803006
765 , googlenet , 1.9887158230401547
504 , vgg19 , 1.994203782745331
983 , vgg19 , 1.998334863929197
70 , vgg19 , 2.0017493979057717
938 , vgg19 , 2.0018547251994825
226 , yolov2 , 2.0022989534970543
405 , squeezenetv1 , 2.0039337123925587
681 , yolov2 , 2.004806889176883
945 , yolov2 , 2.0117037496680465
854 , yolov2 , 2.0134280769057424
