id, model-name, latency
1 , squeezenetv1 , 0.20800018310546875
2 , yolov2 , 5.692999839782715
3 , googlenet , 0.029999732971191406
6 , yolov2 , 4.8949995040893555
7 , squeezenetv1 , 17.007999420166016
5 , resnet50 , 39.84700012207031
4 , vgg19 , 46.84599304199219
8 , googlenet , 0.023000717163085938
9 , yolov2 , 0.10100078582763672
10 , squeezenetv1 , 0.14299964904785156
11 , resnet50 , 0.10300064086914062
12 , vgg19 , 22.466999053955078
13 , yolov2 , 10.222999572753906
14 , googlenet , 9.041999816894531
15 , squeezenetv1 , 5.079999923706055
16 , yolov2 , 0.20799970626831055
19 , googlenet , 2.788999557495117
18 , resnet50 , 18.65399932861328
20 , squeezenetv1 , 8.939000129699707
17 , vgg19 , 46.577999114990234
21 , yolov2 , 18.98400115966797
22 , squeezenetv1 , 0.17300033569335938
23 , googlenet , 0.11400032043457031
25 , yolov2 , 12.70199966430664
26 , resnet50 , 12.520999908447266
24 , vgg19 , 32.582000732421875
27 , squeezenetv1 , 0.03800010681152344
28 , yolov2 , 0.20300006866455078
29 , googlenet , 0.17799949645996094
31 , squeezenetv1 , 15.387999534606934
33 , yolov2 , 10.92699909210205
32 , resnet50 , 31.895000457763672
30 , vgg19 , 42.189998626708984
34 , googlenet , 0.14800071716308594
35 , squeezenetv1 , 0.10300064086914062
36 , yolov2 , 0.09799957275390625
38 , resnet50 , 3.1009998321533203
39 , squeezenetv1 , 9.647000312805176
37 , vgg19 , 36.96099853515625
40 , googlenet , 10.251999855041504
41 , yolov2 , 0.23099994659423828
42 , squeezenetv1 , 0.1660003662109375
46 , yolov2 , 1.8299999237060547
45 , googlenet , 13.552999496459961
44 , resnet50 , 20.43199920654297
43 , vgg19 , 50.20899963378906
47 , squeezenetv1 , 0.15600013732910156
48 , yolov2 , 0.21700048446655273
50 , googlenet , 13.692998886108398
52 , squeezenetv1 , 10.375
51 , resnet50 , 28.13300323486328
49 , vgg19 , 44.022003173828125
53 , yolov2 , 8.717000007629395
54 , googlenet , 0.1490001678466797
55 , squeezenetv1 , 9.653000831604004
58 , yolov2 , 13.72599983215332
57 , resnet50 , 14.230998992919922
56 , vgg19 , 31.650001525878906
59 , squeezenetv1 , 0.13500022888183594
60 , googlenet , 0.01999950408935547
61 , yolov2 , 0.31099987030029297
64 , squeezenetv1 , 14.368999481201172
63 , resnet50 , 27.157001495361328
65 , yolov2 , 17.384000778198242
62 , vgg19 , 40.95899963378906
66 , googlenet , 13.120999336242676
67 , squeezenetv1 , 2.629000663757324
69 , yolov2 , 6.802000045776367
68 , resnet50 , 7.545000076293945
72 , squeezenetv1 , 4.809000015258789
71 , googlenet , 21.314001083374023
70 , vgg19 , 37.02299499511719
73 , yolov2 , 0.20300006866455078
74 , squeezenetv1 , 0.16699981689453125
76 , googlenet , 6.593999862670898
75 , resnet50 , 9.733997344970703
78 , yolov2 , 11.45300006866455
79 , squeezenetv1 , 8.484000205993652
77 , vgg19 , 32.910003662109375
80 , googlenet , 0.14599990844726562
81 , yolov2 , 2.7980003356933594
82 , resnet50 , 0.12000083923339844
83 , squeezenetv1 , 3.8269996643066406
84 , vgg19 , 0.31999969482421875
85 , yolov2 , 0.19999980926513672
86 , googlenet , 0.1359996795654297
87 , squeezenetv1 , 3.4700002670288086
88 , resnet50 , 0.28900146484375
89 , yolov2 , 8.386000633239746
91 , squeezenetv1 , 17.475000381469727
90 , vgg19 , 16.28399658203125
92 , googlenet , 15.721000671386719
93 , yolov2 , 0.10400009155273438
94 , squeezenetv1 , 0.1120004653930664
95 , resnet50 , 0.2259998321533203
97 , googlenet , 5.6020002365112305
98 , yolov2 , 8.293001174926758
96 , vgg19 , 17.41400146484375
99 , squeezenetv1 , 20.871999740600586
100 , yolov2 , 0.17600011825561523
101 , squeezenetv1 , 0.10699939727783203
103 , googlenet , 4.938000679016113
102 , resnet50 , 18.511999130249023
104 , vgg19 , 26.394996643066406
105 , yolov2 , 2.8919992446899414
106 , squeezenetv1 , 0.057999610900878906
107 , googlenet , 0.11600017547607422
108 , resnet50 , 0.15999984741210938
109 , yolov2 , 9.101999282836914
111 , squeezenetv1 , 4.5169997215271
110 , vgg19 , 19.858001708984375
112 , googlenet , 0.026000022888183594
113 , yolov2 , 0.18999958038330078
114 , squeezenetv1 , 0.13099956512451172
115 , resnet50 , 0.07299995422363281
116 , vgg19 , 8.057998657226562
117 , yolov2 , 20.571001052856445
118 , squeezenetv1 , 17.097000122070312
119 , googlenet , 21.15999984741211
120 , yolov2 , 0.15400028228759766
121 , resnet50 , 0.1569995880126953
123 , squeezenetv1 , 16.60099983215332
122 , vgg19 , 13.658000946044922
124 , googlenet , 18.117000579833984
125 , yolov2 , 0.16100025177001953
126 , squeezenetv1 , 0.17799997329711914
128 , yolov2 , 6.0149993896484375
127 , resnet50 , 7.739999771118164
130 , googlenet , 5.859000205993652
131 , squeezenetv1 , 6.060999870300293
129 , vgg19 , 40.579002380371094
132 , yolov2 , 0.17300033569335938
133 , squeezenetv1 , 0.125
134 , googlenet , 8.417000770568848
137 , yolov2 , 3.1560001373291016
135 , resnet50 , 16.506999969482422
136 , vgg19 , 36.54000473022461
138 , squeezenetv1 , 2.9549999237060547
139 , yolov2 , 0.15600013732910156
140 , googlenet , 0.10700035095214844
141 , squeezenetv1 , 0.12399959564208984
143 , resnet50 , 17.488000869750977
142 , vgg19 , 25.561996459960938
144 , yolov2 , 13.736000061035156
145 , squeezenetv1 , 0.11899948120117188
146 , googlenet , 0.1419992446899414
148 , yolov2 , 19.11400032043457
150 , squeezenetv1 , 9.047999382019043
149 , resnet50 , 27.619998931884766
147 , vgg19 , 39.45199966430664
151 , googlenet , 17.126998901367188
152 , yolov2 , 0.10500049591064453
153 , squeezenetv1 , 0.09100008010864258
156 , googlenet , 12.181000709533691
155 , resnet50 , 20.123001098632812
157 , yolov2 , 6.831000328063965
158 , squeezenetv1 , 12.791999816894531
154 , vgg19 , 50.14900207519531
159 , yolov2 , 0.2090001106262207
160 , squeezenetv1 , 0.1789999008178711
161 , googlenet , 5.326000213623047
163 , resnet50 , 11.878999710083008
162 , vgg19 , 37.73999786376953
164 , yolov2 , 0.13800048828125
165 , squeezenetv1 , 0.021999359130859375
166 , googlenet , 0.1510000228881836
167 , yolov2 , 0.17199993133544922
169 , squeezenetv1 , 7.836999893188477
168 , resnet50 , 8.660001754760742
170 , vgg19 , 13.018997192382812
171 , yolov2 , 0.1790003776550293
172 , squeezenetv1 , 0.039999961853027344
173 , googlenet , 8.495000839233398
175 , yolov2 , 6.380999565124512
174 , resnet50 , 7.796001434326172
176 , squeezenetv1 , 6.692000389099121
177 , vgg19 , 15.221000671386719
178 , googlenet , 10.796000480651855
179 , yolov2 , 0.1549992561340332
180 , squeezenetv1 , 2.680999755859375
181 , resnet50 , 0.06800079345703125
182 , googlenet , 0.11199951171875
184 , yolov2 , 8.38700008392334
185 , squeezenetv1 , 16.98699951171875
183 , vgg19 , 26.152999877929688
186 , yolov2 , 0.1549997329711914
187 , googlenet , 0.18000030517578125
189 , squeezenetv1 , 4.017999649047852
188 , resnet50 , 12.440000534057617
190 , vgg19 , 0.19699859619140625
191 , yolov2 , 17.874000549316406
192 , squeezenetv1 , 10.109000205993652
193 , googlenet , 6.074999809265137
195 , yolov2 , 4.1700005531311035
194 , resnet50 , 7.606000900268555
196 , squeezenetv1 , 0.12199974060058594
197 , vgg19 , 0.2389984130859375
198 , googlenet , 9.00100040435791
199 , yolov2 , 0.12400054931640625
200 , squeezenetv1 , 1.626999855041504
201 , resnet50 , 0.10900115966796875
203 , yolov2 , 17.78499984741211
205 , squeezenetv1 , 7.767000198364258
204 , googlenet , 24.493999481201172
202 , vgg19 , 26.837997436523438
206 , squeezenetv1 , 0.18899917602539062
207 , yolov2 , 7.395999908447266
208 , resnet50 , 0.05900001525878906
209 , googlenet , 0.1920003890991211
211 , yolov2 , 14.767999649047852
212 , squeezenetv1 , 22.339000701904297
210 , vgg19 , 16.70800018310547
213 , yolov2 , 0.2200002670288086
214 , googlenet , 0.11499977111816406
216 , squeezenetv1 , 6.642000198364258
215 , resnet50 , 18.321998596191406
218 , yolov2 , 17.538002014160156
217 , vgg19 , 7.880001068115234
219 , squeezenetv1 , 1.8299999237060547
220 , googlenet , 0.14700031280517578
222 , yolov2 , 5.178999900817871
221 , resnet50 , 7.624000549316406
224 , squeezenetv1 , 7.369000434875488
223 , vgg19 , 8.570999145507812
225 , googlenet , 14.02199935913086
226 , yolov2 , 4.595999717712402
227 , squeezenetv1 , 0.15400028228759766
228 , resnet50 , 1.9660015106201172
230 , yolov2 , 9.107999801635742
231 , googlenet , 12.956998825073242
229 , vgg19 , 18.64099884033203
232 , squeezenetv1 , 4.942000389099121
233 , yolov2 , 0.16499948501586914
235 , googlenet , 11.293998718261719
234 , resnet50 , 9.78900146484375
236 , squeezenetv1 , 1.315999984741211
237 , vgg19 , 0.08700180053710938
238 , yolov2 , 12.372000694274902
239 , squeezenetv1 , 0.1700000762939453
240 , googlenet , 3.1009998321533203
241 , resnet50 , 4.831001281738281
242 , yolov2 , 0.23399972915649414
244 , squeezenetv1 , 16.214000701904297
243 , vgg19 , 8.444999694824219
245 , yolov2 , 14.565000534057617
246 , googlenet , 22.85700035095215
248 , squeezenetv1 , 6.129000663757324
247 , resnet50 , 8.375
250 , yolov2 , 17.604999542236328
249 , vgg19 , 7.650001525878906
252 , squeezenetv1 , 4.008000373840332
251 , googlenet , 28.786998748779297
254 , yolov2 , 14.203999519348145
253 , resnet50 , 7.883001327514648
255 , squeezenetv1 , 0.1420001983642578
256 , googlenet , 0.069000244140625
258 , yolov2 , 9.539000511169434
257 , vgg19 , 17.948997497558594
259 , squeezenetv1 , 9.351000785827637
260 , resnet50 , 0.21500015258789062
261 , yolov2 , 0.1789999008178711
262 , googlenet , 0.12100028991699219
263 , squeezenetv1 , 0.13199996948242188
264 , vgg19 , 0.11499786376953125
265 , yolov2 , 0.1139993667602539
267 , squeezenetv1 , 9.544000625610352
268 , googlenet , 8.412999153137207
266 , resnet50 , 18.917999267578125
269 , yolov2 , 0.20599985122680664
271 , squeezenetv1 , 11.602999687194824
270 , vgg19 , 8.458999633789062
272 , googlenet , 3.996000289916992
273 , resnet50 , 0.05699920654296875
274 , yolov2 , 8.392000198364258
275 , squeezenetv1 , 0.21300029754638672
277 , yolov2 , 13.551000595092773
278 , googlenet , 21.299999237060547
276 , vgg19 , 18.589004516601562
279 , squeezenetv1 , 13.90999984741211
280 , resnet50 , 0.2199993133544922
281 , yolov2 , 0.1789999008178711
282 , googlenet , 0.12099933624267578
283 , squeezenetv1 , 0.13500022888183594
284 , vgg19 , 0.10899734497070312
285 , yolov2 , 18.144001007080078
287 , squeezenetv1 , 12.045000076293945
286 , resnet50 , 8.39900016784668
288 , googlenet , 0.05200004577636719
289 , yolov2 , 0.27300024032592773
290 , vgg19 , 0.08499908447265625
291 , squeezenetv1 , 8.528000831604004
292 , googlenet , 0.07800006866455078
293 , yolov2 , 10.232000350952148
294 , resnet50 , 14.943998336791992
295 , squeezenetv1 , 0.1420001983642578
297 , yolov2 , 17.43199920654297
296 , vgg19 , 7.937000274658203
298 , googlenet , 0.19500064849853516
299 , squeezenetv1 , 0.9680004119873047
300 , yolov2 , 0.2089996337890625
301 , resnet50 , 4.596000671386719
302 , squeezenetv1 , 0.06400012969970703
303 , vgg19 , 0.21099472045898438
304 , yolov2 , 19.219999313354492
305 , googlenet , 23.430999755859375
306 , squeezenetv1 , 0.10900020599365234
307 , resnet50 , 8.665998458862305
308 , yolov2 , 0.22699975967407227
310 , googlenet , 5.316999435424805
311 , squeezenetv1 , 9.827000617980957
309 , vgg19 , 18.548004150390625
312 , yolov2 , 0.16300010681152344
313 , resnet50 , 0.14599990844726562
314 , squeezenetv1 , 0.194000244140625
315 , googlenet , 0.17300033569335938
317 , yolov2 , 11.651999473571777
318 , squeezenetv1 , 4.5490007400512695
316 , vgg19 , 16.37200164794922
319 , resnet50 , 0.10900115966796875
320 , yolov2 , 0.22499990463256836
321 , googlenet , 0.18799972534179688
322 , squeezenetv1 , 0.18400001525878906
323 , vgg19 , 0.10500335693359375
324 , yolov2 , 5.708000183105469
325 , squeezenetv1 , 0.19499969482421875
326 , resnet50 , 0.05299949645996094
327 , googlenet , 8.919000625610352
328 , yolov2 , 0.3000001907348633
330 , squeezenetv1 , 16.441999435424805
329 , vgg19 , 8.48299789428711
331 , googlenet , 17.937999725341797
333 , yolov2 , 14.246000289916992
332 , resnet50 , 18.465999603271484
334 , squeezenetv1 , 0.17399978637695312
336 , yolov2 , 16.108001708984375
337 , googlenet , 12.914999961853027
335 , vgg19 , 17.766002655029297
338 , squeezenetv1 , 3.265000343322754
339 , yolov2 , 0.11399984359741211
340 , resnet50 , 0.1940021514892578
341 , squeezenetv1 , 0.12400054931640625
342 , googlenet , 0.048999786376953125
344 , yolov2 , 15.911001205444336
343 , vgg19 , 17.363006591796875
346 , squeezenetv1 , 10.19999885559082
345 , resnet50 , 8.834999084472656
347 , yolov2 , 7.740000247955322
348 , googlenet , 0.18799972534179688
350 , squeezenetv1 , 4.060000419616699
349 , vgg19 , 8.885993957519531
351 , yolov2 , 15.587000846862793
352 , googlenet , 0.0689992904663086
353 , resnet50 , 0.25
354 , squeezenetv1 , 0.13199996948242188
355 , yolov2 , 0.19500017166137695
357 , googlenet , 2.310999870300293
356 , vgg19 , 9.865997314453125
358 , squeezenetv1 , 20.10900115966797
359 , yolov2 , 0.15199947357177734
360 , resnet50 , 0.26600074768066406
361 , squeezenetv1 , 0.18000030517578125
364 , yolov2 , 14.545001029968262
363 , googlenet , 22.516998291015625
362 , vgg19 , 18.042999267578125
365 , squeezenetv1 , 13.709000587463379
366 , resnet50 , 18.43600082397461
367 , yolov2 , 0.18199968338012695
368 , googlenet , 0.125
370 , squeezenetv1 , 5.508999824523926
369 , vgg19 , 8.488994598388672
371 , yolov2 , 0.24300003051757812
372 , resnet50 , 5.309999465942383
373 , googlenet , 0.19099998474121094
374 , squeezenetv1 , 0.125
375 , yolov2 , 0.19099998474121094
376 , vgg19 , 0.2239990234375
377 , squeezenetv1 , 0.1639995574951172
379 , googlenet , 15.467000007629395
380 , yolov2 , 9.807999610900879
378 , resnet50 , 26.376998901367188
381 , squeezenetv1 , 0.13500022888183594
383 , yolov2 , 5.046999931335449
384 , googlenet , 5.567000389099121
382 , vgg19 , 21.09799575805664
386 , squeezenetv1 , 7.263999938964844
385 , resnet50 , 20.79199981689453
387 , yolov2 , 0.27100038528442383
389 , squeezenetv1 , 13.535999298095703
390 , googlenet , 13.86199951171875
388 , vgg19 , 18.5989990234375
392 , yolov2 , 13.898000717163086
391 , resnet50 , 8.321001052856445
393 , squeezenetv1 , 0.12099933624267578
394 , yolov2 , 0.25799989700317383
395 , googlenet , 7.618999481201172
396 , vgg19 , 3.6350021362304688
397 , squeezenetv1 , 18.958999633789062
398 , resnet50 , 7.486000061035156
399 , yolov2 , 0.21700048446655273
400 , googlenet , 0.14400005340576172
401 , squeezenetv1 , 0.13300037384033203
403 , yolov2 , 17.61400032043457
402 , vgg19 , 7.959999084472656
405 , squeezenetv1 , 5.943999290466309
404 , resnet50 , 27.145000457763672
406 , googlenet , 0.13399982452392578
407 , yolov2 , 0.25300073623657227
408 , squeezenetv1 , 0.18700027465820312
410 , resnet50 , 6.156000137329102
411 , yolov2 , 6.366000652313232
412 , googlenet , 1.983999252319336
409 , vgg19 , 42.935001373291016
413 , squeezenetv1 , 5.38800048828125
414 , yolov2 , 0.08300018310546875
415 , googlenet , 0.07499980926513672
416 , squeezenetv1 , 9.92400074005127
419 , yolov2 , 6.821999549865723
418 , resnet50 , 23.812000274658203
417 , vgg19 , 50.902000427246094
420 , squeezenetv1 , 0.10900020599365234
421 , googlenet , 0.1139993667602539
422 , yolov2 , 8.536999702453613
424 , resnet50 , 3.479999542236328
425 , squeezenetv1 , 7.461999893188477
423 , vgg19 , 32.87200164794922
426 , yolov2 , 4.163999557495117
427 , googlenet , 0.17599964141845703
428 , squeezenetv1 , 0.10299968719482422
430 , yolov2 , 17.913999557495117
431 , resnet50 , 4.938999176025391
429 , vgg19 , 32.287994384765625
432 , squeezenetv1 , 0.12100028991699219
433 , googlenet , 4.77400016784668
434 , yolov2 , 0.1289997100830078
435 , squeezenetv1 , 0.06800079345703125
438 , yolov2 , 2.937000274658203
437 , resnet50 , 24.297000885009766
439 , googlenet , 3.9720001220703125
436 , vgg19 , 49.82600402832031
440 , squeezenetv1 , 4.526999473571777
441 , yolov2 , 0.2670001983642578
444 , squeezenetv1 , 5.560999870300293
445 , googlenet , 8.323999404907227
443 , resnet50 , 32.36600112915039
446 , yolov2 , 9.025999069213867
442 , vgg19 , 50.91100311279297
447 , squeezenetv1 , 0.06299972534179688
448 , yolov2 , 0.1770000457763672
449 , googlenet , 0.20399951934814453
450 , resnet50 , 0.15600013732910156
452 , squeezenetv1 , 9.371999740600586
451 , vgg19 , 31.836997985839844
453 , yolov2 , 12.256000518798828
454 , googlenet , 0.19699954986572266
455 , squeezenetv1 , 0.125
456 , yolov2 , 0.1770000457763672
458 , resnet50 , 17.05699920654297
459 , squeezenetv1 , 0.9160003662109375
457 , vgg19 , 32.878997802734375
460 , googlenet , 7.308999061584473
461 , yolov2 , 0.21599960327148438
462 , squeezenetv1 , 0.16499996185302734
463 , resnet50 , 0.2649993896484375
465 , yolov2 , 5.840000152587891
466 , googlenet , 13.428000450134277
467 , squeezenetv1 , 4.776000022888184
464 , vgg19 , 49.86499786376953
468 , yolov2 , 0.18400001525878906
469 , squeezenetv1 , 0.09799957275390625
472 , googlenet , 16.57200050354004
471 , resnet50 , 27.71700096130371
473 , yolov2 , 6.926000118255615
470 , vgg19 , 41.44599914550781
474 , squeezenetv1 , 10.550999641418457
475 , googlenet , 0.17199993133544922
476 , yolov2 , 0.23000049591064453
479 , squeezenetv1 , 6.0970001220703125
478 , resnet50 , 26.953998565673828
477 , vgg19 , 34.04099655151367
480 , yolov2 , 0.06499958038330078
481 , googlenet , 0.07199954986572266
482 , squeezenetv1 , 10.293001174926758
485 , yolov2 , 6.040999412536621
484 , resnet50 , 21.899999618530273
486 , squeezenetv1 , 2.1200008392333984
483 , vgg19 , 41.13500213623047
487 , googlenet , 14.593001365661621
488 , yolov2 , 0.10799980163574219
490 , squeezenetv1 , 6.505999565124512
491 , resnet50 , 11.821998596191406
492 , googlenet , 4.183000564575195
489 , vgg19 , 50.14900588989258
493 , yolov2 , 0.11700010299682617
494 , squeezenetv1 , 0.053999900817871094
497 , squeezenetv1 , 7.404999732971191
499 , yolov2 , 3.5270004272460938
498 , googlenet , 22.691001892089844
496 , resnet50 , 36.90700149536133
495 , vgg19 , 49.08799743652344
500 , squeezenetv1 , 0.08900070190429688
501 , yolov2 , 0.08799982070922852
502 , googlenet , 0.09599971771240234
503 , resnet50 , 0.07900238037109375
505 , squeezenetv1 , 14.673001289367676
506 , yolov2 , 3.1399993896484375
504 , vgg19 , 37.909996032714844
507 , googlenet , 0.06599998474121094
508 , yolov2 , 0.11300039291381836
509 , squeezenetv1 , 7.718001365661621
510 , resnet50 , 0.1659984588623047
511 , vgg19 , 15.60400390625
512 , squeezenetv1 , 0.10700035095214844
514 , yolov2 , 3.97499942779541
513 , googlenet , 16.45400047302246
518 , yolov2 , 10.77500057220459
517 , squeezenetv1 , 22.19499969482422
515 , resnet50 , 16.205997467041016
519 , googlenet , 7.744000434875488
516 , vgg19 , 51.09800338745117
520 , yolov2 , 0.13400030136108398
521 , squeezenetv1 , 0.10799980163574219
522 , googlenet , 0.06199932098388672
523 , resnet50 , 9.87700080871582
525 , yolov2 , 17.9060001373291
526 , squeezenetv1 , 21.726999282836914
524 , vgg19 , 31.053001403808594
527 , googlenet , 0.10099983215332031
528 , yolov2 , 0.1379995346069336
530 , squeezenetv1 , 12.63499927520752
529 , resnet50 , 8.264999389648438
531 , vgg19 , 13.81399917602539
532 , yolov2 , 0.06599998474121094
533 , squeezenetv1 , 0.09099960327148438
534 , googlenet , 0.09399986267089844
535 , resnet50 , 0.06800079345703125
536 , squeezenetv1 , 0.1100006103515625
537 , yolov2 , 6.328000068664551
538 , vgg19 , 14.04000473022461
539 , googlenet , 13.366000175476074
540 , squeezenetv1 , 0.0710000991821289
541 , yolov2 , 0.14300012588500977
542 , resnet50 , 1.7540016174316406
544 , squeezenetv1 , 7.36400032043457
545 , googlenet , 7.744000434875488
543 , vgg19 , 18.33499526977539
546 , yolov2 , 17.429000854492188
547 , squeezenetv1 , 0.09399986267089844
548 , resnet50 , 3.5539989471435547
