limit, count
1.0 ,  0
1.1 ,  358
1.2 ,  359
1.3 ,  360
1.4 ,  361
1.5 ,  361
1.6 ,  363
1.7 ,  364
1.8 ,  365
1.9 ,  367
2.0 ,  369
2.1 ,  370
2.2 ,  374
2.3 ,  375
2.4 ,  376
2.5 ,  377
2.6 ,  377
2.7 ,  379
2.8 ,  382
2.9 ,  384
3.0 ,  389
3.1 ,  389
3.2 ,  393
3.3 ,  395
3.4 ,  397
3.5 ,  400
3.6 ,  402
3.7 ,  404
3.8 ,  404
3.9 ,  405
4.0 ,  410
4.1 ,  414
4.2 ,  418
4.3 ,  419
4.4 ,  419
4.5 ,  419
4.6 ,  425
4.7 ,  426
4.8 ,  429
4.9 ,  435
5.0 ,  440
5.1 ,  443
5.2 ,  446
5.3 ,  446
5.4 ,  451
5.5 ,  452
5.6 ,  456
5.7 ,  459
5.8 ,  462
5.9 ,  466
6.0 ,  471
6.1 ,  477
6.2 ,  482
6.3 ,  483
6.4 ,  486
6.5 ,  486
6.6 ,  489
6.7 ,  492
6.8 ,  494
6.9 ,  501
7.0 ,  503
7.1 ,  506
7.2 ,  506
7.3 ,  507
7.4 ,  512
7.5 ,  515
7.6 ,  517
7.7 ,  526
7.8 ,  535
7.9 ,  541
8.0 ,  544
8.1 ,  550
8.2 ,  556
8.3 ,  561
8.4 ,  572
8.5 ,  583
8.6 ,  588
8.7 ,  590
8.8 ,  592
8.9 ,  594
9.0 ,  597
9.1 ,  603
9.2 ,  605
9.3 ,  608
9.4 ,  611
9.5 ,  613
9.6 ,  616
9.7 ,  619
9.8 ,  623
9.9 ,  630
10.0 ,  632
10.1 ,  632
10.2 ,  635
10.3 ,  639
10.4 ,  642
10.5 ,  643
10.6 ,  644
10.7 ,  646
10.8 ,  650
10.9 ,  650
11.0 ,  651
11.1 ,  651
11.2 ,  651
11.3 ,  653
11.4 ,  654
11.5 ,  655
11.6 ,  656
11.7 ,  658
11.8 ,  660
11.9 ,  663
12.0 ,  665
12.1 ,  669
12.2 ,  671
12.3 ,  674
12.4 ,  677
12.5 ,  681
12.6 ,  682
12.7 ,  684
12.8 ,  689
12.9 ,  690
13.0 ,  695
13.1 ,  696
13.2 ,  697
13.3 ,  697
13.4 ,  698
13.5 ,  701
13.6 ,  707
13.7 ,  709
13.8 ,  714
13.9 ,  719
14.0 ,  720
14.1 ,  722
14.2 ,  723
14.3 ,  727
14.4 ,  729
14.5 ,  730
14.6 ,  735
14.7 ,  736
14.8 ,  738
14.9 ,  738
15.0 ,  739
15.1 ,  740
15.2 ,  740
15.3 ,  744
15.4 ,  745
15.5 ,  746
15.6 ,  748
15.7 ,  751
15.8 ,  753
15.9 ,  753
16.0 ,  755
16.1 ,  755
16.2 ,  756
16.3 ,  760
16.4 ,  761
16.5 ,  763
16.6 ,  767
16.7 ,  769
16.8 ,  772
16.9 ,  773
17.0 ,  775
17.1 ,  780
17.2 ,  782
17.3 ,  782
17.4 ,  784
17.5 ,  790
17.6 ,  794
17.7 ,  796
17.8 ,  803
17.9 ,  805
18.0 ,  809
18.1 ,  812
18.2 ,  818
18.3 ,  818
18.4 ,  820
18.5 ,  826
18.6 ,  831
18.7 ,  834
18.8 ,  835
18.9 ,  835
19.0 ,  838
19.1 ,  838
19.2 ,  842
19.3 ,  843
19.4 ,  844
19.5 ,  845
19.6 ,  845
19.7 ,  845
19.8 ,  846
19.9 ,  848
20.0 ,  848
20.1 ,  848
20.2 ,  851
20.3 ,  852
20.4 ,  852
20.5 ,  853
20.6 ,  854
20.7 ,  854
20.8 ,  855
20.9 ,  856
21.0 ,  856
21.1 ,  859
21.2 ,  861
21.3 ,  862
21.4 ,  863
21.5 ,  863
21.6 ,  863
21.7 ,  863
21.8 ,  865
21.9 ,  866
22.0 ,  866
22.1 ,  866
22.2 ,  868
22.3 ,  869
22.4 ,  870
22.5 ,  871
22.6 ,  872
22.7 ,  873
22.8 ,  873
22.9 ,  875
23.0 ,  875
