id, model-name, latency
1 , squeezenetv1 , 0.24400043487548828
2 , vgg19 , 1.2089996337890625
3 , googlenet , 7.081999778747559
4 , yolov2 , 10.847001075744629
5 , resnet50 , 0.020999908447265625
6 , squeezenetv1 , 0.1120004653930664
7 , vgg19 , 0.02300262451171875
8 , googlenet , 0.024999618530273438
9 , vgg19 , 0.15900039672851562
10 , squeezenetv1 , 51.053001403808594
11 , resnet50 , 44.21500015258789
12 , yolov2 , 59.862998962402344
13 , vgg19 , 0.17699813842773438
14 , googlenet , 42.77100372314453
15 , squeezenetv1 , 36.65399932861328
16 , yolov2 , 0.023999691009521484
17 , vgg19 , 6.682003021240234
18 , resnet50 , 36.034996032714844
19 , googlenet , 36.358001708984375
20 , squeezenetv1 , 34.48699951171875
21 , vgg19 , 0.13199996948242188
22 , yolov2 , 4.704000473022461
23 , squeezenetv1 , 4.220999717712402
24 , googlenet , 0.017000198364257812
25 , resnet50 , 0.06500053405761719
26 , vgg19 , 0.09799957275390625
27 , squeezenetv1 , 0.02299976348876953
28 , vgg19 , 0.11999893188476562
29 , yolov2 , 45.031002044677734
30 , googlenet , 49.51100158691406
31 , squeezenetv1 , 3.285999298095703
32 , resnet50 , 9.054000854492188
33 , vgg19 , 0.022998809814453125
34 , googlenet , 9.002999305725098
35 , squeezenetv1 , 3.0159997940063477
36 , yolov2 , 0.09000015258789062
37 , vgg19 , 0.023998260498046875
38 , resnet50 , 25.23699951171875
39 , squeezenetv1 , 9.312999725341797
40 , googlenet , 0.017999649047851562
41 , vgg19 , 0.062000274658203125
42 , squeezenetv1 , 0.1829996109008789
43 , yolov2 , 7.440000057220459
44 , resnet50 , 0.11499977111816406
45 , vgg19 , 11.079002380371094
46 , googlenet , 52.34400177001953
47 , squeezenetv1 , 0.029999732971191406
48 , vgg19 , 0.14599990844726562
49 , yolov2 , 0.12599992752075195
50 , googlenet , 0.1289997100830078
51 , resnet50 , 9.763999938964844
52 , squeezenetv1 , 1.2089996337890625
53 , vgg19 , 0.15799713134765625
54 , googlenet , 0.17199993133544922
55 , squeezenetv1 , 8.632000923156738
56 , vgg19 , 0.7529983520507812
57 , resnet50 , 30.238000869750977
58 , yolov2 , 35.26900100708008
59 , squeezenetv1 , 0.13700008392333984
60 , vgg19 , 8.32699966430664
61 , googlenet , 35.90899658203125
62 , resnet50 , 0.12399864196777344
63 , squeezenetv1 , 17.04399871826172
64 , yolov2 , 0.020999908447265625
65 , vgg19 , 0.177001953125
66 , googlenet , 15.855000495910645
67 , squeezenetv1 , 2.684999465942383
68 , vgg19 , 0.11499786376953125
69 , resnet50 , 25.242000579833984
70 , googlenet , 10.27500057220459
71 , yolov2 , 8.70199966430664
72 , squeezenetv1 , 15.942001342773438
73 , vgg19 , 0.1719970703125
74 , squeezenetv1 , 0.024000167846679688
75 , resnet50 , 0.029998779296875
76 , googlenet , 8.234000205993652
77 , vgg19 , 14.174999237060547
78 , yolov2 , 19.75899887084961
79 , squeezenetv1 , 11.369000434875488
80 , vgg19 , 0.1399993896484375
81 , googlenet , 20.559001922607422
82 , resnet50 , 10.807998657226562
83 , squeezenetv1 , 7.899999618530273
84 , vgg19 , 0.1529998779296875
85 , yolov2 , 40.340999603271484
86 , googlenet , 0.16199970245361328
87 , squeezenetv1 , 2.655999183654785
88 , vgg19 , 0.13800048828125
89 , resnet50 , 28.67099952697754
90 , squeezenetv1 , 0.020000457763671875
91 , yolov2 , 0.06699991226196289
92 , googlenet , 0.18800067901611328
93 , vgg19 , 0.11999893188476562
94 , squeezenetv1 , 0.0279998779296875
95 , resnet50 , 0.1100006103515625
96 , vgg19 , 0.08499908447265625
97 , googlenet , 36.65299987792969
98 , yolov2 , 19.635000228881836
99 , squeezenetv1 , 14.905999183654785
100 , vgg19 , 0.17899703979492188
101 , squeezenetv1 , 6.026000022888184
102 , resnet50 , 14.655998229980469
103 , googlenet , 29.347000122070312
104 , yolov2 , 0.03399991989135742
105 , vgg19 , 7.0240020751953125
106 , squeezenetv1 , 2.3610000610351562
107 , googlenet , 0.0989999771118164
108 , vgg19 , 0.11200332641601562
109 , resnet50 , 28.137998580932617
110 , squeezenetv1 , 20.880001068115234
111 , yolov2 , 0.10199975967407227
112 , vgg19 , 0.10899734497070312
113 , googlenet , 24.71500015258789
114 , squeezenetv1 , 0.06400012969970703
115 , resnet50 , 0.17399978637695312
116 , vgg19 , 0.16299819946289062
117 , yolov2 , 0.12799978256225586
118 , squeezenetv1 , 5.3420000076293945
119 , googlenet , 9.558999061584473
120 , vgg19 , 0.11700057983398438
121 , resnet50 , 6.517000198364258
122 , squeezenetv1 , 0.17400074005126953
123 , vgg19 , 0.10900115966796875
124 , googlenet , 44.73099899291992
125 , yolov2 , 52.22200012207031
