limit, count
1.0 ,  0
1.1 ,  452
1.2 ,  0
1.3 ,  2
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  2
1.9 ,  2
2.0 ,  0
2.1 ,  2
2.2 ,  0
2.3 ,  0
2.4 ,  1
2.5 ,  0
2.6 ,  0
2.7 ,  5
2.8 ,  1
2.9 ,  1
3.0 ,  2
3.1 ,  1
3.2 ,  0
3.3 ,  2
3.4 ,  1
3.5 ,  0
3.6 ,  1
3.7 ,  2
3.8 ,  2
3.9 ,  1
4.0 ,  0
4.1 ,  3
4.2 ,  2
4.3 ,  2
4.4 ,  0
4.5 ,  4
4.6 ,  2
4.7 ,  1
4.8 ,  3
4.9 ,  1
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  2
5.7 ,  4
5.8 ,  2
5.9 ,  0
6.0 ,  1
6.1 ,  3
6.2 ,  2
6.3 ,  3
6.4 ,  2
6.5 ,  1
6.6 ,  4
6.7 ,  3
6.8 ,  5
6.9 ,  3
7.0 ,  3
7.1 ,  3
7.2 ,  2
7.3 ,  1
7.4 ,  2
7.5 ,  4
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  2
8.0 ,  5
8.1 ,  1
8.2 ,  2
8.3 ,  3
8.4 ,  2
8.5 ,  4
8.6 ,  3
8.7 ,  3
8.8 ,  2
8.9 ,  3
9.0 ,  0
9.1 ,  2
9.2 ,  1
9.3 ,  2
9.4 ,  3
9.5 ,  1
9.6 ,  2
9.7 ,  2
9.8 ,  2
9.9 ,  1
10.0 ,  2
10.1 ,  1
10.2 ,  2
10.3 ,  1
10.4 ,  3
10.5 ,  2
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  4
11.0 ,  1
11.1 ,  2
11.2 ,  1
11.3 ,  1
11.4 ,  5
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  1
13.2 ,  1
13.3 ,  1
13.4 ,  3
13.5 ,  0
13.6 ,  3
13.7 ,  0
13.8 ,  0
13.9 ,  1
14.0 ,  2
14.1 ,  0
14.2 ,  2
14.3 ,  1
14.4 ,  1
14.5 ,  0
14.6 ,  2
14.7 ,  2
14.8 ,  1
14.9 ,  0
15.0 ,  2
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  1
15.5 ,  3
15.6 ,  1
15.7 ,  1
15.8 ,  0
15.9 ,  1
16.0 ,  3
16.1 ,  3
16.2 ,  3
16.3 ,  2
16.4 ,  2
16.5 ,  1
16.6 ,  2
16.7 ,  2
16.8 ,  1
16.9 ,  1
17.0 ,  3
17.1 ,  2
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  1
17.6 ,  2
17.7 ,  2
17.8 ,  1
17.9 ,  1
18.0 ,  2
18.1 ,  1
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  2
18.6 ,  1
18.7 ,  1
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  1
19.4 ,  3
19.5 ,  3
19.6 ,  2
19.7 ,  1
19.8 ,  3
19.9 ,  1
20.0 ,  2
20.1 ,  2
20.2 ,  2
20.3 ,  1
20.4 ,  0
20.5 ,  1
20.6 ,  1
20.7 ,  2
20.8 ,  2
20.9 ,  1
21.0 ,  0
21.1 ,  2
21.2 ,  2
21.3 ,  0
21.4 ,  1
21.5 ,  1
21.6 ,  2
21.7 ,  0
21.8 ,  1
21.9 ,  0
22.0 ,  1
22.1 ,  1
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  2
22.6 ,  1
22.7 ,  0
22.8 ,  1
22.9 ,  1
23.0 ,  2
23.1 ,  3
23.2 ,  0
23.3 ,  2
23.4 ,  1
23.5 ,  1
23.6 ,  2
23.7 ,  0
23.8 ,  0
23.9 ,  1
24.0 ,  1
24.1 ,  2
24.2 ,  0
24.3 ,  2
24.4 ,  0
24.5 ,  0
24.6 ,  1
24.7 ,  0
24.8 ,  3
24.9 ,  0
25.0 ,  0
25.1 ,  2
25.2 ,  2
25.3 ,  2
25.4 ,  0
25.5 ,  1
25.6 ,  2
25.7 ,  0
25.8 ,  0
25.9 ,  1
26.0 ,  0
26.1 ,  0
26.2 ,  1
26.3 ,  0
26.4 ,  1
26.5 ,  1
26.6 ,  0
26.7 ,  2
26.8 ,  0
26.9 ,  0
27.0 ,  2
27.1 ,  2
27.2 ,  0
27.3 ,  0
27.4 ,  1
27.5 ,  1
27.6 ,  1
27.7 ,  0
27.8 ,  1
27.9 ,  0
28.0 ,  1
28.1 ,  0
28.2 ,  2
28.3 ,  2
28.4 ,  1
28.5 ,  1
28.6 ,  0
28.7 ,  1
28.8 ,  0
28.9 ,  1
29.0 ,  2
29.1 ,  0
29.2 ,  1
29.3 ,  1
29.4 ,  2
29.5 ,  0
29.6 ,  0
29.7 ,  1
29.8 ,  1
29.9 ,  1
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  2
30.4 ,  2
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  1
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  1
31.8 ,  1
31.9 ,  0
32.0 ,  2
32.1 ,  1
32.2 ,  0
32.3 ,  0
32.4 ,  1
32.5 ,  0
32.6 ,  0
32.7 ,  2
32.8 ,  1
32.9 ,  2
33.0 ,  1
33.1 ,  0
33.2 ,  2
33.3 ,  1
33.4 ,  0
33.5 ,  1
33.6 ,  1
33.7 ,  1
33.8 ,  0
33.9 ,  0
34.0 ,  1
34.1 ,  1
34.2 ,  0
34.3 ,  2
34.4 ,  2
34.5 ,  3
34.6 ,  0
34.7 ,  2
34.8 ,  1
34.9 ,  0
35.0 ,  1
35.1 ,  0
35.2 ,  0
35.3 ,  1
35.4 ,  2
35.5 ,  1
35.6 ,  1
35.7 ,  2
35.8 ,  0
35.9 ,  1
36.0 ,  1
36.1 ,  1
36.2 ,  1
36.3 ,  0
36.4 ,  2
36.5 ,  1
36.6 ,  1
36.7 ,  3
36.8 ,  1
36.9 ,  1
37.0 ,  0
37.1 ,  2
37.2 ,  0
37.3 ,  1
37.4 ,  1
37.5 ,  1
37.6 ,  2
37.7 ,  0
37.8 ,  0
37.9 ,  1
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  1
38.5 ,  0
38.6 ,  2
38.7 ,  0
38.8 ,  2
38.9 ,  1
39.0 ,  1
39.1 ,  0
39.2 ,  0
39.3 ,  2
39.4 ,  0
39.5 ,  0
39.6 ,  0
39.7 ,  1
39.8 ,  2
39.9 ,  0
40.0 ,  0
40.1 ,  0
40.2 ,  1
40.3 ,  1
40.4 ,  1
40.5 ,  1
40.6 ,  1
40.7 ,  1
40.8 ,  0
40.9 ,  0
41.0 ,  1
41.1 ,  2
41.2 ,  0
41.3 ,  1
41.4 ,  0
41.5 ,  2
41.6 ,  1
41.7 ,  1
41.8 ,  2
41.9 ,  1
42.0 ,  0
42.1 ,  0
42.2 ,  0
42.3 ,  0
42.4 ,  0
42.5 ,  0
42.6 ,  2
42.7 ,  0
42.8 ,  2
42.9 ,  0
43.0 ,  0
43.1 ,  1
43.2 ,  1
43.3 ,  0
43.4 ,  1
43.5 ,  1
43.6 ,  0
43.7 ,  1
43.8 ,  3
43.9 ,  1
44.0 ,  1
44.1 ,  3
