id, model-name, latency
783 , yolov2 , 0.010999679565429688
338 , yolov2 , 0.013000011444091797
542 , yolov2 , 0.013000011444091797
676 , yolov2 , 0.013000011444091797
798 , yolov2 , 0.013000011444091797
908 , yolov2 , 0.013000011444091797
319 , yolov2 , 0.01399993896484375
474 , yolov2 , 0.014999866485595703
896 , yolov2 , 0.015000343322753906
715 , yolov2 , 0.015999794006347656
743 , squeezenetv1 , 0.015999794006347656
955 , yolov2 , 0.015999794006347656
252 , vgg19 , 0.016998291015625
24 , googlenet , 0.017000198364257812
398 , yolov2 , 0.017000198364257812
40 , googlenet , 0.017999649047851562
521 , resnet50 , 0.017999649047851562
742 , yolov2 , 0.017999649047851562
987 , yolov2 , 0.018000125885009766
505 , vgg19 , 0.018001556396484375
130 , squeezenetv1 , 0.01900005340576172
797 , squeezenetv1 , 0.01900005340576172
460 , vgg19 , 0.019001007080078125
949 , vgg19 , 0.019001007080078125
90 , squeezenetv1 , 0.020000457763671875
490 , resnet50 , 0.020000457763671875
799 , resnet50 , 0.020000457763671875
5 , resnet50 , 0.020999908447265625
64 , yolov2 , 0.020999908447265625
208 , yolov2 , 0.020999908447265625
340 , vgg19 , 0.020999908447265625
452 , vgg19 , 0.020999908447265625
534 , resnet50 , 0.020999908447265625
552 , vgg19 , 0.020999908447265625
132 , vgg19 , 0.021999359130859375
185 , vgg19 , 0.021999359130859375
692 , vgg19 , 0.021999359130859375
746 , resnet50 , 0.022001266479492188
33 , vgg19 , 0.022998809814453125
154 , vgg19 , 0.022998809814453125
343 , vgg19 , 0.022998809814453125
27 , squeezenetv1 , 0.02299976348876953
7 , vgg19 , 0.02300262451171875
526 , vgg19 , 0.02300262451171875
37 , vgg19 , 0.023998260498046875
281 , vgg19 , 0.023998260498046875
687 , vgg19 , 0.023998260498046875
724 , vgg19 , 0.023998260498046875
732 , vgg19 , 0.023998260498046875
858 , resnet50 , 0.023998260498046875
16 , yolov2 , 0.023999691009521484
175 , yolov2 , 0.023999691009521484
74 , squeezenetv1 , 0.024000167846679688
740 , resnet50 , 0.024000167846679688
877 , squeezenetv1 , 0.024000167846679688
917 , resnet50 , 0.024000167846679688
147 , vgg19 , 0.0240020751953125
677 , vgg19 , 0.0240020751953125
684 , vgg19 , 0.0240020751953125
269 , vgg19 , 0.024997711181640625
784 , vgg19 , 0.024997711181640625
823 , vgg19 , 0.024997711181640625
8 , googlenet , 0.024999618530273438
219 , googlenet , 0.024999618530273438
282 , googlenet , 0.024999618530273438
362 , googlenet , 0.024999618530273438
606 , googlenet , 0.024999618530273438
915 , googlenet , 0.025000572204589844
200 , vgg19 , 0.02500152587890625
419 , vgg19 , 0.02500152587890625
630 , vgg19 , 0.02500152587890625
756 , vgg19 , 0.02500152587890625
184 , squeezenetv1 , 0.026000022888183594
288 , googlenet , 0.026000022888183594
491 , googlenet , 0.026000022888183594
633 , googlenet , 0.026000022888183594
647 , googlenet , 0.026000022888183594
802 , googlenet , 0.026000022888183594
209 , vgg19 , 0.0260009765625
237 , vgg19 , 0.0260009765625
582 , vgg19 , 0.0260009765625
626 , vgg19 , 0.0260009765625
641 , vgg19 , 0.0260009765625
680 , vgg19 , 0.0260009765625
871 , vgg19 , 0.0260009765625
179 , squeezenetv1 , 0.026999473571777344
351 , googlenet , 0.026999473571777344
192 , googlenet , 0.02700042724609375
360 , vgg19 , 0.02700042724609375
94 , squeezenetv1 , 0.0279998779296875
250 , googlenet , 0.0279998779296875
276 , vgg19 , 0.0279998779296875
363 , vgg19 , 0.0279998779296875
672 , vgg19 , 0.0279998779296875
759 , resnet50 , 0.0279998779296875
903 , resnet50 , 0.0279998779296875
271 , googlenet , 0.02899932861328125
390 , resnet50 , 0.02899932861328125
431 , vgg19 , 0.02899932861328125
634 , vgg19 , 0.02899932861328125
656 , vgg19 , 0.02899932861328125
342 , googlenet , 0.029000282287597656
75 , resnet50 , 0.029998779296875
906 , vgg19 , 0.029998779296875
47 , squeezenetv1 , 0.029999732971191406
303 , vgg19 , 0.030002593994140625
607 , vgg19 , 0.030002593994140625
711 , googlenet , 0.031000137329101562
726 , resnet50 , 0.031000137329101562
456 , resnet50 , 0.03199958801269531
186 , googlenet , 0.03200054168701172
339 , resnet50 , 0.032001495361328125
178 , googlenet , 0.03399944305419922
679 , googlenet , 0.03399944305419922
104 , yolov2 , 0.03399991989135742
462 , resnet50 , 0.034000396728515625
884 , resnet50 , 0.034999847412109375
493 , squeezenetv1 , 0.03600025177001953
555 , squeezenetv1 , 0.03600025177001953
655 , resnet50 , 0.03700065612792969
758 , squeezenetv1 , 0.03800010681152344
778 , squeezenetv1 , 0.039999961853027344
790 , squeezenetv1 , 0.039999961853027344
399 , vgg19 , 0.04000091552734375
487 , vgg19 , 0.04000091552734375
735 , squeezenetv1 , 0.043999671936035156
218 , squeezenetv1 , 0.04500007629394531
455 , yolov2 , 0.04500007629394531
809 , squeezenetv1 , 0.04500007629394531
341 , squeezenetv1 , 0.04599952697753906
551 , squeezenetv1 , 0.04600048065185547
195 , yolov2 , 0.04799985885620117
199 , squeezenetv1 , 0.053999900817871094
190 , vgg19 , 0.05699920654296875
595 , vgg19 , 0.0579986572265625
556 , vgg19 , 0.060001373291015625
984 , vgg19 , 0.060001373291015625
328 , vgg19 , 0.06099700927734375
41 , vgg19 , 0.062000274658203125
564 , googlenet , 0.062000274658203125
165 , squeezenetv1 , 0.06399917602539062
114 , squeezenetv1 , 0.06400012969970703
584 , googlenet , 0.06400012969970703
693 , squeezenetv1 , 0.06499958038330078
945 , squeezenetv1 , 0.06499958038330078
25 , resnet50 , 0.06500053405761719
446 , squeezenetv1 , 0.06500053405761719
980 , vgg19 , 0.06500244140625
238 , squeezenetv1 , 0.06599998474121094
91 , yolov2 , 0.06699991226196289
705 , squeezenetv1 , 0.0670003890991211
149 , squeezenetv1 , 0.06800079345703125
318 , resnet50 , 0.069000244140625
427 , vgg19 , 0.069000244140625
593 , squeezenetv1 , 0.069000244140625
239 , googlenet , 0.06999969482421875
816 , squeezenetv1 , 0.0710000991821289
660 , squeezenetv1 , 0.07399940490722656
755 , squeezenetv1 , 0.07499980926513672
616 , squeezenetv1 , 0.07600021362304688
842 , vgg19 , 0.07600021362304688
279 , resnet50 , 0.07799911499023438
830 , vgg19 , 0.07799911499023438
376 , squeezenetv1 , 0.0819997787475586
96 , vgg19 , 0.08499908447265625
836 , squeezenetv1 , 0.08800029754638672
394 , googlenet , 0.08899974822998047
598 , yolov2 , 0.08999967575073242
36 , yolov2 , 0.09000015258789062
948 , yolov2 , 0.09000015258789062
350 , yolov2 , 0.09099960327148438
610 , vgg19 , 0.09099960327148438
577 , yolov2 , 0.09100008010864258
603 , vgg19 , 0.09199905395507812
897 , vgg19 , 0.09199905395507812
488 , squeezenetv1 , 0.09200000762939453
947 , googlenet , 0.09200000762939453
624 , yolov2 , 0.09299993515014648
637 , yolov2 , 0.09299993515014648
548 , vgg19 , 0.0930023193359375
605 , yolov2 , 0.09399986267089844
789 , googlenet , 0.09399986267089844
967 , yolov2 , 0.09399986267089844
728 , squeezenetv1 , 0.09499931335449219
557 , yolov2 , 0.0950002670288086
139 , vgg19 , 0.095001220703125
699 , vgg19 , 0.095001220703125
738 , googlenet , 0.09599971771240234
535 , vgg19 , 0.0970001220703125
26 , vgg19 , 0.09799957275390625
716 , vgg19 , 0.09799957275390625
107 , googlenet , 0.0989999771118164
762 , squeezenetv1 , 0.0989999771118164
965 , vgg19 , 0.09999847412109375
111 , yolov2 , 0.10199975967407227
160 , squeezenetv1 , 0.10200023651123047
779 , resnet50 , 0.10299873352050781
748 , vgg19 , 0.10300064086914062
997 , vgg19 , 0.10300064086914062
589 , googlenet , 0.10399913787841797
197 , vgg19 , 0.10400009155273438
375 , vgg19 , 0.10400009155273438
766 , resnet50 , 0.10400009155273438
855 , vgg19 , 0.10400009155273438
972 , vgg19 , 0.10499954223632812
597 , squeezenetv1 , 0.10500049591064453
901 , vgg19 , 0.10500335693359375
544 , vgg19 , 0.10599899291992188
874 , vgg19 , 0.10599899291992188
786 , squeezenetv1 , 0.10599994659423828
776 , vgg19 , 0.10699844360351562
960 , vgg19 , 0.10699844360351562
459 , googlenet , 0.10699939727783203
150 , yolov2 , 0.10699987411499023
244 , vgg19 , 0.10700225830078125
586 , vgg19 , 0.10700225830078125
835 , vgg19 , 0.10700225830078125
145 , squeezenetv1 , 0.10799980163574219
153 , squeezenetv1 , 0.10799980163574219
259 , resnet50 , 0.10799980163574219
381 , squeezenetv1 , 0.10799980163574219
841 , squeezenetv1 , 0.10799980163574219
539 , squeezenetv1 , 0.1080007553100586
112 , vgg19 , 0.10899734497070312
323 , vgg19 , 0.10899734497070312
867 , vgg19 , 0.10899734497070312
258 , squeezenetv1 , 0.10900020599365234
123 , vgg19 , 0.10900115966796875
171 , vgg19 , 0.10900115966796875
232 , vgg19 , 0.10900115966796875
308 , vgg19 , 0.10900115966796875
472 , vgg19 , 0.10900115966796875
768 , vgg19 , 0.10900115966796875
