x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.452,1.1,0.758893280632411,1.1,0.34210526315789475,1.1,0.304635761589404,1.1,0.3526315789473684,1.1,0.37401574803149606
1.2,0.452,1.2,0.758893280632411,1.2,0.34210526315789475,1.2,0.304635761589404,1.2,0.3526315789473684,1.2,0.37401574803149606
1.3,0.454,1.3,0.7628458498023716,1.3,0.34210526315789475,1.3,0.304635761589404,1.3,0.3526315789473684,1.3,0.3779527559055118
1.4,0.454,1.4,0.7628458498023716,1.4,0.34210526315789475,1.4,0.304635761589404,1.4,0.3526315789473684,1.4,0.3779527559055118
1.5,0.455,1.5,0.766798418972332,1.5,0.34210526315789475,1.5,0.304635761589404,1.5,0.3526315789473684,1.5,0.3779527559055118
1.6,0.456,1.6,0.766798418972332,1.6,0.34868421052631576,1.6,0.304635761589404,1.6,0.3526315789473684,1.6,0.3779527559055118
1.7,0.457,1.7,0.7707509881422925,1.7,0.34868421052631576,1.7,0.304635761589404,1.7,0.3526315789473684,1.7,0.3779527559055118
1.8,0.459,1.8,0.7747035573122529,1.8,0.34868421052631576,1.8,0.31125827814569534,1.8,0.3526315789473684,1.8,0.3779527559055118
1.9,0.461,1.9,0.7786561264822134,1.9,0.34868421052631576,1.9,0.31125827814569534,1.9,0.35789473684210527,1.9,0.3779527559055118
2.0,0.461,2.0,0.7786561264822134,2.0,0.34868421052631576,2.0,0.31125827814569534,2.0,0.35789473684210527,2.0,0.3779527559055118
2.1,0.463,2.1,0.782608695652174,2.1,0.34868421052631576,2.1,0.31788079470198677,2.1,0.35789473684210527,2.1,0.3779527559055118
2.2,0.463,2.2,0.782608695652174,2.2,0.34868421052631576,2.2,0.31788079470198677,2.2,0.35789473684210527,2.2,0.3779527559055118
2.3,0.463,2.3,0.782608695652174,2.3,0.34868421052631576,2.3,0.31788079470198677,2.3,0.35789473684210527,2.3,0.3779527559055118
2.4,0.464,2.4,0.782608695652174,2.4,0.34868421052631576,2.4,0.31788079470198677,2.4,0.35789473684210527,2.4,0.38188976377952755
2.5,0.464,2.5,0.782608695652174,2.5,0.34868421052631576,2.5,0.31788079470198677,2.5,0.35789473684210527,2.5,0.38188976377952755
2.6,0.464,2.6,0.782608695652174,2.6,0.34868421052631576,2.6,0.31788079470198677,2.6,0.35789473684210527,2.6,0.38188976377952755
2.7,0.469,2.7,0.782608695652174,2.7,0.34868421052631576,2.7,0.32450331125827814,2.7,0.3631578947368421,2.7,0.3937007874015748
2.8,0.47,2.8,0.782608695652174,2.8,0.34868421052631576,2.8,0.33112582781456956,2.8,0.3631578947368421,2.8,0.3937007874015748
2.9,0.471,2.9,0.782608695652174,2.9,0.34868421052631576,2.9,0.33112582781456956,2.9,0.3684210526315789,2.9,0.3937007874015748
3.0,0.473,3.0,0.782608695652174,3.0,0.34868421052631576,3.0,0.33774834437086093,3.0,0.3684210526315789,3.0,0.39763779527559057
3.1,0.474,3.1,0.782608695652174,3.1,0.34868421052631576,3.1,0.33774834437086093,3.1,0.3684210526315789,3.1,0.4015748031496063
3.2,0.474,3.2,0.782608695652174,3.2,0.34868421052631576,3.2,0.33774834437086093,3.2,0.3684210526315789,3.2,0.4015748031496063
3.3,0.476,3.3,0.782608695652174,3.3,0.34868421052631576,3.3,0.33774834437086093,3.3,0.3684210526315789,3.3,0.4094488188976378
3.4,0.477,3.4,0.782608695652174,3.4,0.34868421052631576,3.4,0.3443708609271523,3.4,0.3684210526315789,3.4,0.4094488188976378
3.5,0.477,3.5,0.782608695652174,3.5,0.34868421052631576,3.5,0.3443708609271523,3.5,0.3684210526315789,3.5,0.4094488188976378
3.6,0.478,3.6,0.7865612648221344,3.6,0.34868421052631576,3.6,0.3443708609271523,3.6,0.3684210526315789,3.6,0.4094488188976378
3.7,0.48,3.7,0.7905138339920948,3.7,0.35526315789473684,3.7,0.3443708609271523,3.7,0.3684210526315789,3.7,0.4094488188976378
3.8,0.482,3.8,0.7944664031620553,3.8,0.3618421052631579,3.8,0.3443708609271523,3.8,0.3684210526315789,3.8,0.4094488188976378
3.9,0.483,3.9,0.7944664031620553,3.9,0.3618421052631579,3.9,0.3443708609271523,3.9,0.3684210526315789,3.9,0.41338582677165353
4.0,0.483,4.0,0.7944664031620553,4.0,0.3618421052631579,4.0,0.3443708609271523,4.0,0.3684210526315789,4.0,0.41338582677165353
4.1,0.486,4.1,0.7944664031620553,4.1,0.3684210526315789,4.1,0.3443708609271523,4.1,0.3736842105263158,4.1,0.41732283464566927
4.2,0.488,4.2,0.7944664031620553,4.2,0.3684210526315789,4.2,0.3576158940397351,4.2,0.3736842105263158,4.2,0.41732283464566927
