limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  59
1.3 ,  59
1.4 ,  59
1.5 ,  59
1.6 ,  60
1.7 ,  60
1.8 ,  60
1.9 ,  60
2.0 ,  60
2.1 ,  60
2.2 ,  60
2.3 ,  60
2.4 ,  60
2.5 ,  60
2.6 ,  61
2.7 ,  61
2.8 ,  61
2.9 ,  61
3.0 ,  62
3.1 ,  62
3.2 ,  62
3.3 ,  62
3.4 ,  62
3.5 ,  62
3.6 ,  62
3.7 ,  62
3.8 ,  62
3.9 ,  62
4.0 ,  63
4.1 ,  64
4.2 ,  64
4.3 ,  65
4.4 ,  65
4.5 ,  66
4.6 ,  66
4.7 ,  67
4.8 ,  67
4.9 ,  67
5.0 ,  67
5.1 ,  67
5.2 ,  67
5.3 ,  67
5.4 ,  67
5.5 ,  68
5.6 ,  69
5.7 ,  70
5.8 ,  71
5.9 ,  71
6.0 ,  71
6.1 ,  71
6.2 ,  71
6.3 ,  71
6.4 ,  71
6.5 ,  71
6.6 ,  71
6.7 ,  71
6.8 ,  71
6.9 ,  71
7.0 ,  71
7.1 ,  72
7.2 ,  72
7.3 ,  72
7.4 ,  72
7.5 ,  74
7.6 ,  75
7.7 ,  75
7.8 ,  75
7.9 ,  76
8.0 ,  76
8.1 ,  76
8.2 ,  76
8.3 ,  78
8.4 ,  78
8.5 ,  80
8.6 ,  80
8.7 ,  81
8.8 ,  82
8.9 ,  82
9.0 ,  82
9.1 ,  83
9.2 ,  83
9.3 ,  83
9.4 ,  83
9.5 ,  84
9.6 ,  84
9.7 ,  84
9.8 ,  84
9.9 ,  85
10.0 ,  85
10.1 ,  85
10.2 ,  85
10.3 ,  85
10.4 ,  85
10.5 ,  85
10.6 ,  86
10.7 ,  87
10.8 ,  87
10.9 ,  87
11.0 ,  87
11.1 ,  87
11.2 ,  88
11.3 ,  88
11.4 ,  89
11.5 ,  89
11.6 ,  89
11.7 ,  89
11.8 ,  89
11.9 ,  89
12.0 ,  89
12.1 ,  89
12.2 ,  90
12.3 ,  90
12.4 ,  90
12.5 ,  91
12.6 ,  91
12.7 ,  92
12.8 ,  92
12.9 ,  92
13.0 ,  93
13.1 ,  93
13.2 ,  93
13.3 ,  93
13.4 ,  93
13.5 ,  93
13.6 ,  93
13.7 ,  93
13.8 ,  94
13.9 ,  94
14.0 ,  95
14.1 ,  96
14.2 ,  96
14.3 ,  96
