limit, count
1.0 ,  0
1.1 ,  110
1.2 ,  110
1.3 ,  110
1.4 ,  110
1.5 ,  110
1.6 ,  110
1.7 ,  110
1.8 ,  110
1.9 ,  110
2.0 ,  110
2.1 ,  110
2.2 ,  111
2.3 ,  111
2.4 ,  111
2.5 ,  111
2.6 ,  112
2.7 ,  112
2.8 ,  112
2.9 ,  112
3.0 ,  112
3.1 ,  112
3.2 ,  112
3.3 ,  112
3.4 ,  113
3.5 ,  113
3.6 ,  113
3.7 ,  113
3.8 ,  113
3.9 ,  113
4.0 ,  113
4.1 ,  113
4.2 ,  115
4.3 ,  116
4.4 ,  116
4.5 ,  117
4.6 ,  118
4.7 ,  118
4.8 ,  119
4.9 ,  119
5.0 ,  119
5.1 ,  119
5.2 ,  119
5.3 ,  119
5.4 ,  119
5.5 ,  119
5.6 ,  120
5.7 ,  121
5.8 ,  123
5.9 ,  123
6.0 ,  123
6.1 ,  123
6.2 ,  123
6.3 ,  123
6.4 ,  124
6.5 ,  124
6.6 ,  126
6.7 ,  126
6.8 ,  127
6.9 ,  129
7.0 ,  129
7.1 ,  130
7.2 ,  131
7.3 ,  132
7.4 ,  132
7.5 ,  133
7.6 ,  133
7.7 ,  134
7.8 ,  134
7.9 ,  135
8.0 ,  136
8.1 ,  136
8.2 ,  136
8.3 ,  136
8.4 ,  138
8.5 ,  138
8.6 ,  138
8.7 ,  138
8.8 ,  138
8.9 ,  140
9.0 ,  141
9.1 ,  141
9.2 ,  141
9.3 ,  141
9.4 ,  141
9.5 ,  141
9.6 ,  141
9.7 ,  141
9.8 ,  141
9.9 ,  141
10.0 ,  141
10.1 ,  141
10.2 ,  141
10.3 ,  143
10.4 ,  143
10.5 ,  143
10.6 ,  143
10.7 ,  144
10.8 ,  145
10.9 ,  146
11.0 ,  147
11.1 ,  147
11.2 ,  148
11.3 ,  149
11.4 ,  149
11.5 ,  149
11.6 ,  150
11.7 ,  150
11.8 ,  150
11.9 ,  151
12.0 ,  151
12.1 ,  151
12.2 ,  151
12.3 ,  151
12.4 ,  151
12.5 ,  151
12.6 ,  152
12.7 ,  152
12.8 ,  152
12.9 ,  153
13.0 ,  153
13.1 ,  153
13.2 ,  153
13.3 ,  153
13.4 ,  153
13.5 ,  154
13.6 ,  154
13.7 ,  154
13.8 ,  154
13.9 ,  154
14.0 ,  155
14.1 ,  156
14.2 ,  156
14.3 ,  156
14.4 ,  157
14.5 ,  157
14.6 ,  157
14.7 ,  157
14.8 ,  157
14.9 ,  157
15.0 ,  158
15.1 ,  158
15.2 ,  158
15.3 ,  158
15.4 ,  158
15.5 ,  158
15.6 ,  158
15.7 ,  158
15.8 ,  158
15.9 ,  158
16.0 ,  158
16.1 ,  158
16.2 ,  158
16.3 ,  158
16.4 ,  158
16.5 ,  158
16.6 ,  158
16.7 ,  159
16.8 ,  160
16.9 ,  160
17.0 ,  161
17.1 ,  161
17.2 ,  161
17.3 ,  162
17.4 ,  162
17.5 ,  162
17.6 ,  162
17.7 ,  162
17.8 ,  163
17.9 ,  163
18.0 ,  163
18.1 ,  164
18.2 ,  164
18.3 ,  165
18.4 ,  165
18.5 ,  165
18.6 ,  165
18.7 ,  166
18.8 ,  166
18.9 ,  166
19.0 ,  166
19.1 ,  166
19.2 ,  166
19.3 ,  166
19.4 ,  166
19.5 ,  169
19.6 ,  169
19.7 ,  169
19.8 ,  169
19.9 ,  169
20.0 ,  170
20.1 ,  171
20.2 ,  171
20.3 ,  172
20.4 ,  173
20.5 ,  174
20.6 ,  174
20.7 ,  174
20.8 ,  175
20.9 ,  175
21.0 ,  175
21.1 ,  175
21.2 ,  176
21.3 ,  176
21.4 ,  176
21.5 ,  177
21.6 ,  177
21.7 ,  177
21.8 ,  177
21.9 ,  177
22.0 ,  178
22.1 ,  178
22.2 ,  178
22.3 ,  178
22.4 ,  178
22.5 ,  179
22.6 ,  179
22.7 ,  179
22.8 ,  180
22.9 ,  180
23.0 ,  180
23.1 ,  180
23.2 ,  180
23.3 ,  180
23.4 ,  181
23.5 ,  182
23.6 ,  184
23.7 ,  184
23.8 ,  185
23.9 ,  185
24.0 ,  186
24.1 ,  186
24.2 ,  188
24.3 ,  189
24.4 ,  189
24.5 ,  189
24.6 ,  190
24.7 ,  190
24.8 ,  190
24.9 ,  192
25.0 ,  192
25.1 ,  192
25.2 ,  193
25.3 ,  194
25.4 ,  194
25.5 ,  194
25.6 ,  194
25.7 ,  194
25.8 ,  194
25.9 ,  194
26.0 ,  194
26.1 ,  194
26.2 ,  195
26.3 ,  195
26.4 ,  196
26.5 ,  196
26.6 ,  197
26.7 ,  197
26.8 ,  197
26.9 ,  200
27.0 ,  200
27.1 ,  200
27.2 ,  200
27.3 ,  200
27.4 ,  200
27.5 ,  200
27.6 ,  201
27.7 ,  201
27.8 ,  202
27.9 ,  202
28.0 ,  202
28.1 ,  202
28.2 ,  202
28.3 ,  202
28.4 ,  202
28.5 ,  202
28.6 ,  203
28.7 ,  203
28.8 ,  203
28.9 ,  203
29.0 ,  203
29.1 ,  204
29.2 ,  205
29.3 ,  205
29.4 ,  205
29.5 ,  205
29.6 ,  205
29.7 ,  205
29.8 ,  205
29.9 ,  205
30.0 ,  205
30.1 ,  205
30.2 ,  205
30.3 ,  205
30.4 ,  205
30.5 ,  205
30.6 ,  205
30.7 ,  206
30.8 ,  206
30.9 ,  206
31.0 ,  206
31.1 ,  206
31.2 ,  206
31.3 ,  206
31.4 ,  206
31.5 ,  206
31.6 ,  207
31.7 ,  207
31.8 ,  207
31.9 ,  207
32.0 ,  207
32.1 ,  208
32.2 ,  208
32.3 ,  208
32.4 ,  209
32.5 ,  209
32.6 ,  209
32.7 ,  209
32.8 ,  210
32.9 ,  210
33.0 ,  211
33.1 ,  212
33.2 ,  212
33.3 ,  212
33.4 ,  212
33.5 ,  213
33.6 ,  213
33.7 ,  214
33.8 ,  214
33.9 ,  214
34.0 ,  214
34.1 ,  214
34.2 ,  214
34.3 ,  214
34.4 ,  214
34.5 ,  214
34.6 ,  214
34.7 ,  214
34.8 ,  215
34.9 ,  215
35.0 ,  215
35.1 ,  215
35.2 ,  215
35.3 ,  215
35.4 ,  215
35.5 ,  215
35.6 ,  215
35.7 ,  216
35.8 ,  216
35.9 ,  217
36.0 ,  218
36.1 ,  218
36.2 ,  218
36.3 ,  218
36.4 ,  218
36.5 ,  218
36.6 ,  218
36.7 ,  219
36.8 ,  219
36.9 ,  219
37.0 ,  219
37.1 ,  219
37.2 ,  219
37.3 ,  220
37.4 ,  220
37.5 ,  220
37.6 ,  220
37.7 ,  220
37.8 ,  220
37.9 ,  221
38.0 ,  221
38.1 ,  222
38.2 ,  222
38.3 ,  222
38.4 ,  222
38.5 ,  222
38.6 ,  222
38.7 ,  223
38.8 ,  223
38.9 ,  223
39.0 ,  223
39.1 ,  223
39.2 ,  223
39.3 ,  223
39.4 ,  223
39.5 ,  223
39.6 ,  223
39.7 ,  223
39.8 ,  224
39.9 ,  224
40.0 ,  224
40.1 ,  225
40.2 ,  226
40.3 ,  227
40.4 ,  228
40.5 ,  228
40.6 ,  228
40.7 ,  228
40.8 ,  228
40.9 ,  228
41.0 ,  228
41.1 ,  230
41.2 ,  230
41.3 ,  230
41.4 ,  231
41.5 ,  231
41.6 ,  231
41.7 ,  231
41.8 ,  232
41.9 ,  232
42.0 ,  232
42.1 ,  232
42.2 ,  232
42.3 ,  232
42.4 ,  232
42.5 ,  232
42.6 ,  232
42.7 ,  232
42.8 ,  232
42.9 ,  233
43.0 ,  233
43.1 ,  233
43.2 ,  233
43.3 ,  234
43.4 ,  235
43.5 ,  236
43.6 ,  237
43.7 ,  238
43.8 ,  239
43.9 ,  239
44.0 ,  239
44.1 ,  239
44.2 ,  239
44.3 ,  239
44.4 ,  239
44.5 ,  239
44.6 ,  239
44.7 ,  240
44.8 ,  240
44.9 ,  240
45.0 ,  240
45.1 ,  240
45.2 ,  240
45.3 ,  241
45.4 ,  241
45.5 ,  241
45.6 ,  241
45.7 ,  242
45.8 ,  242
45.9 ,  242
46.0 ,  243
46.1 ,  244
46.2 ,  244
46.3 ,  244
46.4 ,  245
46.5 ,  245
46.6 ,  245
46.7 ,  245
46.8 ,  245
46.9 ,  246
47.0 ,  246
47.1 ,  247
47.2 ,  247
47.3 ,  247
47.4 ,  247
47.5 ,  247
47.6 ,  247
47.7 ,  247
47.8 ,  247
47.9 ,  247
48.0 ,  247
48.1 ,  248
48.2 ,  248
48.3 ,  248
48.4 ,  248
48.5 ,  248
48.6 ,  248
48.7 ,  248
48.8 ,  248
48.9 ,  248
49.0 ,  248
49.1 ,  248
49.2 ,  248
49.3 ,  248
49.4 ,  248
49.5 ,  248
49.6 ,  249
49.7 ,  249
49.8 ,  249
49.9 ,  249
50.0 ,  249
50.1 ,  249
50.2 ,  249
50.3 ,  249
50.4 ,  249
50.5 ,  249
50.6 ,  249
50.7 ,  249
50.8 ,  250
50.9 ,  250
51.0 ,  250
51.1 ,  250
51.2 ,  250
51.3 ,  250
51.4 ,  250
51.5 ,  250
51.6 ,  250
51.7 ,  250
51.8 ,  250
51.9 ,  250
52.0 ,  250
52.1 ,  250
52.2 ,  250
52.3 ,  250
52.4 ,  250
52.5 ,  250
52.6 ,  250
52.7 ,  250
52.8 ,  251
52.9 ,  251
53.0 ,  251
53.1 ,  251
53.2 ,  251
53.3 ,  251
53.4 ,  251
53.5 ,  251
53.6 ,  252
53.7 ,  252
53.8 ,  252
53.9 ,  253
54.0 ,  253
54.1 ,  253
54.2 ,  253
54.3 ,  253
54.4 ,  253
54.5 ,  254
