limit, count
1.0 ,  0
1.1 ,  48
1.2 ,  48
1.3 ,  48
1.4 ,  48
1.5 ,  48
1.6 ,  48
1.7 ,  48
1.8 ,  48
1.9 ,  48
2.0 ,  48
2.1 ,  48
2.2 ,  48
2.3 ,  48
2.4 ,  48
2.5 ,  48
2.6 ,  48
2.7 ,  48
2.8 ,  48
2.9 ,  48
3.0 ,  49
3.1 ,  49
3.2 ,  49
3.3 ,  49
3.4 ,  50
3.5 ,  51
3.6 ,  51
3.7 ,  52
3.8 ,  52
3.9 ,  52
4.0 ,  53
4.1 ,  53
4.2 ,  53
4.3 ,  54
4.4 ,  55
4.5 ,  55
4.6 ,  55
4.7 ,  55
4.8 ,  55
4.9 ,  55
5.0 ,  55
5.1 ,  55
5.2 ,  55
5.3 ,  55
5.4 ,  55
5.5 ,  55
5.6 ,  55
5.7 ,  55
5.8 ,  55
5.9 ,  56
6.0 ,  56
6.1 ,  57
6.2 ,  57
6.3 ,  57
6.4 ,  58
6.5 ,  59
6.6 ,  59
6.7 ,  59
6.8 ,  60
6.9 ,  60
7.0 ,  60
7.1 ,  60
7.2 ,  61
7.3 ,  62
7.4 ,  62
7.5 ,  62
7.6 ,  62
7.7 ,  62
7.8 ,  63
7.9 ,  64
8.0 ,  64
8.1 ,  64
8.2 ,  64
8.3 ,  65
8.4 ,  66
8.5 ,  67
8.6 ,  67
8.7 ,  68
8.8 ,  68
8.9 ,  68
9.0 ,  68
9.1 ,  68
9.2 ,  68
9.3 ,  68
9.4 ,  69
9.5 ,  69
9.6 ,  69
9.7 ,  69
9.8 ,  69
9.9 ,  69
10.0 ,  69
10.1 ,  69
10.2 ,  69
10.3 ,  71
10.4 ,  72
10.5 ,  72
10.6 ,  72
10.7 ,  72
10.8 ,  72
10.9 ,  72
11.0 ,  72
11.1 ,  72
11.2 ,  72
11.3 ,  72
11.4 ,  72
11.5 ,  72
11.6 ,  72
11.7 ,  72
11.8 ,  72
11.9 ,  72
12.0 ,  72
12.1 ,  72
12.2 ,  72
12.3 ,  72
12.4 ,  72
12.5 ,  72
12.6 ,  72
12.7 ,  73
12.8 ,  74
12.9 ,  74
13.0 ,  74
13.1 ,  74
13.2 ,  74
13.3 ,  75
13.4 ,  75
13.5 ,  75
