limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  43
1.3 ,  43
1.4 ,  43
1.5 ,  43
1.6 ,  45
1.7 ,  45
1.8 ,  45
1.9 ,  45
2.0 ,  45
2.1 ,  45
2.2 ,  45
2.3 ,  45
2.4 ,  45
2.5 ,  45
2.6 ,  45
2.7 ,  45
2.8 ,  45
2.9 ,  45
3.0 ,  45
3.1 ,  45
3.2 ,  45
3.3 ,  45
3.4 ,  45
3.5 ,  45
3.6 ,  45
3.7 ,  45
3.8 ,  45
3.9 ,  45
4.0 ,  45
4.1 ,  45
4.2 ,  46
4.3 ,  46
4.4 ,  46
4.5 ,  46
4.6 ,  46
4.7 ,  46
4.8 ,  47
4.9 ,  47
5.0 ,  47
5.1 ,  49
5.2 ,  49
5.3 ,  49
5.4 ,  50
5.5 ,  50
5.6 ,  50
5.7 ,  51
5.8 ,  52
5.9 ,  52
6.0 ,  52
6.1 ,  52
6.2 ,  52
6.3 ,  52
6.4 ,  52
6.5 ,  53
6.6 ,  54
6.7 ,  54
6.8 ,  54
6.9 ,  54
7.0 ,  54
7.1 ,  54
7.2 ,  54
7.3 ,  54
7.4 ,  54
7.5 ,  55
7.6 ,  55
7.7 ,  55
7.8 ,  55
7.9 ,  55
8.0 ,  55
8.1 ,  55
8.2 ,  55
8.3 ,  55
8.4 ,  55
8.5 ,  55
8.6 ,  55
8.7 ,  56
8.8 ,  56
8.9 ,  56
9.0 ,  58
9.1 ,  58
9.2 ,  59
9.3 ,  60
9.4 ,  60
9.5 ,  60
9.6 ,  62
9.7 ,  62
9.8 ,  62
9.9 ,  62
10.0 ,  63
10.1 ,  63
10.2 ,  63
10.3 ,  63
10.4 ,  63
10.5 ,  64
10.6 ,  64
10.7 ,  64
10.8 ,  64
10.9 ,  64
11.0 ,  64
11.1 ,  64
11.2 ,  65
11.3 ,  65
11.4 ,  65
11.5 ,  65
11.6 ,  65
11.7 ,  66
11.8 ,  67
11.9 ,  67
12.0 ,  67
12.1 ,  67
12.2 ,  67
12.3 ,  67
12.4 ,  67
12.5 ,  68
12.6 ,  68
12.7 ,  68
12.8 ,  68
12.9 ,  68
13.0 ,  68
13.1 ,  69
13.2 ,  70
13.3 ,  70
13.4 ,  71
13.5 ,  71
13.6 ,  71
13.7 ,  71
13.8 ,  71
13.9 ,  72
14.0 ,  72
14.1 ,  72
14.2 ,  72
14.3 ,  72
14.4 ,  73
14.5 ,  73
14.6 ,  73
14.7 ,  73
14.8 ,  73
14.9 ,  73
15.0 ,  73
15.1 ,  74
15.2 ,  74
15.3 ,  74
15.4 ,  74
15.5 ,  74
15.6 ,  74
15.7 ,  74
15.8 ,  74
15.9 ,  74
16.0 ,  74
16.1 ,  74
16.2 ,  74
16.3 ,  74
16.4 ,  74
16.5 ,  74
16.6 ,  74
16.7 ,  74
16.8 ,  75
16.9 ,  75
17.0 ,  75
17.1 ,  76
17.2 ,  76
17.3 ,  77
17.4 ,  77
17.5 ,  77
17.6 ,  77
17.7 ,  77
17.8 ,  77
17.9 ,  77
18.0 ,  78
18.1 ,  78
18.2 ,  78
18.3 ,  78
18.4 ,  78
18.5 ,  78
18.6 ,  78
18.7 ,  78
18.8 ,  78
18.9 ,  78
19.0 ,  79
19.1 ,  79
19.2 ,  79
19.3 ,  79
19.4 ,  79
19.5 ,  79
19.6 ,  79
19.7 ,  81
19.8 ,  81
19.9 ,  81
20.0 ,  82
20.1 ,  83
20.2 ,  83
20.3 ,  83
20.4 ,  83
20.5 ,  83
20.6 ,  84
20.7 ,  85
20.8 ,  85
20.9 ,  85
21.0 ,  85
21.1 ,  85
21.2 ,  85
21.3 ,  86
21.4 ,  86
21.5 ,  86
21.6 ,  86
21.7 ,  87
21.8 ,  87
21.9 ,  87
22.0 ,  87
22.1 ,  87
22.2 ,  89
22.3 ,  89
22.4 ,  89
22.5 ,  90
22.6 ,  90
22.7 ,  91
22.8 ,  91
22.9 ,  91
23.0 ,  91
23.1 ,  91
23.2 ,  91
23.3 ,  91
23.4 ,  91
23.5 ,  91
23.6 ,  91
23.7 ,  92
