limit, count
1.0 ,  0
1.1 ,  174
1.2 ,  174
1.3 ,  174
1.4 ,  175
1.5 ,  175
1.6 ,  175
1.7 ,  175
1.8 ,  175
1.9 ,  175
2.0 ,  175
2.1 ,  175
2.2 ,  176
2.3 ,  178
2.4 ,  179
2.5 ,  179
2.6 ,  179
2.7 ,  181
2.8 ,  181
2.9 ,  181
3.0 ,  182
3.1 ,  182
3.2 ,  182
3.3 ,  182
3.4 ,  182
3.5 ,  182
3.6 ,  183
3.7 ,  186
3.8 ,  186
3.9 ,  186
4.0 ,  187
4.1 ,  188
4.2 ,  188
4.3 ,  188
4.4 ,  188
4.5 ,  189
4.6 ,  190
4.7 ,  190
4.8 ,  191
4.9 ,  193
5.0 ,  194
5.1 ,  196
5.2 ,  196
5.3 ,  196
5.4 ,  196
5.5 ,  196
5.6 ,  196
5.7 ,  198
5.8 ,  198
5.9 ,  198
6.0 ,  198
6.1 ,  198
6.2 ,  199
6.3 ,  200
6.4 ,  200
6.5 ,  200
6.6 ,  201
6.7 ,  202
6.8 ,  203
6.9 ,  204
7.0 ,  207
7.1 ,  208
7.2 ,  208
7.3 ,  208
7.4 ,  209
7.5 ,  209
7.6 ,  209
7.7 ,  209
7.8 ,  209
7.9 ,  210
8.0 ,  210
8.1 ,  210
8.2 ,  211
8.3 ,  211
8.4 ,  212
8.5 ,  212
8.6 ,  212
8.7 ,  212
8.8 ,  212
8.9 ,  212
9.0 ,  212
9.1 ,  212
9.2 ,  213
9.3 ,  213
9.4 ,  213
9.5 ,  214
9.6 ,  214
9.7 ,  214
9.8 ,  214
9.9 ,  214
10.0 ,  214
10.1 ,  214
10.2 ,  214
10.3 ,  215
10.4 ,  215
10.5 ,  215
10.6 ,  217
10.7 ,  217
10.8 ,  217
10.9 ,  217
11.0 ,  217
11.1 ,  217
11.2 ,  217
11.3 ,  217
11.4 ,  217
11.5 ,  217
11.6 ,  218
11.7 ,  218
11.8 ,  219
11.9 ,  219
12.0 ,  219
12.1 ,  219
12.2 ,  219
12.3 ,  220
12.4 ,  221
12.5 ,  221
12.6 ,  222
12.7 ,  222
12.8 ,  222
12.9 ,  222
13.0 ,  223
13.1 ,  223
13.2 ,  223
13.3 ,  223
13.4 ,  223
13.5 ,  223
13.6 ,  224
13.7 ,  225
13.8 ,  227
13.9 ,  227
14.0 ,  227
14.1 ,  227
14.2 ,  227
14.3 ,  229
14.4 ,  229
14.5 ,  229
14.6 ,  229
14.7 ,  229
14.8 ,  230
14.9 ,  230
15.0 ,  230
15.1 ,  230
15.2 ,  230
15.3 ,  230
15.4 ,  232
15.5 ,  232
15.6 ,  233
15.7 ,  233
15.8 ,  234
15.9 ,  235
16.0 ,  235
16.1 ,  235
16.2 ,  235
16.3 ,  235
16.4 ,  235
16.5 ,  235
16.6 ,  235
16.7 ,  236
16.8 ,  236
16.9 ,  236
17.0 ,  236
17.1 ,  236
17.2 ,  237
17.3 ,  237
17.4 ,  237
17.5 ,  237
17.6 ,  237
17.7 ,  238
17.8 ,  239
17.9 ,  240
18.0 ,  241
18.1 ,  241
18.2 ,  243
18.3 ,  243
18.4 ,  243
18.5 ,  244
18.6 ,  245
18.7 ,  245
18.8 ,  245
18.9 ,  246
19.0 ,  246
19.1 ,  246
19.2 ,  246
19.3 ,  247
19.4 ,  248
19.5 ,  248
19.6 ,  248
19.7 ,  248
19.8 ,  248
19.9 ,  248
20.0 ,  249
20.1 ,  249
20.2 ,  249
20.3 ,  249
20.4 ,  249
20.5 ,  249
20.6 ,  249
20.7 ,  249
20.8 ,  249
20.9 ,  250
21.0 ,  250
21.1 ,  250
21.2 ,  250
21.3 ,  250
21.4 ,  250
21.5 ,  251
21.6 ,  251
21.7 ,  251
21.8 ,  251
21.9 ,  251
22.0 ,  251
22.1 ,  251
22.2 ,  251
22.3 ,  251
22.4 ,  252
22.5 ,  252
22.6 ,  252
22.7 ,  252
22.8 ,  252
22.9 ,  252
23.0 ,  252
23.1 ,  252
23.2 ,  252
23.3 ,  252
23.4 ,  252
23.5 ,  252
23.6 ,  252
23.7 ,  252
23.8 ,  253
