x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.325,1.1,0.285,1.1,0.355,1.1,0.31,1.1,0.2814070351758794,1.1,0.39303482587064675
1.2,0.325,1.2,0.285,1.2,0.355,1.2,0.31,1.2,0.2814070351758794,1.2,0.39303482587064675
1.3,0.325,1.3,0.285,1.3,0.355,1.3,0.31,1.3,0.2814070351758794,1.3,0.39303482587064675
1.4,0.325,1.4,0.285,1.4,0.355,1.4,0.31,1.4,0.2814070351758794,1.4,0.39303482587064675
1.5,0.325,1.5,0.285,1.5,0.355,1.5,0.31,1.5,0.2814070351758794,1.5,0.39303482587064675
1.6,0.325,1.6,0.285,1.6,0.355,1.6,0.31,1.6,0.2814070351758794,1.6,0.39303482587064675
1.7,0.328,1.7,0.285,1.7,0.37,1.7,0.31,1.7,0.2814070351758794,1.7,0.39303482587064675
1.8,0.328,1.8,0.285,1.8,0.37,1.8,0.31,1.8,0.2814070351758794,1.8,0.39303482587064675
1.9,0.331,1.9,0.29,1.9,0.375,1.9,0.315,1.9,0.2814070351758794,1.9,0.39303482587064675
2.0,0.331,2.0,0.29,2.0,0.375,2.0,0.315,2.0,0.2814070351758794,2.0,0.39303482587064675
2.1,0.333,2.1,0.295,2.1,0.38,2.1,0.315,2.1,0.2814070351758794,2.1,0.39303482587064675
2.2,0.334,2.2,0.295,2.2,0.38,2.2,0.315,2.2,0.2814070351758794,2.2,0.39800995024875624
2.3,0.338,2.3,0.305,2.3,0.39,2.3,0.315,2.3,0.2814070351758794,2.3,0.39800995024875624
2.4,0.339,2.4,0.305,2.4,0.39,2.4,0.32,2.4,0.2814070351758794,2.4,0.39800995024875624
2.5,0.34,2.5,0.305,2.5,0.395,2.5,0.32,2.5,0.2814070351758794,2.5,0.39800995024875624
2.6,0.342,2.6,0.305,2.6,0.4,2.6,0.325,2.6,0.2814070351758794,2.6,0.39800995024875624
2.7,0.342,2.7,0.305,2.7,0.4,2.7,0.325,2.7,0.2814070351758794,2.7,0.39800995024875624
2.8,0.347,2.8,0.315,2.8,0.405,2.8,0.335,2.8,0.2814070351758794,2.8,0.39800995024875624
2.9,0.348,2.9,0.32,2.9,0.405,2.9,0.335,2.9,0.2814070351758794,2.9,0.39800995024875624
3.0,0.352,3.0,0.325,3.0,0.405,3.0,0.345,3.0,0.2814070351758794,3.0,0.40298507462686567
3.1,0.353,3.1,0.325,3.1,0.405,3.1,0.35,3.1,0.2814070351758794,3.1,0.40298507462686567
3.2,0.355,3.2,0.325,3.2,0.405,3.2,0.36,3.2,0.2814070351758794,3.2,0.40298507462686567
3.3,0.358,3.3,0.335,3.3,0.405,3.3,0.365,3.3,0.2814070351758794,3.3,0.40298507462686567
3.4,0.363,3.4,0.335,3.4,0.41,3.4,0.385,3.4,0.2814070351758794,3.4,0.40298507462686567
3.5,0.364,3.5,0.34,3.5,0.41,3.5,0.385,3.5,0.2814070351758794,3.5,0.40298507462686567
3.6,0.366,3.6,0.345,3.6,0.41,3.6,0.385,3.6,0.2814070351758794,3.6,0.4079601990049751
3.7,0.373,3.7,0.35,3.7,0.42,3.7,0.395,3.7,0.2864321608040201,3.7,0.4129353233830846
