id, model-name, latency
304 , googlenet , 0.008000373840332031
216 , googlenet , 0.01399993896484375
239 , squeezenetv1 , 0.014999866485595703
442 , squeezenetv1 , 0.014999866485595703
191 , googlenet , 0.015000343322753906
221 , googlenet , 0.017000198364257812
339 , squeezenetv1 , 0.017000198364257812
318 , googlenet , 0.017999649047851562
353 , googlenet , 0.017999649047851562
541 , squeezenetv1 , 0.018999576568603516
76 , googlenet , 0.01900005340576172
274 , squeezenetv1 , 0.01900005340576172
408 , squeezenetv1 , 0.01900005340576172
393 , squeezenetv1 , 0.01999950408935547
413 , squeezenetv1 , 0.01999950408935547
369 , squeezenetv1 , 0.019999980926513672
496 , squeezenetv1 , 0.019999980926513672
384 , googlenet , 0.020000457763671875
950 , squeezenetv1 , 0.020000457763671875
284 , squeezenetv1 , 0.020999908447265625
307 , squeezenetv1 , 0.020999908447265625
665 , squeezenetv1 , 0.020999908447265625
491 , squeezenetv1 , 0.021000385284423828
454 , googlenet , 0.02100086212158203
403 , squeezenetv1 , 0.021999359130859375
439 , googlenet , 0.021999359130859375
313 , squeezenetv1 , 0.02200031280517578
354 , squeezenetv1 , 0.02200031280517578
459 , googlenet , 0.02200031280517578
663 , googlenet , 0.02200031280517578
506 , squeezenetv1 , 0.02299976348876953
511 , squeezenetv1 , 0.02299976348876953
359 , squeezenetv1 , 0.023000240325927734
690 , squeezenetv1 , 0.023000717163085938
869 , squeezenetv1 , 0.023000717163085938
844 , squeezenetv1 , 0.02399921417236328
548 , googlenet , 0.024000167846679688
635 , squeezenetv1 , 0.024000167846679688
839 , squeezenetv1 , 0.024000167846679688
469 , googlenet , 0.025000572204589844
660 , squeezenetv1 , 0.025000572204589844
849 , squeezenetv1 , 0.025000572204589844
323 , squeezenetv1 , 0.02599954605102539
364 , squeezenetv1 , 0.026000022888183594
424 , googlenet , 0.026000022888183594
864 , squeezenetv1 , 0.026000022888183594
874 , squeezenetv1 , 0.026000022888183594
670 , squeezenetv1 , 0.026999473571777344
60 , squeezenetv1 , 0.02700042724609375
640 , squeezenetv1 , 0.0279998779296875
960 , squeezenetv1 , 0.0279998779296875
32 , googlenet , 0.029000282287597656
624 , squeezenetv1 , 0.029000282287597656
645 , squeezenetv1 , 0.029000282287597656
886 , googlenet , 0.029000282287597656
378 , googlenet , 0.029999732971191406
538 , googlenet , 0.031000137329101562
421 , yolov2 , 0.03199958801269531
543 , googlenet , 0.03199958801269531
689 , yolov2 , 0.039999961853027344
455 , yolov2 , 0.043999671936035156
444 , googlenet , 0.04599952697753906
517 , yolov2 , 0.046000003814697266
740 , yolov2 , 0.04699993133544922
409 , googlenet , 0.049999237060546875
183 , yolov2 , 0.05000019073486328
720 , yolov2 , 0.05099964141845703
706 , resnet50 , 0.05100059509277344
373 , googlenet , 0.05200004577636719
800 , resnet50 , 0.05399894714355469
721 , resnet50 , 0.0540008544921875
755 , resnet50 , 0.05500030517578125
775 , resnet50 , 0.05500030517578125
850 , resnet50 , 0.05500030517578125
736 , resnet50 , 0.055999755859375
805 , resnet50 , 0.055999755859375
845 , resnet50 , 0.055999755859375
385 , resnet50 , 0.05600166320800781
870 , resnet50 , 0.05600166320800781
815 , resnet50 , 0.05699920654296875
398 , googlenet , 0.057000160217285156
741 , resnet50 , 0.05700111389160156
880 , resnet50 , 0.05700111389160156
390 , resnet50 , 0.0579986572265625
711 , resnet50 , 0.05800056457519531
716 , resnet50 , 0.05800056457519531
760 , resnet50 , 0.05800056457519531
770 , resnet50 , 0.05800056457519531
810 , resnet50 , 0.05800056457519531
696 , resnet50 , 0.05900001525878906
701 , resnet50 , 0.05900001525878906
790 , resnet50 , 0.05900001525878906
795 , resnet50 , 0.05900001525878906
840 , resnet50 , 0.05900001525878906
780 , resnet50 , 0.059001922607421875
785 , resnet50 , 0.05999946594238281
