id, model-name, latency
1 , yolov2 , 0.08300018310546875
2 , squeezenetv1 , 5.848999977111816
5 , googlenet , 16.40399932861328
3 , resnet50 , 16.75
4 , vgg19 , 39.44200134277344
6 , yolov2 , 0.13800048828125
7 , googlenet , 0.11600017547607422
9 , squeezenetv1 , 10.693999290466309
8 , resnet50 , 21.725997924804688
10 , vgg19 , 40.45100021362305
11 , yolov2 , 0.18499994277954102
13 , googlenet , 2.785999298095703
15 , squeezenetv1 , 14.33899974822998
14 , resnet50 , 21.047000885009766
12 , vgg19 , 49.040000915527344
16 , yolov2 , 0.20800018310546875
17 , googlenet , 4.095000267028809
20 , squeezenetv1 , 15.46399974822998
19 , resnet50 , 25.071001052856445
18 , vgg19 , 39.09400177001953
21 , yolov2 , 0.21200037002563477
22 , googlenet , 0.17800045013427734
24 , resnet50 , 16.279998779296875
25 , squeezenetv1 , 4.680999755859375
23 , vgg19 , 33.51100158691406
26 , yolov2 , 0.07299995422363281
28 , googlenet , 17.636999130249023
30 , squeezenetv1 , 5.929999351501465
29 , resnet50 , 23.768997192382812
27 , vgg19 , 43.41400146484375
31 , yolov2 , 0.08000040054321289
32 , googlenet , 0.029000282287597656
34 , resnet50 , 5.217998504638672
35 , squeezenetv1 , 1.6049995422363281
33 , vgg19 , 43.54100036621094
36 , yolov2 , 0.2970004081726074
38 , googlenet , 17.546001434326172
39 , resnet50 , 7.555999755859375
40 , squeezenetv1 , 18.64699935913086
37 , vgg19 , 47.88199996948242
43 , yolov2 , 7.234000205993652
42 , googlenet , 26.16299819946289
44 , resnet50 , 8.356998443603516
41 , vgg19 , 42.29199981689453
45 , squeezenetv1 , 15.043999671936035
47 , yolov2 , 10.101999282836914
48 , googlenet , 4.515000343322754
49 , resnet50 , 16.720996856689453
46 , vgg19 , 42.67799758911133
50 , squeezenetv1 , 5.756999969482422
52 , googlenet , 13.429999351501465
54 , yolov2 , 13.872000694274902
53 , resnet50 , 14.81399917602539
51 , vgg19 , 41.94700241088867
55 , squeezenetv1 , 0.1379995346069336
57 , googlenet , 4.321999549865723
59 , yolov2 , 7.8470001220703125
58 , resnet50 , 23.367000579833984
56 , vgg19 , 42.19300079345703
60 , squeezenetv1 , 0.02700042724609375
62 , googlenet , 19.368000030517578
64 , yolov2 , 6.8379998207092285
63 , resnet50 , 34.7400016784668
65 , squeezenetv1 , 16.559999465942383
61 , vgg19 , 50.14699935913086
66 , googlenet , 0.11699962615966797
68 , resnet50 , 17.272998809814453
69 , yolov2 , 18.927000045776367
67 , vgg19 , 32.28799819946289
70 , squeezenetv1 , 18.94900131225586
72 , googlenet , 13.835000038146973
71 , resnet50 , 10.046998977661133
74 , yolov2 , 7.579999923706055
75 , squeezenetv1 , 4.9900007247924805
73 , vgg19 , 41.41200256347656
76 , googlenet , 0.01900005340576172
