limit, count
1.0 ,  0
1.1 ,  325
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  3
1.8 ,  0
1.9 ,  3
2.0 ,  0
2.1 ,  2
2.2 ,  1
2.3 ,  4
2.4 ,  1
2.5 ,  1
2.6 ,  2
2.7 ,  0
2.8 ,  5
2.9 ,  1
3.0 ,  4
3.1 ,  1
3.2 ,  2
3.3 ,  3
3.4 ,  5
3.5 ,  1
3.6 ,  2
3.7 ,  7
3.8 ,  5
3.9 ,  0
4.0 ,  1
4.1 ,  5
4.2 ,  3
4.3 ,  4
4.4 ,  5
4.5 ,  5
4.6 ,  7
4.7 ,  8
4.8 ,  2
4.9 ,  2
5.0 ,  8
5.1 ,  5
5.2 ,  1
5.3 ,  3
5.4 ,  1
5.5 ,  1
5.6 ,  3
5.7 ,  2
5.8 ,  3
5.9 ,  4
6.0 ,  1
6.1 ,  2
6.2 ,  2
6.3 ,  2
6.4 ,  3
6.5 ,  4
6.6 ,  4
6.7 ,  2
6.8 ,  2
6.9 ,  8
7.0 ,  3
7.1 ,  2
7.2 ,  2
7.3 ,  6
7.4 ,  5
7.5 ,  4
7.6 ,  10
7.7 ,  9
7.8 ,  5
7.9 ,  5
8.0 ,  7
8.1 ,  3
8.2 ,  2
8.3 ,  3
8.4 ,  4
8.5 ,  5
8.6 ,  4
8.7 ,  4
8.8 ,  3
8.9 ,  3
9.0 ,  6
9.1 ,  6
9.2 ,  2
9.3 ,  5
9.4 ,  5
9.5 ,  3
9.6 ,  5
9.7 ,  3
9.8 ,  0
9.9 ,  3
10.0 ,  5
10.1 ,  7
10.2 ,  8
10.3 ,  5
10.4 ,  4
10.5 ,  0
10.6 ,  1
10.7 ,  3
10.8 ,  1
10.9 ,  2
11.0 ,  1
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  2
11.5 ,  0
11.6 ,  1
11.7 ,  4
11.8 ,  5
11.9 ,  1
12.0 ,  2
12.1 ,  3
12.2 ,  1
12.3 ,  2
12.4 ,  1
12.5 ,  2
12.6 ,  4
12.7 ,  1
12.8 ,  2
12.9 ,  3
13.0 ,  0
13.1 ,  4
13.2 ,  1
13.3 ,  1
13.4 ,  1
13.5 ,  3
13.6 ,  2
13.7 ,  1
13.8 ,  3
13.9 ,  2
14.0 ,  4
14.1 ,  3
14.2 ,  0
14.3 ,  1
14.4 ,  6
14.5 ,  5
14.6 ,  2
14.7 ,  2
14.8 ,  5
14.9 ,  4
15.0 ,  2
15.1 ,  2
15.2 ,  4
15.3 ,  2
15.4 ,  1
15.5 ,  5
15.6 ,  5
15.7 ,  2
15.8 ,  2
15.9 ,  3
16.0 ,  1
16.1 ,  1
16.2 ,  3
16.3 ,  5
16.4 ,  1
16.5 ,  2
16.6 ,  4
16.7 ,  6
16.8 ,  3
16.9 ,  5
17.0 ,  0
17.1 ,  2
17.2 ,  2
17.3 ,  2
17.4 ,  2
17.5 ,  3
17.6 ,  2
17.7 ,  4
17.8 ,  3
17.9 ,  5
18.0 ,  4
18.1 ,  2
18.2 ,  0
18.3 ,  0
18.4 ,  2
18.5 ,  4
18.6 ,  3
18.7 ,  1
18.8 ,  2
18.9 ,  5
19.0 ,  4
19.1 ,  6
19.2 ,  1
19.3 ,  1
19.4 ,  2
19.5 ,  0
19.6 ,  0
19.7 ,  2
19.8 ,  3
19.9 ,  2
20.0 ,  1
20.1 ,  1
20.2 ,  1
20.3 ,  4
20.4 ,  1
20.5 ,  1
20.6 ,  1
20.7 ,  1
20.8 ,  0
20.9 ,  0
21.0 ,  4
21.1 ,  2
21.2 ,  2
21.3 ,  3
21.4 ,  0
21.5 ,  1
21.6 ,  1
