limit, count
1.0 ,  0
1.1 ,  325
1.2 ,  325
1.3 ,  325
1.4 ,  325
1.5 ,  325
1.6 ,  325
1.7 ,  328
1.8 ,  328
1.9 ,  331
2.0 ,  331
2.1 ,  333
2.2 ,  334
2.3 ,  338
2.4 ,  339
2.5 ,  340
2.6 ,  342
2.7 ,  342
2.8 ,  347
2.9 ,  348
3.0 ,  352
3.1 ,  353
3.2 ,  355
3.3 ,  358
3.4 ,  363
3.5 ,  364
3.6 ,  366
3.7 ,  373
3.8 ,  378
3.9 ,  378
4.0 ,  379
4.1 ,  384
4.2 ,  387
4.3 ,  391
4.4 ,  396
4.5 ,  401
4.6 ,  408
4.7 ,  416
4.8 ,  418
4.9 ,  420
5.0 ,  428
5.1 ,  433
5.2 ,  434
5.3 ,  437
5.4 ,  438
5.5 ,  439
5.6 ,  442
5.7 ,  444
5.8 ,  447
5.9 ,  451
6.0 ,  452
6.1 ,  454
6.2 ,  456
6.3 ,  458
6.4 ,  461
6.5 ,  465
6.6 ,  469
6.7 ,  471
6.8 ,  473
6.9 ,  481
7.0 ,  484
7.1 ,  486
7.2 ,  488
7.3 ,  494
7.4 ,  499
7.5 ,  503
7.6 ,  513
7.7 ,  522
7.8 ,  527
7.9 ,  532
8.0 ,  539
8.1 ,  542
8.2 ,  544
8.3 ,  547
8.4 ,  551
8.5 ,  556
8.6 ,  560
8.7 ,  564
8.8 ,  567
8.9 ,  570
9.0 ,  576
9.1 ,  582
9.2 ,  584
9.3 ,  589
9.4 ,  594
9.5 ,  597
9.6 ,  602
9.7 ,  605
9.8 ,  605
9.9 ,  608
10.0 ,  613
10.1 ,  620
10.2 ,  628
10.3 ,  633
10.4 ,  637
10.5 ,  637
10.6 ,  638
10.7 ,  641
10.8 ,  642
10.9 ,  644
11.0 ,  645
11.1 ,  645
11.2 ,  646
11.3 ,  646
11.4 ,  648
11.5 ,  648
11.6 ,  649
11.7 ,  653
11.8 ,  658
11.9 ,  659
12.0 ,  661
12.1 ,  664
12.2 ,  665
12.3 ,  667
12.4 ,  668
12.5 ,  670
12.6 ,  674
12.7 ,  675
12.8 ,  677
12.9 ,  680
13.0 ,  680
13.1 ,  684
13.2 ,  685
13.3 ,  686
13.4 ,  687
13.5 ,  690
13.6 ,  692
13.7 ,  693
13.8 ,  696
13.9 ,  698
14.0 ,  702
14.1 ,  705
14.2 ,  705
14.3 ,  706
14.4 ,  712
14.5 ,  717
14.6 ,  719
14.7 ,  721
14.8 ,  726
14.9 ,  730
15.0 ,  732
15.1 ,  734
15.2 ,  738
15.3 ,  740
15.4 ,  741
15.5 ,  746
15.6 ,  751
15.7 ,  753
15.8 ,  755
15.9 ,  758
16.0 ,  759
16.1 ,  760
16.2 ,  763
16.3 ,  768
16.4 ,  769
16.5 ,  771
16.6 ,  775
16.7 ,  781
16.8 ,  784
16.9 ,  789
17.0 ,  789
17.1 ,  791
17.2 ,  793
17.3 ,  795
17.4 ,  797
17.5 ,  800
17.6 ,  802
17.7 ,  806
17.8 ,  809
17.9 ,  814
18.0 ,  818
18.1 ,  820
18.2 ,  820
18.3 ,  820
18.4 ,  822
18.5 ,  826
18.6 ,  829
18.7 ,  830
18.8 ,  832
18.9 ,  837
19.0 ,  841
19.1 ,  847
19.2 ,  848
19.3 ,  849
19.4 ,  851
19.5 ,  851
19.6 ,  851
19.7 ,  853
19.8 ,  856
19.9 ,  858
20.0 ,  859
20.1 ,  860
20.2 ,  861
20.3 ,  865
20.4 ,  866
20.5 ,  867
20.6 ,  868
20.7 ,  869
20.8 ,  869
20.9 ,  869
21.0 ,  873
21.1 ,  875
21.2 ,  877
21.3 ,  880
21.4 ,  880
21.5 ,  881
21.6 ,  882
