id, model-name, latency
1 , squeezenetv1 , 0.2049999237060547
2 , vgg19 , 6.2449951171875
4 , yolov2 , 10.99899959564209
3 , googlenet , 28.59000015258789
5 , resnet50 , 11.803997039794922
6 , squeezenetv1 , 10.53600025177002
7 , vgg19 , 8.582000732421875
8 , googlenet , 0.11800003051757812
10 , squeezenetv1 , 15.600000381469727
12 , yolov2 , 8.092999458312988
11 , resnet50 , 24.786998748779297
9 , vgg19 , 41.52899932861328
14 , googlenet , 15.552000999450684
15 , squeezenetv1 , 4.770999908447266
13 , vgg19 , 18.06800079345703
16 , yolov2 , 0.2069997787475586
19 , googlenet , 6.247000694274902
20 , squeezenetv1 , 4.048000335693359
18 , resnet50 , 29.621002197265625
17 , vgg19 , 51.27699661254883
21 , vgg19 , 0.23600006103515625
22 , yolov2 , 14.240999221801758
23 , squeezenetv1 , 14.484000205993652
24 , googlenet , 8.60099983215332
25 , resnet50 , 0.24699974060058594
26 , vgg19 , 5.821998596191406
27 , squeezenetv1 , 0.18699932098388672
29 , yolov2 , 18.888999938964844
30 , googlenet , 22.617000579833984
28 , vgg19 , 18.237003326416016
31 , squeezenetv1 , 14.236001014709473
32 , resnet50 , 22.93000030517578
33 , vgg19 , 0.108001708984375
35 , squeezenetv1 , 3.762000560760498
34 , googlenet , 27.993999481201172
36 , yolov2 , 0.1700000762939453
38 , resnet50 , 17.770000457763672
39 , squeezenetv1 , 6.824999809265137
37 , vgg19 , 38.50200271606445
40 , googlenet , 11.569000244140625
41 , vgg19 , 0.21400070190429688
42 , squeezenetv1 , 4.800999641418457
43 , yolov2 , 7.951000213623047
46 , googlenet , 2.510000228881836
44 , resnet50 , 9.96999740600586
45 , vgg19 , 26.194000244140625
47 , squeezenetv1 , 0.08799982070922852
48 , vgg19 , 0.39499664306640625
49 , yolov2 , 8.808999061584473
50 , googlenet , 0.15999984741210938
51 , resnet50 , 8.582000732421875
52 , squeezenetv1 , 5.61199951171875
53 , vgg19 , 0.16300201416015625
54 , googlenet , 0.1849994659423828
55 , squeezenetv1 , 7.997999668121338
58 , yolov2 , 15.748998641967773
57 , resnet50 , 25.190000534057617
56 , vgg19 , 33.90800094604492
59 , squeezenetv1 , 0.13299942016601562
61 , googlenet , 9.920999526977539
60 , vgg19 , 17.592002868652344
63 , squeezenetv1 , 12.48699951171875
62 , resnet50 , 8.016998291015625
64 , yolov2 , 5.495999336242676
66 , googlenet , 7.279000282287598
65 , vgg19 , 9.242996215820312
67 , squeezenetv1 , 11.815999984741211
69 , resnet50 , 16.869998931884766
70 , googlenet , 4.2649993896484375
71 , yolov2 , 1.9099993705749512
72 , squeezenetv1 , 7.1660003662109375
68 , vgg19 , 49.54400634765625
73 , vgg19 , 8.959999084472656
74 , squeezenetv1 , 0.023000717163085938
76 , googlenet , 3.9459991455078125
75 , resnet50 , 10.148000717163086
78 , yolov2 , 17.315998077392578
79 , squeezenetv1 , 4.798000335693359
77 , vgg19 , 35.85900115966797
81 , googlenet , 16.605998992919922
82 , resnet50 , 2.4039993286132812
80 , vgg19 , 32.87200164794922
83 , squeezenetv1 , 19.83500099182129
85 , yolov2 , 12.795000076293945
84 , vgg19 , 7.890998840332031
86 , googlenet , 9.65000057220459
87 , squeezenetv1 , 7.887001037597656
89 , resnet50 , 3.2420005798339844
88 , vgg19 , 22.945999145507812
90 , squeezenetv1 , 10.996999740600586
91 , yolov2 , 7.5279998779296875
92 , googlenet , 0.05099964141845703
93 , vgg19 , 0.18099594116210938
94 , squeezenetv1 , 0.021999359130859375
95 , resnet50 , 0.1529998779296875
97 , googlenet , 11.807001113891602
98 , yolov2 , 6.716999530792236
96 , vgg19 , 18.045997619628906
99 , squeezenetv1 , 20.935001373291016
100 , vgg19 , 0.22499847412109375
101 , squeezenetv1 , 15.979999542236328
103 , googlenet , 20.5989990234375
102 , resnet50 , 35.121002197265625
