id, model-name, latency
798 , squeezenetv1 , 0.008999824523925781
606 , googlenet , 0.010000228881835938
802 , squeezenetv1 , 0.01199960708618164
145 , squeezenetv1 , 0.012000083923339844
179 , squeezenetv1 , 0.013000011444091797
493 , squeezenetv1 , 0.01399993896484375
705 , squeezenetv1 , 0.014999866485595703
829 , squeezenetv1 , 0.01900005340576172
866 , squeezenetv1 , 0.01900005340576172
94 , squeezenetv1 , 0.021999359130859375
489 , squeezenetv1 , 0.021999359130859375
166 , googlenet , 0.02299976348876953
74 , squeezenetv1 , 0.023000717163085938
219 , googlenet , 0.02399921417236328
388 , squeezenetv1 , 0.023999691009521484
920 , googlenet , 0.024000167846679688
126 , squeezenetv1 , 0.024999618530273438
337 , squeezenetv1 , 0.024999618530273438
288 , googlenet , 0.026000022888183594
613 , squeezenetv1 , 0.026000022888183594
218 , squeezenetv1 , 0.03099966049194336
359 , resnet50 , 0.03199958801269531
461 , squeezenetv1 , 0.03399944305419922
534 , resnet50 , 0.03700065612792969
315 , googlenet , 0.03800010681152344
849 , squeezenetv1 , 0.043000221252441406
290 , squeezenetv1 , 0.04400062561035156
836 , squeezenetv1 , 0.04500007629394531
862 , yolov2 , 0.04500007629394531
446 , squeezenetv1 , 0.04599952697753906
92 , googlenet , 0.05099964141845703
645 , squeezenetv1 , 0.05100059509277344
568 , squeezenetv1 , 0.05500030517578125
597 , squeezenetv1 , 0.056000709533691406
956 , resnet50 , 0.05699920654296875
988 , resnet50 , 0.05700111389160156
786 , resnet50 , 0.0579986572265625
146 , googlenet , 0.05999946594238281
896 , yolov2 , 0.062000274658203125
835 , vgg19 , 0.06400299072265625
784 , googlenet , 0.06499958038330078
758 , googlenet , 0.06599998474121094
976 , resnet50 , 0.06599998474121094
984 , googlenet , 0.06699943542480469
794 , googlenet , 0.069000244140625
694 , googlenet , 0.0709991455078125
638 , googlenet , 0.07200050354003906
908 , yolov2 , 0.07299995422363281
107 , googlenet , 0.07399940490722656
464 , googlenet , 0.07399940490722656
731 , googlenet , 0.07400035858154297
328 , vgg19 , 0.07600021362304688
362 , googlenet , 0.07800006866455078
159 , vgg19 , 0.07899856567382812
340 , vgg19 , 0.0800018310546875
330 , googlenet , 0.08100032806396484
115 , resnet50 , 0.082000732421875
614 , resnet50 , 0.08600044250488281
47 , squeezenetv1 , 0.08799982070922852
488 , yolov2 , 0.09100008010864258
238 , squeezenetv1 , 0.09299945831298828
693 , squeezenetv1 , 0.0950002670288086
841 , squeezenetv1 , 0.09599971771240234
672 , vgg19 , 0.0970001220703125
351 , googlenet , 0.09800052642822266
341 , squeezenetv1 , 0.0989999771118164
491 , googlenet , 0.09999942779541016
633 , squeezenetv1 , 0.09999942779541016
632 , googlenet , 0.10099983215332031
822 , squeezenetv1 , 0.10099983215332031
192 , googlenet , 0.10299968719482422
370 , resnet50 , 0.10699844360351562
711 , googlenet , 0.1080007553100586
33 , vgg19 , 0.108001708984375
390 , resnet50 , 0.10899925231933594
604 , yolov2 , 0.10900020599365234
861 , squeezenetv1 , 0.10900020599365234
706 , googlenet , 0.11100006103515625
667 , googlenet , 0.11199951171875
865 , resnet50 , 0.11199951171875
873 , googlenet , 0.1120004653930664
207 , resnet50 , 0.11200141906738281
840 , vgg19 , 0.11200332641601562
925 , googlenet , 0.11400032043457031
902 , yolov2 , 0.11599922180175781
603 , vgg19 , 0.11600112915039062
948 , yolov2 , 0.11699962615966797
251 , squeezenetv1 , 0.11700010299682617
763 , squeezenetv1 , 0.11700057983398438
8 , googlenet , 0.11800003051757812
186 , googlenet , 0.11800003051757812
141 , squeezenetv1 , 0.11899995803833008
206 , squeezenetv1 , 0.11899995803833008
231 , squeezenetv1 , 0.12100028991699219
456 , resnet50 , 0.12100028991699219
919 , squeezenetv1 , 0.12100028991699219
160 , squeezenetv1 , 0.12199974060058594
778 , squeezenetv1 , 0.12199974060058594
885 , resnet50 , 0.1230010986328125
226 , yolov2 , 0.125
809 , squeezenetv1 , 0.125
767 , squeezenetv1 , 0.12599945068359375
191 , squeezenetv1 , 0.1269998550415039
381 , squeezenetv1 , 0.1270003318786621
120 , vgg19 , 0.13199996948242188
59 , squeezenetv1 , 0.13299942016601562
297 , googlenet , 0.13300037384033203
998 , squeezenetv1 , 0.13499927520751953
250 , googlenet , 0.13500022888183594
133 , googlenet , 0.1359996795654297
199 , squeezenetv1 , 0.1359996795654297
962 , squeezenetv1 , 0.1360006332397461
987 , yolov2 , 0.1360006332397461
281 , vgg19 , 0.13700103759765625
791 , squeezenetv1 , 0.1379995346069336
335 , vgg19 , 0.13800048828125
759 , squeezenetv1 , 0.13800048828125
966 , squeezenetv1 , 0.1400003433227539
284 , vgg19 , 0.14000320434570312
263 , squeezenetv1 , 0.14699935913085938
474 , yolov2 , 0.14799976348876953
857 , squeezenetv1 , 0.15000057220458984
95 , resnet50 , 0.1529998779296875
387 , vgg19 , 0.1529998779296875
593 , resnet50 , 0.15399932861328125
342 , googlenet , 0.1549997329711914
260 , yolov2 , 0.1550002098083496
217 , vgg19 , 0.15599822998046875
50 , googlenet , 0.15999984741210938
