limit, count
1.0 ,  0
1.1 ,  227
1.2 ,  0
1.3 ,  1
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  2
2.0 ,  2
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  2
2.5 ,  4
2.6 ,  3
2.7 ,  4
2.8 ,  3
2.9 ,  0
3.0 ,  1
3.1 ,  0
3.2 ,  2
3.3 ,  3
3.4 ,  3
3.5 ,  5
3.6 ,  8
3.7 ,  2
3.8 ,  7
3.9 ,  1
4.0 ,  4
4.1 ,  3
4.2 ,  3
4.3 ,  4
4.4 ,  2
4.5 ,  4
4.6 ,  1
4.7 ,  2
4.8 ,  6
4.9 ,  5
5.0 ,  6
5.1 ,  5
5.2 ,  2
5.3 ,  3
5.4 ,  2
5.5 ,  4
5.6 ,  4
5.7 ,  5
5.8 ,  4
5.9 ,  4
6.0 ,  5
6.1 ,  1
6.2 ,  2
6.3 ,  5
6.4 ,  4
6.5 ,  4
6.6 ,  1
6.7 ,  1
6.8 ,  5
6.9 ,  4
7.0 ,  2
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  3
7.5 ,  6
7.6 ,  6
7.7 ,  5
7.8 ,  1
7.9 ,  6
8.0 ,  8
8.1 ,  9
8.2 ,  5
8.3 ,  2
8.4 ,  2
8.5 ,  7
8.6 ,  8
8.7 ,  10
8.8 ,  5
8.9 ,  4
9.0 ,  7
9.1 ,  4
9.2 ,  5
9.3 ,  4
9.4 ,  2
9.5 ,  3
9.6 ,  5
9.7 ,  3
9.8 ,  4
9.9 ,  1
10.0 ,  7
10.1 ,  3
10.2 ,  5
10.3 ,  6
10.4 ,  8
10.5 ,  6
10.6 ,  5
10.7 ,  4
10.8 ,  1
10.9 ,  2
11.0 ,  3
11.1 ,  5
11.2 ,  2
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  3
11.7 ,  1
11.8 ,  3
11.9 ,  5
12.0 ,  2
12.1 ,  1
12.2 ,  1
12.3 ,  1
12.4 ,  3
12.5 ,  6
12.6 ,  1
12.7 ,  2
12.8 ,  2
12.9 ,  3
13.0 ,  0
13.1 ,  2
13.2 ,  2
13.3 ,  0
13.4 ,  2
13.5 ,  1
13.6 ,  5
13.7 ,  1
13.8 ,  3
13.9 ,  3
14.0 ,  5
14.1 ,  3
14.2 ,  5
14.3 ,  4
14.4 ,  3
14.5 ,  5
14.6 ,  2
14.7 ,  1
14.8 ,  2
14.9 ,  2
15.0 ,  3
15.1 ,  1
15.2 ,  3
15.3 ,  0
15.4 ,  5
15.5 ,  3
15.6 ,  5
15.7 ,  2
15.8 ,  6
15.9 ,  2
16.0 ,  3
16.1 ,  3
16.2 ,  1
16.3 ,  4
16.4 ,  1
16.5 ,  3
16.6 ,  1
16.7 ,  5
16.8 ,  2
16.9 ,  5
17.0 ,  1
17.1 ,  5
17.2 ,  3
17.3 ,  1
17.4 ,  2
17.5 ,  4
17.6 ,  4
17.7 ,  1
17.8 ,  4
17.9 ,  1
18.0 ,  3
18.1 ,  4
18.2 ,  3
18.3 ,  5
18.4 ,  3
18.5 ,  3
18.6 ,  3
18.7 ,  2
18.8 ,  4
18.9 ,  5
19.0 ,  2
19.1 ,  3
19.2 ,  3
19.3 ,  1
19.4 ,  4
19.5 ,  1
19.6 ,  4
