x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.227,1.1,0.2578947368421053,1.1,0.24803149606299213,1.1,0.2052980132450331,1.1,0.2134387351778656,1.1,0.19736842105263158
1.2,0.227,1.2,0.2578947368421053,1.2,0.24803149606299213,1.2,0.2052980132450331,1.2,0.2134387351778656,1.2,0.19736842105263158
1.3,0.228,1.3,0.2578947368421053,1.3,0.24803149606299213,1.3,0.2052980132450331,1.3,0.21739130434782608,1.3,0.19736842105263158
1.4,0.228,1.4,0.2578947368421053,1.4,0.24803149606299213,1.4,0.2052980132450331,1.4,0.21739130434782608,1.4,0.19736842105263158
1.5,0.229,1.5,0.2631578947368421,1.5,0.24803149606299213,1.5,0.2052980132450331,1.5,0.21739130434782608,1.5,0.19736842105263158
1.6,0.231,1.6,0.2631578947368421,1.6,0.24803149606299213,1.6,0.2119205298013245,1.6,0.21739130434782608,1.6,0.20394736842105263
1.7,0.233,1.7,0.2631578947368421,1.7,0.24803149606299213,1.7,0.2185430463576159,1.7,0.21739130434782608,1.7,0.21052631578947367
1.8,0.235,1.8,0.2631578947368421,1.8,0.24803149606299213,1.8,0.2185430463576159,1.8,0.22529644268774704,1.8,0.21052631578947367
1.9,0.237,1.9,0.2631578947368421,1.9,0.25196850393700787,1.9,0.2251655629139073,1.9,0.22529644268774704,1.9,0.21052631578947367
2.0,0.239,2.0,0.2631578947368421,2.0,0.2559055118110236,2.0,0.23178807947019867,2.0,0.22529644268774704,2.0,0.21052631578947367
2.1,0.24,2.1,0.26842105263157895,2.1,0.2559055118110236,2.1,0.23178807947019867,2.1,0.22529644268774704,2.1,0.21052631578947367
2.2,0.241,2.2,0.26842105263157895,2.2,0.2559055118110236,2.2,0.23178807947019867,2.2,0.22924901185770752,2.2,0.21052631578947367
2.3,0.242,2.3,0.26842105263157895,2.3,0.2559055118110236,2.3,0.23178807947019867,2.3,0.22924901185770752,2.3,0.21710526315789475
2.4,0.244,2.4,0.26842105263157895,2.4,0.25984251968503935,2.4,0.23178807947019867,2.4,0.22924901185770752,2.4,0.2236842105263158
2.5,0.248,2.5,0.2736842105263158,2.5,0.2637795275590551,2.5,0.23178807947019867,2.5,0.233201581027668,2.5,0.23026315789473684
2.6,0.251,2.6,0.2789473684210526,2.6,0.2677165354330709,2.6,0.23841059602649006,2.6,0.233201581027668,2.6,0.23026315789473684
2.7,0.255,2.7,0.28421052631578947,2.7,0.27165354330708663,2.7,0.24503311258278146,2.7,0.233201581027668,2.7,0.23684210526315788
2.8,0.258,2.8,0.28421052631578947,2.8,0.27165354330708663,2.8,0.25165562913907286,2.8,0.23715415019762845,2.8,0.24342105263157895
2.9,0.258,2.9,0.28421052631578947,2.9,0.27165354330708663,2.9,0.25165562913907286,2.9,0.23715415019762845,2.9,0.24342105263157895
3.0,0.259,3.0,0.2894736842105263,3.0,0.27165354330708663,3.0,0.25165562913907286,3.0,0.23715415019762845,3.0,0.24342105263157895
3.1,0.259,3.1,0.2894736842105263,3.1,0.27165354330708663,3.1,0.25165562913907286,3.1,0.23715415019762845,3.1,0.24342105263157895
3.2,0.261,3.2,0.2894736842105263,3.2,0.2755905511811024,3.2,0.2582781456953642,3.2,0.23715415019762845,3.2,0.24342105263157895
3.3,0.264,3.3,0.2894736842105263,3.3,0.2795275590551181,3.3,0.2582781456953642,3.3,0.24110671936758893,3.3,0.25
3.4,0.267,3.4,0.2894736842105263,3.4,0.28346456692913385,3.4,0.26490066225165565,3.4,0.24110671936758893,3.4,0.2565789473684211
3.5,0.272,3.5,0.3,3.5,0.2874015748031496,3.5,0.271523178807947,3.5,0.24110671936758893,3.5,0.2631578947368421
3.6,0.28,3.6,0.30526315789473685,3.6,0.2992125984251969,3.6,0.2781456953642384,3.6,0.2450592885375494,3.6,0.27631578947368424
3.7,0.282,3.7,0.30526315789473685,3.7,0.2992125984251969,3.7,0.2847682119205298,3.7,0.2490118577075099,3.7,0.27631578947368424
3.8,0.289,3.8,0.3157894736842105,3.8,0.30708661417322836,3.8,0.2913907284768212,3.8,0.25296442687747034,3.8,0.28289473684210525
3.9,0.29,3.9,0.32105263157894737,3.9,0.30708661417322836,3.9,0.2913907284768212,3.9,0.25296442687747034,3.9,0.28289473684210525
4.0,0.294,4.0,0.33157894736842103,4.0,0.30708661417322836,4.0,0.2980132450331126,4.0,0.25691699604743085,4.0,0.28289473684210525
4.1,0.297,4.1,0.33157894736842103,4.1,0.3188976377952756,4.1,0.2980132450331126,4.1,0.25691699604743085,4.1,0.28289473684210525
4.2,0.3,4.2,0.33157894736842103,4.2,0.32677165354330706,4.2,0.304635761589404,4.2,0.25691699604743085,4.2,0.28289473684210525
4.3,0.304,4.3,0.3368421052631579,4.3,0.33070866141732286,4.3,0.31788079470198677,4.3,0.25691699604743085,4.3,0.28289473684210525
4.4,0.306,4.4,0.34210526315789475,4.4,0.3346456692913386,4.4,0.31788079470198677,4.4,0.25691699604743085,4.4,0.28289473684210525
4.5,0.31,4.5,0.34210526315789475,4.5,0.3464566929133858,4.5,0.31788079470198677,4.5,0.2608695652173913,4.5,0.28289473684210525
4.6,0.311,4.6,0.34210526315789475,4.6,0.3464566929133858,4.6,0.32450331125827814,4.6,0.2608695652173913,4.6,0.28289473684210525
4.7,0.313,4.7,0.34210526315789475,4.7,0.3464566929133858,4.7,0.32450331125827814,4.7,0.2608695652173913,4.7,0.29605263157894735
4.8,0.319,4.8,0.34210526315789475,4.8,0.35826771653543305,4.8,0.33112582781456956,4.8,0.26877470355731226,4.8,0.29605263157894735
4.9,0.324,4.9,0.34210526315789475,4.9,0.37401574803149606,4.9,0.33774834437086093,4.9,0.26877470355731226,4.9,0.29605263157894735
5.0,0.33,5.0,0.3473684210526316,5.0,0.3858267716535433,5.0,0.33774834437086093,5.0,0.2727272727272727,5.0,0.3026315789473684
5.1,0.335,5.1,0.3526315789473684,5.1,0.38976377952755903,5.1,0.3509933774834437,5.1,0.2766798418972332,5.1,0.3026315789473684
5.2,0.337,5.2,0.3526315789473684,5.2,0.39763779527559057,5.2,0.3509933774834437,5.2,0.2766798418972332,5.2,0.3026315789473684
5.3,0.34,5.3,0.3526315789473684,5.3,0.40551181102362205,5.3,0.3509933774834437,5.3,0.2766798418972332,5.3,0.3092105263157895
5.4,0.342,5.4,0.3526315789473684,5.4,0.4094488188976378,5.4,0.3509933774834437,5.4,0.2766798418972332,5.4,0.3157894736842105
5.5,0.346,5.5,0.35789473684210527,5.5,0.4094488188976378,5.5,0.3708609271523179,5.5,0.2766798418972332,5.5,0.3157894736842105
5.6,0.35,5.6,0.35789473684210527,5.6,0.41732283464566927,5.6,0.3841059602649007,5.6,0.2766798418972332,5.6,0.3157894736842105
5.7,0.355,5.7,0.3684210526315789,5.7,0.4251968503937008,5.7,0.39072847682119205,5.7,0.2766798418972332,5.7,0.3157894736842105
5.8,0.359,5.8,0.3736842105263158,5.8,0.42913385826771655,5.8,0.40397350993377484,5.8,0.2766798418972332,5.8,0.3157894736842105
5.9,0.363,5.9,0.38421052631578945,5.9,0.42913385826771655,5.9,0.40397350993377484,5.9,0.2845849802371542,5.9,0.3157894736842105
6.0,0.368,6.0,0.3894736842105263,6.0,0.4330708661417323,6.0,0.41721854304635764,6.0,0.2885375494071146,6.0,0.3157894736842105
6.1,0.369,6.1,0.3894736842105263,6.1,0.43700787401574803,6.1,0.41721854304635764,6.1,0.2885375494071146,6.1,0.3157894736842105
6.2,0.371,6.2,0.39473684210526316,6.2,0.43700787401574803,6.2,0.41721854304635764,6.2,0.2885375494071146,6.2,0.3223684210526316
6.3,0.376,6.3,0.4105263157894737,6.3,0.43700787401574803,6.3,0.423841059602649,6.3,0.2924901185770751,6.3,0.3223684210526316
6.4,0.38,6.4,0.4105263157894737,6.4,0.44881889763779526,6.4,0.4304635761589404,6.4,0.2924901185770751,6.4,0.3223684210526316
6.5,0.384,6.5,0.41578947368421054,6.5,0.452755905511811,6.5,0.4370860927152318,6.5,0.2924901185770751,6.5,0.32894736842105265
6.6,0.385,6.6,0.42105263157894735,6.6,0.452755905511811,6.6,0.4370860927152318,6.6,0.2924901185770751,6.6,0.32894736842105265
6.7,0.386,6.7,0.4263157894736842,6.7,0.452755905511811,6.7,0.4370860927152318,6.7,0.2924901185770751,6.7,0.32894736842105265
6.8,0.391,6.8,0.4263157894736842,6.8,0.4566929133858268,6.8,0.45695364238410596,6.8,0.2964426877470356,6.8,0.32894736842105265
6.9,0.395,6.9,0.4263157894736842,6.9,0.47244094488188976,6.9,0.45695364238410596,6.9,0.2964426877470356,6.9,0.32894736842105265
7.0,0.397,7.0,0.43157894736842106,7.0,0.4763779527559055,7.0,0.45695364238410596,7.0,0.2964426877470356,7.0,0.32894736842105265
7.1,0.398,7.1,0.4368421052631579,7.1,0.4763779527559055,7.1,0.45695364238410596,7.1,0.2964426877470356,7.1,0.32894736842105265
7.2,0.4,7.2,0.4368421052631579,7.2,0.484251968503937,7.2,0.45695364238410596,7.2,0.2964426877470356,7.2,0.32894736842105265
7.3,0.402,7.3,0.4421052631578947,7.3,0.4881889763779528,7.3,0.45695364238410596,7.3,0.2964426877470356,7.3,0.32894736842105265
7.4,0.405,7.4,0.4473684210526316,7.4,0.4921259842519685,7.4,0.46357615894039733,7.4,0.2964426877470356,7.4,0.32894736842105265
7.5,0.411,7.5,0.46842105263157896,7.5,0.5,7.5,0.46357615894039733,7.5,0.2964426877470356,7.5,0.32894736842105265
7.6,0.417,7.6,0.4789473684210526,7.6,0.5039370078740157,7.6,0.4768211920529801,7.6,0.30039525691699603,7.6,0.32894736842105265
7.7,0.422,7.7,0.4789473684210526,7.7,0.5118110236220472,7.7,0.48344370860927155,7.7,0.30039525691699603,7.7,0.34210526315789475
7.8,0.423,7.8,0.4842105263157895,7.8,0.5118110236220472,7.8,0.48344370860927155,7.8,0.30039525691699603,7.8,0.34210526315789475
7.9,0.429,7.9,0.4842105263157895,7.9,0.5196850393700787,7.9,0.48344370860927155,7.9,0.31225296442687744,7.9,0.34868421052631576
8.0,0.437,8.0,0.4842105263157895,8.0,0.5236220472440944,8.0,0.4900662251655629,8.0,0.3359683794466403,8.0,0.34868421052631576
8.1,0.446,8.1,0.48947368421052634,8.1,0.5275590551181102,8.1,0.5099337748344371,8.1,0.3438735177865613,8.1,0.3618421052631579
8.2,0.451,8.2,0.49473684210526314,8.2,0.5354330708661418,8.2,0.5231788079470199,8.2,0.3438735177865613,8.2,0.3618421052631579
8.3,0.453,8.3,0.49473684210526314,8.3,0.5354330708661418,8.3,0.5298013245033113,8.3,0.34782608695652173,8.3,0.3618421052631579
8.4,0.455,8.4,0.5,8.4,0.5354330708661418,8.4,0.5364238410596026,8.4,0.34782608695652173,8.4,0.3618421052631579
8.5,0.462,8.5,0.5105263157894737,8.5,0.5393700787401575,8.5,0.543046357615894,8.5,0.35177865612648224,8.5,0.375
8.6,0.47,8.6,0.5157894736842106,8.6,0.547244094488189,8.6,0.543046357615894,8.6,0.36363636363636365,8.6,0.3881578947368421
8.7,0.48,8.7,0.5210526315789473,8.7,0.5551181102362205,8.7,0.5629139072847682,8.7,0.37549407114624506,8.7,0.39473684210526316
8.8,0.485,8.8,0.5263157894736842,8.8,0.5590551181102362,8.8,0.5629139072847682,8.8,0.383399209486166,8.8,0.40131578947368424
8.9,0.489,8.9,0.5263157894736842,8.9,0.5590551181102362,8.9,0.5761589403973509,8.9,0.391304347826087,8.9,0.40131578947368424
9.0,0.496,9.0,0.5368421052631579,9.0,0.5590551181102362,9.0,0.5827814569536424,9.0,0.4031620553359684,9.0,0.40789473684210525
9.1,0.5,9.1,0.5421052631578948,9.1,0.5669291338582677,9.1,0.5827814569536424,9.1,0.40711462450592883,9.1,0.40789473684210525
9.2,0.505,9.2,0.5473684210526316,9.2,0.5787401574803149,9.2,0.5827814569536424,9.2,0.41106719367588934,9.2,0.40789473684210525
9.3,0.509,9.3,0.5473684210526316,9.3,0.5866141732283464,9.3,0.5894039735099338,9.3,0.4150197628458498,9.3,0.40789473684210525
9.4,0.511,9.4,0.5526315789473685,9.4,0.5866141732283464,9.4,0.5894039735099338,9.4,0.4189723320158103,9.4,0.40789473684210525
9.5,0.514,9.5,0.5526315789473685,9.5,0.5866141732283464,9.5,0.6026490066225165,9.5,0.42292490118577075,9.5,0.40789473684210525
9.6,0.519,9.6,0.5526315789473685,9.6,0.6023622047244095,9.6,0.609271523178808,9.6,0.42292490118577075,9.6,0.40789473684210525
9.7,0.522,9.7,0.5578947368421052,9.7,0.6023622047244095,9.7,0.6158940397350994,9.7,0.42292490118577075,9.7,0.4144736842105263
9.8,0.526,9.8,0.5631578947368421,9.8,0.6062992125984252,9.8,0.6291390728476821,9.8,0.42292490118577075,9.8,0.4144736842105263
9.9,0.527,9.9,0.5631578947368421,9.9,0.6062992125984252,9.9,0.6357615894039735,9.9,0.42292490118577075,9.9,0.4144736842105263
10.0,0.534,10.0,0.5736842105263158,10.0,0.610236220472441,10.0,0.6423841059602649,10.0,0.4268774703557312,10.0,0.4276315789473684
10.1,0.537,10.1,0.5736842105263158,10.1,0.6141732283464567,10.1,0.6423841059602649,10.1,0.4308300395256917,10.1,0.4342105263157895
10.2,0.542,10.2,0.5736842105263158,10.2,0.6259842519685039,10.2,0.6423841059602649,10.2,0.43478260869565216,10.2,0.4407894736842105
10.3,0.548,10.3,0.5736842105263158,10.3,0.6299212598425197,10.3,0.6423841059602649,10.3,0.4505928853754941,10.3,0.4473684210526316
10.4,0.556,10.4,0.5736842105263158,10.4,0.6417322834645669,10.4,0.6622516556291391,10.4,0.45849802371541504,10.4,0.4473684210526316
10.5,0.562,10.5,0.5736842105263158,10.5,0.6456692913385826,10.5,0.6622516556291391,10.5,0.4782608695652174,10.5,0.4473684210526316
10.6,0.567,10.6,0.5736842105263158,10.6,0.65748031496063,10.6,0.6688741721854304,10.6,0.48221343873517786,10.6,0.4473684210526316
10.7,0.571,10.7,0.5736842105263158,10.7,0.6614173228346457,10.7,0.6754966887417219,10.7,0.48616600790513836,10.7,0.45394736842105265
10.8,0.572,10.8,0.5789473684210527,10.8,0.6614173228346457,10.8,0.6754966887417219,10.8,0.48616600790513836,10.8,0.45394736842105265
10.9,0.574,10.9,0.5842105263157895,10.9,0.6653543307086615,10.9,0.6754966887417219,10.9,0.48616600790513836,10.9,0.45394736842105265
11.0,0.577,11.0,0.5842105263157895,11.0,0.6732283464566929,11.0,0.6821192052980133,11.0,0.48616600790513836,11.0,0.45394736842105265
11.1,0.582,11.1,0.5947368421052631,11.1,0.6732283464566929,11.1,0.695364238410596,11.1,0.4901185770750988,11.1,0.45394736842105265
11.2,0.584,11.2,0.6,11.2,0.6732283464566929,11.2,0.695364238410596,11.2,0.4901185770750988,11.2,0.4605263157894737
11.3,0.584,11.3,0.6,11.3,0.6732283464566929,11.3,0.695364238410596,11.3,0.4901185770750988,11.3,0.4605263157894737
11.4,0.585,11.4,0.6,11.4,0.6732283464566929,11.4,0.7019867549668874,11.4,0.4901185770750988,11.4,0.4605263157894737
11.5,0.586,11.5,0.6,11.5,0.6732283464566929,11.5,0.7086092715231788,11.5,0.4901185770750988,11.5,0.4605263157894737
11.6,0.589,11.6,0.6105263157894737,11.6,0.6732283464566929,11.6,0.7152317880794702,11.6,0.4901185770750988,11.6,0.4605263157894737
11.7,0.59,11.7,0.6105263157894737,11.7,0.6771653543307087,11.7,0.7152317880794702,11.7,0.4901185770750988,11.7,0.4605263157894737
11.8,0.593,11.8,0.6105263157894737,11.8,0.6811023622047244,11.8,0.7152317880794702,11.8,0.4901185770750988,11.8,0.47368421052631576
11.9,0.598,11.9,0.6157894736842106,11.9,0.6889763779527559,11.9,0.7152317880794702,11.9,0.4901185770750988,11.9,0.4868421052631579
12.0,0.6,12.0,0.6210526315789474,12.0,0.6929133858267716,12.0,0.7152317880794702,12.0,0.4901185770750988,12.0,0.4868421052631579
12.1,0.601,12.1,0.6210526315789474,12.1,0.6929133858267716,12.1,0.7152317880794702,12.1,0.4901185770750988,12.1,0.4934210526315789
12.2,0.602,12.2,0.6210526315789474,12.2,0.6968503937007874,12.2,0.7152317880794702,12.2,0.4901185770750988,12.2,0.4934210526315789
12.3,0.603,12.3,0.6263157894736842,12.3,0.6968503937007874,12.3,0.7152317880794702,12.3,0.4901185770750988,12.3,0.4934210526315789
12.4,0.606,12.4,0.6263157894736842,12.4,0.6968503937007874,12.4,0.7218543046357616,12.4,0.49407114624505927,12.4,0.5
12.5,0.612,12.5,0.6263157894736842,12.5,0.7086614173228346,12.5,0.7350993377483444,12.5,0.4980237154150198,12.5,0.5
12.6,0.613,12.6,0.6263157894736842,12.6,0.7086614173228346,12.6,0.7350993377483444,12.6,0.5019762845849802,12.6,0.5
12.7,0.615,12.7,0.6263157894736842,12.7,0.7125984251968503,12.7,0.7350993377483444,12.7,0.5019762845849802,12.7,0.506578947368421
12.8,0.617,12.8,0.631578947368421,12.8,0.7125984251968503,12.8,0.7417218543046358,12.8,0.5019762845849802,12.8,0.506578947368421
12.9,0.62,12.9,0.6368421052631579,12.9,0.7165354330708661,12.9,0.7483443708609272,12.9,0.5019762845849802,12.9,0.506578947368421
13.0,0.62,13.0,0.6368421052631579,13.0,0.7165354330708661,13.0,0.7483443708609272,13.0,0.5019762845849802,13.0,0.506578947368421
13.1,0.622,13.1,0.6368421052631579,13.1,0.7204724409448819,13.1,0.7549668874172185,13.1,0.5019762845849802,13.1,0.506578947368421
