limit, count
1.0 ,  0
1.1 ,  227
1.2 ,  227
1.3 ,  228
1.4 ,  228
1.5 ,  229
1.6 ,  231
1.7 ,  233
1.8 ,  235
1.9 ,  237
2.0 ,  239
2.1 ,  240
2.2 ,  241
2.3 ,  242
2.4 ,  244
2.5 ,  248
2.6 ,  251
2.7 ,  255
2.8 ,  258
2.9 ,  258
3.0 ,  259
3.1 ,  259
3.2 ,  261
3.3 ,  264
3.4 ,  267
3.5 ,  272
3.6 ,  280
3.7 ,  282
3.8 ,  289
3.9 ,  290
4.0 ,  294
4.1 ,  297
4.2 ,  300
4.3 ,  304
4.4 ,  306
4.5 ,  310
4.6 ,  311
4.7 ,  313
4.8 ,  319
4.9 ,  324
5.0 ,  330
5.1 ,  335
5.2 ,  337
5.3 ,  340
5.4 ,  342
5.5 ,  346
5.6 ,  350
5.7 ,  355
5.8 ,  359
5.9 ,  363
6.0 ,  368
6.1 ,  369
6.2 ,  371
6.3 ,  376
6.4 ,  380
6.5 ,  384
6.6 ,  385
6.7 ,  386
6.8 ,  391
6.9 ,  395
7.0 ,  397
7.1 ,  398
7.2 ,  400
7.3 ,  402
7.4 ,  405
7.5 ,  411
7.6 ,  417
7.7 ,  422
7.8 ,  423
7.9 ,  429
8.0 ,  437
8.1 ,  446
8.2 ,  451
8.3 ,  453
8.4 ,  455
8.5 ,  462
8.6 ,  470
8.7 ,  480
8.8 ,  485
8.9 ,  489
9.0 ,  496
9.1 ,  500
9.2 ,  505
9.3 ,  509
9.4 ,  511
9.5 ,  514
9.6 ,  519
9.7 ,  522
9.8 ,  526
9.9 ,  527
10.0 ,  534
10.1 ,  537
10.2 ,  542
10.3 ,  548
10.4 ,  556
10.5 ,  562
10.6 ,  567
10.7 ,  571
10.8 ,  572
10.9 ,  574
11.0 ,  577
11.1 ,  582
11.2 ,  584
11.3 ,  584
11.4 ,  585
11.5 ,  586
11.6 ,  589
11.7 ,  590
11.8 ,  593
11.9 ,  598
12.0 ,  600
12.1 ,  601
12.2 ,  602
12.3 ,  603
12.4 ,  606
12.5 ,  612
12.6 ,  613
12.7 ,  615
12.8 ,  617
12.9 ,  620
13.0 ,  620
13.1 ,  622
13.2 ,  624
13.3 ,  624
13.4 ,  626
13.5 ,  627
13.6 ,  632
13.7 ,  633
13.8 ,  636
13.9 ,  639
14.0 ,  644
14.1 ,  647
14.2 ,  652
14.3 ,  656
14.4 ,  659
14.5 ,  664
14.6 ,  666
14.7 ,  667
14.8 ,  669
14.9 ,  671
15.0 ,  674
15.1 ,  675
15.2 ,  678
15.3 ,  678
15.4 ,  683
15.5 ,  686
15.6 ,  691
15.7 ,  693
15.8 ,  699
15.9 ,  701
16.0 ,  704
16.1 ,  707
16.2 ,  708
16.3 ,  712
16.4 ,  713
16.5 ,  716
16.6 ,  717
16.7 ,  722
16.8 ,  724
16.9 ,  729
17.0 ,  730
17.1 ,  735
17.2 ,  738
17.3 ,  739
17.4 ,  741
17.5 ,  745
17.6 ,  749
17.7 ,  750
17.8 ,  754
17.9 ,  755
18.0 ,  758
18.1 ,  762
18.2 ,  765
18.3 ,  770
18.4 ,  773
18.5 ,  776
18.6 ,  779
18.7 ,  781
18.8 ,  785
18.9 ,  790
19.0 ,  792
19.1 ,  795
19.2 ,  798
19.3 ,  799
19.4 ,  803
19.5 ,  804
19.6 ,  808
