id, model-name, radio
606 , googlenet , 1.0
192 , googlenet , 1.0059759771182901
491 , googlenet , 1.0104314034309616
842 , googlenet , 1.0200849282761344
821 , googlenet , 1.0246464795252725
219 , googlenet , 1.0264497941034598
166 , googlenet , 1.0404526203248374
54 , googlenet , 1.0435290294697517
50 , googlenet , 1.0493635741178984
107 , googlenet , 1.0494695978866468
179 , squeezenetv1 , 1.0563010180793113
731 , googlenet , 1.0583805516797078
342 , googlenet , 1.0614568596569038
271 , googlenet , 1.0620934069402674
764 , googlenet , 1.063896822686173
920 , googlenet , 1.0658062622008269
667 , googlenet , 1.066973130663369
250 , googlenet , 1.0676096779467323
351 , googlenet , 1.0699435160395347
968 , googlenet , 1.0699435160395347
711 , googlenet , 1.0706860870916466
92 , googlenet , 1.070792110860395
47 , squeezenetv1 , 1.071102494460536
362 , googlenet , 1.0714286581437584
330 , googlenet , 1.0746110910574211
493 , squeezenetv1 , 1.0749757656702579
638 , googlenet , 1.080657784410783
315 , googlenet , 1.0812942305264281
705 , squeezenetv1 , 1.0824456647066367
706 , googlenet , 1.0826733488619036
779 , googlenet , 1.0830976462723338
133 , googlenet , 1.0847949370817727
394 , googlenet , 1.0847949370817727
206 , squeezenetv1 , 1.085903970841761
146 , googlenet , 1.0864922278912115
381 , squeezenetv1 , 1.0882556374829224
191 , squeezenetv1 , 1.088393959174455
798 , squeezenetv1 , 1.08867060255752
231 , squeezenetv1 , 1.090883947507149
694 , googlenet , 1.0914780765507797
288 , googlenet , 1.0923267725393584
464 , googlenet , 1.0925389212445733
784 , googlenet , 1.0934936410019003
186 , googlenet , 1.093599765938367
866 , squeezenetv1 , 1.0962788892471342
251 , squeezenetv1 , 1.0983538465435276
802 , squeezenetv1 , 1.0997371294205556
551 , squeezenetv1 , 1.1022271177532494
794 , googlenet , 1.102722868436643
218 , squeezenetv1 , 1.1033337572472124
388 , squeezenetv1 , 1.1041637533581103
141 , squeezenetv1 , 1.1058237455799063
632 , googlenet , 1.1059053013503057
199 , squeezenetv1 , 1.1059620672714388
239 , googlenet , 1.1060113251190542
984 , googlenet , 1.1155587250277603
726 , googlenet , 1.1203324249821136
160 , squeezenetv1 , 1.1215935397635617
884 , googlenet , 1.122135840728019
816 , googlenet , 1.1233027091905612
791 , squeezenetv1 , 1.1247751365539178
925 , googlenet , 1.1252122498729333
506 , googlenet , 1.1271216893875873
861 , squeezenetv1 , 1.1275418342313799
758 , googlenet , 1.1321075380471555
809 , squeezenetv1 , 1.134043415465328
297 , googlenet , 1.1349717984868546
778 , squeezenetv1 , 1.1354267643040592
829 , squeezenetv1 , 1.1357034076871242
526 , googlenet , 1.1361386669493967
145 , squeezenetv1 , 1.1377784309452206
873 , googlenet , 1.138472505042199
568 , squeezenetv1 , 1.1402683533162115
767 , squeezenetv1 , 1.1424816323041374
862 , yolov2 , 1.1511737640680197
337 , squeezenetv1 , 1.151334880179247
822 , squeezenetv1 , 1.152718229017978
489 , squeezenetv1 , 1.1593580659817555
633 , squeezenetv1 , 1.1597730970180562
48 , vgg19 , 1.1618431542760592
237 , vgg19 , 1.161990347493909
260 , yolov2 , 1.1625433857670966
335 , vgg19 , 1.1628946031586622
74 , squeezenetv1 , 1.16585977913911
212 , vgg19 , 1.1665744336049095
21 , vgg19 , 1.1670790616885574
217 , vgg19 , 1.169980893758823
232 , vgg19 , 1.170170119263405
139 , vgg19 , 1.1709481978536742
59 , squeezenetv1 , 1.1711162672641566
328 , vgg19 , 1.17141079365059
238 , squeezenetv1 , 1.172084585066587
94 , squeezenetv1 , 1.1724996161028876
33 , vgg19 , 1.176751861994206
100 , vgg19 , 1.1769831197855198
841 , squeezenetv1 , 1.1770645617319748
93 , vgg19 , 1.1771513291467357
290 , squeezenetv1 , 1.1788629416070064
126 , squeezenetv1 , 1.1792778407199007
