limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  15
1.3 ,  15
1.4 ,  15
1.5 ,  15
1.6 ,  15
1.7 ,  15
1.8 ,  15
1.9 ,  15
2.0 ,  15
2.1 ,  15
2.2 ,  15
2.3 ,  15
2.4 ,  15
2.5 ,  15
2.6 ,  15
2.7 ,  15
2.8 ,  15
2.9 ,  15
3.0 ,  15
3.1 ,  15
3.2 ,  15
3.3 ,  15
3.4 ,  15
3.5 ,  15
3.6 ,  15
3.7 ,  15
3.8 ,  15
3.9 ,  15
4.0 ,  15
4.1 ,  15
4.2 ,  15
4.3 ,  15
4.4 ,  15
4.5 ,  16
4.6 ,  16
4.7 ,  16
4.8 ,  16
4.9 ,  16
5.0 ,  16
5.1 ,  16
5.2 ,  16
5.3 ,  16
5.4 ,  17
5.5 ,  17
5.6 ,  17
5.7 ,  18
5.8 ,  18
5.9 ,  18
6.0 ,  19
6.1 ,  19
6.2 ,  19
6.3 ,  19
6.4 ,  20
6.5 ,  21
6.6 ,  21
6.7 ,  22
6.8 ,  22
6.9 ,  22
7.0 ,  22
7.1 ,  22
7.2 ,  22
7.3 ,  23
7.4 ,  23
7.5 ,  23
7.6 ,  24
7.7 ,  25
7.8 ,  25
7.9 ,  26
8.0 ,  27
8.1 ,  27
8.2 ,  28
8.3 ,  28
8.4 ,  29
8.5 ,  30
8.6 ,  33
8.7 ,  33
8.8 ,  34
8.9 ,  34
9.0 ,  34
9.1 ,  35
9.2 ,  35
9.3 ,  36
9.4 ,  37
9.5 ,  40
9.6 ,  40
9.7 ,  40
9.8 ,  41
9.9 ,  42
10.0 ,  42
10.1 ,  42
10.2 ,  42
10.3 ,  42
10.4 ,  42
10.5 ,  42
10.6 ,  42
10.7 ,  42
10.8 ,  42
10.9 ,  42
11.0 ,  42
11.1 ,  42
11.2 ,  42
11.3 ,  42
11.4 ,  42
11.5 ,  42
11.6 ,  42
11.7 ,  42
11.8 ,  42
11.9 ,  42
12.0 ,  42
12.1 ,  42
12.2 ,  42
12.3 ,  42
12.4 ,  42
12.5 ,  42
12.6 ,  43
12.7 ,  44
12.8 ,  46
12.9 ,  46
13.0 ,  46
13.1 ,  47
13.2 ,  47
13.3 ,  47
13.4 ,  47
13.5 ,  47
13.6 ,  48
13.7 ,  48
13.8 ,  49
13.9 ,  49
14.0 ,  49
14.1 ,  49
14.2 ,  49
14.3 ,  49
14.4 ,  49
14.5 ,  50
14.6 ,  50
14.7 ,  50
14.8 ,  50
14.9 ,  50
15.0 ,  50
15.1 ,  50
15.2 ,  50
15.3 ,  51
15.4 ,  51
15.5 ,  51
15.6 ,  52
15.7 ,  52
15.8 ,  52
15.9 ,  52
16.0 ,  52
16.1 ,  52
16.2 ,  53
16.3 ,  53
16.4 ,  53
16.5 ,  53
16.6 ,  54
16.7 ,  54
16.8 ,  54
16.9 ,  54
17.0 ,  54
17.1 ,  54
17.2 ,  54
17.3 ,  55
17.4 ,  55
17.5 ,  57
17.6 ,  60
17.7 ,  61
17.8 ,  62
17.9 ,  62
18.0 ,  62
18.1 ,  64
18.2 ,  64
18.3 ,  64
18.4 ,  64
18.5 ,  64
18.6 ,  64
18.7 ,  64
18.8 ,  65
18.9 ,  65
19.0 ,  65
19.1 ,  67
19.2 ,  67
19.3 ,  67
19.4 ,  68
19.5 ,  68
19.6 ,  69
19.7 ,  69
19.8 ,  69
19.9 ,  69
20.0 ,  69
20.1 ,  69
20.2 ,  69
20.3 ,  69
20.4 ,  69
20.5 ,  70
20.6 ,  70
20.7 ,  70
20.8 ,  70
20.9 ,  70
21.0 ,  70
21.1 ,  70
21.2 ,  70
21.3 ,  70
21.4 ,  70
21.5 ,  70
21.6 ,  70
21.7 ,  70
21.8 ,  70
21.9 ,  70
22.0 ,  70
22.1 ,  70
22.2 ,  70
22.3 ,  70
22.4 ,  70
22.5 ,  70
22.6 ,  70
22.7 ,  70
22.8 ,  70
22.9 ,  71
23.0 ,  71
23.1 ,  71
23.2 ,  71
23.3 ,  72
23.4 ,  72
23.5 ,  72
23.6 ,  72
23.7 ,  72
23.8 ,  73
23.9 ,  73
24.0 ,  74
24.1 ,  74
24.2 ,  74
24.3 ,  74
24.4 ,  74
24.5 ,  74
24.6 ,  74
24.7 ,  76
24.8 ,  76
24.9 ,  77
25.0 ,  78
25.1 ,  80
25.2 ,  80
25.3 ,  80
25.4 ,  80
25.5 ,  80
25.6 ,  80
25.7 ,  80
25.8 ,  80
25.9 ,  80
26.0 ,  80
26.1 ,  80
26.2 ,  81
26.3 ,  81
26.4 ,  81
26.5 ,  82
26.6 ,  82
26.7 ,  82
26.8 ,  82
26.9 ,  82
27.0 ,  82
27.1 ,  83
27.2 ,  83
27.3 ,  83
27.4 ,  83
27.5 ,  83
27.6 ,  83
27.7 ,  83
27.8 ,  83
27.9 ,  83
28.0 ,  83
28.1 ,  83
28.2 ,  83
28.3 ,  83
28.4 ,  83
28.5 ,  83
28.6 ,  83
28.7 ,  83
28.8 ,  84
28.9 ,  84
29.0 ,  84
29.1 ,  84
29.2 ,  84
29.3 ,  84
29.4 ,  84
29.5 ,  84
29.6 ,  84
29.7 ,  84
29.8 ,  84
29.9 ,  84
30.0 ,  84
30.1 ,  85
30.2 ,  85
30.3 ,  85
30.4 ,  85
30.5 ,  85
30.6 ,  85
30.7 ,  85
30.8 ,  85
30.9 ,  85
31.0 ,  85
31.1 ,  85
31.2 ,  85
31.3 ,  85
31.4 ,  87
31.5 ,  87
31.6 ,  87
31.7 ,  88
31.8 ,  88
31.9 ,  89
32.0 ,  89
32.1 ,  89
32.2 ,  89
32.3 ,  89
32.4 ,  90
32.5 ,  91
32.6 ,  93
32.7 ,  95
32.8 ,  95
32.9 ,  97
33.0 ,  99
33.1 ,  99
33.2 ,  102
33.3 ,  103
33.4 ,  103
33.5 ,  105
33.6 ,  105
33.7 ,  105
33.8 ,  105
33.9 ,  105
34.0 ,  105
34.1 ,  105
34.2 ,  105
34.3 ,  105
34.4 ,  105
34.5 ,  105
34.6 ,  105
34.7 ,  106
34.8 ,  106
34.9 ,  106
35.0 ,  107
35.1 ,  108
35.2 ,  109
35.3 ,  109
35.4 ,  109
35.5 ,  109
35.6 ,  109
35.7 ,  109
35.8 ,  109
35.9 ,  109
36.0 ,  109
36.1 ,  109
36.2 ,  109
36.3 ,  109
36.4 ,  109
36.5 ,  109
36.6 ,  109
36.7 ,  109
36.8 ,  109
36.9 ,  109
37.0 ,  109
37.1 ,  109
37.2 ,  109
37.3 ,  109
37.4 ,  109
37.5 ,  109
37.6 ,  109
37.7 ,  110
37.8 ,  110
37.9 ,  111
38.0 ,  111
38.1 ,  111
38.2 ,  112
38.3 ,  113
38.4 ,  113
38.5 ,  113
38.6 ,  113
38.7 ,  113
38.8 ,  113
38.9 ,  113
39.0 ,  113
39.1 ,  113
39.2 ,  113
39.3 ,  114
39.4 ,  114
39.5 ,  114
39.6 ,  114
39.7 ,  115
39.8 ,  116
39.9 ,  116
40.0 ,  116
40.1 ,  116
40.2 ,  117
40.3 ,  119
40.4 ,  119
40.5 ,  119
40.6 ,  120
40.7 ,  122
40.8 ,  123
40.9 ,  123
41.0 ,  124
41.1 ,  124
41.2 ,  124
41.3 ,  124
41.4 ,  125
41.5 ,  126
41.6 ,  127
41.7 ,  128
41.8 ,  128
41.9 ,  129
42.0 ,  129
42.1 ,  130
42.2 ,  130
42.3 ,  130
42.4 ,  131
42.5 ,  132
42.6 ,  133
42.7 ,  133
42.8 ,  135
42.9 ,  136
43.0 ,  136
43.1 ,  136
43.2 ,  136
43.3 ,  136
43.4 ,  136
43.5 ,  136
43.6 ,  136
43.7 ,  137
43.8 ,  137
43.9 ,  137
44.0 ,  137
44.1 ,  137
44.2 ,  137
44.3 ,  137
44.4 ,  137
44.5 ,  137
44.6 ,  137
44.7 ,  137
44.8 ,  137
44.9 ,  137
45.0 ,  137
45.1 ,  137
45.2 ,  138
45.3 ,  138
45.4 ,  138
45.5 ,  139
45.6 ,  139
45.7 ,  139
45.8 ,  139
45.9 ,  139
46.0 ,  139
46.1 ,  139
46.2 ,  139
46.3 ,  139
46.4 ,  139
46.5 ,  139
46.6 ,  139
46.7 ,  139
46.8 ,  141
46.9 ,  141
47.0 ,  141
47.1 ,  141
47.2 ,  141
47.3 ,  141
47.4 ,  141
47.5 ,  141
47.6 ,  141
47.7 ,  141
47.8 ,  141
47.9 ,  141
48.0 ,  141
48.1 ,  141
48.2 ,  141
48.3 ,  141
48.4 ,  141
48.5 ,  141
48.6 ,  141
48.7 ,  141
48.8 ,  141
48.9 ,  141
49.0 ,  141
49.1 ,  141
49.2 ,  141
49.3 ,  141
49.4 ,  141
49.5 ,  141
49.6 ,  141
49.7 ,  141
49.8 ,  141
49.9 ,  142
50.0 ,  142
50.1 ,  142
50.2 ,  142
50.3 ,  142
50.4 ,  142
50.5 ,  143
50.6 ,  145
50.7 ,  146
50.8 ,  146
50.9 ,  147
51.0 ,  147
51.1 ,  148
51.2 ,  149
51.3 ,  149
51.4 ,  149
51.5 ,  149
51.6 ,  150
51.7 ,  150
51.8 ,  150
51.9 ,  150
52.0 ,  150
52.1 ,  150
52.2 ,  150
52.3 ,  150
52.4 ,  151
