limit, count
1.0 ,  0
1.1 ,  87
1.2 ,  90
1.3 ,  90
1.4 ,  90
1.5 ,  91
1.6 ,  92
1.7 ,  92
1.8 ,  92
1.9 ,  92
2.0 ,  92
2.1 ,  92
2.2 ,  92
2.3 ,  92
2.4 ,  93
2.5 ,  93
2.6 ,  93
2.7 ,  93
2.8 ,  93
2.9 ,  93
3.0 ,  94
3.1 ,  94
3.2 ,  94
3.3 ,  94
3.4 ,  94
3.5 ,  94
3.6 ,  94
3.7 ,  94
3.8 ,  94
3.9 ,  94
4.0 ,  94
4.1 ,  94
4.2 ,  94
4.3 ,  94
4.4 ,  94
4.5 ,  94
4.6 ,  97
4.7 ,  97
4.8 ,  97
4.9 ,  98
5.0 ,  98
5.1 ,  98
5.2 ,  99
5.3 ,  99
5.4 ,  99
5.5 ,  99
5.6 ,  99
5.7 ,  100
5.8 ,  100
5.9 ,  101
6.0 ,  101
6.1 ,  101
6.2 ,  101
6.3 ,  101
6.4 ,  102
6.5 ,  102
6.6 ,  102
6.7 ,  102
6.8 ,  103
6.9 ,  104
7.0 ,  104
7.1 ,  106
7.2 ,  109
7.3 ,  112
7.4 ,  114
7.5 ,  115
7.6 ,  117
7.7 ,  123
7.8 ,  124
7.9 ,  125
8.0 ,  126
8.1 ,  127
8.2 ,  127
8.3 ,  127
8.4 ,  128
8.5 ,  130
8.6 ,  131
8.7 ,  132
8.8 ,  132
8.9 ,  133
9.0 ,  134
9.1 ,  135
9.2 ,  137
9.3 ,  137
9.4 ,  137
9.5 ,  139
9.6 ,  139
9.7 ,  141
9.8 ,  143
9.9 ,  144
10.0 ,  144
10.1 ,  146
10.2 ,  147
10.3 ,  148
10.4 ,  149
10.5 ,  151
10.6 ,  151
10.7 ,  152
10.8 ,  152
10.9 ,  153
11.0 ,  153
11.1 ,  153
11.2 ,  153
11.3 ,  153
11.4 ,  154
11.5 ,  154
11.6 ,  155
11.7 ,  155
11.8 ,  155
11.9 ,  155
12.0 ,  155
12.1 ,  155
12.2 ,  155
12.3 ,  155
12.4 ,  156
12.5 ,  156
12.6 ,  156
12.7 ,  157
12.8 ,  158
12.9 ,  158
13.0 ,  159
13.1 ,  159
13.2 ,  159
13.3 ,  159
13.4 ,  160
13.5 ,  160
13.6 ,  161
13.7 ,  161
13.8 ,  162
13.9 ,  162
14.0 ,  163
14.1 ,  164
14.2 ,  165
14.3 ,  165
14.4 ,  165
14.5 ,  165
14.6 ,  167
14.7 ,  168
14.8 ,  170
14.9 ,  171
15.0 ,  171
15.1 ,  173
15.2 ,  173
15.3 ,  174
15.4 ,  176
15.5 ,  176
15.6 ,  176
15.7 ,  176
15.8 ,  176
15.9 ,  178
16.0 ,  179
16.1 ,  181
16.2 ,  181
16.3 ,  181
16.4 ,  181
16.5 ,  182
16.6 ,  183
16.7 ,  185
16.8 ,  185
16.9 ,  186
17.0 ,  187
17.1 ,  189
17.2 ,  189
17.3 ,  191
17.4 ,  191
17.5 ,  191
17.6 ,  192
17.7 ,  193
17.8 ,  193
17.9 ,  193
18.0 ,  195
18.1 ,  195
18.2 ,  195
18.3 ,  198
18.4 ,  200
18.5 ,  201
18.6 ,  202
18.7 ,  204
18.8 ,  204
18.9 ,  207
19.0 ,  208
19.1 ,  208
19.2 ,  208
19.3 ,  210
19.4 ,  210
19.5 ,  211
19.6 ,  211
19.7 ,  212
19.8 ,  212
19.9 ,  212
20.0 ,  212
20.1 ,  214
20.2 ,  214
20.3 ,  214
20.4 ,  215
20.5 ,  217
20.6 ,  218
20.7 ,  218
20.8 ,  220
20.9 ,  220
21.0 ,  220
21.1 ,  220
21.2 ,  221
21.3 ,  221
21.4 ,  222
21.5 ,  222
21.6 ,  223
21.7 ,  223
21.8 ,  223
21.9 ,  223
22.0 ,  223
22.1 ,  223
22.2 ,  223
22.3 ,  223
22.4 ,  223
22.5 ,  225
22.6 ,  225
22.7 ,  226
22.8 ,  226
22.9 ,  226
23.0 ,  227
23.1 ,  227
23.2 ,  227
23.3 ,  227
23.4 ,  227
23.5 ,  227
23.6 ,  227
23.7 ,  227
23.8 ,  227
23.9 ,  227
24.0 ,  228
24.1 ,  228
24.2 ,  229
24.3 ,  229
24.4 ,  229
24.5 ,  229
24.6 ,  229
24.7 ,  229
24.8 ,  229
24.9 ,  230
25.0 ,  231
25.1 ,  231
25.2 ,  231
25.3 ,  232
25.4 ,  233
25.5 ,  233
25.6 ,  233
25.7 ,  233
25.8 ,  234
25.9 ,  234
26.0 ,  234
26.1 ,  235
26.2 ,  236
26.3 ,  237
26.4 ,  237
26.5 ,  237
26.6 ,  237
26.7 ,  237
26.8 ,  237
26.9 ,  238
27.0 ,  238
27.1 ,  238
27.2 ,  238
27.3 ,  238
27.4 ,  238
27.5 ,  238
27.6 ,  238
27.7 ,  239
27.8 ,  241
27.9 ,  241
28.0 ,  241
28.1 ,  241
28.2 ,  241
28.3 ,  241
28.4 ,  241
28.5 ,  241
28.6 ,  242
28.7 ,  242
28.8 ,  242
28.9 ,  242
29.0 ,  242
29.1 ,  244
29.2 ,  245
29.3 ,  245
29.4 ,  245
29.5 ,  245
29.6 ,  245
29.7 ,  245
29.8 ,  246
29.9 ,  246
30.0 ,  246
30.1 ,  246
30.2 ,  246
30.3 ,  246
30.4 ,  246
30.5 ,  246
30.6 ,  246
30.7 ,  246
30.8 ,  248
30.9 ,  248
31.0 ,  248
31.1 ,  248
31.2 ,  248
31.3 ,  248
31.4 ,  248
31.5 ,  248
31.6 ,  248
31.7 ,  248
31.8 ,  248
31.9 ,  248
32.0 ,  248
32.1 ,  248
32.2 ,  248
32.3 ,  248
32.4 ,  248
32.5 ,  248
32.6 ,  248
32.7 ,  248
32.8 ,  248
32.9 ,  248
33.0 ,  248
33.1 ,  248
33.2 ,  248
33.3 ,  248
33.4 ,  249
33.5 ,  249
33.6 ,  249
33.7 ,  249
33.8 ,  249
33.9 ,  249
34.0 ,  249
34.1 ,  249
34.2 ,  249
34.3 ,  249
34.4 ,  249
34.5 ,  249
34.6 ,  249
34.7 ,  250
34.8 ,  251
34.9 ,  251
35.0 ,  251
35.1 ,  252
35.2 ,  252
35.3 ,  252
35.4 ,  252
35.5 ,  253
35.6 ,  253
35.7 ,  253
35.8 ,  253
35.9 ,  253
36.0 ,  253
36.1 ,  253
36.2 ,  253
36.3 ,  253
36.4 ,  253
36.5 ,  253
36.6 ,  253
36.7 ,  253
36.8 ,  253
36.9 ,  253
37.0 ,  253
37.1 ,  253
37.2 ,  253
37.3 ,  253
37.4 ,  253
37.5 ,  254
37.6 ,  254
37.7 ,  254
37.8 ,  254
37.9 ,  254
38.0 ,  254
38.1 ,  254
38.2 ,  254
38.3 ,  254
38.4 ,  254
38.5 ,  254
38.6 ,  254
38.7 ,  255
