limit, count
1.0 ,  0
1.1 ,  64
1.2 ,  64
1.3 ,  64
1.4 ,  64
1.5 ,  64
1.6 ,  65
1.7 ,  65
1.8 ,  65
1.9 ,  65
2.0 ,  67
2.1 ,  69
2.2 ,  69
2.3 ,  69
2.4 ,  69
2.5 ,  69
2.6 ,  70
2.7 ,  71
2.8 ,  71
2.9 ,  71
3.0 ,  72
3.1 ,  72
3.2 ,  74
3.3 ,  76
3.4 ,  76
3.5 ,  76
3.6 ,  78
3.7 ,  80
3.8 ,  81
3.9 ,  83
4.0 ,  83
4.1 ,  83
4.2 ,  84
4.3 ,  84
4.4 ,  84
4.5 ,  85
4.6 ,  85
4.7 ,  85
4.8 ,  86
4.9 ,  88
5.0 ,  88
5.1 ,  88
5.2 ,  91
5.3 ,  91
5.4 ,  91
5.5 ,  92
5.6 ,  92
5.7 ,  92
5.8 ,  93
5.9 ,  94
6.0 ,  95
6.1 ,  96
6.2 ,  96
6.3 ,  97
6.4 ,  97
6.5 ,  97
6.6 ,  98
6.7 ,  98
6.8 ,  98
6.9 ,  99
7.0 ,  99
7.1 ,  101
7.2 ,  101
7.3 ,  102
7.4 ,  102
7.5 ,  102
7.6 ,  104
7.7 ,  104
7.8 ,  106
7.9 ,  107
8.0 ,  107
8.1 ,  108
8.2 ,  109
8.3 ,  109
8.4 ,  110
8.5 ,  112
8.6 ,  113
8.7 ,  113
8.8 ,  113
8.9 ,  114
9.0 ,  115
9.1 ,  118
9.2 ,  119
9.3 ,  121
9.4 ,  123
9.5 ,  123
9.6 ,  123
9.7 ,  123
9.8 ,  125
9.9 ,  125
10.0 ,  125
10.1 ,  126
10.2 ,  127
10.3 ,  128
10.4 ,  128
10.5 ,  128
10.6 ,  128
10.7 ,  130
10.8 ,  130
10.9 ,  131
11.0 ,  132
11.1 ,  134
11.2 ,  135
11.3 ,  135
11.4 ,  135
11.5 ,  136
11.6 ,  136
11.7 ,  136
11.8 ,  136
11.9 ,  137
12.0 ,  137
12.1 ,  138
12.2 ,  140
12.3 ,  140
12.4 ,  140
12.5 ,  140
12.6 ,  140
12.7 ,  140
12.8 ,  141
12.9 ,  141
13.0 ,  141
13.1 ,  142
13.2 ,  145
13.3 ,  146
13.4 ,  146
13.5 ,  148
13.6 ,  148
13.7 ,  148
13.8 ,  148
13.9 ,  150
14.0 ,  151
14.1 ,  151
14.2 ,  151
14.3 ,  151
14.4 ,  151
14.5 ,  151
14.6 ,  151
14.7 ,  152
14.8 ,  152
14.9 ,  153
15.0 ,  153
15.1 ,  154
15.2 ,  154
15.3 ,  155
15.4 ,  155
15.5 ,  156
15.6 ,  158
15.7 ,  159
15.8 ,  163
15.9 ,  163
16.0 ,  163
16.1 ,  163
16.2 ,  163
16.3 ,  163
16.4 ,  164
16.5 ,  164
16.6 ,  164
16.7 ,  164
16.8 ,  164
16.9 ,  164
17.0 ,  164
17.1 ,  165
17.2 ,  165
17.3 ,  166
17.4 ,  166
17.5 ,  166
17.6 ,  166
17.7 ,  166
17.8 ,  167
17.9 ,  167
18.0 ,  168
18.1 ,  168
18.2 ,  170
18.3 ,  170
18.4 ,  170
18.5 ,  170
18.6 ,  171
18.7 ,  171
18.8 ,  173
18.9 ,  174
19.0 ,  174
19.1 ,  175
19.2 ,  175
19.3 ,  176
19.4 ,  177
19.5 ,  178
19.6 ,  178
19.7 ,  178
19.8 ,  178
19.9 ,  178
20.0 ,  178
20.1 ,  178
20.2 ,  178
20.3 ,  178
20.4 ,  178
20.5 ,  178
20.6 ,  178
20.7 ,  178
20.8 ,  179
20.9 ,  181
21.0 ,  181
21.1 ,  181
21.2 ,  181
21.3 ,  181
21.4 ,  181
21.5 ,  181
21.6 ,  181
21.7 ,  181
21.8 ,  181
21.9 ,  181
22.0 ,  182
22.1 ,  183
22.2 ,  183
22.3 ,  183
22.4 ,  184
22.5 ,  184
22.6 ,  184
22.7 ,  184
22.8 ,  184
22.9 ,  184
23.0 ,  184
23.1 ,  184
23.2 ,  184
23.3 ,  184
23.4 ,  184
23.5 ,  184
23.6 ,  184
23.7 ,  185
23.8 ,  185
23.9 ,  185
24.0 ,  185
24.1 ,  186
24.2 ,  186
24.3 ,  186
24.4 ,  187
24.5 ,  187
24.6 ,  188
24.7 ,  188
24.8 ,  188
24.9 ,  188
25.0 ,  188
25.1 ,  188
25.2 ,  188
25.3 ,  188
25.4 ,  188
25.5 ,  188
25.6 ,  189
