limit, count
1.0 ,  0
1.1 ,  86
1.2 ,  86
1.3 ,  86
1.4 ,  86
1.5 ,  86
1.6 ,  86
1.7 ,  86
1.8 ,  86
1.9 ,  86
2.0 ,  87
2.1 ,  88
2.2 ,  89
2.3 ,  89
2.4 ,  89
2.5 ,  90
2.6 ,  91
2.7 ,  92
2.8 ,  93
2.9 ,  96
3.0 ,  96
3.1 ,  99
3.2 ,  100
3.3 ,  101
3.4 ,  101
3.5 ,  101
3.6 ,  101
3.7 ,  102
3.8 ,  102
3.9 ,  104
4.0 ,  104
4.1 ,  106
4.2 ,  106
4.3 ,  109
4.4 ,  111
4.5 ,  111
4.6 ,  111
4.7 ,  112
4.8 ,  114
4.9 ,  118
5.0 ,  118
5.1 ,  120
5.2 ,  122
5.3 ,  123
5.4 ,  124
5.5 ,  125
5.6 ,  126
5.7 ,  128
5.8 ,  129
5.9 ,  131
6.0 ,  131
6.1 ,  132
6.2 ,  134
6.3 ,  134
6.4 ,  134
6.5 ,  135
6.6 ,  137
6.7 ,  140
6.8 ,  144
6.9 ,  145
7.0 ,  146
7.1 ,  147
7.2 ,  148
7.3 ,  148
7.4 ,  150
7.5 ,  153
7.6 ,  153
7.7 ,  154
7.8 ,  156
7.9 ,  159
8.0 ,  159
8.1 ,  159
8.2 ,  160
8.3 ,  160
8.4 ,  162
8.5 ,  164
8.6 ,  167
8.7 ,  167
8.8 ,  168
8.9 ,  170
9.0 ,  171
9.1 ,  173
9.2 ,  174
9.3 ,  174
9.4 ,  176
9.5 ,  178
9.6 ,  179
9.7 ,  180
9.8 ,  180
9.9 ,  181
10.0 ,  181
10.1 ,  181
10.2 ,  183
10.3 ,  186
10.4 ,  187
10.5 ,  188
10.6 ,  188
10.7 ,  188
10.8 ,  189
10.9 ,  189
11.0 ,  191
11.1 ,  191
11.2 ,  191
11.3 ,  191
11.4 ,  193
11.5 ,  195
11.6 ,  197
11.7 ,  198
11.8 ,  198
11.9 ,  199
12.0 ,  200
12.1 ,  202
12.2 ,  202
12.3 ,  204
12.4 ,  204
12.5 ,  205
12.6 ,  206
12.7 ,  206
12.8 ,  207
12.9 ,  208
13.0 ,  208
13.1 ,  209
13.2 ,  211
13.3 ,  211
13.4 ,  212
13.5 ,  213
13.6 ,  214
13.7 ,  215
13.8 ,  216
13.9 ,  217
14.0 ,  217
14.1 ,  218
14.2 ,  219
14.3 ,  219
14.4 ,  219
14.5 ,  220
14.6 ,  221
14.7 ,  221
14.8 ,  223
14.9 ,  224
15.0 ,  224
15.1 ,  224
15.2 ,  227
15.3 ,  228
15.4 ,  229
15.5 ,  229
15.6 ,  230
15.7 ,  230
15.8 ,  232
15.9 ,  233
16.0 ,  233
16.1 ,  233
16.2 ,  234
16.3 ,  234
16.4 ,  234
16.5 ,  234
16.6 ,  234
16.7 ,  235
16.8 ,  236
16.9 ,  238
17.0 ,  239
17.1 ,  239
17.2 ,  239
17.3 ,  239
17.4 ,  240
17.5 ,  240
17.6 ,  240
17.7 ,  240
17.8 ,  240
17.9 ,  240
18.0 ,  241
18.1 ,  241
18.2 ,  241
18.3 ,  241
18.4 ,  241
18.5 ,  243
18.6 ,  243
18.7 ,  243
18.8 ,  243
18.9 ,  243
19.0 ,  244
19.1 ,  244
19.2 ,  246
19.3 ,  246
19.4 ,  246
19.5 ,  246
19.6 ,  248
19.7 ,  249
19.8 ,  249
19.9 ,  249
20.0 ,  249
20.1 ,  250
20.2 ,  250
20.3 ,  250
20.4 ,  251
20.5 ,  251
20.6 ,  251
20.7 ,  251
20.8 ,  252
20.9 ,  252
21.0 ,  252
21.1 ,  252
21.2 ,  252
21.3 ,  253
