limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  26
1.3 ,  26
1.4 ,  26
1.5 ,  26
1.6 ,  26
1.7 ,  27
1.8 ,  27
1.9 ,  28
2.0 ,  28
2.1 ,  29
2.2 ,  29
2.3 ,  29
2.4 ,  29
2.5 ,  30
2.6 ,  31
2.7 ,  32
2.8 ,  32
2.9 ,  32
3.0 ,  32
3.1 ,  32
3.2 ,  33
3.3 ,  33
3.4 ,  35
3.5 ,  35
3.6 ,  35
3.7 ,  35
3.8 ,  37
3.9 ,  37
4.0 ,  37
4.1 ,  38
4.2 ,  39
4.3 ,  41
4.4 ,  41
4.5 ,  41
4.6 ,  41
4.7 ,  41
4.8 ,  42
4.9 ,  43
5.0 ,  43
5.1 ,  44
5.2 ,  45
5.3 ,  45
5.4 ,  47
5.5 ,  48
5.6 ,  49
5.7 ,  50
5.8 ,  50
5.9 ,  51
6.0 ,  52
6.1 ,  52
6.2 ,  52
6.3 ,  52
6.4 ,  52
6.5 ,  53
6.6 ,  54
6.7 ,  54
6.8 ,  54
6.9 ,  54
7.0 ,  54
7.1 ,  55
7.2 ,  55
7.3 ,  56
7.4 ,  58
7.5 ,  58
7.6 ,  60
7.7 ,  60
7.8 ,  61
7.9 ,  61
8.0 ,  61
8.1 ,  61
8.2 ,  62
8.3 ,  62
8.4 ,  63
8.5 ,  64
8.6 ,  65
8.7 ,  66
8.8 ,  68
8.9 ,  71
9.0 ,  72
9.1 ,  73
9.2 ,  74
9.3 ,  75
9.4 ,  76
9.5 ,  76
9.6 ,  77
9.7 ,  78
9.8 ,  79
9.9 ,  82
10.0 ,  85
10.1 ,  86
10.2 ,  87
10.3 ,  87
10.4 ,  90
10.5 ,  90
10.6 ,  91
10.7 ,  92
10.8 ,  92
10.9 ,  96
11.0 ,  96
11.1 ,  97
11.2 ,  97
11.3 ,  97
11.4 ,  98
11.5 ,  98
11.6 ,  99
11.7 ,  99
11.8 ,  100
11.9 ,  101
12.0 ,  101
12.1 ,  101
12.2 ,  102
12.3 ,  102
12.4 ,  102
12.5 ,  103
12.6 ,  103
12.7 ,  103
12.8 ,  103
12.9 ,  104
13.0 ,  105
13.1 ,  105
13.2 ,  106
13.3 ,  106
13.4 ,  107
13.5 ,  108
13.6 ,  109
13.7 ,  110
13.8 ,  111
13.9 ,  113
14.0 ,  113
14.1 ,  113
14.2 ,  113
14.3 ,  114
14.4 ,  114
14.5 ,  114
14.6 ,  117
14.7 ,  118
14.8 ,  118
14.9 ,  120
15.0 ,  120
15.1 ,  123
15.2 ,  124
15.3 ,  124
15.4 ,  126
15.5 ,  126
15.6 ,  127
15.7 ,  127
15.8 ,  127
15.9 ,  128
16.0 ,  129
16.1 ,  129
16.2 ,  129
16.3 ,  130
16.4 ,  130
16.5 ,  130
16.6 ,  130
16.7 ,  130
16.8 ,  130
16.9 ,  130
17.0 ,  130
17.1 ,  131
17.2 ,  131
17.3 ,  133
17.4 ,  133
17.5 ,  133
17.6 ,  133
17.7 ,  134
17.8 ,  134
17.9 ,  134
18.0 ,  134
18.1 ,  134
18.2 ,  134
18.3 ,  136
18.4 ,  138
18.5 ,  138
18.6 ,  140
18.7 ,  142
18.8 ,  142
18.9 ,  142
19.0 ,  142
19.1 ,  142
19.2 ,  142
19.3 ,  142
19.4 ,  142
19.5 ,  143
19.6 ,  144
19.7 ,  144
19.8 ,  144
19.9 ,  144
20.0 ,  145
20.1 ,  145
20.2 ,  146
20.3 ,  146
20.4 ,  146
20.5 ,  147
20.6 ,  147
20.7 ,  147
20.8 ,  148
20.9 ,  148
21.0 ,  148
21.1 ,  148
21.2 ,  148
21.3 ,  148
21.4 ,  148
21.5 ,  149
21.6 ,  149
21.7 ,  149
21.8 ,  150
21.9 ,  150
22.0 ,  150
22.1 ,  150
22.2 ,  150
22.3 ,  150
22.4 ,  151
