limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  23
1.3 ,  23
1.4 ,  23
1.5 ,  23
1.6 ,  23
1.7 ,  24
1.8 ,  24
1.9 ,  24
2.0 ,  24
2.1 ,  25
2.2 ,  25
2.3 ,  26
2.4 ,  26
2.5 ,  26
2.6 ,  26
2.7 ,  26
2.8 ,  27
2.9 ,  27
3.0 ,  27
3.1 ,  27
3.2 ,  29
3.3 ,  29
3.4 ,  29
3.5 ,  31
3.6 ,  33
3.7 ,  34
3.8 ,  35
3.9 ,  35
4.0 ,  36
4.1 ,  36
4.2 ,  37
4.3 ,  37
4.4 ,  37
4.5 ,  37
4.6 ,  39
4.7 ,  40
4.8 ,  41
4.9 ,  43
5.0 ,  43
5.1 ,  44
5.2 ,  46
5.3 ,  47
5.4 ,  47
5.5 ,  49
5.6 ,  51
5.7 ,  52
5.8 ,  52
5.9 ,  52
6.0 ,  53
6.1 ,  53
6.2 ,  53
6.3 ,  54
6.4 ,  56
6.5 ,  56
6.6 ,  56
6.7 ,  56
6.8 ,  56
6.9 ,  56
7.0 ,  56
7.1 ,  56
7.2 ,  57
7.3 ,  57
7.4 ,  58
7.5 ,  58
7.6 ,  58
7.7 ,  61
7.8 ,  62
7.9 ,  64
8.0 ,  66
8.1 ,  67
8.2 ,  68
8.3 ,  69
8.4 ,  69
8.5 ,  69
8.6 ,  70
8.7 ,  70
8.8 ,  70
8.9 ,  70
9.0 ,  71
9.1 ,  72
9.2 ,  74
9.3 ,  74
9.4 ,  74
9.5 ,  75
9.6 ,  75
9.7 ,  75
9.8 ,  77
9.9 ,  77
10.0 ,  77
10.1 ,  78
10.2 ,  78
10.3 ,  78
10.4 ,  80
10.5 ,  82
10.6 ,  82
10.7 ,  82
10.8 ,  82
10.9 ,  82
11.0 ,  82
11.1 ,  83
11.2 ,  84
11.3 ,  85
11.4 ,  85
11.5 ,  86
11.6 ,  88
11.7 ,  89
11.8 ,  89
11.9 ,  89
12.0 ,  90
12.1 ,  92
12.2 ,  93
12.3 ,  96
12.4 ,  97
12.5 ,  98
12.6 ,  98
12.7 ,  98
12.8 ,  98
12.9 ,  98
13.0 ,  98
13.1 ,  99
13.2 ,  99
13.3 ,  100
13.4 ,  100
13.5 ,  100
13.6 ,  101
13.7 ,  104
13.8 ,  104
13.9 ,  105
14.0 ,  107
14.1 ,  108
14.2 ,  108
14.3 ,  108
14.4 ,  109
14.5 ,  109
14.6 ,  110
14.7 ,  111
14.8 ,  111
14.9 ,  111
15.0 ,  112
15.1 ,  112
15.2 ,  112
15.3 ,  113
15.4 ,  113
15.5 ,  113
15.6 ,  116
15.7 ,  116
15.8 ,  117
15.9 ,  118
16.0 ,  119
16.1 ,  120
16.2 ,  120
16.3 ,  120
16.4 ,  120
16.5 ,  120
16.6 ,  120
16.7 ,  121
16.8 ,  121
16.9 ,  123
17.0 ,  123
17.1 ,  123
17.2 ,  123
17.3 ,  123
17.4 ,  123
17.5 ,  125
17.6 ,  126
17.7 ,  126
17.8 ,  126
17.9 ,  126
18.0 ,  126
18.1 ,  127
18.2 ,  127
18.3 ,  128
18.4 ,  129
18.5 ,  129
18.6 ,  129
18.7 ,  130
18.8 ,  132
18.9 ,  132
19.0 ,  132
19.1 ,  134
19.2 ,  134
19.3 ,  134
19.4 ,  134
19.5 ,  135
19.6 ,  135
19.7 ,  135
19.8 ,  135
19.9 ,  136
20.0 ,  136
20.1 ,  136
20.2 ,  136
20.3 ,  137
20.4 ,  139
20.5 ,  139
20.6 ,  139
20.7 ,  140
20.8 ,  141
20.9 ,  144
21.0 ,  145
21.1 ,  145
21.2 ,  145
21.3 ,  145
21.4 ,  145
21.5 ,  145
21.6 ,  146
21.7 ,  146
21.8 ,  146
21.9 ,  146
22.0 ,  147
22.1 ,  147
22.2 ,  147
22.3 ,  147
22.4 ,  147
22.5 ,  148
22.6 ,  148
22.7 ,  148
22.8 ,  148
22.9 ,  148
23.0 ,  148
23.1 ,  148
23.2 ,  148
23.3 ,  148
23.4 ,  148
23.5 ,  149
23.6 ,  149
23.7 ,  149
23.8 ,  149
23.9 ,  149
24.0 ,  149
24.1 ,  149
24.2 ,  149
24.3 ,  149
24.4 ,  149
24.5 ,  149
24.6 ,  149
24.7 ,  149
24.8 ,  149
24.9 ,  149
25.0 ,  149
25.1 ,  149
25.2 ,  149
25.3 ,  149
25.4 ,  149
25.5 ,  149
25.6 ,  150
25.7 ,  150
25.8 ,  150
25.9 ,  152
