limit, count
1.0 ,  0
1.1 ,  35
1.2 ,  35
1.3 ,  35
1.4 ,  35
1.5 ,  35
1.6 ,  35
1.7 ,  35
1.8 ,  35
1.9 ,  35
2.0 ,  35
2.1 ,  35
2.2 ,  36
2.3 ,  36
2.4 ,  36
2.5 ,  36
2.6 ,  36
2.7 ,  36
2.8 ,  36
2.9 ,  36
3.0 ,  36
3.1 ,  36
3.2 ,  37
3.3 ,  37
3.4 ,  37
3.5 ,  39
3.6 ,  40
3.7 ,  40
3.8 ,  40
3.9 ,  40
4.0 ,  40
4.1 ,  40
4.2 ,  41
4.3 ,  41
4.4 ,  41
4.5 ,  41
4.6 ,  41
4.7 ,  41
4.8 ,  41
4.9 ,  41
5.0 ,  41
5.1 ,  41
5.2 ,  42
5.3 ,  42
5.4 ,  42
5.5 ,  43
5.6 ,  43
5.7 ,  43
5.8 ,  44
5.9 ,  44
6.0 ,  45
6.1 ,  45
6.2 ,  46
6.3 ,  46
6.4 ,  47
6.5 ,  47
6.6 ,  47
6.7 ,  47
6.8 ,  47
6.9 ,  47
7.0 ,  48
7.1 ,  48
7.2 ,  48
7.3 ,  48
7.4 ,  48
7.5 ,  48
7.6 ,  48
7.7 ,  49
7.8 ,  49
7.9 ,  50
8.0 ,  52
8.1 ,  52
8.2 ,  54
8.3 ,  56
8.4 ,  56
8.5 ,  56
8.6 ,  56
8.7 ,  58
8.8 ,  59
8.9 ,  60
9.0 ,  60
9.1 ,  62
9.2 ,  63
9.3 ,  63
9.4 ,  64
9.5 ,  64
9.6 ,  64
9.7 ,  65
9.8 ,  65
9.9 ,  65
10.0 ,  66
10.1 ,  66
10.2 ,  66
10.3 ,  66
10.4 ,  66
10.5 ,  66
10.6 ,  66
10.7 ,  69
10.8 ,  72
10.9 ,  72
11.0 ,  73
11.1 ,  76
11.2 ,  76
11.3 ,  77
11.4 ,  77
11.5 ,  77
11.6 ,  77
11.7 ,  77
11.8 ,  77
11.9 ,  77
12.0 ,  77
12.1 ,  77
12.2 ,  77
12.3 ,  77
12.4 ,  77
12.5 ,  77
12.6 ,  77
12.7 ,  77
12.8 ,  77
12.9 ,  77
13.0 ,  77
13.1 ,  77
13.2 ,  77
13.3 ,  77
13.4 ,  77
13.5 ,  77
13.6 ,  78
13.7 ,  78
13.8 ,  78
13.9 ,  78
14.0 ,  78
14.1 ,  78
14.2 ,  78
14.3 ,  79
14.4 ,  80
14.5 ,  80
14.6 ,  80
14.7 ,  81
14.8 ,  81
14.9 ,  82
15.0 ,  82
15.1 ,  82
15.2 ,  82
15.3 ,  82
15.4 ,  82
15.5 ,  82
15.6 ,  83
15.7 ,  83
15.8 ,  85
15.9 ,  85
16.0 ,  85
16.1 ,  85
16.2 ,  86
16.3 ,  87
16.4 ,  87
16.5 ,  87
16.6 ,  87
16.7 ,  87
16.8 ,  87
16.9 ,  87
17.0 ,  88
17.1 ,  88
17.2 ,  88
17.3 ,  89
17.4 ,  90
17.5 ,  92
17.6 ,  92
17.7 ,  93
17.8 ,  93
17.9 ,  93
18.0 ,  95
18.1 ,  96
18.2 ,  96
18.3 ,  97
18.4 ,  98
18.5 ,  98
18.6 ,  98
18.7 ,  98
18.8 ,  98
18.9 ,  99
19.0 ,  99
19.1 ,  99
19.2 ,  99
19.3 ,  99
19.4 ,  99
19.5 ,  99
19.6 ,  99
19.7 ,  99
19.8 ,  100
19.9 ,  100
20.0 ,  100
20.1 ,  101
20.2 ,  101
20.3 ,  101
20.4 ,  101
20.5 ,  101
20.6 ,  102
20.7 ,  102
20.8 ,  102
20.9 ,  102
21.0 ,  102
21.1 ,  102
21.2 ,  102
21.3 ,  102
21.4 ,  102
21.5 ,  102
21.6 ,  102
21.7 ,  102
21.8 ,  102
21.9 ,  102
22.0 ,  102
22.1 ,  102
22.2 ,  102
22.3 ,  102
22.4 ,  102
22.5 ,  102
22.6 ,  102
22.7 ,  102
22.8 ,  103
22.9 ,  103
23.0 ,  103
23.1 ,  104
23.2 ,  104
23.3 ,  104
23.4 ,  104
23.5 ,  105
23.6 ,  106
23.7 ,  107
23.8 ,  108
23.9 ,  109
24.0 ,  109
24.1 ,  109
24.2 ,  109
24.3 ,  110
24.4 ,  111
24.5 ,  111
24.6 ,  111
24.7 ,  112
24.8 ,  112
24.9 ,  113
25.0 ,  114
25.1 ,  116
25.2 ,  117
25.3 ,  118
25.4 ,  119
25.5 ,  121
25.6 ,  121
25.7 ,  121
25.8 ,  121
25.9 ,  121
26.0 ,  121
26.1 ,  122
26.2 ,  122
26.3 ,  122
26.4 ,  122
26.5 ,  122
26.6 ,  122
26.7 ,  123
26.8 ,  123
26.9 ,  123
27.0 ,  124
27.1 ,  124
27.2 ,  125
27.3 ,  125
27.4 ,  125
27.5 ,  125
27.6 ,  127
27.7 ,  127
27.8 ,  128
27.9 ,  128
28.0 ,  128
28.1 ,  128
28.2 ,  128
28.3 ,  128
28.4 ,  128
28.5 ,  129
28.6 ,  130
28.7 ,  130
28.8 ,  130
28.9 ,  130
29.0 ,  130
29.1 ,  130
29.2 ,  130
29.3 ,  130
29.4 ,  130
29.5 ,  130
29.6 ,  130
29.7 ,  130
29.8 ,  130
29.9 ,  130
30.0 ,  132
30.1 ,  134
30.2 ,  134
30.3 ,  134
30.4 ,  136
30.5 ,  137
30.6 ,  137
30.7 ,  137
30.8 ,  137
30.9 ,  137
31.0 ,  137
31.1 ,  137
31.2 ,  137
31.3 ,  137
31.4 ,  140
31.5 ,  141
31.6 ,  141
31.7 ,  145
31.8 ,  145
31.9 ,  147
32.0 ,  150
32.1 ,  150
32.2 ,  150
32.3 ,  150
32.4 ,  150
32.5 ,  151
32.6 ,  153
32.7 ,  153
32.8 ,  153
32.9 ,  153
33.0 ,  155
33.1 ,  155
33.2 ,  157
33.3 ,  157
33.4 ,  158
33.5 ,  161
33.6 ,  161
33.7 ,  161
33.8 ,  163
33.9 ,  165
34.0 ,  167
34.1 ,  168
34.2 ,  170
34.3 ,  170
34.4 ,  170
34.5 ,  171
34.6 ,  173
34.7 ,  175
34.8 ,  175
34.9 ,  177
35.0 ,  180
35.1 ,  180
35.2 ,  180
35.3 ,  180
35.4 ,  180
35.5 ,  180
35.6 ,  183
35.7 ,  183
35.8 ,  183
35.9 ,  184
36.0 ,  184
36.1 ,  184
36.2 ,  184
36.3 ,  184
36.4 ,  185
36.5 ,  186
36.6 ,  186
36.7 ,  186
36.8 ,  186
36.9 ,  187
37.0 ,  187
37.1 ,  187
37.2 ,  187
37.3 ,  187
37.4 ,  187
37.5 ,  187
37.6 ,  189
37.7 ,  189
37.8 ,  189
37.9 ,  189
