limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  28
1.3 ,  29
1.4 ,  29
1.5 ,  29
1.6 ,  30
1.7 ,  30
1.8 ,  30
1.9 ,  30
2.0 ,  30
2.1 ,  30
2.2 ,  31
2.3 ,  31
2.4 ,  31
2.5 ,  31
2.6 ,  31
2.7 ,  31
2.8 ,  32
2.9 ,  32
3.0 ,  32
3.1 ,  33
3.2 ,  33
3.3 ,  33
3.4 ,  35
3.5 ,  35
3.6 ,  35
3.7 ,  36
3.8 ,  36
3.9 ,  37
4.0 ,  39
4.1 ,  39
4.2 ,  39
4.3 ,  39
4.4 ,  42
4.5 ,  43
4.6 ,  44
4.7 ,  47
4.8 ,  48
4.9 ,  49
5.0 ,  50
5.1 ,  53
5.2 ,  53
5.3 ,  55
5.4 ,  56
5.5 ,  57
5.6 ,  58
5.7 ,  61
5.8 ,  62
5.9 ,  62
6.0 ,  63
6.1 ,  63
6.2 ,  64
6.3 ,  65
6.4 ,  66
6.5 ,  66
6.6 ,  67
6.7 ,  67
6.8 ,  69
6.9 ,  70
7.0 ,  70
7.1 ,  70
7.2 ,  72
7.3 ,  73
7.4 ,  76
7.5 ,  78
7.6 ,  78
7.7 ,  79
7.8 ,  80
7.9 ,  81
8.0 ,  81
8.1 ,  81
8.2 ,  82
8.3 ,  83
8.4 ,  85
8.5 ,  85
8.6 ,  88
8.7 ,  89
8.8 ,  89
8.9 ,  89
9.0 ,  89
9.1 ,  89
9.2 ,  89
9.3 ,  90
9.4 ,  93
9.5 ,  94
9.6 ,  96
9.7 ,  97
9.8 ,  97
9.9 ,  97
10.0 ,  98
10.1 ,  98
10.2 ,  99
10.3 ,  99
10.4 ,  100
10.5 ,  101
10.6 ,  102
10.7 ,  103
10.8 ,  104
10.9 ,  104
11.0 ,  104
11.1 ,  104
11.2 ,  104
11.3 ,  104
11.4 ,  105
11.5 ,  107
11.6 ,  107
11.7 ,  108
11.8 ,  109
11.9 ,  111
12.0 ,  112
12.1 ,  114
12.2 ,  115
12.3 ,  116
12.4 ,  118
12.5 ,  119
12.6 ,  120
12.7 ,  121
12.8 ,  121
12.9 ,  123
13.0 ,  124
13.1 ,  124
13.2 ,  125
13.3 ,  127
13.4 ,  128
13.5 ,  128
13.6 ,  129
13.7 ,  129
13.8 ,  129
13.9 ,  129
14.0 ,  129
14.1 ,  130
14.2 ,  130
14.3 ,  131
14.4 ,  132
14.5 ,  133
14.6 ,  133
14.7 ,  135
14.8 ,  136
14.9 ,  136
15.0 ,  137
15.1 ,  137
15.2 ,  137
15.3 ,  137
15.4 ,  138
15.5 ,  139
15.6 ,  141
15.7 ,  144
15.8 ,  144
15.9 ,  144
16.0 ,  144
16.1 ,  145
16.2 ,  146
16.3 ,  148
16.4 ,  148
16.5 ,  149
16.6 ,  152
16.7 ,  155
16.8 ,  156
16.9 ,  156
17.0 ,  156
17.1 ,  156
17.2 ,  156
17.3 ,  156
17.4 ,  156
17.5 ,  157
17.6 ,  158
17.7 ,  159
17.8 ,  159
17.9 ,  159
18.0 ,  159
