limit, count
1.0 ,  0
1.1 ,  45
1.2 ,  45
1.3 ,  45
1.4 ,  45
1.5 ,  46
1.6 ,  46
1.7 ,  46
1.8 ,  46
1.9 ,  47
2.0 ,  48
2.1 ,  48
2.2 ,  48
2.3 ,  49
2.4 ,  49
2.5 ,  49
2.6 ,  50
2.7 ,  52
2.8 ,  52
2.9 ,  53
3.0 ,  53
3.1 ,  53
3.2 ,  54
3.3 ,  55
3.4 ,  57
3.5 ,  57
3.6 ,  58
3.7 ,  58
3.8 ,  60
3.9 ,  62
4.0 ,  62
4.1 ,  63
4.2 ,  63
4.3 ,  66
4.4 ,  68
4.5 ,  70
4.6 ,  70
4.7 ,  70
4.8 ,  70
4.9 ,  70
5.0 ,  73
5.1 ,  73
5.2 ,  73
5.3 ,  75
5.4 ,  75
5.5 ,  76
5.6 ,  78
5.7 ,  78
5.8 ,  79
5.9 ,  79
6.0 ,  80
6.1 ,  80
6.2 ,  82
6.3 ,  85
6.4 ,  86
6.5 ,  86
6.6 ,  87
6.7 ,  89
6.8 ,  90
6.9 ,  90
7.0 ,  90
7.1 ,  92
7.2 ,  94
7.3 ,  95
7.4 ,  95
7.5 ,  96
7.6 ,  96
7.7 ,  96
7.8 ,  97
7.9 ,  98
8.0 ,  98
8.1 ,  100
8.2 ,  100
8.3 ,  100
8.4 ,  102
8.5 ,  103
8.6 ,  103
8.7 ,  104
8.8 ,  104
8.9 ,  105
9.0 ,  105
9.1 ,  106
9.2 ,  106
9.3 ,  106
9.4 ,  106
9.5 ,  106
9.6 ,  107
9.7 ,  112
9.8 ,  112
9.9 ,  112
10.0 ,  113
10.1 ,  114
10.2 ,  115
10.3 ,  116
10.4 ,  117
10.5 ,  121
10.6 ,  122
10.7 ,  125
10.8 ,  129
10.9 ,  133
11.0 ,  133
11.1 ,  134
11.2 ,  135
11.3 ,  135
11.4 ,  135
11.5 ,  135
11.6 ,  137
11.7 ,  137
11.8 ,  137
11.9 ,  137
12.0 ,  137
12.1 ,  138
12.2 ,  138
12.3 ,  138
12.4 ,  139
12.5 ,  140
12.6 ,  141
12.7 ,  141
12.8 ,  141
12.9 ,  143
13.0 ,  143
13.1 ,  144
13.2 ,  144
13.3 ,  145
13.4 ,  146
13.5 ,  146
13.6 ,  146
13.7 ,  147
13.8 ,  148
13.9 ,  148
14.0 ,  149
14.1 ,  149
14.2 ,  149
14.3 ,  149
14.4 ,  149
14.5 ,  150
14.6 ,  150
14.7 ,  152
14.8 ,  153
14.9 ,  153
15.0 ,  155
15.1 ,  155
15.2 ,  155
15.3 ,  155
15.4 ,  156
15.5 ,  156
15.6 ,  156
15.7 ,  156
15.8 ,  157
15.9 ,  157
16.0 ,  158
16.1 ,  158
16.2 ,  158
16.3 ,  161
16.4 ,  163
16.5 ,  167
16.6 ,  168
16.7 ,  172
16.8 ,  172
16.9 ,  173
17.0 ,  174
17.1 ,  175
17.2 ,  175
17.3 ,  176
17.4 ,  176
17.5 ,  176
17.6 ,  177
17.7 ,  177
17.8 ,  179
17.9 ,  180
18.0 ,  180
18.1 ,  181
18.2 ,  183
18.3 ,  186
18.4 ,  186
18.5 ,  188
18.6 ,  189
18.7 ,  190
18.8 ,  191
18.9 ,  192
19.0 ,  193
19.1 ,  193
19.2 ,  194
19.3 ,  194
19.4 ,  194
19.5 ,  196
19.6 ,  197
19.7 ,  197
19.8 ,  197
19.9 ,  198
20.0 ,  198
20.1 ,  198
20.2 ,  198
20.3 ,  198
20.4 ,  198
20.5 ,  198
20.6 ,  198
20.7 ,  198
20.8 ,  199
20.9 ,  201
21.0 ,  202
21.1 ,  204
21.2 ,  205
21.3 ,  205
21.4 ,  208
21.5 ,  208
21.6 ,  209
21.7 ,  209
21.8 ,  209
21.9 ,  210
22.0 ,  211
22.1 ,  211
22.2 ,  211
22.3 ,  211
22.4 ,  211
22.5 ,  212
22.6 ,  212
22.7 ,  212
22.8 ,  213
22.9 ,  213
23.0 ,  213
23.1 ,  213
23.2 ,  215
23.3 ,  217
23.4 ,  217
23.5 ,  219
23.6 ,  219
23.7 ,  219
23.8 ,  220
23.9 ,  221
24.0 ,  221
24.1 ,  221
24.2 ,  223
24.3 ,  224
24.4 ,  224
24.5 ,  225
24.6 ,  227
24.7 ,  227
24.8 ,  227
24.9 ,  227
25.0 ,  227
25.1 ,  227
25.2 ,  227
25.3 ,  227
25.4 ,  227
25.5 ,  227
25.6 ,  227
25.7 ,  228
25.8 ,  228
25.9 ,  228
26.0 ,  230
26.1 ,  230
26.2 ,  230
26.3 ,  231
26.4 ,  231
26.5 ,  231
26.6 ,  231
26.7 ,  231
26.8 ,  231
26.9 ,  233
27.0 ,  234
27.1 ,  234
27.2 ,  235
27.3 ,  235
27.4 ,  235
27.5 ,  235
27.6 ,  235
27.7 ,  236
27.8 ,  237
27.9 ,  237
28.0 ,  237
28.1 ,  237
28.2 ,  237
28.3 ,  237
28.4 ,  238
28.5 ,  238
28.6 ,  238
28.7 ,  238
28.8 ,  238
28.9 ,  238
29.0 ,  238
29.1 ,  238
29.2 ,  239
29.3 ,  239
29.4 ,  239
29.5 ,  239
29.6 ,  239
29.7 ,  239
29.8 ,  240
29.9 ,  240
30.0 ,  240
30.1 ,  240
30.2 ,  240
30.3 ,  240
30.4 ,  241
30.5 ,  241
30.6 ,  241
30.7 ,  241
30.8 ,  241
30.9 ,  242
31.0 ,  243
31.1 ,  243
31.2 ,  244
31.3 ,  244
31.4 ,  244
31.5 ,  245
31.6 ,  245
31.7 ,  245
31.8 ,  245
31.9 ,  245
32.0 ,  245
32.1 ,  245
32.2 ,  246
32.3 ,  247
32.4 ,  247
32.5 ,  247
32.6 ,  247
32.7 ,  247
32.8 ,  247
32.9 ,  247
33.0 ,  247
33.1 ,  247
33.2 ,  247
33.3 ,  247
33.4 ,  247
33.5 ,  248
33.6 ,  248
33.7 ,  248
33.8 ,  249
33.9 ,  249
34.0 ,  249
34.1 ,  249
34.2 ,  249
34.3 ,  249
34.4 ,  249
34.5 ,  249
34.6 ,  249
34.7 ,  249
34.8 ,  249
34.9 ,  249
35.0 ,  249
35.1 ,  249
35.2 ,  249
35.3 ,  249
35.4 ,  249
35.5 ,  249
35.6 ,  249
35.7 ,  249
35.8 ,  249
35.9 ,  249
36.0 ,  249
36.1 ,  249
36.2 ,  249
36.3 ,  250
36.4 ,  250
36.5 ,  250
36.6 ,  250
36.7 ,  250
36.8 ,  250
36.9 ,  250
37.0 ,  250
37.1 ,  250
37.2 ,  250
37.3 ,  250
37.4 ,  252
37.5 ,  252
37.6 ,  252
37.7 ,  252
37.8 ,  252
37.9 ,  252
38.0 ,  252
38.1 ,  252
38.2 ,  252
38.3 ,  252
38.4 ,  252
38.5 ,  252
38.6 ,  252
38.7 ,  252
38.8 ,  253
38.9 ,  253
39.0 ,  253
39.1 ,  254
39.2 ,  254
39.3 ,  254
39.4 ,  254
39.5 ,  254
39.6 ,  254
39.7 ,  254
39.8 ,  254
39.9 ,  254
40.0 ,  254
40.1 ,  255
