limit, count
1.0 ,  0
1.1 ,  90
1.2 ,  90
1.3 ,  90
1.4 ,  91
1.5 ,  91
1.6 ,  91
1.7 ,  92
1.8 ,  92
1.9 ,  92
2.0 ,  92
2.1 ,  92
2.2 ,  92
2.3 ,  92
2.4 ,  92
2.5 ,  93
2.6 ,  94
2.7 ,  94
2.8 ,  94
2.9 ,  94
3.0 ,  94
3.1 ,  94
3.2 ,  94
3.3 ,  94
3.4 ,  94
3.5 ,  94
3.6 ,  94
3.7 ,  95
3.8 ,  95
3.9 ,  95
4.0 ,  96
4.1 ,  97
4.2 ,  99
4.3 ,  99
4.4 ,  99
4.5 ,  100
4.6 ,  103
4.7 ,  103
4.8 ,  104
4.9 ,  104
5.0 ,  104
5.1 ,  104
5.2 ,  108
5.3 ,  109
5.4 ,  110
5.5 ,  110
5.6 ,  111
5.7 ,  113
5.8 ,  114
5.9 ,  115
6.0 ,  116
6.1 ,  116
6.2 ,  116
6.3 ,  116
6.4 ,  117
6.5 ,  117
6.6 ,  117
6.7 ,  117
6.8 ,  118
6.9 ,  118
7.0 ,  119
7.1 ,  119
7.2 ,  119
7.3 ,  121
7.4 ,  123
7.5 ,  126
7.6 ,  127
7.7 ,  129
7.8 ,  133
7.9 ,  138
8.0 ,  139
8.1 ,  144
8.2 ,  146
8.3 ,  147
8.4 ,  151
8.5 ,  154
8.6 ,  156
8.7 ,  156
8.8 ,  156
8.9 ,  156
9.0 ,  156
9.1 ,  156
9.2 ,  156
9.3 ,  156
9.4 ,  156
9.5 ,  157
9.6 ,  158
9.7 ,  158
9.8 ,  158
9.9 ,  159
10.0 ,  161
10.1 ,  163
10.2 ,  165
10.3 ,  167
10.4 ,  170
10.5 ,  170
10.6 ,  171
10.7 ,  172
10.8 ,  173
10.9 ,  174
11.0 ,  174
11.1 ,  174
11.2 ,  175
11.3 ,  176
11.4 ,  176
11.5 ,  177
11.6 ,  177
11.7 ,  177
11.8 ,  177
11.9 ,  178
12.0 ,  178
12.1 ,  179
12.2 ,  179
12.3 ,  179
12.4 ,  179
12.5 ,  179
12.6 ,  180
12.7 ,  180
12.8 ,  180
12.9 ,  180
13.0 ,  181
13.1 ,  182
13.2 ,  183
13.3 ,  185
13.4 ,  187
13.5 ,  187
13.6 ,  187
13.7 ,  187
13.8 ,  187
13.9 ,  187
14.0 ,  187
14.1 ,  189
14.2 ,  189
14.3 ,  190
14.4 ,  190
14.5 ,  190
14.6 ,  192
14.7 ,  193
14.8 ,  194
14.9 ,  196
15.0 ,  196
15.1 ,  197
15.2 ,  199
15.3 ,  199
15.4 ,  199
15.5 ,  200
15.6 ,  202
15.7 ,  202
15.8 ,  202
15.9 ,  204
