limit, count
1.0 ,  0
1.1 ,  27
1.2 ,  27
1.3 ,  27
1.4 ,  27
1.5 ,  28
1.6 ,  28
1.7 ,  28
1.8 ,  28
1.9 ,  28
2.0 ,  28
2.1 ,  28
2.2 ,  28
2.3 ,  28
2.4 ,  28
2.5 ,  28
2.6 ,  29
2.7 ,  29
2.8 ,  29
2.9 ,  29
3.0 ,  29
3.1 ,  29
3.2 ,  29
3.3 ,  29
3.4 ,  29
3.5 ,  29
3.6 ,  29
3.7 ,  29
3.8 ,  29
3.9 ,  29
4.0 ,  29
4.1 ,  29
4.2 ,  29
4.3 ,  29
4.4 ,  29
4.5 ,  29
4.6 ,  29
4.7 ,  29
4.8 ,  29
4.9 ,  29
5.0 ,  29
5.1 ,  29
5.2 ,  29
5.3 ,  29
5.4 ,  29
5.5 ,  29
5.6 ,  29
5.7 ,  29
5.8 ,  29
5.9 ,  29
6.0 ,  30
6.1 ,  31
6.2 ,  31
6.3 ,  31
6.4 ,  31
6.5 ,  31
6.6 ,  31
6.7 ,  31
6.8 ,  31
6.9 ,  31
7.0 ,  31
7.1 ,  31
7.2 ,  31
7.3 ,  31
7.4 ,  32
7.5 ,  32
7.6 ,  32
7.7 ,  32
7.8 ,  32
7.9 ,  33
8.0 ,  35
8.1 ,  36
8.2 ,  37
8.3 ,  37
8.4 ,  38
8.5 ,  39
8.6 ,  39
8.7 ,  40
8.8 ,  40
8.9 ,  41
9.0 ,  41
9.1 ,  41
9.2 ,  43
9.3 ,  43
9.4 ,  43
9.5 ,  44
9.6 ,  45
9.7 ,  45
9.8 ,  45
9.9 ,  45
10.0 ,  45
10.1 ,  46
10.2 ,  46
10.3 ,  46
10.4 ,  47
10.5 ,  47
10.6 ,  47
10.7 ,  47
10.8 ,  47
10.9 ,  48
11.0 ,  48
11.1 ,  48
11.2 ,  48
11.3 ,  48
11.4 ,  48
11.5 ,  48
11.6 ,  48
11.7 ,  48
11.8 ,  48
11.9 ,  48
12.0 ,  48
12.1 ,  48
12.2 ,  48
12.3 ,  48
12.4 ,  48
12.5 ,  48
12.6 ,  48
12.7 ,  48
12.8 ,  49
12.9 ,  49
13.0 ,  49
13.1 ,  49
13.2 ,  50
13.3 ,  50
13.4 ,  50
13.5 ,  50
13.6 ,  50
13.7 ,  50
13.8 ,  50
13.9 ,  50
14.0 ,  50
14.1 ,  50
14.2 ,  51
14.3 ,  51
14.4 ,  51
14.5 ,  51
14.6 ,  51
14.7 ,  51
14.8 ,  51
14.9 ,  51
15.0 ,  51
15.1 ,  51
15.2 ,  51
15.3 ,  51
15.4 ,  51
15.5 ,  51
15.6 ,  51
15.7 ,  52
15.8 ,  52
15.9 ,  53
16.0 ,  53
16.1 ,  54
16.2 ,  55
16.3 ,  56
16.4 ,  56
16.5 ,  56
16.6 ,  57
16.7 ,  58
16.8 ,  58
16.9 ,  58
17.0 ,  58
17.1 ,  58
17.2 ,  58
17.3 ,  58
17.4 ,  58
17.5 ,  58
17.6 ,  60
17.7 ,  60
17.8 ,  61
17.9 ,  61
18.0 ,  61
18.1 ,  62
18.2 ,  62
18.3 ,  62
18.4 ,  62
18.5 ,  64
18.6 ,  65
18.7 ,  65
18.8 ,  65
18.9 ,  65
19.0 ,  65
19.1 ,  65
19.2 ,  65
19.3 ,  65
19.4 ,  66
19.5 ,  66
19.6 ,  66
19.7 ,  66
19.8 ,  66
19.9 ,  67
20.0 ,  67
20.1 ,  67
20.2 ,  67
20.3 ,  67
20.4 ,  67
20.5 ,  67
20.6 ,  67
20.7 ,  67
20.8 ,  67
20.9 ,  67
21.0 ,  67
21.1 ,  67
21.2 ,  67
21.3 ,  67
21.4 ,  67
21.5 ,  67
21.6 ,  67
21.7 ,  68
21.8 ,  68
21.9 ,  68
22.0 ,  69
22.1 ,  69
22.2 ,  69
22.3 ,  69
22.4 ,  69
22.5 ,  69
22.6 ,  69
22.7 ,  70
22.8 ,  70
22.9 ,  71
23.0 ,  72
23.1 ,  73
23.2 ,  74
23.3 ,  74
23.4 ,  74
23.5 ,  74
23.6 ,  76
23.7 ,  77
23.8 ,  77
23.9 ,  77
24.0 ,  77
24.1 ,  80
24.2 ,  80
24.3 ,  80
24.4 ,  81
24.5 ,  81
24.6 ,  83
24.7 ,  83
24.8 ,  83
24.9 ,  85
25.0 ,  86
25.1 ,  86
25.2 ,  87
25.3 ,  87
25.4 ,  87
25.5 ,  87
25.6 ,  87
25.7 ,  87
25.8 ,  87
25.9 ,  87
26.0 ,  88
26.1 ,  88
26.2 ,  88
26.3 ,  89
26.4 ,  89
26.5 ,  90
26.6 ,  91
26.7 ,  92
26.8 ,  93
26.9 ,  93
27.0 ,  93
27.1 ,  93
27.2 ,  93
27.3 ,  94
27.4 ,  95
27.5 ,  95
27.6 ,  95
27.7 ,  96
27.8 ,  96
27.9 ,  96
28.0 ,  96
28.1 ,  96
28.2 ,  96
28.3 ,  96
28.4 ,  96
28.5 ,  96
28.6 ,  96
28.7 ,  96
28.8 ,  96
28.9 ,  96
29.0 ,  96
29.1 ,  96
29.2 ,  97
29.3 ,  97
29.4 ,  97
29.5 ,  97
29.6 ,  97
29.7 ,  97
29.8 ,  97
29.9 ,  97
30.0 ,  97
30.1 ,  97
30.2 ,  97
30.3 ,  97
30.4 ,  97
30.5 ,  98
30.6 ,  98
30.7 ,  98
30.8 ,  98
30.9 ,  98
31.0 ,  98
31.1 ,  98
31.2 ,  98
31.3 ,  100
31.4 ,  100
31.5 ,  100
31.6 ,  101
31.7 ,  101
31.8 ,  101
31.9 ,  101
32.0 ,  101
32.1 ,  101
32.2 ,  102
32.3 ,  104
32.4 ,  104
32.5 ,  104
32.6 ,  107
32.7 ,  107
32.8 ,  108
32.9 ,  109
33.0 ,  109
33.1 ,  110
33.2 ,  111
33.3 ,  113
33.4 ,  113
33.5 ,  113
33.6 ,  113
33.7 ,  113
33.8 ,  114
33.9 ,  115
34.0 ,  115
34.1 ,  115
34.2 ,  115
34.3 ,  116
34.4 ,  116
34.5 ,  116
34.6 ,  116
34.7 ,  116
34.8 ,  117
34.9 ,  117
35.0 ,  117
35.1 ,  118
35.2 ,  118
35.3 ,  118
35.4 ,  119
35.5 ,  119
35.6 ,  119
35.7 ,  120
35.8 ,  120
35.9 ,  120
36.0 ,  120
36.1 ,  120
36.2 ,  120
36.3 ,  120
36.4 ,  120
36.5 ,  120
36.6 ,  120
36.7 ,  120
36.8 ,  120
36.9 ,  121
37.0 ,  121
37.1 ,  121
37.2 ,  121
37.3 ,  121
37.4 ,  121
37.5 ,  121
37.6 ,  121
37.7 ,  121
37.8 ,  121
37.9 ,  122
38.0 ,  122
38.1 ,  122
38.2 ,  122
38.3 ,  122
38.4 ,  122
38.5 ,  122
38.6 ,  122
38.7 ,  122
38.8 ,  123
38.9 ,  123
39.0 ,  123
39.1 ,  123
39.2 ,  123
39.3 ,  123
39.4 ,  123
39.5 ,  123
39.6 ,  123
39.7 ,  123
39.8 ,  125
39.9 ,  125
40.0 ,  125
40.1 ,  125
40.2 ,  125
40.3 ,  125
40.4 ,  125
40.5 ,  125
40.6 ,  125
40.7 ,  125
40.8 ,  125
40.9 ,  125
41.0 ,  125
41.1 ,  125
41.2 ,  125
41.3 ,  125
41.4 ,  126
41.5 ,  127
41.6 ,  129
41.7 ,  130
41.8 ,  131
41.9 ,  131
42.0 ,  131
42.1 ,  131
42.2 ,  131
42.3 ,  131
42.4 ,  132
42.5 ,  132
42.6 ,  132
42.7 ,  133
42.8 ,  134
42.9 ,  134
43.0 ,  134
43.1 ,  134
43.2 ,  135
43.3 ,  139
43.4 ,  139
43.5 ,  139
43.6 ,  139
43.7 ,  139
43.8 ,  139
43.9 ,  140
44.0 ,  140
44.1 ,  140
44.2 ,  140
44.3 ,  140
44.4 ,  140
44.5 ,  140
44.6 ,  140
44.7 ,  140
44.8 ,  140
44.9 ,  140
45.0 ,  140
45.1 ,  140
45.2 ,  140
45.3 ,  140
45.4 ,  140
45.5 ,  140
45.6 ,  140
45.7 ,  140
45.8 ,  140
45.9 ,  140
46.0 ,  140
46.1 ,  140
46.2 ,  140
46.3 ,  140
46.4 ,  140
46.5 ,  140
46.6 ,  141
46.7 ,  141
46.8 ,  141
46.9 ,  141
47.0 ,  141
47.1 ,  141
47.2 ,  141
47.3 ,  141
47.4 ,  141
47.5 ,  141
47.6 ,  141
47.7 ,  141
47.8 ,  141
47.9 ,  141
48.0 ,  141
48.1 ,  141
48.2 ,  141
48.3 ,  141
48.4 ,  141
48.5 ,  141
48.6 ,  141
48.7 ,  141
48.8 ,  141
48.9 ,  142
49.0 ,  142
49.1 ,  142
49.2 ,  142
49.3 ,  142
49.4 ,  144
49.5 ,  145
49.6 ,  146
49.7 ,  146
49.8 ,  146
49.9 ,  146
50.0 ,  146
50.1 ,  146
50.2 ,  147
50.3 ,  147
50.4 ,  147
50.5 ,  148
50.6 ,  148
50.7 ,  149
50.8 ,  150
50.9 ,  150
51.0 ,  150
51.1 ,  150
51.2 ,  150
51.3 ,  151
51.4 ,  153
51.5 ,  153
51.6 ,  154
51.7 ,  154
51.8 ,  155
