limit, count
1.0 ,  0
1.1 ,  70
1.2 ,  70
1.3 ,  70
1.4 ,  71
1.5 ,  71
1.6 ,  71
1.7 ,  71
1.8 ,  71
1.9 ,  71
2.0 ,  71
2.1 ,  72
2.2 ,  73
2.3 ,  73
2.4 ,  73
2.5 ,  73
2.6 ,  73
2.7 ,  73
2.8 ,  73
2.9 ,  74
3.0 ,  74
3.1 ,  75
3.2 ,  78
3.3 ,  78
3.4 ,  79
3.5 ,  79
3.6 ,  79
3.7 ,  81
3.8 ,  81
3.9 ,  82
4.0 ,  83
4.1 ,  83
4.2 ,  84
4.3 ,  86
4.4 ,  86
4.5 ,  87
4.6 ,  89
4.7 ,  92
4.8 ,  94
4.9 ,  95
5.0 ,  97
5.1 ,  97
5.2 ,  98
5.3 ,  98
5.4 ,  98
5.5 ,  99
5.6 ,  101
5.7 ,  103
5.8 ,  104
5.9 ,  104
6.0 ,  104
6.1 ,  106
6.2 ,  106
6.3 ,  108
6.4 ,  108
6.5 ,  108
6.6 ,  108
6.7 ,  108
6.8 ,  109
6.9 ,  110
7.0 ,  110
7.1 ,  111
7.2 ,  111
7.3 ,  113
7.4 ,  113
7.5 ,  115
7.6 ,  115
7.7 ,  116
7.8 ,  117
7.9 ,  117
8.0 ,  118
8.1 ,  118
8.2 ,  119
8.3 ,  119
8.4 ,  122
8.5 ,  123
8.6 ,  126
8.7 ,  127
8.8 ,  128
8.9 ,  130
9.0 ,  132
9.1 ,  132
9.2 ,  132
9.3 ,  134
9.4 ,  134
9.5 ,  134
9.6 ,  134
9.7 ,  136
9.8 ,  136
9.9 ,  138
10.0 ,  139
10.1 ,  140
10.2 ,  140
10.3 ,  140
10.4 ,  142
10.5 ,  143
10.6 ,  143
10.7 ,  143
10.8 ,  143
10.9 ,  143
11.0 ,  144
11.1 ,  145
11.2 ,  145
11.3 ,  146
11.4 ,  146
11.5 ,  146
11.6 ,  147
11.7 ,  148
11.8 ,  150
11.9 ,  151
12.0 ,  152
12.1 ,  154
12.2 ,  154
12.3 ,  154
12.4 ,  154
12.5 ,  155
12.6 ,  155
12.7 ,  155
12.8 ,  155
12.9 ,  155
13.0 ,  155
13.1 ,  155
13.2 ,  155
13.3 ,  156
13.4 ,  156
13.5 ,  158
13.6 ,  159
13.7 ,  159
13.8 ,  160
13.9 ,  160
14.0 ,  160
14.1 ,  161
14.2 ,  161
14.3 ,  163
14.4 ,  164
14.5 ,  164
14.6 ,  166
14.7 ,  168
14.8 ,  168
14.9 ,  170
15.0 ,  170
15.1 ,  170
15.2 ,  171
15.3 ,  173
15.4 ,  173
15.5 ,  173
15.6 ,  175
15.7 ,  175
15.8 ,  176
15.9 ,  176
16.0 ,  177
16.1 ,  178
16.2 ,  178
16.3 ,  180
16.4 ,  180
16.5 ,  180
16.6 ,  180
16.7 ,  180
16.8 ,  181
16.9 ,  181
17.0 ,  181
17.1 ,  181
17.2 ,  181
17.3 ,  181
17.4 ,  183
17.5 ,  184
17.6 ,  185
17.7 ,  185
17.8 ,  185
17.9 ,  185
18.0 ,  185
18.1 ,  185
18.2 ,  185
18.3 ,  185
18.4 ,  185
18.5 ,  185
18.6 ,  185
18.7 ,  186
18.8 ,  186
18.9 ,  187
19.0 ,  187
19.1 ,  188
19.2 ,  188
19.3 ,  188
19.4 ,  188
19.5 ,  190
19.6 ,  190
19.7 ,  191
19.8 ,  192
19.9 ,  192
20.0 ,  192
20.1 ,  192
20.2 ,  192
20.3 ,  192
20.4 ,  192
20.5 ,  193
20.6 ,  193
20.7 ,  193
20.8 ,  193
20.9 ,  193
21.0 ,  193
21.1 ,  193
21.2 ,  193
21.3 ,  193
21.4 ,  193
21.5 ,  193
21.6 ,  193
21.7 ,  193
21.8 ,  193
21.9 ,  193
22.0 ,  193
22.1 ,  193
22.2 ,  193
22.3 ,  193
22.4 ,  193
22.5 ,  194
22.6 ,  194
22.7 ,  194
22.8 ,  194
22.9 ,  194
23.0 ,  194
23.1 ,  194
23.2 ,  194
23.3 ,  194
23.4 ,  194
23.5 ,  194
23.6 ,  194
23.7 ,  194
23.8 ,  194
23.9 ,  194
24.0 ,  194
24.1 ,  194
24.2 ,  194
24.3 ,  194
24.4 ,  194
24.5 ,  194
24.6 ,  194
24.7 ,  194
24.8 ,  194
24.9 ,  194
25.0 ,  194
25.1 ,  194
25.2 ,  194
25.3 ,  194
25.4 ,  194
25.5 ,  194
25.6 ,  194
25.7 ,  194
25.8 ,  194
25.9 ,  194
26.0 ,  194
26.1 ,  194
26.2 ,  194
26.3 ,  194
26.4 ,  194
26.5 ,  194
26.6 ,  194
26.7 ,  194
26.8 ,  194
26.9 ,  194
27.0 ,  194
27.1 ,  194
27.2 ,  194
27.3 ,  194
27.4 ,  194
27.5 ,  194
27.6 ,  194
27.7 ,  194
27.8 ,  194
27.9 ,  194
28.0 ,  194
28.1 ,  194
28.2 ,  194
28.3 ,  194
28.4 ,  194
28.5 ,  194
28.6 ,  194
28.7 ,  194
28.8 ,  194
28.9 ,  194
29.0 ,  195
