limit, count
1.0 ,  0
1.1 ,  64
1.2 ,  65
1.3 ,  65
1.4 ,  65
1.5 ,  65
1.6 ,  65
1.7 ,  66
1.8 ,  66
1.9 ,  66
2.0 ,  66
2.1 ,  68
2.2 ,  68
2.3 ,  68
2.4 ,  68
2.5 ,  69
2.6 ,  69
2.7 ,  70
2.8 ,  70
2.9 ,  72
3.0 ,  72
3.1 ,  72
3.2 ,  72
3.3 ,  73
3.4 ,  73
3.5 ,  73
3.6 ,  74
3.7 ,  74
3.8 ,  74
3.9 ,  75
4.0 ,  76
4.1 ,  77
4.2 ,  77
4.3 ,  78
4.4 ,  80
4.5 ,  82
4.6 ,  82
4.7 ,  82
4.8 ,  82
4.9 ,  83
5.0 ,  83
5.1 ,  84
5.2 ,  84
5.3 ,  86
5.4 ,  86
5.5 ,  88
5.6 ,  89
5.7 ,  90
5.8 ,  90
5.9 ,  91
6.0 ,  91
6.1 ,  91
6.2 ,  91
6.3 ,  92
6.4 ,  93
6.5 ,  94
6.6 ,  94
6.7 ,  94
6.8 ,  94
6.9 ,  94
7.0 ,  94
7.1 ,  95
7.2 ,  97
7.3 ,  97
7.4 ,  101
7.5 ,  101
7.6 ,  101
7.7 ,  102
7.8 ,  103
7.9 ,  106
8.0 ,  107
8.1 ,  109
8.2 ,  110
8.3 ,  111
8.4 ,  111
8.5 ,  112
8.6 ,  113
8.7 ,  113
8.8 ,  115
8.9 ,  115
9.0 ,  117
9.1 ,  119
9.2 ,  120
9.3 ,  120
9.4 ,  121
9.5 ,  122
9.6 ,  123
9.7 ,  123
9.8 ,  123
9.9 ,  124
10.0 ,  124
10.1 ,  124
10.2 ,  124
10.3 ,  125
10.4 ,  125
10.5 ,  125
10.6 ,  125
10.7 ,  127
10.8 ,  127
10.9 ,  128
11.0 ,  128
11.1 ,  128
11.2 ,  128
11.3 ,  128
11.4 ,  128
11.5 ,  128
11.6 ,  128
11.7 ,  130
11.8 ,  131
11.9 ,  131
12.0 ,  131
12.1 ,  131
12.2 ,  131
12.3 ,  131
12.4 ,  132
12.5 ,  133
12.6 ,  135
12.7 ,  136
12.8 ,  138
12.9 ,  138
13.0 ,  138
13.1 ,  138
13.2 ,  138
13.3 ,  138
13.4 ,  139
13.5 ,  139
13.6 ,  141
13.7 ,  142
13.8 ,  142
13.9 ,  144
14.0 ,  145
14.1 ,  146
14.2 ,  147
14.3 ,  147
14.4 ,  150
14.5 ,  150
14.6 ,  152
14.7 ,  152
14.8 ,  153
14.9 ,  154
15.0 ,  155
15.1 ,  156
15.2 ,  157
15.3 ,  157
15.4 ,  158
15.5 ,  158
15.6 ,  159
15.7 ,  159
15.8 ,  161
15.9 ,  161
16.0 ,  161
16.1 ,  163
16.2 ,  163
16.3 ,  163
16.4 ,  163
16.5 ,  163
16.6 ,  163
16.7 ,  164
16.8 ,  165
16.9 ,  166
17.0 ,  167
17.1 ,  167
17.2 ,  167
17.3 ,  170
17.4 ,  170
17.5 ,  170
17.6 ,  171
17.7 ,  171
17.8 ,  171
17.9 ,  171
18.0 ,  172
18.1 ,  172
18.2 ,  173
18.3 ,  173
18.4 ,  173
18.5 ,  173
18.6 ,  174
18.7 ,  174
18.8 ,  174
18.9 ,  174
19.0 ,  174
19.1 ,  174
19.2 ,  174
19.3 ,  174
19.4 ,  175
19.5 ,  175
19.6 ,  177
19.7 ,  178
19.8 ,  178
19.9 ,  178
20.0 ,  178
20.1 ,  178
20.2 ,  178
20.3 ,  178
20.4 ,  178
20.5 ,  178
20.6 ,  178
20.7 ,  178
20.8 ,  178
20.9 ,  178
21.0 ,  178
21.1 ,  178
21.2 ,  178
21.3 ,  178
21.4 ,  178
21.5 ,  178
21.6 ,  178
21.7 ,  178
21.8 ,  178
21.9 ,  178
22.0 ,  179
22.1 ,  179
22.2 ,  179
22.3 ,  179
22.4 ,  179
22.5 ,  179
22.6 ,  179
22.7 ,  180
22.8 ,  181
22.9 ,  181
23.0 ,  181
23.1 ,  181
23.2 ,  181
23.3 ,  181
23.4 ,  181
23.5 ,  182
23.6 ,  182
23.7 ,  182
23.8 ,  182
23.9 ,  182
24.0 ,  183
24.1 ,  183
24.2 ,  183
24.3 ,  183
24.4 ,  184
24.5 ,  184
24.6 ,  185
24.7 ,  185
24.8 ,  186
24.9 ,  186
25.0 ,  186
25.1 ,  186
25.2 ,  186
25.3 ,  186
25.4 ,  186
25.5 ,  186
25.6 ,  186
25.7 ,  186
25.8 ,  187
25.9 ,  187
26.0 ,  187
26.1 ,  187
26.2 ,  187
26.3 ,  187
26.4 ,  187
26.5 ,  187
26.6 ,  188
26.7 ,  188
26.8 ,  188
26.9 ,  188
27.0 ,  188
27.1 ,  188
27.2 ,  188
27.3 ,  188
27.4 ,  188
27.5 ,  188
27.6 ,  188
27.7 ,  188
27.8 ,  188
27.9 ,  188
28.0 ,  188
28.1 ,  188
28.2 ,  188
28.3 ,  188
28.4 ,  188
28.5 ,  189
28.6 ,  189
28.7 ,  189
28.8 ,  190
28.9 ,  191
29.0 ,  191
29.1 ,  191
29.2 ,  191
29.3 ,  191
29.4 ,  193
29.5 ,  193
29.6 ,  193
29.7 ,  193
29.8 ,  193
29.9 ,  193
30.0 ,  193
30.1 ,  193
30.2 ,  193
30.3 ,  193
30.4 ,  193
30.5 ,  193
30.6 ,  193
30.7 ,  193
30.8 ,  193
30.9 ,  193
31.0 ,  193
31.1 ,  193
31.2 ,  193
31.3 ,  193
31.4 ,  193
31.5 ,  193
31.6 ,  193
31.7 ,  193
31.8 ,  193
31.9 ,  193
32.0 ,  193
32.1 ,  193
32.2 ,  193
32.3 ,  193
32.4 ,  193
32.5 ,  193
32.6 ,  193
32.7 ,  193
32.8 ,  193
32.9 ,  193
33.0 ,  193
33.1 ,  193
33.2 ,  193
33.3 ,  193
33.4 ,  193
33.5 ,  193
33.6 ,  193
33.7 ,  193
33.8 ,  193
33.9 ,  193
34.0 ,  193
34.1 ,  193
34.2 ,  193
34.3 ,  193
34.4 ,  193
34.5 ,  193
34.6 ,  193
34.7 ,  193
34.8 ,  193
34.9 ,  193
35.0 ,  193
35.1 ,  193
35.2 ,  193
35.3 ,  193
35.4 ,  193
35.5 ,  193
35.6 ,  193
35.7 ,  193
35.8 ,  193
35.9 ,  193
36.0 ,  193
36.1 ,  193
36.2 ,  193
36.3 ,  193
36.4 ,  193
36.5 ,  193
36.6 ,  193
36.7 ,  193
36.8 ,  193
36.9 ,  193
37.0 ,  193
37.1 ,  193
37.2 ,  193
37.3 ,  194
