limit, count
1.0 ,  0
1.1 ,  72
1.2 ,  72
1.3 ,  72
1.4 ,  73
1.5 ,  74
1.6 ,  74
1.7 ,  74
1.8 ,  74
1.9 ,  74
2.0 ,  74
2.1 ,  74
2.2 ,  74
2.3 ,  74
2.4 ,  74
2.5 ,  74
2.6 ,  75
2.7 ,  75
2.8 ,  76
2.9 ,  76
3.0 ,  77
3.1 ,  78
3.2 ,  78
3.3 ,  78
3.4 ,  78
3.5 ,  78
3.6 ,  78
3.7 ,  79
3.8 ,  79
3.9 ,  80
4.0 ,  80
4.1 ,  80
4.2 ,  81
4.3 ,  81
4.4 ,  81
4.5 ,  83
4.6 ,  83
4.7 ,  83
4.8 ,  85
4.9 ,  87
5.0 ,  89
5.1 ,  92
5.2 ,  95
5.3 ,  95
5.4 ,  95
5.5 ,  96
5.6 ,  98
5.7 ,  99
5.8 ,  102
5.9 ,  103
6.0 ,  103
6.1 ,  103
6.2 ,  103
6.3 ,  106
6.4 ,  107
6.5 ,  107
6.6 ,  107
6.7 ,  109
6.8 ,  109
6.9 ,  111
7.0 ,  111
7.1 ,  112
7.2 ,  112
7.3 ,  116
7.4 ,  117
7.5 ,  117
7.6 ,  119
7.7 ,  119
7.8 ,  121
7.9 ,  122
8.0 ,  125
8.1 ,  125
8.2 ,  127
8.3 ,  127
8.4 ,  131
8.5 ,  131
8.6 ,  131
8.7 ,  131
8.8 ,  131
8.9 ,  131
9.0 ,  132
9.1 ,  132
9.2 ,  133
9.3 ,  134
9.4 ,  136
9.5 ,  137
9.6 ,  139
9.7 ,  142
9.8 ,  142
9.9 ,  144
10.0 ,  146
10.1 ,  148
10.2 ,  151
10.3 ,  152
10.4 ,  155
10.5 ,  157
10.6 ,  157
10.7 ,  157
10.8 ,  157
10.9 ,  157
11.0 ,  157
11.1 ,  158
11.2 ,  158
11.3 ,  158
11.4 ,  158
11.5 ,  158
11.6 ,  158
11.7 ,  159
11.8 ,  159
11.9 ,  159
12.0 ,  161
12.1 ,  161
12.2 ,  161
12.3 ,  162
12.4 ,  162
12.5 ,  162
12.6 ,  162
12.7 ,  164
12.8 ,  164
12.9 ,  165
13.0 ,  165
13.1 ,  165
13.2 ,  165
13.3 ,  165
13.4 ,  165
13.5 ,  165
13.6 ,  165
13.7 ,  165
13.8 ,  166
13.9 ,  166
14.0 ,  167
14.1 ,  167
14.2 ,  167
14.3 ,  167
14.4 ,  168
14.5 ,  168
14.6 ,  169
14.7 ,  169
14.8 ,  169
14.9 ,  169
15.0 ,  171
15.1 ,  172
15.2 ,  173
15.3 ,  174
15.4 ,  176
15.5 ,  176
15.6 ,  176
15.7 ,  178
15.8 ,  179
15.9 ,  179
16.0 ,  179
16.1 ,  179
16.2 ,  179
16.3 ,  179
16.4 ,  179
16.5 ,  179
16.6 ,  179
16.7 ,  179
16.8 ,  179
16.9 ,  179
17.0 ,  181
17.1 ,  181
17.2 ,  182
17.3 ,  182
17.4 ,  185
17.5 ,  185
17.6 ,  186
17.7 ,  186
17.8 ,  186
17.9 ,  186
18.0 ,  186
18.1 ,  186
18.2 ,  186
18.3 ,  186
18.4 ,  187
18.5 ,  187
18.6 ,  187
18.7 ,  187
18.8 ,  187
18.9 ,  188
19.0 ,  190
19.1 ,  191
19.2 ,  192
19.3 ,  192
19.4 ,  192
19.5 ,  192
19.6 ,  193
19.7 ,  193
19.8 ,  193
19.9 ,  193
20.0 ,  193
20.1 ,  193
20.2 ,  193
20.3 ,  193
20.4 ,  193
20.5 ,  193
20.6 ,  193
20.7 ,  195
