limit, count
1.0 ,  0
1.1 ,  48
1.2 ,  48
1.3 ,  48
1.4 ,  48
1.5 ,  48
1.6 ,  49
1.7 ,  49
1.8 ,  49
1.9 ,  50
2.0 ,  50
2.1 ,  50
2.2 ,  50
2.3 ,  50
2.4 ,  50
2.5 ,  50
2.6 ,  50
2.7 ,  50
2.8 ,  50
2.9 ,  51
3.0 ,  51
3.1 ,  52
3.2 ,  52
3.3 ,  54
3.4 ,  54
3.5 ,  54
3.6 ,  55
3.7 ,  55
3.8 ,  55
3.9 ,  55
4.0 ,  55
4.1 ,  55
4.2 ,  56
4.3 ,  57
4.4 ,  57
4.5 ,  57
4.6 ,  57
4.7 ,  57
4.8 ,  57
4.9 ,  57
5.0 ,  58
5.1 ,  58
5.2 ,  58
5.3 ,  62
5.4 ,  63
5.5 ,  63
5.6 ,  63
5.7 ,  63
5.8 ,  63
5.9 ,  63
6.0 ,  64
6.1 ,  64
6.2 ,  65
6.3 ,  65
6.4 ,  65
6.5 ,  67
6.6 ,  67
6.7 ,  68
6.8 ,  68
6.9 ,  68
7.0 ,  69
7.1 ,  69
7.2 ,  69
7.3 ,  69
7.4 ,  71
7.5 ,  72
7.6 ,  72
7.7 ,  72
7.8 ,  72
7.9 ,  72
8.0 ,  74
8.1 ,  75
8.2 ,  75
8.3 ,  76
8.4 ,  76
8.5 ,  77
8.6 ,  77
8.7 ,  78
8.8 ,  78
8.9 ,  78
9.0 ,  78
9.1 ,  78
9.2 ,  78
9.3 ,  79
9.4 ,  80
9.5 ,  80
9.6 ,  82
9.7 ,  82
9.8 ,  82
9.9 ,  82
10.0 ,  82
10.1 ,  83
10.2 ,  83
10.3 ,  83
10.4 ,  84
10.5 ,  84
10.6 ,  84
10.7 ,  84
10.8 ,  84
10.9 ,  84
11.0 ,  85
11.1 ,  86
11.2 ,  86
11.3 ,  87
11.4 ,  87
11.5 ,  87
11.6 ,  88
11.7 ,  88
11.8 ,  88
11.9 ,  88
12.0 ,  88
12.1 ,  89
12.2 ,  89
12.3 ,  89
12.4 ,  89
12.5 ,  89
12.6 ,  89
12.7 ,  89
12.8 ,  89
12.9 ,  89
13.0 ,  90
13.1 ,  90
13.2 ,  91
13.3 ,  93
13.4 ,  93
13.5 ,  93
