limit, count
1.0 ,  0
1.1 ,  105
1.2 ,  105
1.3 ,  105
1.4 ,  105
1.5 ,  105
1.6 ,  106
1.7 ,  106
1.8 ,  106
1.9 ,  106
2.0 ,  107
2.1 ,  107
2.2 ,  107
2.3 ,  107
2.4 ,  107
2.5 ,  108
2.6 ,  108
2.7 ,  110
2.8 ,  113
2.9 ,  113
3.0 ,  113
3.1 ,  114
3.2 ,  114
3.3 ,  116
3.4 ,  116
3.5 ,  116
3.6 ,  117
3.7 ,  117
3.8 ,  118
3.9 ,  118
4.0 ,  118
4.1 ,  118
4.2 ,  119
4.3 ,  121
4.4 ,  122
4.5 ,  122
4.6 ,  123
4.7 ,  123
4.8 ,  123
4.9 ,  123
5.0 ,  123
5.1 ,  123
5.2 ,  124
5.3 ,  124
5.4 ,  125
5.5 ,  125
5.6 ,  126
5.7 ,  126
5.8 ,  126
5.9 ,  126
6.0 ,  126
6.1 ,  126
6.2 ,  127
6.3 ,  127
6.4 ,  127
6.5 ,  128
6.6 ,  129
6.7 ,  129
6.8 ,  129
6.9 ,  129
7.0 ,  130
7.1 ,  130
7.2 ,  130
7.3 ,  130
7.4 ,  132
7.5 ,  132
7.6 ,  132
7.7 ,  132
7.8 ,  133
7.9 ,  133
8.0 ,  133
8.1 ,  133
8.2 ,  134
8.3 ,  134
8.4 ,  134
8.5 ,  135
8.6 ,  135
8.7 ,  135
8.8 ,  135
8.9 ,  135
9.0 ,  135
9.1 ,  136
9.2 ,  136
9.3 ,  136
9.4 ,  136
9.5 ,  136
9.6 ,  137
9.7 ,  137
9.8 ,  137
9.9 ,  139
10.0 ,  139
10.1 ,  139
10.2 ,  139
10.3 ,  140
10.4 ,  140
10.5 ,  141
10.6 ,  143
10.7 ,  143
10.8 ,  145
10.9 ,  146
11.0 ,  148
11.1 ,  148
11.2 ,  148
11.3 ,  148
11.4 ,  148
11.5 ,  148
11.6 ,  149
11.7 ,  149
11.8 ,  149
11.9 ,  149
12.0 ,  149
12.1 ,  149
12.2 ,  149
12.3 ,  149
12.4 ,  149
12.5 ,  149
12.6 ,  149
12.7 ,  150
12.8 ,  151
12.9 ,  153
13.0 ,  153
13.1 ,  154
13.2 ,  154
13.3 ,  154
13.4 ,  154
13.5 ,  154
13.6 ,  155
13.7 ,  155
13.8 ,  155
13.9 ,  155
14.0 ,  155
14.1 ,  156
14.2 ,  156
14.3 ,  156
14.4 ,  156
14.5 ,  156
14.6 ,  156
14.7 ,  156
14.8 ,  156
14.9 ,  158
15.0 ,  159
15.1 ,  159
15.2 ,  159
15.3 ,  159
15.4 ,  159
15.5 ,  159
15.6 ,  159
15.7 ,  159
15.8 ,  159
15.9 ,  159
16.0 ,  160
16.1 ,  160
16.2 ,  161
16.3 ,  162
16.4 ,  162
16.5 ,  162
16.6 ,  164
16.7 ,  164
16.8 ,  164
16.9 ,  164
17.0 ,  164
17.1 ,  165
17.2 ,  165
17.3 ,  165
17.4 ,  166
17.5 ,  166
17.6 ,  166
17.7 ,  166
17.8 ,  166
17.9 ,  167
