limit, count
1.0 ,  0
1.1 ,  40
1.2 ,  40
1.3 ,  40
1.4 ,  40
1.5 ,  40
1.6 ,  40
1.7 ,  41
1.8 ,  42
1.9 ,  43
2.0 ,  43
2.1 ,  44
2.2 ,  45
2.3 ,  45
2.4 ,  46
2.5 ,  46
2.6 ,  48
2.7 ,  48
2.8 ,  49
2.9 ,  50
3.0 ,  50
3.1 ,  50
3.2 ,  50
3.3 ,  50
3.4 ,  51
3.5 ,  51
3.6 ,  52
3.7 ,  52
3.8 ,  53
3.9 ,  54
4.0 ,  54
4.1 ,  54
4.2 ,  54
4.3 ,  54
4.4 ,  54
4.5 ,  56
4.6 ,  56
4.7 ,  58
4.8 ,  58
4.9 ,  59
5.0 ,  59
5.1 ,  59
5.2 ,  60
5.3 ,  60
5.4 ,  61
5.5 ,  61
5.6 ,  61
5.7 ,  61
5.8 ,  61
5.9 ,  61
6.0 ,  61
6.1 ,  64
6.2 ,  64
6.3 ,  65
6.4 ,  66
6.5 ,  66
6.6 ,  66
6.7 ,  68
6.8 ,  68
6.9 ,  69
7.0 ,  71
7.1 ,  73
7.2 ,  73
7.3 ,  73
7.4 ,  73
7.5 ,  73
7.6 ,  73
7.7 ,  73
7.8 ,  73
7.9 ,  73
8.0 ,  73
8.1 ,  73
8.2 ,  73
8.3 ,  73
8.4 ,  73
8.5 ,  74
8.6 ,  74
8.7 ,  74
8.8 ,  75
8.9 ,  76
9.0 ,  78
9.1 ,  79
9.2 ,  80
9.3 ,  80
9.4 ,  80
9.5 ,  80
9.6 ,  81
9.7 ,  81
9.8 ,  81
9.9 ,  82
10.0 ,  82
10.1 ,  82
10.2 ,  82
10.3 ,  84
10.4 ,  84
10.5 ,  85
10.6 ,  85
10.7 ,  85
10.8 ,  85
10.9 ,  87
11.0 ,  88
11.1 ,  89
11.2 ,  90
11.3 ,  90
11.4 ,  90
11.5 ,  91
11.6 ,  91
11.7 ,  91
11.8 ,  91
11.9 ,  91
12.0 ,  91
12.1 ,  91
12.2 ,  91
12.3 ,  91
12.4 ,  91
12.5 ,  91
12.6 ,  91
12.7 ,  91
12.8 ,  91
12.9 ,  91
13.0 ,  91
13.1 ,  91
13.2 ,  91
13.3 ,  92
13.4 ,  92
13.5 ,  93
13.6 ,  93
13.7 ,  93
13.8 ,  93
13.9 ,  93
14.0 ,  94
14.1 ,  94
14.2 ,  95
14.3 ,  95
14.4 ,  95
14.5 ,  95
14.6 ,  96
14.7 ,  96
14.8 ,  96
14.9 ,  96
15.0 ,  96
15.1 ,  96
15.2 ,  96
15.3 ,  97
15.4 ,  97
15.5 ,  98
15.6 ,  98
15.7 ,  98
15.8 ,  98
15.9 ,  98
16.0 ,  98
16.1 ,  98
16.2 ,  98
16.3 ,  98
16.4 ,  99
