limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  1
1.9 ,  1
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  1
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  2
3.1 ,  2
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  1
3.8 ,  1
3.9 ,  0
4.0 ,  2
4.1 ,  1
4.2 ,  0
4.3 ,  0
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  3
4.9 ,  2
5.0 ,  1
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  3
7.7 ,  0
7.8 ,  2
7.9 ,  3
8.0 ,  3
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  2
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  2
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  1
10.4 ,  1
10.5 ,  2
10.6 ,  0
10.7 ,  0
10.8 ,  2
10.9 ,  3
11.0 ,  1
11.1 ,  1
11.2 ,  1
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  1
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  2
12.6 ,  4
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  3
13.9 ,  1
14.0 ,  1
14.1 ,  0
14.2 ,  1
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  2
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  2
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  1
16.0 ,  1
16.1 ,  1
16.2 ,  0
16.3 ,  1
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  1
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  0
18.1 ,  1
18.2 ,  1
18.3 ,  1
18.4 ,  0
18.5 ,  1
18.6 ,  0
18.7 ,  0
18.8 ,  2
18.9 ,  1
19.0 ,  0
19.1 ,  1
19.2 ,  0
19.3 ,  1
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  3
20.0 ,  1
20.1 ,  1
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  1
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  1
