limit, count
1.0 ,  0
1.1 ,  329
1.2 ,  332
1.3 ,  332
1.4 ,  332
1.5 ,  332
1.6 ,  332
1.7 ,  333
1.8 ,  336
1.9 ,  336
2.0 ,  337
2.1 ,  337
2.2 ,  338
2.3 ,  340
2.4 ,  340
2.5 ,  341
2.6 ,  341
2.7 ,  342
2.8 ,  342
2.9 ,  342
3.0 ,  343
3.1 ,  343
3.2 ,  345
3.3 ,  347
3.4 ,  348
3.5 ,  354
3.6 ,  356
3.7 ,  360
3.8 ,  361
3.9 ,  362
4.0 ,  364
4.1 ,  366
4.2 ,  368
4.3 ,  373
4.4 ,  376
4.5 ,  381
4.6 ,  385
4.7 ,  389
4.8 ,  397
4.9 ,  399
5.0 ,  401
5.1 ,  405
5.2 ,  407
5.3 ,  409
5.4 ,  411
5.5 ,  413
5.6 ,  417
5.7 ,  418
5.8 ,  421
5.9 ,  426
6.0 ,  428
6.1 ,  431
6.2 ,  432
6.3 ,  435
6.4 ,  441
6.5 ,  443
6.6 ,  446
6.7 ,  452
6.8 ,  455
6.9 ,  458
7.0 ,  460
7.1 ,  465
7.2 ,  468
7.3 ,  472
7.4 ,  479
7.5 ,  482
7.6 ,  487
7.7 ,  492
7.8 ,  498
7.9 ,  507
8.0 ,  516
8.1 ,  528
8.2 ,  532
8.3 ,  539
8.4 ,  547
8.5 ,  555
8.6 ,  565
8.7 ,  567
8.8 ,  570
8.9 ,  573
9.0 ,  580
9.1 ,  583
9.2 ,  589
9.3 ,  594
9.4 ,  595
9.5 ,  596
9.6 ,  599
9.7 ,  603
9.8 ,  606
9.9 ,  616
10.0 ,  624
10.1 ,  633
10.2 ,  637
10.3 ,  641
10.4 ,  647
10.5 ,  651
10.6 ,  654
10.7 ,  656
10.8 ,  656
10.9 ,  661
11.0 ,  665
11.1 ,  668
11.2 ,  670
11.3 ,  672
11.4 ,  674
11.5 ,  679
11.6 ,  682
11.7 ,  683
11.8 ,  687
11.9 ,  687
12.0 ,  688
12.1 ,  688
12.2 ,  689
12.3 ,  694
12.4 ,  698
12.5 ,  700
12.6 ,  703
12.7 ,  704
12.8 ,  704
12.9 ,  706
13.0 ,  708
13.1 ,  713
13.2 ,  713
13.3 ,  715
13.4 ,  715
13.5 ,  716
13.6 ,  719
13.7 ,  720
13.8 ,  723
13.9 ,  727
14.0 ,  728
14.1 ,  729
14.2 ,  730
14.3 ,  736
14.4 ,  737
14.5 ,  739
14.6 ,  744
14.7 ,  747
14.8 ,  749
14.9 ,  751
15.0 ,  753
15.1 ,  753
15.2 ,  755
15.3 ,  761
15.4 ,  763
15.5 ,  769
15.6 ,  772
15.7 ,  779
15.8 ,  779
15.9 ,  782
16.0 ,  786
16.1 ,  788
16.2 ,  791
16.3 ,  793
16.4 ,  794
16.5 ,  798
16.6 ,  798
16.7 ,  801
16.8 ,  804
16.9 ,  805
17.0 ,  807
17.1 ,  808
17.2 ,  808
17.3 ,  813
17.4 ,  817
17.5 ,  818
17.6 ,  822
17.7 ,  825
17.8 ,  830
17.9 ,  834
18.0 ,  835
18.1 ,  841
18.2 ,  841
18.3 ,  842
18.4 ,  844
18.5 ,  846
18.6 ,  848
18.7 ,  848
18.8 ,  850
18.9 ,  852
19.0 ,  852
19.1 ,  854
19.2 ,  855
19.3 ,  855
19.4 ,  856
19.5 ,  857
19.6 ,  857
19.7 ,  858
19.8 ,  859
19.9 ,  859
20.0 ,  862
20.1 ,  864
20.2 ,  865
20.3 ,  865
20.4 ,  865
20.5 ,  865
20.6 ,  866
20.7 ,  867
20.8 ,  867
20.9 ,  869
21.0 ,  869
21.1 ,  871
21.2 ,  871
21.3 ,  871
21.4 ,  871
21.5 ,  872
21.6 ,  872
21.7 ,  872
21.8 ,  874
21.9 ,  875
22.0 ,  875
22.1 ,  875
22.2 ,  875
22.3 ,  876
22.4 ,  877
22.5 ,  877
22.6 ,  878
22.7 ,  879
22.8 ,  880
22.9 ,  881
23.0 ,  884
23.1 ,  884
23.2 ,  884
23.3 ,  885
23.4 ,  885
23.5 ,  887
23.6 ,  887
23.7 ,  887
23.8 ,  889
23.9 ,  890
24.0 ,  891
24.1 ,  891
24.2 ,  892
24.3 ,  892
24.4 ,  893
24.5 ,  895
24.6 ,  896
24.7 ,  897
24.8 ,  898
24.9 ,  898
25.0 ,  898
25.1 ,  900
25.2 ,  900
25.3 ,  901
25.4 ,  901
25.5 ,  904
25.6 ,  904
25.7 ,  905
25.8 ,  905
25.9 ,  905
26.0 ,  906
26.1 ,  908
26.2 ,  914
26.3 ,  915
26.4 ,  915
26.5 ,  915
26.6 ,  916
26.7 ,  918
26.8 ,  919
26.9 ,  920
27.0 ,  923
27.1 ,  923
27.2 ,  923
27.3 ,  923
27.4 ,  925
27.5 ,  925
27.6 ,  925
27.7 ,  926
27.8 ,  926
27.9 ,  926
28.0 ,  926
28.1 ,  926
28.2 ,  926
28.3 ,  926
28.4 ,  928
28.5 ,  928
28.6 ,  928
28.7 ,  928
28.8 ,  929
28.9 ,  930
29.0 ,  930
29.1 ,  930
29.2 ,  930
29.3 ,  930
29.4 ,  930
29.5 ,  930
29.6 ,  931
29.7 ,  931
29.8 ,  932
29.9 ,  932
