id, model-name, latency
991 , googlenet , 0.01399993896484375
409 , squeezenetv1 , 0.014999866485595703
996 , googlenet , 0.015000343322753906
953 , googlenet , 0.015999794006347656
927 , googlenet , 0.017000198364257812
932 , googlenet , 0.017000198364257812
25 , squeezenetv1 , 0.018000125885009766
729 , squeezenetv1 , 0.018000125885009766
679 , squeezenetv1 , 0.01999950408935547
676 , googlenet , 0.020000457763671875
546 , squeezenetv1 , 0.020999908447265625
571 , squeezenetv1 , 0.020999908447265625
710 , squeezenetv1 , 0.020999908447265625
72 , squeezenetv1 , 0.02200031280517578
447 , googlenet , 0.02200031280517578
653 , squeezenetv1 , 0.02200031280517578
775 , squeezenetv1 , 0.02200031280517578
545 , googlenet , 0.02299976348876953
23 , googlenet , 0.023000717163085938
99 , googlenet , 0.024000167846679688
208 , squeezenetv1 , 0.024000167846679688
435 , squeezenetv1 , 0.024999618530273438
462 , googlenet , 0.024999618530273438
621 , googlenet , 0.024999618530273438
508 , googlenet , 0.025000572204589844
28 , googlenet , 0.026000022888183594
118 , squeezenetv1 , 0.026000022888183594
728 , googlenet , 0.02700042724609375
58 , googlenet , 0.0279998779296875
671 , googlenet , 0.0279998779296875
594 , googlenet , 0.029999732971191406
390 , squeezenetv1 , 0.03199958801269531
189 , squeezenetv1 , 0.035999298095703125
233 , googlenet , 0.03799915313720703
463 , yolov2 , 0.04600048065185547
650 , googlenet , 0.04699993133544922
7 , yolov2 , 0.048000335693359375
136 , yolov2 , 0.048999786376953125
620 , squeezenetv1 , 0.05000019073486328
796 , googlenet , 0.05200004577636719
264 , googlenet , 0.053999900817871094
540 , googlenet , 0.053999900817871094
175 , resnet50 , 0.055999755859375
345 , yolov2 , 0.0560002326965332
420 , squeezenetv1 , 0.057000160217285156
645 , googlenet , 0.057000160217285156
994 , resnet50 , 0.05800056457519531
26 , resnet50 , 0.05900001525878906
883 , resnet50 , 0.05900001525878906
923 , yolov2 , 0.059999942779541016
745 , yolov2 , 0.06099987030029297
756 , yolov2 , 0.06099987030029297
849 , resnet50 , 0.061000823974609375
378 , vgg19 , 0.062000274658203125
875 , resnet50 , 0.06299972534179688
863 , squeezenetv1 , 0.06300067901611328
155 , resnet50 , 0.06399917602539062
305 , yolov2 , 0.06400060653686523
238 , googlenet , 0.06599998474121094
73 , resnet50 , 0.06800079345703125
85 , resnet50 , 0.06800079345703125
890 , resnet50 , 0.06899833679199219
47 , resnet50 , 0.06999969482421875
12 , yolov2 , 0.07000017166137695
730 , yolov2 , 0.0710000991821289
961 , squeezenetv1 , 0.07299995422363281
855 , yolov2 , 0.07300043106079102
858 , squeezenetv1 , 0.07499980926513672
907 , googlenet , 0.07499980926513672
428 , yolov2 , 0.07599973678588867
979 , yolov2 , 0.07599973678588867
247 , resnet50 , 0.07899856567382812
799 , squeezenetv1 , 0.07899999618530273
165 , vgg19 , 0.07900238037109375
993 , yolov2 , 0.07999992370605469
170 , resnet50 , 0.08100128173828125
304 , resnet50 , 0.08199882507324219
88 , vgg19 , 0.08499908447265625
913 , yolov2 , 0.0859994888305664
2 , yolov2 , 0.08799934387207031
145 , vgg19 , 0.09000015258789062
337 , googlenet , 0.09099960327148438
622 , yolov2 , 0.09200000762939453
216 , resnet50 , 0.09200096130371094
461 , resnet50 , 0.09200096130371094
649 , vgg19 , 0.09299850463867188
882 , yolov2 , 0.09299993515014648
24 , vgg19 , 0.0930023193359375
135 , resnet50 , 0.09399986267089844
182 , googlenet , 0.09599971771240234
699 , squeezenetv1 , 0.0970001220703125
11 , vgg19 , 0.09899520874023438
79 , googlenet , 0.0989999771118164
168 , googlenet , 0.0989999771118164
169 , squeezenetv1 , 0.0989999771118164
832 , squeezenetv1 , 0.0989999771118164
29 , resnet50 , 0.10199928283691406
87 , squeezenetv1 , 0.10199928283691406
552 , resnet50 , 0.10200119018554688
92 , squeezenetv1 , 0.10299968719482422
584 , googlenet , 0.10300064086914062
93 , resnet50 , 0.10400009155273438
889 , squeezenetv1 , 0.10400009155273438
123 , squeezenetv1 , 0.10700035095214844
4 , googlenet , 0.1099996566772461
35 , squeezenetv1 , 0.1099996566772461
137 , googlenet , 0.1099996566772461
53 , googlenet , 0.1100006103515625
256 , squeezenetv1 , 0.1100006103515625
480 , squeezenetv1 , 0.11100006103515625
869 , squeezenetv1 , 0.11100006103515625
46 , squeezenetv1 , 0.1120004653930664
51 , squeezenetv1 , 0.1120004653930664
980 , googlenet , 0.1120004653930664
475 , squeezenetv1 , 0.11299991607666016
684 , squeezenetv1 , 0.11299991607666016
724 , squeezenetv1 , 0.11299991607666016
196 , resnet50 , 0.11300086975097656
507 , resnet50 , 0.11300086975097656
922 , googlenet , 0.11300086975097656
640 , googlenet , 0.1139993667602539
8 , googlenet , 0.11499977111816406
677 , resnet50 , 0.11499977111816406
167 , yolov2 , 0.11500024795532227
130 , googlenet , 0.11599922180175781
861 , googlenet , 0.11600017547607422
487 , resnet50 , 0.11699867248535156
441 , resnet50 , 0.11700057983398438
617 , yolov2 , 0.11899995803833008
141 , googlenet , 0.11900043487548828
414 , resnet50 , 0.11999893188476562
91 , yolov2 , 0.11999988555908203
184 , squeezenetv1 , 0.11999988555908203
318 , googlenet , 0.11999988555908203
901 , googlenet , 0.11999988555908203
27 , yolov2 , 0.12099981307983398
156 , googlenet , 0.12199974060058594
967 , squeezenetv1 , 0.1230001449584961
343 , resnet50 , 0.1230010986328125
176 , resnet50 , 0.12399864196777344
394 , squeezenetv1 , 0.12400007247924805
680 , vgg19 , 0.12400054931640625
65 , yolov2 , 0.125
78 , resnet50 , 0.125
455 , squeezenetv1 , 0.125
958 , yolov2 , 0.12599992752075195
717 , googlenet , 0.12600040435791016
985 , googlenet , 0.12600040435791016
449 , resnet50 , 0.1269989013671875
722 , resnet50 , 0.1270008087158203
819 , squeezenetv1 , 0.12799930572509766
851 , googlenet , 0.12799930572509766
117 , yolov2 , 0.12999963760375977
364 , squeezenetv1 , 0.13000011444091797
833 , resnet50 , 0.13000106811523438
54 , yolov2 , 0.13399982452392578
319 , resnet50 , 0.13500022888183594
467 , googlenet , 0.13500022888183594
214 , squeezenetv1 , 0.1359996795654297
874 , squeezenetv1 , 0.1359996795654297
370 , squeezenetv1 , 0.1360006332397461
749 , squeezenetv1 , 0.1379995346069336
723 , googlenet , 0.13800048828125
181 , resnet50 , 0.13899993896484375
404 , squeezenetv1 , 0.13899993896484375
310 , yolov2 , 0.1399998664855957
737 , resnet50 , 0.1400012969970703
219 , googlenet , 0.14099979400634766
929 , resnet50 , 0.14100074768066406
488 , googlenet , 0.1420001983642578
634 , resnet50 , 0.1420001983642578
551 , squeezenetv1 , 0.14299964904785156
896 , googlenet , 0.14299964904785156
292 , squeezenetv1 , 0.14300060272216797
744 , squeezenetv1 , 0.14400005340576172
211 , vgg19 , 0.14599990844726562
188 , yolov2 , 0.14699935913085938
96 , yolov2 , 0.14700031280517578
493 , googlenet , 0.14700031280517578
534 , googlenet , 0.14700031280517578
763 , googlenet , 0.14799976348876953
80 , yolov2 , 0.14800024032592773
697 , googlenet , 0.14899921417236328
520 , yolov2 , 0.1490001678466797
368 , googlenet , 0.14999961853027344
914 , resnet50 , 0.14999961853027344
549 , yolov2 , 0.1510000228881836
572 , resnet50 , 0.1529998779296875
770 , squeezenetv1 , 0.1529998779296875
166 , resnet50 , 0.15399932861328125
654 , resnet50 , 0.15399932861328125
702 , yolov2 , 0.15399980545043945
241 , squeezenetv1 , 0.15400028228759766
591 , yolov2 , 0.1549997329711914
788 , yolov2 , 0.15599966049194336
423 , yolov2 , 0.15700006484985352
685 , resnet50 , 0.15799903869628906
583 , resnet50 , 0.15900039672851562
750 , resnet50 , 0.15900039672851562
658 , resnet50 , 0.15999984741210938
779 , squeezenetv1 , 0.16100025177001953
686 , vgg19 , 0.16100692749023438
421 , googlenet , 0.16300010681152344
201 , resnet50 , 0.16399765014648438
696 , resnet50 , 0.16400146484375
768 , googlenet , 0.16499996185302734
376 , resnet50 , 0.16700172424316406
287 , squeezenetv1 , 0.1680002212524414
646 , yolov2 , 0.16899967193603516
10 , resnet50 , 0.16900062561035156
527 , yolov2 , 0.1699995994567871
478 , googlenet , 0.1700000762939453
526 , squeezenetv1 , 0.1700000762939453
261 , squeezenetv1 , 0.17099952697753906
940 , resnet50 , 0.17099952697753906
910 , squeezenetv1 , 0.17199993133544922
306 , squeezenetv1 , 0.17299938201904297
489 , squeezenetv1 , 0.17299938201904297
748 , googlenet , 0.17300033569335938
972 , squeezenetv1 , 0.17399978637695312
365 , resnet50 , 0.17400169372558594
259 , yolov2 , 0.17499971389770508
171 , vgg19 , 0.17699813842773438
342 , googlenet , 0.18000030517578125
619 , resnet50 , 0.180999755859375
623 , resnet50 , 0.180999755859375
363 , googlenet , 0.1810007095336914
743 , googlenet , 0.18199920654296875
946 , squeezenetv1 , 0.18200016021728516
977 , squeezenetv1 , 0.18200016021728516
589 , googlenet , 0.1829996109008789
609 , googlenet , 0.18400001525878906
915 , squeezenetv1 , 0.18400001525878906
881 , googlenet , 0.18599987030029297
641 , yolov2 , 0.18700027465820312
307 , googlenet , 0.18799972534179688
868 , resnet50 , 0.18799972534179688
207 , yolov2 , 0.18800020217895508
795 , squeezenetv1 , 0.18800020217895508
992 , squeezenetv1 , 0.18900012969970703
293 , resnet50 , 0.18900108337402344
706 , vgg19 , 0.18999862670898438
519 , googlenet , 0.19099998474121094
451 , vgg19 , 0.19199752807617188
528 , resnet50 , 0.19499969482421875
876 , googlenet , 0.19499969482421875
279 , yolov2 , 0.19700002670288086
928 , yolov2 , 0.19700050354003906
474 , yolov2 , 0.19899988174438477
387 , yolov2 , 0.19999980926513672
377 , yolov2 , 0.20299959182739258
479 , yolov2 , 0.20300054550170898
902 , resnet50 , 0.20400047302246094
909 , resnet50 , 0.20400047302246094
752 , vgg19 , 0.20400238037109375
831 , yolov2 , 0.2049999237060547
325 , yolov2 , 0.20600032806396484
570 , yolov2 , 0.2069997787475586
908 , yolov2 , 0.2070002555847168
821 , googlenet , 0.2089996337890625
670 , resnet50 , 0.2129993438720703
860 , resnet50 , 0.2129993438720703
798 , resnet50 , 0.21300125122070312
776 , resnet50 , 0.21400070190429688
971 , resnet50 , 0.21400070190429688
966 , resnet50 , 0.21500015258789062
6 , resnet50 , 0.21500205993652344
424 , vgg19 , 0.21700286865234375
383 , resnet50 , 0.220001220703125
603 , resnet50 , 0.2220001220703125
769 , resnet50 , 0.22300148010253906
711 , resnet50 , 0.22499847412109375
190 , resnet50 , 0.22500038146972656
443 , yolov2 , 0.2259998321533203
757 , resnet50 , 0.22800064086914062
494 , yolov2 , 0.22900009155273438
838 , resnet50 , 0.23200035095214844
445 , squeezenetv1 , 0.2350006103515625
947 , resnet50 , 0.23599815368652344
253 , resnet50 , 0.2370014190673828
330 , yolov2 , 0.2389993667602539
191 , vgg19 , 0.24000167846679688
524 , googlenet , 0.24100017547607422
202 , yolov2 , 0.24200010299682617
672 , yolov2 , 0.24200057983398438
850 , yolov2 , 0.24300003051757812
331 , resnet50 , 0.24699974060058594
828 , vgg19 , 0.2480010986328125
1 , resnet50 , 0.24900054931640625
434 , resnet50 , 0.25099945068359375
382 , yolov2 , 0.25100040435791016
402 , yolov2 , 0.2539997100830078
299 , yolov2 , 0.25500011444091797
731 , resnet50 , 0.2560005187988281
397 , yolov2 , 0.25799989700317383
867 , yolov2 , 0.26000070571899414
422 , resnet50 , 0.2609996795654297
356 , yolov2 , 0.26199960708618164
448 , yolov2 , 0.26200008392333984
227 , resnet50 , 0.2629985809326172
726 , vgg19 , 0.26399993896484375
844 , yolov2 , 0.2649998664855957
751 , yolov2 , 0.26599979400634766
771 , vgg19 , 0.2660026550292969
481 , resnet50 , 0.266998291015625
732 , vgg19 , 0.266998291015625
281 , resnet50 , 0.2670001983642578
248 , yolov2 , 0.26800060272216797
456 , resnet50 , 0.2689990997314453
845 , resnet50 , 0.2690010070800781
183 , yolov2 , 0.26999998092651367
813 , resnet50 , 0.2700023651123047
361 , resnet50 , 0.2719993591308594
618 , vgg19 , 0.2729988098144531
275 , yolov2 , 0.27299976348876953
777 , vgg19 , 0.27700042724609375
273 , resnet50 , 0.2779979705810547
897 , yolov2 , 0.28099966049194336
1000 , vgg19 , 0.2869987487792969
818 , resnet50 , 0.28900146484375
904 , vgg19 , 0.29000091552734375
553 , vgg19 , 0.2950019836425781
262 , resnet50 , 0.30900001525878906
237 , vgg19 , 0.3119964599609375
257 , vgg19 , 0.4360008239746094
49 , yolov2 , 0.5530004501342773
13 , googlenet , 0.6459999084472656
801 , yolov2 , 0.6480002403259277
837 , squeezenetv1 , 1.0270004272460938
103 , squeezenetv1 , 1.119999885559082
403 , resnet50 , 1.1989994049072266
442 , googlenet , 1.1999998092651367
557 , squeezenetv1 , 1.6029996871948242
864 , resnet50 , 1.7319984436035156
381 , resnet50 , 1.769998550415039
530 , googlenet , 1.7749996185302734
199 , yolov2 , 1.9040002822875977
525 , resnet50 , 2.1100006103515625
564 , googlenet , 2.2270002365112305
302 , googlenet , 2.2350006103515625
3 , squeezenetv1 , 2.452000617980957
215 , googlenet , 2.628000259399414
113 , squeezenetv1 , 2.97499942779541
477 , resnet50 , 3.1529998779296875
312 , squeezenetv1 , 3.192000389099121
538 , yolov2 , 3.24299955368042
695 , squeezenetv1 , 3.2890005111694336
129 , squeezenetv1 , 3.3959999084472656
180 , squeezenetv1 , 3.4009995460510254
669 , squeezenetv1 , 3.423999786376953
313 , googlenet , 3.428999900817871
127 , yolov2 , 3.432000160217285
999 , squeezenetv1 , 3.451000213623047
415 , squeezenetv1 , 3.494999885559082
280 , googlenet , 3.5410003662109375
265 , yolov2 , 3.552000045776367
82 , resnet50 , 3.618000030517578
550 , googlenet , 3.6389999389648438
615 , squeezenetv1 , 3.6750001907348633
369 , resnet50 , 3.6959991455078125
811 , googlenet , 3.756999969482422
341 , yolov2 , 3.872000217437744
632 , squeezenetv1 , 3.9650001525878906
64 , googlenet , 3.983999252319336
245 , googlenet , 4.031000137329102
893 , yolov2 , 4.052000045776367
500 , squeezenetv1 , 4.187999725341797
820 , yolov2 , 4.187999725341797
626 , squeezenetv1 , 4.2089996337890625
243 , resnet50 , 4.215000152587891
662 , yolov2 , 4.228000164031982
263 , vgg19 , 4.27099609375
705 , squeezenetv1 , 4.297999382019043
841 , googlenet , 4.350000381469727
976 , googlenet , 4.3949995040893555
944 , googlenet , 4.395000457763672
827 , yolov2 , 4.428999900817871
806 , googlenet , 4.441999435424805
610 , squeezenetv1 , 4.444000244140625
826 , squeezenetv1 , 4.449999809265137
647 , resnet50 , 4.492000579833984
703 , googlenet , 4.521999359130859
716 , resnet50 , 4.5260009765625
506 , squeezenetv1 , 4.555000305175781
934 , resnet50 , 4.582000732421875
639 , resnet50 , 4.642999649047852
43 , googlenet , 4.666999816894531
577 , squeezenetv1 , 4.677000045776367
809 , resnet50 , 4.691999435424805
289 , resnet50 , 4.711999893188477
613 , yolov2 , 4.718999862670898
255 , googlenet , 4.7400007247924805
210 , googlenet , 4.741000175476074
244 , yolov2 , 4.75
512 , squeezenetv1 , 4.778000831604004
52 , resnet50 , 4.784000396728516
413 , yolov2 , 4.789999961853027
252 , squeezenetv1 , 4.820000171661377
606 , squeezenetv1 , 4.896999359130859
149 , squeezenetv1 , 4.909000396728516
939 , googlenet , 4.921999931335449
277 , squeezenetv1 , 5.071000099182129
943 , yolov2 , 5.071999549865723
616 , googlenet , 5.074000358581543
290 , yolov2 , 5.085000038146973
134 , squeezenetv1 , 5.130999565124512
690 , squeezenetv1 , 5.151999473571777
656 , googlenet , 5.223999977111816
938 , yolov2 , 5.279000282287598
742 , resnet50 , 5.319999694824219
911 , vgg19 , 5.345001220703125
678 , yolov2 , 5.406999588012695
588 , resnet50 , 5.416999816894531
794 , yolov2 , 5.539999961853027
541 , squeezenetv1 , 5.563000679016113
226 , squeezenetv1 , 5.564999580383301
492 , resnet50 , 5.593999862670898
895 , squeezenetv1 , 5.618000030517578
865 , vgg19 , 5.702999114990234
505 , yolov2 , 5.73799991607666
101 , resnet50 , 5.750999450683594
142 , yolov2 , 5.803999423980713
349 , squeezenetv1 , 5.806999206542969
580 , googlenet , 5.828000068664551
385 , squeezenetv1 , 5.871999740600586
625 , googlenet , 5.87700080871582
859 , vgg19 , 5.9420013427734375
840 , yolov2 , 5.965000152587891
270 , yolov2 , 6.00600004196167
608 , resnet50 , 6.075000762939453
116 , resnet50 , 6.0800018310546875
470 , squeezenetv1 , 6.160000801086426
338 , squeezenetv1 , 6.2039995193481445
465 , squeezenetv1 , 6.289999961853027
807 , yolov2 , 6.290999412536621
823 , resnet50 , 6.325000762939453
933 , yolov2 , 6.328000068664551
919 , yolov2 , 6.331999778747559
452 , googlenet , 6.340000152587891
667 , yolov2 , 6.36299991607666
388 , resnet50 , 6.385000228881836
124 , resnet50 , 6.451999664306641
44 , yolov2 , 6.49399995803833
393 , yolov2 , 6.530000686645508
960 , googlenet , 6.560999870300293
989 , yolov2 , 6.5929999351501465
954 , yolov2 , 6.6020002365112305
84 , googlenet , 6.625999450683594
714 , yolov2 , 6.64900016784668
204 , googlenet , 6.673000335693359
485 , squeezenetv1 , 6.683999538421631
760 , squeezenetv1 , 6.684000015258789
565 , yolov2 , 6.708000183105469
675 , squeezenetv1 , 6.777000427246094
607 , yolov2 , 6.783999443054199
736 , yolov2 , 6.809000015258789
225 , resnet50 , 6.8600006103515625
900 , squeezenetv1 , 6.87299919128418
873 , yolov2 , 6.904000282287598
899 , resnet50 , 6.977998733520508
790 , googlenet , 7.008998870849609
147 , googlenet , 7.01400089263916
879 , resnet50 , 7.0260009765625
504 , googlenet , 7.059999465942383
22 , yolov2 , 7.078000068664551
62 , squeezenetv1 , 7.13700008392334
596 , squeezenetv1 , 7.1579999923706055
95 , googlenet , 7.184000015258789
194 , yolov2 , 7.267000198364258
