x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.329,1.1,0.3487179487179487,1.1,0.37628865979381443,1.1,0.3711340206185567,1.1,0.17307692307692307,1.1,0.34099616858237547
1.2,0.332,1.2,0.35384615384615387,1.2,0.38144329896907214,1.2,0.3711340206185567,1.2,0.17307692307692307,1.2,0.3448275862068966
1.3,0.332,1.3,0.35384615384615387,1.3,0.38144329896907214,1.3,0.3711340206185567,1.3,0.17307692307692307,1.3,0.3448275862068966
1.4,0.332,1.4,0.35384615384615387,1.4,0.38144329896907214,1.4,0.3711340206185567,1.4,0.17307692307692307,1.4,0.3448275862068966
1.5,0.332,1.5,0.35384615384615387,1.5,0.38144329896907214,1.5,0.3711340206185567,1.5,0.17307692307692307,1.5,0.3448275862068966
1.6,0.332,1.6,0.35384615384615387,1.6,0.38144329896907214,1.6,0.3711340206185567,1.6,0.17307692307692307,1.6,0.3448275862068966
1.7,0.333,1.7,0.358974358974359,1.7,0.38144329896907214,1.7,0.3711340206185567,1.7,0.17307692307692307,1.7,0.3448275862068966
1.8,0.336,1.8,0.358974358974359,1.8,0.3865979381443299,1.8,0.3711340206185567,1.8,0.17307692307692307,1.8,0.3524904214559387
1.9,0.336,1.9,0.358974358974359,1.9,0.3865979381443299,1.9,0.3711340206185567,1.9,0.17307692307692307,1.9,0.3524904214559387
2.0,0.337,2.0,0.358974358974359,2.0,0.3865979381443299,2.0,0.37628865979381443,2.0,0.17307692307692307,2.0,0.3524904214559387
2.1,0.337,2.1,0.358974358974359,2.1,0.3865979381443299,2.1,0.37628865979381443,2.1,0.17307692307692307,2.1,0.3524904214559387
2.2,0.338,2.2,0.358974358974359,2.2,0.3865979381443299,2.2,0.37628865979381443,2.2,0.17307692307692307,2.2,0.3563218390804598
2.3,0.34,2.3,0.358974358974359,2.3,0.39690721649484534,2.3,0.37628865979381443,2.3,0.17307692307692307,2.3,0.3563218390804598
2.4,0.34,2.4,0.358974358974359,2.4,0.39690721649484534,2.4,0.37628865979381443,2.4,0.17307692307692307,2.4,0.3563218390804598
2.5,0.341,2.5,0.3641025641025641,2.5,0.39690721649484534,2.5,0.37628865979381443,2.5,0.17307692307692307,2.5,0.3563218390804598
2.6,0.341,2.6,0.3641025641025641,2.6,0.39690721649484534,2.6,0.37628865979381443,2.6,0.17307692307692307,2.6,0.3563218390804598
2.7,0.342,2.7,0.3641025641025641,2.7,0.4020618556701031,2.7,0.37628865979381443,2.7,0.17307692307692307,2.7,0.3563218390804598
2.8,0.342,2.8,0.3641025641025641,2.8,0.4020618556701031,2.8,0.37628865979381443,2.8,0.17307692307692307,2.8,0.3563218390804598
