limit, count
1.0 ,  0
1.1 ,  534
1.2 ,  535
1.3 ,  535
1.4 ,  535
1.5 ,  536
1.6 ,  537
1.7 ,  537
1.8 ,  538
1.9 ,  539
2.0 ,  539
2.1 ,  541
2.2 ,  541
2.3 ,  541
2.4 ,  542
2.5 ,  543
2.6 ,  544
2.7 ,  545
2.8 ,  545
2.9 ,  546
3.0 ,  550
3.1 ,  552
3.2 ,  553
3.3 ,  555
3.4 ,  556
3.5 ,  559
3.6 ,  559
3.7 ,  560
3.8 ,  561
3.9 ,  564
4.0 ,  567
4.1 ,  571
4.2 ,  571
4.3 ,  572
4.4 ,  574
4.5 ,  576
4.6 ,  579
4.7 ,  580
4.8 ,  583
4.9 ,  583
5.0 ,  584
5.1 ,  586
5.2 ,  587
5.3 ,  591
5.4 ,  593
5.5 ,  594
5.6 ,  595
5.7 ,  600
5.8 ,  603
5.9 ,  604
6.0 ,  606
6.1 ,  609
6.2 ,  611
6.3 ,  613
6.4 ,  617
6.5 ,  622
6.6 ,  624
6.7 ,  624
6.8 ,  629
6.9 ,  633
7.0 ,  637
7.1 ,  640
7.2 ,  644
7.3 ,  647
7.4 ,  649
7.5 ,  651
7.6 ,  651
7.7 ,  653
7.8 ,  656
7.9 ,  659
8.0 ,  662
8.1 ,  663
8.2 ,  665
8.3 ,  667
8.4 ,  668
8.5 ,  670
8.6 ,  673
8.7 ,  676
8.8 ,  677
8.9 ,  678
9.0 ,  679
9.1 ,  681
9.2 ,  682
9.3 ,  685
9.4 ,  687
9.5 ,  689
9.6 ,  691
9.7 ,  694
9.8 ,  700
9.9 ,  703
10.0 ,  705
10.1 ,  710
10.2 ,  713
10.3 ,  716
10.4 ,  716
10.5 ,  717
10.6 ,  718
10.7 ,  722
10.8 ,  725
10.9 ,  726
11.0 ,  726
11.1 ,  726
11.2 ,  726
11.3 ,  726
11.4 ,  728
11.5 ,  731
11.6 ,  731
11.7 ,  733
11.8 ,  734
11.9 ,  736
12.0 ,  739
12.1 ,  740
12.2 ,  743
12.3 ,  743
12.4 ,  743
12.5 ,  745
12.6 ,  746
12.7 ,  746
12.8 ,  747
12.9 ,  749
13.0 ,  751
13.1 ,  752
13.2 ,  754
13.3 ,  754
13.4 ,  756
13.5 ,  758
13.6 ,  761
13.7 ,  762
13.8 ,  763
13.9 ,  764
14.0 ,  765
14.1 ,  766
14.2 ,  767
14.3 ,  767
14.4 ,  768
14.5 ,  771
14.6 ,  772
14.7 ,  774
14.8 ,  777
14.9 ,  777
15.0 ,  777
15.1 ,  779
15.2 ,  779
15.3 ,  780
15.4 ,  783
15.5 ,  783
15.6 ,  784
15.7 ,  785
15.8 ,  787
15.9 ,  787
16.0 ,  787
16.1 ,  787
16.2 ,  790
16.3 ,  792
16.4 ,  793
16.5 ,  793
16.6 ,  795
16.7 ,  796
16.8 ,  798
16.9 ,  799
17.0 ,  801
17.1 ,  806
17.2 ,  807
17.3 ,  809
17.4 ,  810
17.5 ,  810
17.6 ,  810
17.7 ,  813
17.8 ,  815
17.9 ,  816
18.0 ,  816
18.1 ,  816
18.2 ,  816
18.3 ,  817
18.4 ,  817
18.5 ,  818
18.6 ,  818
18.7 ,  821
18.8 ,  821
18.9 ,  823
19.0 ,  825
19.1 ,  827
19.2 ,  830
19.3 ,  831
19.4 ,  836
19.5 ,  837
19.6 ,  838
19.7 ,  839
19.8 ,  841
19.9 ,  843
20.0 ,  845
20.1 ,  845
20.2 ,  847
20.3 ,  848
20.4 ,  850
20.5 ,  850
20.6 ,  850
20.7 ,  854
20.8 ,  855
20.9 ,  855
21.0 ,  855
21.1 ,  855
21.2 ,  856
21.3 ,  857
21.4 ,  857
21.5 ,  858
21.6 ,  858
21.7 ,  859
21.8 ,  859
21.9 ,  860
22.0 ,  860
22.1 ,  860
22.2 ,  860
22.3 ,  863
22.4 ,  864
22.5 ,  864
22.6 ,  864
22.7 ,  865
22.8 ,  865
22.9 ,  866
23.0 ,  867
23.1 ,  867
23.2 ,  867
23.3 ,  867
23.4 ,  867
23.5 ,  867
23.6 ,  868
23.7 ,  871
23.8 ,  871
23.9 ,  874
24.0 ,  875
24.1 ,  875
24.2 ,  876
24.3 ,  876
24.4 ,  876
24.5 ,  876
24.6 ,  878
24.7 ,  880
24.8 ,  882
24.9 ,  884
25.0 ,  886
25.1 ,  886
25.2 ,  886
25.3 ,  886
25.4 ,  886
25.5 ,  887
25.6 ,  888
25.7 ,  888
25.8 ,  889
25.9 ,  890
26.0 ,  891
26.1 ,  892
26.2 ,  892
26.3 ,  894
26.4 ,  894
26.5 ,  895
26.6 ,  896
26.7 ,  896
26.8 ,  896
26.9 ,  896
27.0 ,  896
27.1 ,  896
27.2 ,  896
27.3 ,  897
27.4 ,  898
27.5 ,  898
27.6 ,  900
27.7 ,  901
27.8 ,  901
27.9 ,  901
28.0 ,  901
28.1 ,  902
28.2 ,  903
28.3 ,  903
28.4 ,  903
28.5 ,  905
28.6 ,  907
28.7 ,  907
28.8 ,  908
28.9 ,  908
29.0 ,  908
29.1 ,  908
29.2 ,  908
29.3 ,  909
29.4 ,  910
29.5 ,  911
29.6 ,  911
29.7 ,  911
29.8 ,  912
29.9 ,  913
30.0 ,  913
30.1 ,  914
30.2 ,  916
30.3 ,  916
30.4 ,  916
30.5 ,  916
30.6 ,  916
30.7 ,  916
30.8 ,  916
30.9 ,  919
31.0 ,  919
31.1 ,  919
31.2 ,  919
31.3 ,  919
31.4 ,  921
31.5 ,  921
31.6 ,  921
31.7 ,  922
31.8 ,  923
31.9 ,  923
32.0 ,  923
32.1 ,  924
32.2 ,  924
32.3 ,  924
32.4 ,  924
32.5 ,  925
32.6 ,  927
32.7 ,  927
32.8 ,  927
32.9 ,  927
33.0 ,  929
33.1 ,  929
33.2 ,  930
33.3 ,  932
33.4 ,  932
33.5 ,  932
33.6 ,  932
33.7 ,  932
33.8 ,  932
33.9 ,  932
34.0 ,  932
34.1 ,  933
34.2 ,  933
34.3 ,  935
34.4 ,  935
34.5 ,  935
34.6 ,  935
34.7 ,  935
34.8 ,  935
34.9 ,  935
35.0 ,  936
35.1 ,  936
35.2 ,  936
35.3 ,  936
35.4 ,  937
35.5 ,  938
35.6 ,  938
35.7 ,  939
35.8 ,  939
35.9 ,  940
36.0 ,  941
36.1 ,  942
36.2 ,  942
36.3 ,  942
36.4 ,  942
36.5 ,  943
36.6 ,  944
36.7 ,  945
36.8 ,  945
36.9 ,  945
37.0 ,  945
37.1 ,  946
37.2 ,  946
37.3 ,  946
37.4 ,  946
37.5 ,  946
37.6 ,  948
37.7 ,  948
37.8 ,  948
37.9 ,  949
38.0 ,  949
38.1 ,  949
38.2 ,  949
38.3 ,  950
38.4 ,  950
38.5 ,  951
38.6 ,  951
38.7 ,  952
38.8 ,  952
38.9 ,  953
39.0 ,  954
39.1 ,  954
39.2 ,  956
39.3 ,  956
39.4 ,  956
39.5 ,  956
39.6 ,  956
39.7 ,  956
39.8 ,  957
39.9 ,  957
40.0 ,  958
40.1 ,  959
40.2 ,  960
40.3 ,  960
40.4 ,  960
40.5 ,  960
40.6 ,  960
40.7 ,  961
40.8 ,  961
40.9 ,  961
41.0 ,  961
41.1 ,  961
41.2 ,  961
41.3 ,  961
41.4 ,  961
41.5 ,  962
41.6 ,  963
41.7 ,  963
41.8 ,  963
41.9 ,  963
42.0 ,  964
42.1 ,  965
42.2 ,  965
42.3 ,  966
42.4 ,  966
42.5 ,  966
42.6 ,  966
42.7 ,  966
42.8 ,  969
42.9 ,  970
43.0 ,  971
43.1 ,  972
43.2 ,  972
43.3 ,  973
43.4 ,  973
43.5 ,  973
43.6 ,  974
43.7 ,  975
43.8 ,  976
43.9 ,  976
44.0 ,  976
44.1 ,  976
44.2 ,  976
44.3 ,  977
44.4 ,  977
44.5 ,  977
44.6 ,  978
44.7 ,  978
44.8 ,  978
44.9 ,  978
45.0 ,  978
45.1 ,  979
45.2 ,  979
45.3 ,  979
45.4 ,  979
45.5 ,  979
45.6 ,  979
45.7 ,  980
45.8 ,  980
45.9 ,  980
46.0 ,  980
46.1 ,  980
46.2 ,  981
46.3 ,  981
46.4 ,  981
46.5 ,  981
46.6 ,  981
46.7 ,  981
46.8 ,  981
46.9 ,  981
47.0 ,  981
47.1 ,  982
47.2 ,  982
47.3 ,  983
47.4 ,  983
47.5 ,  983
47.6 ,  984
47.7 ,  984
47.8 ,  984
47.9 ,  984
48.0 ,  984
48.1 ,  984
48.2 ,  984
48.3 ,  984
48.4 ,  984
48.5 ,  984
48.6 ,  984
48.7 ,  984
48.8 ,  984
48.9 ,  984
49.0 ,  984
49.1 ,  984
49.2 ,  984
49.3 ,  984
49.4 ,  984
49.5 ,  984
49.6 ,  985
49.7 ,  985
49.8 ,  986
49.9 ,  986
50.0 ,  987
50.1 ,  987
50.2 ,  987
50.3 ,  987
50.4 ,  987
50.5 ,  987
50.6 ,  987
50.7 ,  987
50.8 ,  987
50.9 ,  987
51.0 ,  987
51.1 ,  988
51.2 ,  989
51.3 ,  990
51.4 ,  991
51.5 ,  992
51.6 ,  992
51.7 ,  992
51.8 ,  993
51.9 ,  993
52.0 ,  993
52.1 ,  994
52.2 ,  994
52.3 ,  995
52.4 ,  995
52.5 ,  995
52.6 ,  995
52.7 ,  995
52.8 ,  995
52.9 ,  995
53.0 ,  995
53.1 ,  996
53.2 ,  996
53.3 ,  996
53.4 ,  997
53.5 ,  997
53.6 ,  997
53.7 ,  997
53.8 ,  997
53.9 ,  997
54.0 ,  997
54.1 ,  997
54.2 ,  997
54.3 ,  997
54.4 ,  997
54.5 ,  997
54.6 ,  997
54.7 ,  997
