id, model-name, latency
248 , googlenet , 0.009999275207519531
531 , squeezenetv1 , 0.010999679565429688
645 , squeezenetv1 , 0.010999679565429688
996 , squeezenetv1 , 0.01100015640258789
709 , squeezenetv1 , 0.011000633239746094
869 , squeezenetv1 , 0.012000083923339844
304 , googlenet , 0.012999534606933594
403 , squeezenetv1 , 0.012999534606933594
685 , squeezenetv1 , 0.013000011444091797
704 , squeezenetv1 , 0.013000011444091797
749 , squeezenetv1 , 0.013000011444091797
839 , squeezenetv1 , 0.013000011444091797
899 , squeezenetv1 , 0.013000011444091797
991 , squeezenetv1 , 0.013000011444091797
348 , googlenet , 0.01300048828125
393 , squeezenetv1 , 0.01300048828125
7 , googlenet , 0.01399993896484375
117 , googlenet , 0.01399993896484375
338 , googlenet , 0.01399993896484375
418 , squeezenetv1 , 0.01399993896484375
502 , squeezenetv1 , 0.01399993896484375
655 , squeezenetv1 , 0.01399993896484375
670 , squeezenetv1 , 0.01399993896484375
699 , squeezenetv1 , 0.01399993896484375
894 , squeezenetv1 , 0.01399993896484375
981 , squeezenetv1 , 0.01399993896484375
982 , vgg19 , 0.01399993896484375
108 , vgg19 , 0.0149993896484375
258 , yolov2 , 0.014999866485595703
369 , squeezenetv1 , 0.014999866485595703
413 , squeezenetv1 , 0.014999866485595703
640 , squeezenetv1 , 0.014999866485595703
914 , squeezenetv1 , 0.014999866485595703
919 , squeezenetv1 , 0.014999866485595703
960 , squeezenetv1 , 0.014999866485595703
309 , googlenet , 0.015000343322753906
363 , googlenet , 0.015000343322753906
398 , squeezenetv1 , 0.015000343322753906
650 , squeezenetv1 , 0.015000343322753906
675 , squeezenetv1 , 0.015000343322753906
703 , googlenet , 0.015000343322753906
834 , squeezenetv1 , 0.015000343322753906
940 , squeezenetv1 , 0.015000343322753906
967 , vgg19 , 0.015003204345703125
641 , vgg19 , 0.01599884033203125
926 , vgg19 , 0.01599884033203125
22 , googlenet , 0.015999794006347656
76 , googlenet , 0.015999794006347656
96 , googlenet , 0.015999794006347656
178 , yolov2 , 0.015999794006347656
259 , squeezenetv1 , 0.015999794006347656
349 , squeezenetv1 , 0.015999794006347656
358 , googlenet , 0.015999794006347656
408 , squeezenetv1 , 0.015999794006347656
660 , squeezenetv1 , 0.015999794006347656
680 , squeezenetv1 , 0.015999794006347656
941 , yolov2 , 0.015999794006347656
432 , squeezenetv1 , 0.01600027084350586
690 , squeezenetv1 , 0.01600027084350586
884 , squeezenetv1 , 0.01600027084350586
909 , squeezenetv1 , 0.01600027084350586
191 , googlenet , 0.016000747680664062
972 , vgg19 , 0.016002655029296875
942 , vgg19 , 0.016998291015625
957 , vgg19 , 0.016998291015625
987 , vgg19 , 0.016998291015625
364 , squeezenetv1 , 0.01699972152709961
421 , yolov2 , 0.01699972152709961
32 , googlenet , 0.017000198364257812
922 , vgg19 , 0.01799774169921875
