id, model-name, latency
1 , yolov2 , 0.03800010681152344
2 , squeezenetv1 , 3.4860000610351562
3 , resnet50 , 4.792999267578125
5 , googlenet , 22.299999237060547
4 , vgg19 , 34.066001892089844
6 , yolov2 , 0.029000282287597656
7 , googlenet , 0.01399993896484375
9 , squeezenetv1 , 10.109999656677246
8 , resnet50 , 19.341999053955078
10 , vgg19 , 35.41400146484375
11 , yolov2 , 0.06999969482421875
13 , googlenet , 3.1030006408691406
14 , resnet50 , 12.920000076293945
15 , squeezenetv1 , 19.41200065612793
12 , vgg19 , 41.50300216674805
16 , yolov2 , 0.10399961471557617
17 , googlenet , 4.0410003662109375
18 , vgg19 , 5.493000030517578
20 , squeezenetv1 , 9.843998908996582
19 , resnet50 , 34.939002990722656
21 , yolov2 , 0.15199995040893555
22 , googlenet , 0.015999794006347656
23 , vgg19 , 0.17099761962890625
24 , resnet50 , 27.68400001525879
25 , squeezenetv1 , 8.071001052856445
26 , yolov2 , 0.12099981307983398
27 , vgg19 , 0.21200180053710938
28 , googlenet , 42.788002014160156
29 , resnet50 , 24.926000595092773
30 , squeezenetv1 , 20.118999481201172
31 , yolov2 , 0.08900022506713867
32 , googlenet , 0.017000198364257812
33 , vgg19 , 9.290000915527344
35 , squeezenetv1 , 2.0619993209838867
34 , resnet50 , 39.17400360107422
36 , yolov2 , 0.026000022888183594
37 , vgg19 , 2.8860015869140625
38 , googlenet , 42.75599670410156
39 , resnet50 , 33.207000732421875
40 , squeezenetv1 , 19.953998565673828
41 , vgg19 , 0.1490020751953125
43 , yolov2 , 34.20499801635742
42 , googlenet , 49.59600067138672
44 , resnet50 , 35.676002502441406
45 , squeezenetv1 , 0.020999908447265625
46 , vgg19 , 0.0279998779296875
47 , yolov2 , 36.44599914550781
48 , googlenet , 27.576000213623047
49 , resnet50 , 25.961000442504883
50 , squeezenetv1 , 0.029000282287597656
51 , vgg19 , 0.10599899291992188
54 , yolov2 , 16.298999786376953
52 , googlenet , 43.79499816894531
53 , resnet50 , 42.270999908447266
55 , squeezenetv1 , 0.03199958801269531
56 , vgg19 , 0.1100006103515625
59 , yolov2 , 6.771999835968018
57 , googlenet , 34.243003845214844
58 , resnet50 , 32.53600311279297
60 , squeezenetv1 , 0.031000137329101562
61 , vgg19 , 0.10599899291992188
64 , yolov2 , 23.80500030517578
62 , googlenet , 51.40399932861328
63 , resnet50 , 61.85599899291992
65 , squeezenetv1 , 19.336000442504883
66 , googlenet , 0.05500030517578125
67 , vgg19 , 0.10799789428710938
69 , yolov2 , 4.012999534606934
68 , resnet50 , 51.322998046875
70 , squeezenetv1 , 0.09200000762939453
71 , resnet50 , 0.12599945068359375
72 , googlenet , 17.238000869750977
73 , vgg19 , 14.608001708984375
74 , yolov2 , 26.26500129699707
75 , squeezenetv1 , 1.1770000457763672
76 , googlenet , 0.015999794006347656
77 , resnet50 , 3.8670005798339844
78 , vgg19 , 10.734001159667969
79 , yolov2 , 14.434999465942383
80 , squeezenetv1 , 0.026000022888183594
81 , googlenet , 0.12800025939941406
82 , resnet50 , 0.0260009765625
83 , vgg19 , 11.657997131347656
84 , yolov2 , 20.134998321533203
85 , squeezenetv1 , 3.2170000076293945
86 , googlenet , 0.13100051879882812
87 , resnet50 , 0.10599899291992188
88 , vgg19 , 0.09400177001953125
89 , yolov2 , 24.58100128173828
90 , squeezenetv1 , 0.1439990997314453
91 , googlenet , 0.1269998550415039
92 , resnet50 , 0.12400054931640625
93 , vgg19 , 0.11100006103515625
94 , yolov2 , 21.823999404907227
95 , squeezenetv1 , 21.159000396728516
96 , googlenet , 0.015999794006347656
97 , resnet50 , 9.541999816894531
98 , vgg19 , 9.702999114990234
99 , yolov2 , 17.76099967956543
100 , squeezenetv1 , 4.701999664306641
101 , googlenet , 0.11900043487548828
102 , resnet50 , 0.16900062561035156
103 , vgg19 , 7.278999328613281
104 , yolov2 , 15.343000411987305
105 , squeezenetv1 , 18.463001251220703
106 , googlenet , 0.13099956512451172
107 , resnet50 , 9.702001571655273
108 , vgg19 , 0.0149993896484375
109 , yolov2 , 7.958000183105469
110 , squeezenetv1 , 3.0699996948242188
111 , resnet50 , 0.11199951171875
112 , googlenet , 19.222000122070312
113 , vgg19 , 17.850997924804688
114 , yolov2 , 17.61400032043457
115 , squeezenetv1 , 4.375
116 , resnet50 , 0.10600090026855469
117 , googlenet , 0.01399993896484375
118 , vgg19 , 7.178997039794922
119 , yolov2 , 14.708999633789062
120 , squeezenetv1 , 0.039999961853027344
121 , resnet50 , 0.07400131225585938
123 , googlenet , 6.779000282287598
122 , vgg19 , 20.600997924804688
124 , yolov2 , 28.14699935913086
125 , squeezenetv1 , 0.07199954986572266
126 , resnet50 , 0.16900062561035156
127 , vgg19 , 7.9589996337890625
129 , yolov2 , 43.643001556396484
128 , googlenet , 51.073997497558594
130 , squeezenetv1 , 0.06999969482421875
131 , resnet50 , 0.17799949645996094
132 , vgg19 , 12.818000793457031
133 , yolov2 , 37.51599884033203
134 , googlenet , 32.513999938964844
135 , squeezenetv1 , 10.003999710083008
136 , resnet50 , 0.2999992370605469
137 , vgg19 , 19.03099822998047
139 , yolov2 , 29.790000915527344
140 , squeezenetv1 , 16.91699981689453
138 , googlenet , 53.33399963378906
141 , vgg19 , 0.10300064086914062
144 , yolov2 , 8.83799934387207
145 , squeezenetv1 , 11.713000297546387
143 , googlenet , 45.03700256347656
142 , resnet50 , 71.35200500488281
146 , vgg19 , 0.02899932861328125
147 , googlenet , 38.954002380371094
149 , yolov2 , 8.625999450683594
148 , resnet50 , 52.25299835205078
150 , squeezenetv1 , 19.362998962402344
151 , vgg19 , 0.1529998779296875
153 , googlenet , 32.428001403808594
152 , resnet50 , 42.836997985839844
154 , yolov2 , 9.88399887084961
155 , squeezenetv1 , 16.808000564575195
156 , resnet50 , 0.10600090026855469
157 , vgg19 , 11.476001739501953
159 , yolov2 , 30.858001708984375
160 , squeezenetv1 , 26.21099853515625
158 , googlenet , 51.295997619628906
161 , resnet50 , 0.17799949645996094
162 , yolov2 , 10.282000541687012
163 , googlenet , 4.222999572753906
164 , vgg19 , 5.3639984130859375
165 , squeezenetv1 , 41.92900085449219
166 , resnet50 , 0.11499977111816406
167 , yolov2 , 0.02200031280517578
168 , squeezenetv1 , 4.340999603271484
169 , googlenet , 8.338998794555664
170 , vgg19 , 13.962997436523438
171 , resnet50 , 0.17600059509277344
172 , yolov2 , 0.021000385284423828
174 , squeezenetv1 , 0.7139997482299805
173 , googlenet , 13.33799934387207
175 , vgg19 , 0.02700042724609375
176 , resnet50 , 0.021999359130859375
177 , googlenet , 9.106000900268555
178 , yolov2 , 0.015999794006347656
179 , squeezenetv1 , 0.02299976348876953
180 , vgg19 , 0.022998809814453125
181 , resnet50 , 0.12600135803222656
182 , googlenet , 14.529000282287598
183 , yolov2 , 0.09999990463256836
184 , squeezenetv1 , 0.14799976348876953
185 , vgg19 , 0.11600112915039062
186 , resnet50 , 0.125
187 , googlenet , 19.183000564575195
188 , yolov2 , 9.081999778747559
189 , squeezenetv1 , 11.407999038696289
190 , vgg19 , 0.020000457763671875
191 , googlenet , 0.016000747680664062
192 , resnet50 , 5.312999725341797
193 , yolov2 , 19.17300033569336
194 , squeezenetv1 , 10.8410005569458
195 , vgg19 , 0.11700057983398438
196 , resnet50 , 0.16699981689453125
198 , yolov2 , 5.619999885559082
197 , squeezenetv1 , 16.557998657226562
199 , googlenet , 11.90999984741211
200 , vgg19 , 0.022998809814453125
201 , yolov2 , 0.018000125885009766
202 , resnet50 , 0.13199996948242188
203 , squeezenetv1 , 18.988000869750977
204 , googlenet , 18.875
205 , vgg19 , 0.14099884033203125
206 , yolov2 , 0.028000354766845703
207 , resnet50 , 0.11300086975097656
208 , squeezenetv1 , 5.242000579833984
209 , googlenet , 4.952000617980957
210 , vgg19 , 0.030002593994140625
211 , yolov2 , 0.024000167846679688
212 , resnet50 , 3.2679996490478516
213 , googlenet , 6.315999984741211
214 , squeezenetv1 , 0.16299962997436523
215 , vgg19 , 0.1959991455078125
216 , yolov2 , 0.08599996566772461
217 , googlenet , 5.753999710083008
218 , resnet50 , 11.499000549316406
219 , squeezenetv1 , 0.14500045776367188
220 , vgg19 , 8.208000183105469
221 , googlenet , 0.11600017547607422
222 , resnet50 , 5.061000823974609
223 , yolov2 , 16.1560001373291
224 , squeezenetv1 , 0.16199970245361328
225 , vgg19 , 0.09400177001953125
226 , resnet50 , 0.08900070190429688
228 , yolov2 , 9.082000732421875
227 , googlenet , 19.704999923706055
229 , squeezenetv1 , 0.1120004653930664
230 , vgg19 , 0.095001220703125
231 , resnet50 , 0.020999908447265625
233 , yolov2 , 6.378000259399414
232 , googlenet , 21.257999420166016
234 , squeezenetv1 , 0.01900005340576172
235 , vgg19 , 0.16700363159179688
236 , resnet50 , 0.12199974060058594
237 , yolov2 , 14.789000511169434
238 , googlenet , 17.03799819946289
239 , squeezenetv1 , 0.16899967193603516
240 , vgg19 , 0.03099822998046875
241 , resnet50 , 13.516998291015625
242 , yolov2 , 0.12799978256225586
243 , googlenet , 0.13399982452392578
244 , squeezenetv1 , 0.16199970245361328
245 , vgg19 , 0.02500152587890625
246 , resnet50 , 19.94099998474121
247 , yolov2 , 0.018000125885009766
248 , googlenet , 0.009999275207519531
249 , squeezenetv1 , 0.05200004577636719
250 , vgg19 , 0.03099822998046875
251 , resnet50 , 29.426998138427734
253 , yolov2 , 9.647001266479492
252 , googlenet , 16.722000122070312
254 , squeezenetv1 , 10.007000923156738
255 , vgg19 , 0.031002044677734375
256 , resnet50 , 6.906000137329102
257 , googlenet , 0.03299999237060547
258 , yolov2 , 0.014999866485595703
259 , squeezenetv1 , 0.015999794006347656
260 , vgg19 , 0.0240020751953125
261 , resnet50 , 5.255001068115234
263 , yolov2 , 9.398999214172363
262 , googlenet , 24.67799949645996
264 , squeezenetv1 , 0.11899948120117188
265 , vgg19 , 0.024997711181640625
266 , resnet50 , 21.40399742126465
268 , yolov2 , 13.432001113891602
267 , googlenet , 24.750999450683594
269 , squeezenetv1 , 0.13000011444091797
270 , vgg19 , 0.11899948120117188
271 , resnet50 , 0.13500022888183594
272 , yolov2 , 3.825000286102295
273 , googlenet , 6.458000183105469
274 , squeezenetv1 , 0.11599922180175781
275 , vgg19 , 0.14099884033203125
276 , resnet50 , 0.11800003051757812
277 , googlenet , 3.6469993591308594
278 , yolov2 , 0.017999649047851562
279 , squeezenetv1 , 0.1269998550415039
280 , vgg19 , 0.020000457763671875
281 , resnet50 , 0.12900161743164062
282 , yolov2 , 19.838001251220703
283 , googlenet , 8.653999328613281
284 , squeezenetv1 , 0.12400054931640625
285 , vgg19 , 0.13100051879882812
286 , yolov2 , 0.01900005340576172
287 , resnet50 , 6.942998886108398
288 , googlenet , 0.07600021362304688
289 , squeezenetv1 , 9.405999183654785
290 , vgg19 , 0.07600021362304688
291 , resnet50 , 9.961999893188477
292 , yolov2 , 19.591999053955078
293 , googlenet , 0.017999649047851562
294 , squeezenetv1 , 9.75200080871582
295 , vgg19 , 0.12800216674804688
296 , resnet50 , 14.761999130249023
297 , yolov2 , 6.4019999504089355
298 , squeezenetv1 , 0.019999980926513672
299 , googlenet , 0.01900005340576172
300 , vgg19 , 0.0279998779296875
301 , resnet50 , 27.222997665405273
302 , yolov2 , 2.950000286102295
303 , squeezenetv1 , 0.08599996566772461
304 , googlenet , 0.012999534606933594
305 , vgg19 , 0.125
306 , resnet50 , 23.679000854492188
307 , yolov2 , 0.1380000114440918
308 , squeezenetv1 , 7.034999370574951
309 , googlenet , 0.015000343322753906
310 , vgg19 , 0.11100006103515625
311 , resnet50 , 0.12299919128417969
312 , yolov2 , 12.407000541687012
313 , squeezenetv1 , 0.10700035095214844
314 , googlenet , 1.8819999694824219
315 , vgg19 , 0.11800003051757812
316 , resnet50 , 4.024999618530273
317 , yolov2 , 7.371000289916992
318 , squeezenetv1 , 0.1529998779296875
319 , googlenet , 8.16100025177002
320 , vgg19 , 0.14800262451171875
321 , yolov2 , 9.79800033569336
322 , resnet50 , 7.288000106811523
323 , squeezenetv1 , 0.026000022888183594
324 , googlenet , 5.585000038146973
325 , vgg19 , 0.11499786376953125
326 , yolov2 , 24.88199806213379
327 , resnet50 , 12.196001052856445
329 , squeezenetv1 , 0.19700050354003906
328 , googlenet , 8.564000129699707
330 , vgg19 , 0.17799758911132812
331 , yolov2 , 21.665998458862305
332 , resnet50 , 12.902002334594727
333 , googlenet , 0.11699962615966797
334 , squeezenetv1 , 0.194000244140625
335 , vgg19 , 0.02500152587890625
336 , yolov2 , 22.235000610351562
337 , resnet50 , 5.222999572753906
