limit, count
1.0 ,  0
1.1 ,  97
1.2 ,  97
1.3 ,  97
1.4 ,  97
1.5 ,  97
1.6 ,  97
1.7 ,  97
1.8 ,  97
1.9 ,  97
2.0 ,  97
2.1 ,  97
2.2 ,  97
2.3 ,  97
2.4 ,  97
2.5 ,  97
2.6 ,  97
2.7 ,  97
2.8 ,  97
2.9 ,  98
3.0 ,  98
3.1 ,  98
3.2 ,  98
3.3 ,  98
3.4 ,  98
3.5 ,  98
3.6 ,  98
3.7 ,  98
3.8 ,  98
3.9 ,  98
4.0 ,  99
4.1 ,  101
4.2 ,  101
4.3 ,  102
4.4 ,  103
4.5 ,  103
4.6 ,  104
4.7 ,  105
4.8 ,  105
4.9 ,  106
5.0 ,  107
5.1 ,  107
5.2 ,  107
5.3 ,  107
5.4 ,  107
5.5 ,  107
5.6 ,  108
5.7 ,  108
5.8 ,  108
5.9 ,  110
6.0 ,  110
6.1 ,  111
6.2 ,  111
6.3 ,  111
6.4 ,  111
6.5 ,  113
6.6 ,  113
6.7 ,  114
6.8 ,  114
6.9 ,  115
7.0 ,  115
7.1 ,  116
7.2 ,  116
7.3 ,  117
7.4 ,  118
7.5 ,  118
7.6 ,  118
7.7 ,  118
7.8 ,  118
7.9 ,  119
8.0 ,  119
8.1 ,  120
8.2 ,  120
8.3 ,  120
8.4 ,  120
8.5 ,  120
8.6 ,  120
8.7 ,  120
8.8 ,  120
8.9 ,  120
9.0 ,  120
9.1 ,  120
9.2 ,  121
9.3 ,  121
9.4 ,  121
9.5 ,  121
9.6 ,  121
9.7 ,  121
9.8 ,  121
9.9 ,  121
10.0 ,  121
10.1 ,  121
10.2 ,  121
10.3 ,  121
10.4 ,  121
10.5 ,  121
10.6 ,  123
10.7 ,  123
10.8 ,  123
10.9 ,  124
11.0 ,  124
11.1 ,  124
11.2 ,  124
11.3 ,  124
11.4 ,  124
11.5 ,  124
11.6 ,  124
11.7 ,  124
11.8 ,  124
11.9 ,  124
12.0 ,  124
12.1 ,  124
12.2 ,  124
12.3 ,  124
12.4 ,  125
12.5 ,  125
12.6 ,  125
12.7 ,  125
12.8 ,  125
12.9 ,  125
13.0 ,  125
13.1 ,  125
13.2 ,  125
13.3 ,  125
13.4 ,  125
13.5 ,  127
13.6 ,  127
13.7 ,  127
13.8 ,  127
13.9 ,  127
14.0 ,  127
14.1 ,  127
14.2 ,  127
14.3 ,  127
14.4 ,  127
14.5 ,  127
14.6 ,  127
14.7 ,  127
14.8 ,  128
14.9 ,  128
15.0 ,  128
15.1 ,  128
15.2 ,  128
15.3 ,  128
15.4 ,  128
15.5 ,  128
15.6 ,  128
15.7 ,  128
15.8 ,  128
15.9 ,  128
16.0 ,  128
16.1 ,  128
16.2 ,  128
16.3 ,  128
16.4 ,  128
16.5 ,  128
16.6 ,  128
16.7 ,  128
16.8 ,  128
16.9 ,  128
17.0 ,  128
17.1 ,  128
17.2 ,  128
17.3 ,  130
17.4 ,  130
17.5 ,  130
17.6 ,  130
17.7 ,  130
17.8 ,  130
17.9 ,  130
18.0 ,  131
18.1 ,  131
18.2 ,  131
18.3 ,  131
18.4 ,  131
18.5 ,  131
18.6 ,  131
18.7 ,  131
18.8 ,  131
18.9 ,  131
19.0 ,  131
19.1 ,  131
19.2 ,  131
19.3 ,  132
19.4 ,  132
19.5 ,  132
19.6 ,  132
19.7 ,  132
19.8 ,  132
19.9 ,  132
20.0 ,  133
20.1 ,  134
20.2 ,  134
20.3 ,  134
20.4 ,  135
20.5 ,  135
20.6 ,  135
20.7 ,  135
20.8 ,  135
20.9 ,  135
21.0 ,  135
21.1 ,  135
21.2 ,  135
21.3 ,  136
21.4 ,  136
21.5 ,  136
21.6 ,  136
21.7 ,  136
21.8 ,  137
21.9 ,  137
22.0 ,  137
22.1 ,  137
22.2 ,  137
22.3 ,  137
22.4 ,  137
22.5 ,  137
22.6 ,  137
22.7 ,  137
22.8 ,  137
22.9 ,  137
23.0 ,  137
23.1 ,  137
23.2 ,  137
23.3 ,  137
23.4 ,  137
23.5 ,  137
23.6 ,  137
23.7 ,  137
23.8 ,  137
23.9 ,  137
24.0 ,  139
24.1 ,  139
24.2 ,  139
24.3 ,  139
