limit, count
1.0 ,  0
1.1 ,  99
1.2 ,  99
1.3 ,  99
1.4 ,  99
1.5 ,  99
1.6 ,  99
1.7 ,  99
1.8 ,  99
1.9 ,  101
2.0 ,  101
2.1 ,  101
2.2 ,  101
2.3 ,  102
2.4 ,  102
2.5 ,  102
2.6 ,  104
2.7 ,  104
2.8 ,  104
2.9 ,  104
3.0 ,  104
3.1 ,  105
3.2 ,  105
3.3 ,  105
3.4 ,  106
3.5 ,  107
3.6 ,  107
3.7 ,  107
3.8 ,  107
3.9 ,  108
4.0 ,  108
4.1 ,  109
4.2 ,  110
4.3 ,  110
4.4 ,  110
4.5 ,  110
4.6 ,  112
4.7 ,  112
4.8 ,  113
4.9 ,  113
5.0 ,  113
5.1 ,  113
5.2 ,  113
5.3 ,  114
5.4 ,  116
5.5 ,  116
5.6 ,  116
5.7 ,  119
5.8 ,  119
5.9 ,  119
6.0 ,  119
6.1 ,  119
6.2 ,  119
6.3 ,  119
6.4 ,  119
6.5 ,  121
6.6 ,  122
6.7 ,  122
6.8 ,  122
6.9 ,  123
7.0 ,  123
7.1 ,  124
7.2 ,  125
7.3 ,  125
7.4 ,  125
7.5 ,  126
7.6 ,  126
7.7 ,  126
7.8 ,  126
7.9 ,  127
8.0 ,  127
8.1 ,  129
8.2 ,  130
8.3 ,  131
8.4 ,  131
8.5 ,  132
8.6 ,  132
8.7 ,  132
8.8 ,  132
8.9 ,  132
9.0 ,  132
9.1 ,  132
9.2 ,  132
9.3 ,  132
9.4 ,  132
9.5 ,  132
9.6 ,  132
9.7 ,  132
9.8 ,  132
9.9 ,  132
10.0 ,  133
10.1 ,  133
10.2 ,  133
10.3 ,  134
10.4 ,  134
10.5 ,  134
10.6 ,  134
10.7 ,  134
10.8 ,  134
10.9 ,  134
11.0 ,  134
11.1 ,  134
11.2 ,  136
11.3 ,  136
11.4 ,  136
11.5 ,  136
11.6 ,  136
11.7 ,  136
11.8 ,  136
11.9 ,  137
12.0 ,  137
12.1 ,  139
12.2 ,  139
12.3 ,  139
12.4 ,  141
12.5 ,  141
12.6 ,  142
12.7 ,  142
12.8 ,  142
12.9 ,  142
13.0 ,  142
13.1 ,  142
13.2 ,  142
13.3 ,  142
13.4 ,  142
13.5 ,  142
13.6 ,  142
13.7 ,  142
13.8 ,  142
13.9 ,  142
14.0 ,  142
14.1 ,  143
14.2 ,  143
14.3 ,  143
14.4 ,  143
14.5 ,  144
14.6 ,  144
14.7 ,  144
14.8 ,  144
14.9 ,  145
15.0 ,  145
15.1 ,  145
15.2 ,  145
15.3 ,  145
15.4 ,  145
15.5 ,  145
15.6 ,  146
15.7 ,  146
15.8 ,  146
15.9 ,  146
16.0 ,  147
16.1 ,  147
16.2 ,  147
16.3 ,  147
16.4 ,  147
16.5 ,  147
16.6 ,  147
16.7 ,  147
16.8 ,  147
16.9 ,  147
17.0 ,  148
17.1 ,  148
17.2 ,  148
17.3 ,  148
17.4 ,  148
17.5 ,  148
17.6 ,  148
17.7 ,  148
17.8 ,  148
17.9 ,  148
18.0 ,  148
18.1 ,  148
18.2 ,  149
18.3 ,  149
18.4 ,  150
18.5 ,  150
18.6 ,  150
18.7 ,  151
18.8 ,  151
18.9 ,  151
19.0 ,  151
19.1 ,  152
19.2 ,  152
19.3 ,  153
19.4 ,  153
19.5 ,  153
19.6 ,  153
19.7 ,  153
19.8 ,  153
19.9 ,  153
20.0 ,  154
20.1 ,  154
20.2 ,  154
20.3 ,  154
20.4 ,  154
20.5 ,  154
20.6 ,  154
20.7 ,  154
20.8 ,  155
20.9 ,  157
21.0 ,  157
21.1 ,  157
21.2 ,  157
21.3 ,  157
21.4 ,  157
21.5 ,  157
21.6 ,  157
21.7 ,  157
21.8 ,  157
21.9 ,  158
22.0 ,  158
22.1 ,  158
22.2 ,  158
22.3 ,  158
22.4 ,  158
22.5 ,  158
22.6 ,  158
22.7 ,  158
22.8 ,  158
22.9 ,  158
23.0 ,  158
23.1 ,  158
23.2 ,  158
23.3 ,  158
23.4 ,  158
23.5 ,  158
23.6 ,  158
23.7 ,  158
23.8 ,  159
23.9 ,  159
24.0 ,  159
24.1 ,  159
24.2 ,  159
24.3 ,  159
24.4 ,  160
24.5 ,  160
24.6 ,  160
24.7 ,  160
24.8 ,  160
24.9 ,  161
25.0 ,  161
25.1 ,  161
25.2 ,  161
25.3 ,  162
25.4 ,  162
25.5 ,  162
25.6 ,  162
25.7 ,  162
25.8 ,  162
25.9 ,  162
26.0 ,  162
26.1 ,  162
26.2 ,  162
26.3 ,  162
26.4 ,  162
26.5 ,  162
26.6 ,  162
26.7 ,  162
26.8 ,  162
26.9 ,  162
27.0 ,  162
27.1 ,  162
27.2 ,  162
27.3 ,  162
27.4 ,  162
27.5 ,  162
27.6 ,  162
27.7 ,  162
27.8 ,  162
27.9 ,  162
28.0 ,  162
28.1 ,  162
28.2 ,  162
28.3 ,  162
28.4 ,  162
28.5 ,  162
28.6 ,  162
28.7 ,  162
28.8 ,  162
28.9 ,  163
29.0 ,  163
29.1 ,  163
29.2 ,  163
29.3 ,  163
29.4 ,  163
29.5 ,  163
29.6 ,  163
29.7 ,  163
29.8 ,  163
29.9 ,  163
30.0 ,  163
30.1 ,  163
30.2 ,  163
30.3 ,  163
30.4 ,  163
30.5 ,  163
30.6 ,  163
30.7 ,  163
30.8 ,  163
30.9 ,  164
31.0 ,  164
31.1 ,  164
31.2 ,  164
31.3 ,  164
31.4 ,  164
31.5 ,  164
31.6 ,  164
31.7 ,  165
31.8 ,  165
31.9 ,  165
32.0 ,  165
32.1 ,  166
32.2 ,  166
32.3 ,  166
32.4 ,  166
32.5 ,  166
32.6 ,  166
32.7 ,  166
32.8 ,  166
32.9 ,  166
33.0 ,  166
33.1 ,  166
33.2 ,  166
33.3 ,  166
33.4 ,  166
33.5 ,  166
33.6 ,  166
33.7 ,  166
33.8 ,  166
33.9 ,  166
34.0 ,  166
34.1 ,  166
34.2 ,  166
34.3 ,  166
34.4 ,  166
34.5 ,  166
34.6 ,  166
34.7 ,  166
34.8 ,  166
34.9 ,  166
35.0 ,  166
35.1 ,  166
35.2 ,  166
35.3 ,  166
35.4 ,  166
35.5 ,  166
35.6 ,  168
35.7 ,  168
35.8 ,  168
35.9 ,  168
36.0 ,  168
36.1 ,  168
36.2 ,  169
36.3 ,  169
36.4 ,  169
36.5 ,  169
36.6 ,  169
36.7 ,  169
36.8 ,  169
36.9 ,  169
37.0 ,  169
37.1 ,  169
37.2 ,  169
37.3 ,  169
37.4 ,  169
37.5 ,  169
37.6 ,  169
37.7 ,  169
37.8 ,  169
37.9 ,  169
38.0 ,  169
38.1 ,  169
38.2 ,  169
38.3 ,  169
38.4 ,  170
38.5 ,  170
38.6 ,  170
38.7 ,  170
38.8 ,  170
38.9 ,  171
39.0 ,  171
39.1 ,  171
39.2 ,  171
39.3 ,  171
39.4 ,  172
39.5 ,  173
39.6 ,  173
39.7 ,  173
39.8 ,  173
39.9 ,  173
40.0 ,  173
40.1 ,  173
40.2 ,  173
40.3 ,  173
40.4 ,  173
40.5 ,  173
40.6 ,  173
40.7 ,  173
40.8 ,  173
40.9 ,  173
41.0 ,  173
41.1 ,  173
41.2 ,  173
41.3 ,  174
41.4 ,  174
41.5 ,  174
41.6 ,  174
41.7 ,  176
41.8 ,  176
41.9 ,  176
42.0 ,  176
42.1 ,  176
42.2 ,  176
42.3 ,  176
42.4 ,  176
42.5 ,  176
42.6 ,  176
42.7 ,  176
42.8 ,  177
42.9 ,  177
43.0 ,  178
43.1 ,  178
43.2 ,  178
43.3 ,  178
43.4 ,  178
43.5 ,  178
43.6 ,  178
43.7 ,  178
43.8 ,  178
43.9 ,  179
44.0 ,  179
44.1 ,  179
44.2 ,  179
44.3 ,  179
44.4 ,  179
44.5 ,  179
44.6 ,  179
44.7 ,  179
44.8 ,  179
44.9 ,  179
45.0 ,  179
45.1 ,  179
45.2 ,  179
45.3 ,  179
45.4 ,  179
45.5 ,  180
45.6 ,  180
45.7 ,  180
45.8 ,  180
45.9 ,  180
46.0 ,  180
46.1 ,  180
46.2 ,  180
46.3 ,  180
46.4 ,  180
46.5 ,  180
46.6 ,  180
46.7 ,  180
46.8 ,  180
46.9 ,  180
47.0 ,  180
47.1 ,  180
47.2 ,  180
47.3 ,  181
47.4 ,  181
47.5 ,  181
47.6 ,  181
47.7 ,  181
47.8 ,  181
47.9 ,  181
48.0 ,  182
48.1 ,  183
48.2 ,  183
48.3 ,  183
48.4 ,  183
48.5 ,  183
48.6 ,  183
48.7 ,  183
48.8 ,  183
48.9 ,  183
49.0 ,  183
49.1 ,  183
49.2 ,  183
49.3 ,  183
49.4 ,  184
49.5 ,  184
49.6 ,  184
49.7 ,  184
49.8 ,  184
49.9 ,  184
50.0 ,  184
50.1 ,  184
50.2 ,  184
50.3 ,  184
50.4 ,  184
50.5 ,  184
50.6 ,  184
50.7 ,  184
50.8 ,  184
50.9 ,  184
51.0 ,  184
51.1 ,  184
51.2 ,  185
51.3 ,  186
51.4 ,  186
51.5 ,  186
51.6 ,  186
51.7 ,  186
51.8 ,  186
51.9 ,  186
52.0 ,  186
52.1 ,  186
52.2 ,  186
52.3 ,  186
52.4 ,  186
52.5 ,  187
52.6 ,  187
52.7 ,  187
52.8 ,  187
52.9 ,  187
53.0 ,  187
53.1 ,  187
53.2 ,  187
53.3 ,  187
53.4 ,  187
53.5 ,  187
53.6 ,  187
53.7 ,  187
53.8 ,  187
53.9 ,  187
54.0 ,  187
54.1 ,  187
54.2 ,  187
54.3 ,  187
54.4 ,  187
54.5 ,  187
54.6 ,  187
54.7 ,  187
54.8 ,  187
54.9 ,  187
55.0 ,  187
55.1 ,  188
55.2 ,  188
55.3 ,  188
55.4 ,  188
55.5 ,  189
55.6 ,  189
55.7 ,  189
55.8 ,  189
55.9 ,  189
56.0 ,  189
56.1 ,  189
56.2 ,  189
56.3 ,  189
56.4 ,  189
56.5 ,  189
56.6 ,  189
56.7 ,  189
56.8 ,  189
56.9 ,  189
57.0 ,  189
57.1 ,  189
57.2 ,  189
57.3 ,  189
57.4 ,  189
57.5 ,  189
57.6 ,  189
57.7 ,  189
57.8 ,  189
57.9 ,  189
58.0 ,  189
58.1 ,  189
58.2 ,  189
58.3 ,  189
58.4 ,  189
58.5 ,  189
58.6 ,  189
58.7 ,  189
58.8 ,  189
58.9 ,  189
59.0 ,  189
59.1 ,  189
59.2 ,  189
