limit, count
1.0 ,  0
1.1 ,  47
1.2 ,  47
1.3 ,  47
1.4 ,  47
1.5 ,  47
1.6 ,  48
1.7 ,  48
1.8 ,  48
1.9 ,  48
2.0 ,  48
2.1 ,  49
2.2 ,  51
2.3 ,  53
2.4 ,  54
2.5 ,  54
2.6 ,  54
2.7 ,  54
2.8 ,  55
2.9 ,  56
3.0 ,  57
3.1 ,  57
3.2 ,  57
3.3 ,  57
3.4 ,  60
3.5 ,  60
3.6 ,  61
3.7 ,  61
3.8 ,  62
3.9 ,  64
4.0 ,  66
4.1 ,  67
4.2 ,  68
4.3 ,  68
4.4 ,  68
4.5 ,  68
4.6 ,  69
4.7 ,  70
4.8 ,  71
4.9 ,  71
5.0 ,  71
5.1 ,  71
5.2 ,  72
5.3 ,  73
5.4 ,  74
5.5 ,  74
5.6 ,  75
5.7 ,  78
5.8 ,  78
5.9 ,  78
6.0 ,  80
6.1 ,  81
6.2 ,  82
6.3 ,  82
6.4 ,  84
6.5 ,  84
6.6 ,  84
6.7 ,  84
6.8 ,  84
6.9 ,  86
7.0 ,  88
7.1 ,  88
7.2 ,  88
7.3 ,  88
7.4 ,  90
7.5 ,  91
7.6 ,  91
7.7 ,  92
7.8 ,  92
7.9 ,  94
8.0 ,  95
8.1 ,  95
8.2 ,  95
8.3 ,  96
8.4 ,  96
8.5 ,  99
8.6 ,  100
8.7 ,  100
8.8 ,  100
8.9 ,  100
9.0 ,  100
9.1 ,  100
9.2 ,  101
9.3 ,  102
9.4 ,  103
9.5 ,  105
9.6 ,  105
9.7 ,  105
9.8 ,  106
9.9 ,  106
10.0 ,  107
10.1 ,  107
10.2 ,  107
10.3 ,  107
10.4 ,  108
10.5 ,  109
10.6 ,  109
10.7 ,  109
10.8 ,  109
10.9 ,  111
11.0 ,  111
11.1 ,  111
11.2 ,  112
11.3 ,  112
11.4 ,  113
11.5 ,  114
11.6 ,  115
11.7 ,  115
11.8 ,  115
11.9 ,  115
12.0 ,  116
12.1 ,  117
12.2 ,  117
12.3 ,  117
12.4 ,  117
12.5 ,  118
12.6 ,  119
12.7 ,  120
12.8 ,  120
12.9 ,  122
13.0 ,  122
13.1 ,  122
13.2 ,  124
13.3 ,  124
13.4 ,  124
13.5 ,  124
13.6 ,  124
13.7 ,  125
13.8 ,  125
13.9 ,  125
14.0 ,  127
14.1 ,  128
14.2 ,  128
14.3 ,  130
14.4 ,  131
14.5 ,  131
14.6 ,  132
14.7 ,  133
14.8 ,  134
14.9 ,  135
15.0 ,  136
15.1 ,  137
15.2 ,  137
15.3 ,  137
15.4 ,  138
15.5 ,  139
15.6 ,  139
15.7 ,  139
15.8 ,  140
15.9 ,  141
16.0 ,  144
16.1 ,  145
16.2 ,  145
16.3 ,  145
16.4 ,  145
16.5 ,  145
16.6 ,  145
16.7 ,  145
16.8 ,  145
16.9 ,  146
17.0 ,  146
17.1 ,  147
17.2 ,  147
17.3 ,  147
17.4 ,  147
17.5 ,  148
17.6 ,  148
17.7 ,  149
17.8 ,  149
17.9 ,  152
18.0 ,  152
18.1 ,  153
18.2 ,  153
18.3 ,  153
18.4 ,  154
18.5 ,  155
18.6 ,  155
18.7 ,  156
18.8 ,  156
18.9 ,  156
19.0 ,  156
19.1 ,  157
19.2 ,  158
19.3 ,  160
19.4 ,  160
19.5 ,  161
19.6 ,  161
19.7 ,  161
19.8 ,  163
19.9 ,  163
20.0 ,  164
20.1 ,  165
20.2 ,  165
20.3 ,  165
20.4 ,  165
20.5 ,  165
20.6 ,  165
20.7 ,  166
20.8 ,  166
20.9 ,  167
21.0 ,  167
21.1 ,  167
21.2 ,  168
21.3 ,  169
21.4 ,  170
21.5 ,  170
21.6 ,  170
21.7 ,  170
21.8 ,  170
21.9 ,  171
22.0 ,  171
22.1 ,  171
22.2 ,  173
22.3 ,  173
22.4 ,  174
22.5 ,  174
22.6 ,  175
22.7 ,  175
22.8 ,  175
22.9 ,  175
23.0 ,  175
23.1 ,  175
