limit, count
1.0 ,  0
1.1 ,  47
1.2 ,  47
1.3 ,  47
1.4 ,  48
1.5 ,  48
1.6 ,  48
1.7 ,  48
1.8 ,  48
1.9 ,  48
2.0 ,  48
2.1 ,  48
2.2 ,  48
2.3 ,  48
2.4 ,  48
2.5 ,  48
2.6 ,  48
2.7 ,  48
2.8 ,  48
2.9 ,  49
3.0 ,  49
3.1 ,  49
3.2 ,  49
3.3 ,  50
3.4 ,  52
3.5 ,  52
3.6 ,  53
3.7 ,  53
3.8 ,  53
3.9 ,  55
4.0 ,  55
4.1 ,  55
4.2 ,  58
4.3 ,  58
4.4 ,  58
4.5 ,  58
4.6 ,  58
4.7 ,  58
4.8 ,  58
4.9 ,  58
5.0 ,  58
5.1 ,  58
5.2 ,  59
5.3 ,  59
5.4 ,  59
5.5 ,  60
5.6 ,  60
5.7 ,  62
5.8 ,  64
5.9 ,  64
6.0 ,  64
6.1 ,  65
6.2 ,  65
6.3 ,  65
6.4 ,  65
6.5 ,  65
6.6 ,  65
6.7 ,  65
6.8 ,  65
6.9 ,  65
7.0 ,  65
7.1 ,  65
7.2 ,  66
7.3 ,  66
7.4 ,  67
7.5 ,  67
7.6 ,  67
7.7 ,  68
7.8 ,  72
7.9 ,  74
8.0 ,  74
8.1 ,  78
8.2 ,  79
8.3 ,  83
8.4 ,  83
8.5 ,  85
8.6 ,  88
8.7 ,  90
8.8 ,  97
8.9 ,  97
9.0 ,  98
9.1 ,  98
9.2 ,  98
9.3 ,  98
9.4 ,  99
9.5 ,  99
9.6 ,  101
9.7 ,  102
9.8 ,  102
9.9 ,  104
10.0 ,  104
10.1 ,  104
10.2 ,  105
10.3 ,  106
10.4 ,  108
10.5 ,  109
10.6 ,  110
10.7 ,  114
10.8 ,  115
10.9 ,  115
11.0 ,  115
11.1 ,  115
11.2 ,  115
11.3 ,  115
11.4 ,  115
11.5 ,  115
11.6 ,  115
11.7 ,  115
11.8 ,  115
11.9 ,  115
12.0 ,  115
12.1 ,  115
12.2 ,  115
12.3 ,  115
12.4 ,  115
12.5 ,  116
12.6 ,  116
12.7 ,  116
12.8 ,  116
12.9 ,  116
13.0 ,  116
13.1 ,  116
13.2 ,  116
13.3 ,  117
13.4 ,  117
13.5 ,  117
13.6 ,  118
13.7 ,  119
13.8 ,  119
13.9 ,  119
14.0 ,  119
14.1 ,  119
14.2 ,  119
14.3 ,  119
14.4 ,  119
14.5 ,  119
14.6 ,  120
14.7 ,  121
14.8 ,  121
14.9 ,  121
15.0 ,  121
15.1 ,  121
15.2 ,  121
15.3 ,  121
15.4 ,  121
15.5 ,  122
15.6 ,  122
15.7 ,  122
15.8 ,  122
15.9 ,  122
16.0 ,  123
16.1 ,  124
16.2 ,  125
16.3 ,  126
16.4 ,  128
16.5 ,  128
16.6 ,  129
16.7 ,  129
16.8 ,  129
16.9 ,  129
17.0 ,  129
17.1 ,  129
17.2 ,  129
17.3 ,  130
17.4 ,  131
17.5 ,  131
17.6 ,  131
17.7 ,  131
17.8 ,  133
17.9 ,  135
18.0 ,  136
18.1 ,  137
18.2 ,  139
18.3 ,  139
18.4 ,  141
18.5 ,  141
18.6 ,  141
18.7 ,  142
18.8 ,  145
18.9 ,  149
19.0 ,  149
19.1 ,  152
19.2 ,  152
19.3 ,  154
19.4 ,  155
19.5 ,  156
19.6 ,  157
19.7 ,  157
19.8 ,  157
19.9 ,  157
20.0 ,  157
20.1 ,  158
20.2 ,  158
20.3 ,  158
20.4 ,  158
20.5 ,  158
20.6 ,  158
20.7 ,  158
20.8 ,  158
20.9 ,  158
21.0 ,  158
21.1 ,  158
21.2 ,  158
21.3 ,  158
21.4 ,  158
21.5 ,  158
21.6 ,  158
21.7 ,  158
21.8 ,  158
21.9 ,  159
22.0 ,  160
22.1 ,  160
22.2 ,  160
22.3 ,  160
22.4 ,  160
22.5 ,  160
22.6 ,  160
22.7 ,  160
22.8 ,  160
22.9 ,  161
23.0 ,  162
23.1 ,  162
