limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  30
1.3 ,  30
1.4 ,  30
1.5 ,  30
1.6 ,  30
1.7 ,  30
1.8 ,  31
1.9 ,  31
2.0 ,  31
2.1 ,  31
2.2 ,  31
2.3 ,  31
2.4 ,  31
2.5 ,  31
2.6 ,  31
2.7 ,  31
2.8 ,  31
2.9 ,  31
3.0 ,  31
3.1 ,  32
3.2 ,  33
3.3 ,  33
3.4 ,  33
3.5 ,  34
3.6 ,  34
3.7 ,  34
3.8 ,  35
3.9 ,  35
4.0 ,  35
4.1 ,  35
4.2 ,  35
4.3 ,  35
4.4 ,  35
4.5 ,  36
4.6 ,  37
4.7 ,  37
4.8 ,  38
4.9 ,  39
5.0 ,  39
5.1 ,  39
5.2 ,  39
5.3 ,  39
5.4 ,  39
5.5 ,  39
5.6 ,  39
5.7 ,  39
5.8 ,  39
5.9 ,  39
6.0 ,  39
6.1 ,  40
6.2 ,  40
6.3 ,  40
6.4 ,  40
6.5 ,  41
6.6 ,  41
6.7 ,  41
6.8 ,  42
6.9 ,  44
7.0 ,  44
7.1 ,  44
7.2 ,  45
7.3 ,  45
7.4 ,  45
7.5 ,  45
7.6 ,  46
7.7 ,  46
7.8 ,  46
7.9 ,  48
8.0 ,  49
8.1 ,  51
8.2 ,  53
8.3 ,  54
8.4 ,  54
8.5 ,  55
8.6 ,  56
8.7 ,  56
8.8 ,  56
8.9 ,  56
9.0 ,  56
9.1 ,  56
9.2 ,  56
9.3 ,  56
9.4 ,  56
9.5 ,  56
9.6 ,  56
9.7 ,  57
9.8 ,  57
9.9 ,  57
10.0 ,  59
10.1 ,  59
10.2 ,  60
10.3 ,  61
10.4 ,  61
10.5 ,  62
10.6 ,  62
10.7 ,  64
10.8 ,  65
10.9 ,  65
11.0 ,  65
11.1 ,  65
11.2 ,  66
11.3 ,  67
11.4 ,  68
11.5 ,  68
11.6 ,  68
11.7 ,  68
11.8 ,  68
11.9 ,  68
12.0 ,  68
12.1 ,  68
12.2 ,  68
12.3 ,  70
12.4 ,  70
12.5 ,  70
12.6 ,  72
12.7 ,  73
12.8 ,  74
12.9 ,  74
13.0 ,  74
13.1 ,  74
13.2 ,  75
13.3 ,  75
13.4 ,  75
13.5 ,  75
13.6 ,  75
13.7 ,  75
13.8 ,  75
13.9 ,  75
14.0 ,  75
