limit, count
1.0 ,  0
1.1 ,  53
1.2 ,  54
1.3 ,  55
1.4 ,  55
1.5 ,  55
1.6 ,  55
1.7 ,  55
1.8 ,  55
1.9 ,  56
2.0 ,  56
2.1 ,  58
2.2 ,  59
2.3 ,  60
2.4 ,  60
2.5 ,  60
2.6 ,  61
2.7 ,  62
2.8 ,  63
2.9 ,  63
3.0 ,  65
3.1 ,  67
3.2 ,  68
3.3 ,  68
3.4 ,  69
3.5 ,  71
3.6 ,  72
3.7 ,  73
3.8 ,  75
3.9 ,  77
4.0 ,  79
4.1 ,  79
4.2 ,  79
4.3 ,  81
4.4 ,  83
4.5 ,  83
4.6 ,  87
4.7 ,  87
4.8 ,  88
4.9 ,  92
5.0 ,  93
5.1 ,  95
5.2 ,  96
5.3 ,  96
5.4 ,  97
5.5 ,  98
5.6 ,  98
5.7 ,  100
5.8 ,  100
5.9 ,  101
6.0 ,  105
6.1 ,  108
6.2 ,  109
6.3 ,  109
6.4 ,  109
6.5 ,  111
6.6 ,  113
6.7 ,  114
6.8 ,  116
6.9 ,  117
7.0 ,  117
7.1 ,  121
7.2 ,  122
7.3 ,  122
7.4 ,  123
7.5 ,  125
7.6 ,  127
7.7 ,  130
7.8 ,  132
7.9 ,  133
8.0 ,  133
8.1 ,  135
8.2 ,  137
8.3 ,  137
8.4 ,  137
8.5 ,  140
8.6 ,  141
8.7 ,  142
8.8 ,  143
8.9 ,  144
9.0 ,  144
9.1 ,  145
9.2 ,  147
9.3 ,  147
9.4 ,  148
9.5 ,  149
9.6 ,  150
9.7 ,  151
9.8 ,  153
9.9 ,  156
10.0 ,  156
10.1 ,  157
10.2 ,  159
10.3 ,  162
10.4 ,  163
10.5 ,  163
10.6 ,  164
10.7 ,  166
10.8 ,  167
10.9 ,  167
11.0 ,  168
11.1 ,  169
11.2 ,  170
11.3 ,  171
11.4 ,  171
11.5 ,  175
11.6 ,  176
11.7 ,  178
11.8 ,  178
11.9 ,  178
12.0 ,  179
12.1 ,  179
12.2 ,  181
12.3 ,  181
12.4 ,  181
12.5 ,  182
12.6 ,  183
12.7 ,  183
12.8 ,  184
12.9 ,  186
13.0 ,  187
13.1 ,  188
13.2 ,  190
13.3 ,  192
13.4 ,  192
13.5 ,  193
13.6 ,  194
13.7 ,  194
13.8 ,  194
13.9 ,  194
14.0 ,  196
14.1 ,  197
14.2 ,  198
14.3 ,  201
14.4 ,  203
14.5 ,  204
14.6 ,  204
14.7 ,  204
14.8 ,  205
14.9 ,  205
15.0 ,  205
15.1 ,  206
15.2 ,  207
15.3 ,  208
15.4 ,  209
15.5 ,  209
15.6 ,  209
15.7 ,  209
15.8 ,  209
15.9 ,  209
16.0 ,  209
16.1 ,  210
16.2 ,  211
16.3 ,  212
16.4 ,  212
16.5 ,  214
16.6 ,  217
16.7 ,  217
16.8 ,  218
16.9 ,  218
17.0 ,  219
17.1 ,  219
17.2 ,  220
17.3 ,  220
17.4 ,  221
17.5 ,  222
17.6 ,  224
17.7 ,  224
17.8 ,  224
17.9 ,  225
18.0 ,  226
18.1 ,  229
18.2 ,  230
18.3 ,  232
18.4 ,  232
18.5 ,  232
18.6 ,  233
18.7 ,  233
18.8 ,  233
18.9 ,  233
19.0 ,  233
19.1 ,  233
19.2 ,  235
19.3 ,  236
19.4 ,  236
19.5 ,  237
19.6 ,  237
19.7 ,  239
19.8 ,  241
19.9 ,  241
20.0 ,  241
20.1 ,  241
20.2 ,  241
20.3 ,  241
20.4 ,  242
20.5 ,  243
20.6 ,  246
20.7 ,  248
20.8 ,  249
20.9 ,  250
21.0 ,  250
21.1 ,  251
21.2 ,  251
21.3 ,  251
21.4 ,  251
21.5 ,  251
21.6 ,  251
21.7 ,  251
21.8 ,  251
21.9 ,  251
22.0 ,  251
22.1 ,  251
22.2 ,  251
22.3 ,  251
22.4 ,  251
22.5 ,  251
22.6 ,  251
22.7 ,  251
22.8 ,  251
22.9 ,  251
23.0 ,  251
23.1 ,  251
23.2 ,  251
23.3 ,  251
23.4 ,  252
23.5 ,  252
23.6 ,  252
23.7 ,  252
23.8 ,  252
23.9 ,  252
24.0 ,  252
24.1 ,  253
24.2 ,  253
24.3 ,  253
24.4 ,  253
24.5 ,  253
24.6 ,  253
24.7 ,  253
24.8 ,  253
24.9 ,  253
25.0 ,  253
25.1 ,  253
25.2 ,  253
25.3 ,  253
25.4 ,  253
25.5 ,  253
25.6 ,  253
25.7 ,  253
25.8 ,  253
25.9 ,  253
26.0 ,  253
26.1 ,  253
26.2 ,  253
26.3 ,  253
26.4 ,  254
