limit, count
1.0 ,  0
1.1 ,  36
1.2 ,  36
1.3 ,  36
1.4 ,  36
1.5 ,  39
1.6 ,  39
1.7 ,  40
1.8 ,  40
1.9 ,  41
2.0 ,  42
2.1 ,  42
2.2 ,  42
2.3 ,  43
2.4 ,  44
2.5 ,  44
2.6 ,  44
2.7 ,  45
2.8 ,  45
2.9 ,  45
3.0 ,  46
3.1 ,  46
3.2 ,  46
3.3 ,  47
3.4 ,  47
3.5 ,  47
3.6 ,  47
3.7 ,  47
3.8 ,  47
3.9 ,  49
4.0 ,  52
4.1 ,  52
4.2 ,  56
4.3 ,  58
4.4 ,  58
4.5 ,  60
4.6 ,  60
4.7 ,  61
4.8 ,  62
4.9 ,  62
5.0 ,  62
5.1 ,  63
5.2 ,  63
5.3 ,  63
5.4 ,  63
5.5 ,  64
5.6 ,  64
5.7 ,  64
5.8 ,  64
5.9 ,  65
6.0 ,  65
6.1 ,  66
6.2 ,  66
6.3 ,  66
6.4 ,  68
6.5 ,  70
6.6 ,  70
6.7 ,  71
6.8 ,  72
6.9 ,  72
7.0 ,  73
7.1 ,  75
7.2 ,  75
7.3 ,  75
7.4 ,  78
7.5 ,  78
7.6 ,  79
7.7 ,  79
7.8 ,  81
7.9 ,  83
8.0 ,  86
8.1 ,  88
8.2 ,  89
8.3 ,  90
8.4 ,  90
8.5 ,  92
8.6 ,  92
8.7 ,  93
8.8 ,  96
8.9 ,  97
9.0 ,  99
9.1 ,  101
9.2 ,  102
9.3 ,  103
9.4 ,  105
9.5 ,  105
9.6 ,  105
9.7 ,  105
9.8 ,  107
9.9 ,  107
10.0 ,  108
10.1 ,  108
10.2 ,  109
10.3 ,  109
10.4 ,  110
10.5 ,  110
10.6 ,  111
10.7 ,  112
10.8 ,  113
10.9 ,  114
11.0 ,  114
11.1 ,  114
11.2 ,  115
11.3 ,  116
11.4 ,  116
11.5 ,  116
11.6 ,  116
11.7 ,  118
11.8 ,  120
11.9 ,  120
12.0 ,  120
12.1 ,  121
12.2 ,  121
12.3 ,  121
12.4 ,  122
12.5 ,  122
12.6 ,  122
12.7 ,  122
12.8 ,  123
12.9 ,  123
13.0 ,  123
13.1 ,  125
13.2 ,  125
13.3 ,  126
13.4 ,  126
13.5 ,  127
13.6 ,  127
13.7 ,  127
13.8 ,  127
13.9 ,  128
14.0 ,  129
14.1 ,  129
14.2 ,  129
14.3 ,  129
14.4 ,  130
14.5 ,  130
14.6 ,  130
14.7 ,  130
14.8 ,  130
14.9 ,  130
15.0 ,  131
15.1 ,  132
15.2 ,  133
15.3 ,  133
15.4 ,  134
15.5 ,  134
15.6 ,  134
15.7 ,  135
15.8 ,  135
15.9 ,  135
16.0 ,  135
16.1 ,  135
16.2 ,  135
16.3 ,  135
16.4 ,  135
16.5 ,  135
16.6 ,  135
16.7 ,  135
16.8 ,  137
16.9 ,  137
17.0 ,  138
17.1 ,  138
17.2 ,  138
17.3 ,  139
17.4 ,  140
17.5 ,  141
17.6 ,  142
17.7 ,  142
17.8 ,  143
17.9 ,  143
18.0 ,  144
18.1 ,  145
18.2 ,  145
18.3 ,  145
18.4 ,  145
18.5 ,  147
18.6 ,  148
18.7 ,  149
18.8 ,  149
18.9 ,  149
19.0 ,  150
19.1 ,  150
19.2 ,  150
19.3 ,  150
19.4 ,  150
19.5 ,  150
19.6 ,  150
19.7 ,  150
19.8 ,  150
19.9 ,  150
20.0 ,  150
20.1 ,  150
20.2 ,  150
20.3 ,  151
20.4 ,  151
20.5 ,  151
20.6 ,  151
20.7 ,  151
20.8 ,  151
20.9 ,  152
