limit, count
1.0 ,  0
1.1 ,  312
1.2 ,  312
1.3 ,  313
1.4 ,  313
1.5 ,  314
1.6 ,  316
1.7 ,  317
1.8 ,  318
1.9 ,  318
2.0 ,  319
2.1 ,  320
2.2 ,  322
2.3 ,  324
2.4 ,  325
2.5 ,  328
2.6 ,  331
2.7 ,  336
2.8 ,  336
2.9 ,  338
3.0 ,  340
3.1 ,  340
3.2 ,  342
3.3 ,  345
3.4 ,  348
3.5 ,  349
3.6 ,  350
3.7 ,  354
3.8 ,  356
3.9 ,  360
4.0 ,  363
4.1 ,  369
4.2 ,  374
4.3 ,  378
4.4 ,  379
4.5 ,  382
4.6 ,  388
4.7 ,  390
4.8 ,  393
4.9 ,  399
5.0 ,  404
5.1 ,  408
5.2 ,  410
5.3 ,  412
5.4 ,  415
5.5 ,  420
5.6 ,  420
5.7 ,  422
5.8 ,  426
5.9 ,  428
6.0 ,  432
6.1 ,  435
6.2 ,  437
6.3 ,  438
6.4 ,  440
6.5 ,  446
6.6 ,  449
6.7 ,  449
6.8 ,  451
6.9 ,  452
7.0 ,  455
7.1 ,  459
7.2 ,  465
7.3 ,  468
7.4 ,  474
7.5 ,  478
7.6 ,  486
7.7 ,  493
7.8 ,  499
7.9 ,  509
8.0 ,  516
8.1 ,  528
8.2 ,  529
8.3 ,  537
8.4 ,  544
8.5 ,  552
8.6 ,  559
8.7 ,  565
8.8 ,  568
8.9 ,  575
9.0 ,  586
9.1 ,  589
9.2 ,  597
9.3 ,  605
9.4 ,  607
9.5 ,  608
9.6 ,  610
9.7 ,  612
9.8 ,  614
9.9 ,  619
10.0 ,  621
10.1 ,  625
10.2 ,  629
10.3 ,  635
10.4 ,  640
10.5 ,  647
10.6 ,  650
10.7 ,  654
10.8 ,  657
10.9 ,  660
11.0 ,  660
11.1 ,  663
11.2 ,  669
11.3 ,  672
11.4 ,  672
11.5 ,  674
11.6 ,  676
11.7 ,  679
11.8 ,  682
11.9 ,  682
12.0 ,  685
12.1 ,  687
12.2 ,  689
12.3 ,  689
12.4 ,  693
12.5 ,  696
12.6 ,  702
12.7 ,  704
12.8 ,  705
12.9 ,  705
13.0 ,  708
13.1 ,  710
13.2 ,  715
13.3 ,  719
13.4 ,  720
13.5 ,  723
13.6 ,  725
13.7 ,  726
13.8 ,  728
13.9 ,  731
14.0 ,  732
14.1 ,  733
14.2 ,  734
14.3 ,  736
14.4 ,  741
14.5 ,  743
14.6 ,  745
14.7 ,  746
14.8 ,  749
14.9 ,  754
15.0 ,  758
15.1 ,  760
15.2 ,  762
15.3 ,  765
15.4 ,  769
15.5 ,  769
15.6 ,  770
15.7 ,  772
15.8 ,  776
15.9 ,  780
16.0 ,  783
16.1 ,  783
16.2 ,  785
16.3 ,  787
16.4 ,  789
16.5 ,  790
16.6 ,  790
16.7 ,  791
16.8 ,  793
16.9 ,  794
17.0 ,  798
17.1 ,  799
17.2 ,  801
17.3 ,  803
17.4 ,  806
17.5 ,  810
17.6 ,  812
17.7 ,  814
17.8 ,  819
17.9 ,  824
18.0 ,  829
18.1 ,  831
18.2 ,  832
18.3 ,  834
18.4 ,  840
18.5 ,  843
18.6 ,  845
18.7 ,  845
18.8 ,  847
18.9 ,  849
19.0 ,  851
19.1 ,  854
19.2 ,  856
19.3 ,  859
19.4 ,  860
19.5 ,  860
19.6 ,  863
19.7 ,  863
19.8 ,  865
19.9 ,  869
20.0 ,  870
20.1 ,  870
20.2 ,  870
20.3 ,  873
20.4 ,  874
20.5 ,  875
20.6 ,  875
20.7 ,  875
20.8 ,  876
20.9 ,  878
21.0 ,  880
21.1 ,  881
21.2 ,  882
21.3 ,  883
21.4 ,  885
21.5 ,  886
21.6 ,  886
21.7 ,  886
21.8 ,  887
21.9 ,  887
22.0 ,  888
22.1 ,  889
22.2 ,  890
22.3 ,  890
22.4 ,  891
22.5 ,  892
22.6 ,  893
22.7 ,  893
22.8 ,  893
22.9 ,  896
23.0 ,  896
23.1 ,  896
23.2 ,  896
23.3 ,  896
23.4 ,  896
23.5 ,  897
23.6 ,  897
23.7 ,  897
23.8 ,  897
23.9 ,  897
24.0 ,  898
24.1 ,  899
24.2 ,  899
24.3 ,  899
24.4 ,  901
24.5 ,  902
24.6 ,  902
24.7 ,  902
24.8 ,  903
24.9 ,  905
25.0 ,  906
25.1 ,  907
25.2 ,  907
25.3 ,  908
25.4 ,  908
25.5 ,  909
25.6 ,  909
25.7 ,  909
25.8 ,  909
25.9 ,  910
26.0 ,  910
26.1 ,  910
26.2 ,  911
26.3 ,  913
26.4 ,  914
26.5 ,  914
26.6 ,  915
26.7 ,  916
26.8 ,  917
26.9 ,  918
27.0 ,  918
27.1 ,  919
27.2 ,  919
27.3 ,  919
