id, model-name, radio
268 , squeezenetv1 , 1.02578036762571
341 , squeezenetv1 , 1.0276667281532819
561 , squeezenetv1 , 1.0302268072262257
581 , squeezenetv1 , 1.0342690542491202
433 , squeezenetv1 , 1.0348079776859482
374 , squeezenetv1 , 1.0356164270905273
393 , squeezenetv1 , 1.036020683917485
282 , squeezenetv1 , 1.036155414776692
302 , squeezenetv1 , 1.037368056758892
255 , squeezenetv1 , 1.0406018543772078
295 , squeezenetv1 , 1.0406018543772078
381 , squeezenetv1 , 1.0408713160956218
413 , squeezenetv1 , 1.0442398445731444
327 , squeezenetv1 , 1.0451830248369303
334 , squeezenetv1 , 1.0454524865553445
631 , squeezenetv1 , 1.0472041162237093
593 , squeezenetv1 , 1.0478778347690811
503 , squeezenetv1 , 1.049494733578239
275 , squeezenetv1 , 1.050572644701232
757 , squeezenetv1 , 1.0517853509327686
367 , squeezenetv1 , 1.0519200817919756
876 , squeezenetv1 , 1.0525937360880109
605 , squeezenetv1 , 1.0543453657563757
988 , squeezenetv1 , 1.0551538151609545
869 , squeezenetv1 , 1.0556928028471193
314 , squeezenetv1 , 1.0571749707970701
548 , squeezenetv1 , 1.0579834202016491
420 , squeezenetv1 , 1.0624298598021646
568 , squeezenetv1 , 1.0672804919803014
619 , squeezenetv1 , 1.0688973907894592
138 , squeezenetv1 , 1.0693015833670803
955 , squeezenetv1 , 1.0745564723721748
522 , googlenet , 1.07536661498085
732 , squeezenetv1 , 1.0767123588674976
633 , googlenet , 1.077299114525803
267 , googlenet , 1.0892349498169134
262 , googlenet , 1.0912811704447036
738 , squeezenetv1 , 1.0954412975333458
989 , googlenet , 1.0976469492666292
646 , squeezenetv1 , 1.1081068977895208
718 , squeezenetv1 , 1.108915282944763
949 , squeezenetv1 , 1.1095890014901348
658 , squeezenetv1 , 1.1101280534256366
176 , squeezenetv1 , 1.1114753620177067
208 , squeezenetv1 , 1.117673495535924
209 , googlenet , 1.1203819510656772
55 , googlenet , 1.1207230059051487
196 , squeezenetv1 , 1.1223893968548537
187 , yolov2 , 1.1225608330693209
29 , googlenet , 1.1248153387516895
189 , squeezenetv1 , 1.1261621179099974
691 , yolov2 , 1.1262699508783154
690 , googlenet , 1.1275434522403434
725 , squeezenetv1 , 1.127644350109285
236 , squeezenetv1 , 1.1277790167191553
248 , squeezenetv1 , 1.1280484784375693
666 , squeezenetv1 , 1.1300696340736849
982 , squeezenetv1 , 1.130608557510513
627 , googlenet , 1.1308400627341433
843 , googlenet , 1.1317495061697211
942 , squeezenetv1 , 1.1324949180380848
481 , googlenet , 1.1348186744978466
173 , googlenet , 1.1351597293373183
902 , squeezenetv1 , 1.1354592539379864
922 , squeezenetv1 , 1.1373456144655583
758 , googlenet , 1.137887951235012
863 , googlenet , 1.1386836735877528
914 , googlenet , 1.139706729697128
141 , googlenet , 1.1408435068893403
60 , googlenet , 1.1419801756725128
188 , googlenet , 1.1422076178381873
102 , googlenet , 1.1428896191080906
272 , googlenet , 1.1431169528647251
283 , googlenet , 1.145845174762419
778 , googlenet , 1.1460725085190533
201 , squeezenetv1 , 1.1461036985580457
671 , yolov2 , 1.1462666596946889
502 , googlenet , 1.146413563358525
733 , googlenet , 1.1465272844413623
