x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.312,1.1,0.3815789473684211,1.1,0.3473684210526316,1.1,0.38735177865612647,1.1,0.08609271523178808,1.1,0.3031496062992126
1.2,0.312,1.2,0.3815789473684211,1.2,0.3473684210526316,1.2,0.38735177865612647,1.2,0.08609271523178808,1.2,0.3031496062992126
1.3,0.313,1.3,0.3815789473684211,1.3,0.3473684210526316,1.3,0.391304347826087,1.3,0.08609271523178808,1.3,0.3031496062992126
1.4,0.313,1.4,0.3815789473684211,1.4,0.3473684210526316,1.4,0.391304347826087,1.4,0.08609271523178808,1.4,0.3031496062992126
1.5,0.314,1.5,0.3815789473684211,1.5,0.3473684210526316,1.5,0.3952569169960474,1.5,0.08609271523178808,1.5,0.3031496062992126
1.6,0.316,1.6,0.3815789473684211,1.6,0.3473684210526316,1.6,0.4031620553359684,1.6,0.08609271523178808,1.6,0.3031496062992126
1.7,0.317,1.7,0.3815789473684211,1.7,0.3473684210526316,1.7,0.40711462450592883,1.7,0.08609271523178808,1.7,0.3031496062992126
1.8,0.318,1.8,0.3815789473684211,1.8,0.3473684210526316,1.8,0.41106719367588934,1.8,0.08609271523178808,1.8,0.3031496062992126
1.9,0.318,1.9,0.3815789473684211,1.9,0.3473684210526316,1.9,0.41106719367588934,1.9,0.08609271523178808,1.9,0.3031496062992126
2.0,0.319,2.0,0.3815789473684211,2.0,0.3526315789473684,2.0,0.41106719367588934,2.0,0.08609271523178808,2.0,0.3031496062992126
2.1,0.32,2.1,0.3815789473684211,2.1,0.3526315789473684,2.1,0.4150197628458498,2.1,0.08609271523178808,2.1,0.3031496062992126
2.2,0.322,2.2,0.3881578947368421,2.2,0.3526315789473684,2.2,0.4150197628458498,2.2,0.08609271523178808,2.2,0.30708661417322836
2.3,0.324,2.3,0.3881578947368421,2.3,0.3526315789473684,2.3,0.4189723320158103,2.3,0.08609271523178808,2.3,0.3110236220472441
2.4,0.325,2.4,0.3881578947368421,2.4,0.3526315789473684,2.4,0.42292490118577075,2.4,0.08609271523178808,2.4,0.3110236220472441
2.5,0.328,2.5,0.40131578947368424,2.5,0.3526315789473684,2.5,0.4268774703557312,2.5,0.08609271523178808,2.5,0.3110236220472441
2.6,0.331,2.6,0.40789473684210525,2.6,0.3526315789473684,2.6,0.43478260869565216,2.6,0.08609271523178808,2.6,0.3110236220472441
2.7,0.336,2.7,0.40789473684210525,2.7,0.3736842105263158,2.7,0.43873517786561267,2.7,0.08609271523178808,2.7,0.3110236220472441
2.8,0.336,2.8,0.40789473684210525,2.8,0.3736842105263158,2.8,0.43873517786561267,2.8,0.08609271523178808,2.8,0.3110236220472441
2.9,0.338,2.9,0.40789473684210525,2.9,0.37894736842105264,2.9,0.4426877470355731,2.9,0.08609271523178808,2.9,0.3110236220472441
3.0,0.34,3.0,0.4144736842105263,3.0,0.37894736842105264,3.0,0.44664031620553357,3.0,0.08609271523178808,3.0,0.3110236220472441
3.1,0.34,3.1,0.4144736842105263,3.1,0.37894736842105264,3.1,0.44664031620553357,3.1,0.08609271523178808,3.1,0.3110236220472441
3.2,0.342,3.2,0.4144736842105263,3.2,0.37894736842105264,3.2,0.45454545454545453,3.2,0.08609271523178808,3.2,0.3110236220472441
3.3,0.345,3.3,0.42105263157894735,3.3,0.38421052631578945,3.3,0.45454545454545453,3.3,0.08609271523178808,3.3,0.31496062992125984
3.4,0.348,3.4,0.4276315789473684,3.4,0.38421052631578945,3.4,0.4624505928853755,3.4,0.08609271523178808,3.4,0.31496062992125984
3.5,0.349,3.5,0.4276315789473684,3.5,0.3894736842105263,3.5,0.4624505928853755,3.5,0.08609271523178808,3.5,0.31496062992125984
3.6,0.35,3.6,0.4276315789473684,3.6,0.39473684210526316,3.6,0.4624505928853755,3.6,0.08609271523178808,3.6,0.31496062992125984
3.7,0.354,3.7,0.4473684210526316,3.7,0.39473684210526316,3.7,0.466403162055336,3.7,0.08609271523178808,3.7,0.31496062992125984
3.8,0.356,3.8,0.45394736842105265,3.8,0.39473684210526316,3.8,0.47035573122529645,3.8,0.08609271523178808,3.8,0.31496062992125984
3.9,0.36,3.9,0.4605263157894737,3.9,0.4052631578947368,3.9,0.4743083003952569,3.9,0.08609271523178808,3.9,0.31496062992125984
4.0,0.363,4.0,0.46710526315789475,4.0,0.4052631578947368,4.0,0.4782608695652174,4.0,0.08609271523178808,4.0,0.3188976377952756
4.1,0.369,4.1,0.47368421052631576,4.1,0.4052631578947368,4.1,0.49407114624505927,4.1,0.08609271523178808,4.1,0.3228346456692913
4.2,0.374,4.2,0.4868421052631579,4.2,0.41578947368421054,4.2,0.49407114624505927,4.2,0.08609271523178808,4.2,0.32677165354330706
4.3,0.378,4.3,0.4868421052631579,4.3,0.4263157894736842,4.3,0.5019762845849802,4.3,0.08609271523178808,4.3,0.32677165354330706
4.4,0.379,4.4,0.4868421052631579,4.4,0.4263157894736842,4.4,0.5059288537549407,4.4,0.08609271523178808,4.4,0.32677165354330706
4.5,0.382,4.5,0.4868421052631579,4.5,0.4263157894736842,4.5,0.5138339920948617,4.5,0.09271523178807947,4.5,0.32677165354330706
4.6,0.388,4.6,0.5,4.6,0.4368421052631579,4.6,0.5138339920948617,4.6,0.10596026490066225,4.6,0.32677165354330706
4.7,0.39,4.7,0.5,4.7,0.4368421052631579,4.7,0.5138339920948617,4.7,0.10596026490066225,4.7,0.3346456692913386
4.8,0.393,4.8,0.5,4.8,0.4368421052631579,4.8,0.5138339920948617,4.8,0.10596026490066225,4.8,0.3464566929133858
4.9,0.399,4.9,0.5,4.9,0.45263157894736844,4.9,0.5177865612648221,4.9,0.10596026490066225,4.9,0.3543307086614173
5.0,0.404,5.0,0.506578947368421,5.0,0.45789473684210524,5.0,0.525691699604743,5.0,0.10596026490066225,5.0,0.35826771653543305
5.1,0.408,5.1,0.5131578947368421,5.1,0.46842105263157896,5.1,0.5296442687747036,5.1,0.10596026490066225,5.1,0.35826771653543305
5.2,0.41,5.2,0.5197368421052632,5.2,0.46842105263157896,5.2,0.5335968379446641,5.2,0.10596026490066225,5.2,0.35826771653543305
5.3,0.412,5.3,0.5197368421052632,5.3,0.46842105263157896,5.3,0.541501976284585,5.3,0.10596026490066225,5.3,0.35826771653543305
5.4,0.415,5.4,0.5263157894736842,5.4,0.47368421052631576,5.4,0.5454545454545454,5.4,0.10596026490066225,5.4,0.35826771653543305
5.5,0.42,5.5,0.5263157894736842,5.5,0.4789473684210526,5.5,0.5612648221343873,5.5,0.10596026490066225,5.5,0.35826771653543305
5.6,0.42,5.6,0.5263157894736842,5.6,0.4789473684210526,5.6,0.5612648221343873,5.6,0.10596026490066225,5.6,0.35826771653543305
5.7,0.422,5.7,0.5328947368421053,5.7,0.4789473684210526,5.7,0.5612648221343873,5.7,0.10596026490066225,5.7,0.36220472440944884
5.8,0.426,5.8,0.5394736842105263,5.8,0.4789473684210526,5.8,0.5691699604743083,5.8,0.11258278145695365,5.8,0.36220472440944884
5.9,0.428,5.9,0.5394736842105263,5.9,0.4789473684210526,5.9,0.5731225296442688,5.9,0.11258278145695365,5.9,0.3661417322834646
6.0,0.432,6.0,0.5394736842105263,6.0,0.4789473684210526,6.0,0.5849802371541502,6.0,0.11258278145695365,6.0,0.3700787401574803
6.1,0.435,6.1,0.5394736842105263,6.1,0.4842105263157895,6.1,0.5928853754940712,6.1,0.11258278145695365,6.1,0.3700787401574803
6.2,0.437,6.2,0.5460526315789473,6.2,0.4842105263157895,6.2,0.5968379446640316,6.2,0.11258278145695365,6.2,0.3700787401574803
6.3,0.438,6.3,0.5526315789473685,6.3,0.4842105263157895,6.3,0.5968379446640316,6.3,0.11258278145695365,6.3,0.3700787401574803
