id, model-name, radio
1 , yolov2 , 1.5370101288483011
2 , resnet50 , 1.7443777753321186
3 , googlenet , 1.3537570182657308
4 , squeezenetv1 , 1.287446714009433
6 , yolov2 , 1.9235607223379092
7 , resnet50 , 1.9605060124207394
5 , vgg19 , 2.253300225894159
8 , googlenet , 1.3427305180011584
9 , yolov2 , 1.2380260895509534
10 , resnet50 , 1.4544141132905697
12 , squeezenetv1 , 2.7581405034051185
11 , vgg19 , 1.3709002535024615
13 , yolov2 , 1.229479085604609
15 , googlenet , 2.872001771837348
14 , resnet50 , 1.8266725694477297
16 , yolov2 , 1.2286727456161126
19 , googlenet , 1.528248306135854
18 , resnet50 , 2.0606593419727073
20 , squeezenetv1 , 2.3850438337887647
17 , vgg19 , 2.2052621006942057
21 , yolov2 , 4.516368255764954
22 , resnet50 , 1.270556293956505
23 , googlenet , 1.1545981206425664
25 , yolov2 , 3.1559424319693887
24 , vgg19 , 1.5204130498140824
26 , squeezenetv1 , 2.14668766077995
27 , resnet50 , 1.6646939160686283
28 , yolov2 , 1.2489920365659728
29 , googlenet , 1.1248153387516895
30 , resnet50 , 1.262775877412052
33 , yolov2 , 1.3509110734487606
32 , squeezenetv1 , 3.374848556282066
31 , vgg19 , 1.9944469663567248
34 , resnet50 , 1.7202012058206468
35 , googlenet , 1.6991019286727058
36 , yolov2 , 1.2547975922069694
38 , resnet50 , 2.179871748967802
39 , squeezenetv1 , 1.902941867906833
37 , vgg19 , 2.004611197950164
40 , googlenet , 2.35830401862554
41 , yolov2 , 1.289630695362507
42 , resnet50 , 1.2506613986503614
43 , vgg19 , 1.1855168548608512
45 , yolov2 , 4.1556197729390885
44 , googlenet , 4.382971411560502
47 , squeezenetv1 , 2.6872670600139563
46 , resnet50 , 2.8661664574300096
48 , yolov2 , 1.2298015908412818
49 , resnet50 , 1.2462751476151752
51 , googlenet , 1.4184380794124403
50 , vgg19 , 1.6403186763974673
52 , yolov2 , 1.2220609268834337
53 , squeezenetv1 , 2.1673028314746965
54 , resnet50 , 1.8515281911744128
55 , googlenet , 1.1207230059051487
58 , yolov2 , 3.2257699677956144
57 , resnet50 , 1.9435876724832963
56 , vgg19 , 1.9075017277311324
59 , squeezenetv1 , 1.1541881926038349
60 , googlenet , 1.1419801756725128
62 , yolov2 , 3.380745037848612
61 , resnet50 , 2.200758829396846
63 , vgg19 , 1.1822904160173848
65 , yolov2 , 1.593452543900391
64 , resnet50 , 2.247336751833705
66 , squeezenetv1 , 2.3320908154095354
67 , googlenet , 2.328407407242786
68 , resnet50 , 1.2291477536149968
69 , yolov2 , 1.2038380737655754
71 , googlenet , 3.116176005545339
70 , vgg19 , 1.535005871993203
73 , squeezenetv1 , 2.0799910667722155
72 , resnet50 , 2.5606417631055933
74 , yolov2 , 2.5644250732826634
75 , resnet50 , 1.2735848389491922
76 , googlenet , 2.180175173831185
78 , yolov2 , 2.3478470430099256
79 , squeezenetv1 , 1.6757691914535788
77 , vgg19 , 1.9106437006130539
80 , resnet50 , 1.2712873357957026
81 , googlenet , 1.1550528965648752
82 , yolov2 , 1.8784066057438844
84 , resnet50 , 2.2877532066492936
83 , vgg19 , 1.7604139893973498
86 , yolov2 , 2.963231634733983
85 , squeezenetv1 , 5.016797924849222
87 , googlenet , 2.1309537838169805
88 , resnet50 , 1.2503480665487106
89 , yolov2 , 1.2367359917074476
90 , vgg19 , 1.2787462805816052
93 , squeezenetv1 , 1.4670558634490856
92 , googlenet , 3.8981471052130328
91 , resnet50 , 2.691551038721812
94 , yolov2 , 1.2183518090744392
95 , resnet50 , 1.247476088009868
97 , googlenet , 1.9023531591424108
98 , yolov2 , 2.869375690148903
96 , vgg19 , 1.6765474948481798
99 , squeezenetv1 , 3.6123960871382916
100 , resnet50 , 1.3013123396177368
101 , yolov2 , 1.2572165352756444
102 , googlenet , 1.1428896191080906
104 , resnet50 , 1.5408863035725935
105 , squeezenetv1 , 2.3152482372712586
103 , vgg19 , 2.0906496743676293
106 , yolov2 , 3.4421865147595745
108 , googlenet , 2.7283164303765166
107 , resnet50 , 1.7944021516931736
109 , yolov2 , 1.2538299996001365
112 , squeezenetv1 , 3.0524140306930647
111 , resnet50 , 1.889385800358848
110 , vgg19 , 1.9922115947953845
113 , googlenet , 2.0202341136579887
114 , yolov2 , 2.1790033250182246
115 , resnet50 , 1.2890934832201497
116 , vgg19 , 1.3577203457505538
117 , yolov2 , 3.928075949444959
118 , squeezenetv1 , 2.7415675154839296
119 , googlenet , 2.9290667727051622
120 , resnet50 , 1.7251617330472244
121 , yolov2 , 1.2489920365659728
123 , resnet50 , 1.469713803095773
124 , googlenet , 2.3427304095921184
122 , vgg19 , 1.950879423391907
125 , yolov2 , 3.381712399765003
126 , squeezenetv1 , 2.876442807200012
127 , resnet50 , 1.2490948377390887
128 , yolov2 , 1.255603855298652
130 , googlenet , 2.3058997392003726
129 , vgg19 , 1.6040264682537098
131 , resnet50 , 1.6170716196909207
132 , squeezenetv1 , 2.418728990065318
133 , yolov2 , 1.7747137131625814
134 , googlenet , 1.1541434531292973
135 , resnet50 , 1.7690768306049571
137 , yolov2 , 2.1333655274660037
136 , vgg19 , 1.8774093211647647
138 , squeezenetv1 , 1.0693015833670803
139 , resnet50 , 1.2877357771776505
140 , yolov2 , 1.2570552826573078
141 , googlenet , 1.1408435068893403
143 , resnet50 , 1.4868933859138993
142 , vgg19 , 1.7266311443054296
145 , yolov2 , 3.3925173248521276
144 , squeezenetv1 , 5.026903060536432
146 , googlenet , 1.1769921760111826
147 , resnet50 , 1.2549954608675993
149 , yolov2 , 4.218996896444599
148 , vgg19 , 1.3668302812563675
150 , squeezenetv1 , 1.16213789154108
152 , googlenet , 2.114243614409426
151 , resnet50 , 2.238303305673592
153 , yolov2 , 1.233671961268613
156 , googlenet , 2.460497968251979
155 , resnet50 , 2.6557821774190735
157 , yolov2 , 2.6700529972840044
158 , squeezenetv1 , 3.390208773722381
154 , vgg19 , 2.2690739626594487
159 , resnet50 , 1.1919688978548304
160 , yolov2 , 1.2341557191236223
162 , googlenet , 3.065817838338922
161 , vgg19 , 1.3753708357375967
164 , squeezenetv1 , 2.261756038457854
163 , resnet50 , 2.4412725904626926
165 , yolov2 , 1.2391549347761226
167 , googlenet , 1.9737411623595575
166 , resnet50 , 1.7942977740572772
168 , yolov2 , 2.2946298341181937
170 , squeezenetv1 , 2.403772772454613
169 , vgg19 , 1.3544939069070874
172 , yolov2 , 2.903886364964581
171 , resnet50 , 1.7381117308809901
173 , googlenet , 1.1351597293373183
174 , resnet50 , 1.2764046286700865
175 , yolov2 , 2.6653764406618046
